su_id,lsm_prob
4269,0.20254166666666668
4270,0.29241666666666677
4271,0.8444166666666666
4272,0.8438333333333334
4273,0.47225
4274,0.10594047619047618
4275,0.19625000000000004
4276,0.0435
4277,0.26599999999999996
4278,0.04982142857142858
4279,0.10616666666666666
4280,0.08351190476190479
4281,0.02583333333333333
4282,0.14035714285714285
4283,0.0785
4284,0.038
4285,0.3975416666666667
4286,0.225
4287,0.06899999999999999
4288,0.09083333333333332
4289,0.4953571428571428
4290,0.526595238095238
4291,0.4165
4292,0.24333333333333332
4293,0.24413095238095242
4294,0.009166666666666667
4295,0.17233333333333334
4296,0.14988095238095236
4297,0.14041666666666666
4298,0.09050000000000001
4299,0.05674999999999999
4300,0.045
4301,0.07241666666666667
4302,0.13208333333333333
4303,0.065
4304,0.2191190476190476
4305,0.022166666666666664
4306,0.06616666666666667
4307,0.17532142857142857
4308,0.72025
4309,0.37633333333333335
4310,0.8785833333333335
4311,0.06660714285714285
4312,0.04083333333333334
4313,0.07958333333333334
4314,0.05875
4315,0.026249999999999996
4316,0.05991666666666666
4317,0.04375
4318,0.049833333333333334
4319,0.0125
4320,0.024166666666666666
4321,0.10166666666666666
4322,0.13016666666666668
4323,0.25625
4324,0.19377380952380954
4325,0.11910714285714287
4326,0.08391666666666668
4327,0.11616666666666667
4328,0.08494047619047619
4329,0.29090476190476194
4330,0.07241666666666667
4331,0.19502380952380954
4332,0.11333333333333333
4333,0.09375
4334,0.05725
4335,0.3126666666666667
4336,0.1264404761904762
4337,0.05625
4338,0.06291666666666668
4339,0.01625
4340,0.12558333333333332
4341,0.1505
4342,0.07208333333333333
4343,0.36208333333333337
4344,0.05916666666666667
4345,0.5068452380952381
4346,0.0075
4347,0.4908333333333333
4348,0.4461666666666666
4349,0.017833333333333333
4350,0.013333333333333332
4351,0.14625
4352,0.7491666666666668
4353,0.10999999999999999
4354,0.12683333333333333
4355,0.065
4356,0.008666666666666666
4357,0.04791666666666667
4358,0.5429285714285714
4359,0.6904166666666666
4360,0.7338333333333334
4361,0.12808333333333333
4362,0.31633333333333336
4363,0.11225
4364,0.6622499999999999
4365,0.12620238095238098
4366,0.6886666666666668
4367,0.9041666666666667
4368,0.14875
4369,0.22625
4370,0.28386904761904763
4371,0.02958333333333333
4372,0.055
4373,0.010833333333333332
4374,0.006666666666666666
4375,0.08319047619047618
4376,0.1422738095238095
4377,0.2055238095238095
4378,0.07158333333333335
4379,0.11025
4380,0.9058333333333333
4381,0.1704166666666667
4382,0.9598333333333333
4383,0.04500000000000001
4384,0.0075
4385,0.5214999999999999
4386,0.067
4387,0.2764285714285714
4388,0.18659523809523812
4389,0.06250000000000001
4390,0.21333333333333332
4391,0.09325000000000001
4392,0.3939285714285714
4393,0.23241666666666672
4394,0.04458333333333333
4395,0.17760714285714285
4396,0.2845238095238095
4397,0.22200000000000003
4398,0.9365238095238095
4399,0.03083333333333333
4400,0.15769047619047621
4401,0.05291666666666667
4402,0.14458333333333334
4403,0.24850000000000003
4404,0.18639285714285714
4405,0.24291666666666667
4406,0.24816666666666662
4407,0.085
4408,0.18575
4409,0.08433333333333332
4410,0.10099999999999998
4411,0.20199999999999999
4412,0.08641666666666666
4413,0.15616666666666668
4414,0.22933333333333336
4415,0.07491666666666667
4416,0.07625000000000001
4417,0.38391666666666674
4418,0.06791666666666667
4419,0.2641666666666667
4420,0.17974999999999997
4421,0.8819166666666668
4422,0.10994047619047617
4423,0.038690476190476185
4424,0.08825000000000001
4425,0.13808333333333334
4426,0.06666666666666668
4427,0.05041666666666667
4428,0.13574999999999995
4429,0.06416666666666666
4430,0.9754999999999999
4431,0.0849404761904762
4432,0.05308333333333334
4433,0.13041666666666665
4434,0.07641666666666666
4435,0.23616666666666672
4436,0.2540833333333333
4437,0.08466666666666667
4438,0.025333333333333333
4439,0.10227380952380953
4440,0.031749999999999994
4441,0.26141666666666663
4442,0.8855833333333334
4443,0.1508333333333333
4444,0.04666666666666667
4445,0.04291666666666666
4446,0.10425
4447,0.0725
4448,0.08858333333333335
4449,0.5696428571428571
4450,0.9105833333333335
4451,0.2004166666666667
4452,0.18508333333333338
4453,0.03666666666666667
4454,0.06333333333333334
4455,0.09391666666666666
4456,0.10889285714285717
4457,0.14916666666666667
4458,0.5444285714285715
4459,0.8147500000000001
4460,0.7631666666666668
4461,0.13408333333333333
4462,0.23250000000000004
4463,0.45225000000000004
4464,0.7389166666666667
4465,0.09566666666666666
4466,0.08375
4467,0.053000000000000005
4468,0.5108452380952381
4469,0.07416666666666666
4470,0.05916666666666668
4471,0.3270833333333333
4472,0.06041666666666667
4473,0.25449999999999995
4474,0.11808333333333332
4475,0.05041666666666666
4476,0.6430833333333331
4477,0.16866666666666666
4478,0.07225
4479,0.18233333333333338
4480,0.5230952380952382
4481,0.6562500000000001
4482,0.07875000000000001
4483,0.229
4484,0.07333333333333333
4485,0.5470833333333333
4486,0.21166666666666664
4487,0.1203809523809524
4488,0.5645833333333333
4489,0.13702380952380952
4490,0.6666666666666665
4491,0.9629166666666668
4492,0.23266666666666666
4493,0.014166666666666668
4494,0.13049999999999998
4495,0.04083333333333334
4496,0.0025
4497,0.02083333333333333
4498,0.011166666666666667
4499,0.37341666666666673
4500,0.18099999999999997
4501,0.6829761904761905
4502,0.9261071428571428
4503,0.6880833333333333
4504,0.32333333333333336
4505,0.06583333333333334
4506,0.02408333333333333
4507,0.014166666666666666
4508,0.24341666666666675
4509,0.08635714285714284
4510,0.06341666666666666
4511,0.9115000000000001
4512,0.9433333333333335
4513,0.2905
4514,0.041916666666666665
4515,0.16466666666666666
4516,0.23766666666666672
4517,0.6812916666666666
4518,0.5906250000000001
4519,0.36983333333333335
4520,0.26308333333333334
4521,0.08916666666666666
4522,0.1885
4523,0.025083333333333332
4524,0.08775000000000001
4525,0.8869166666666666
4526,0.06475
4527,0.13791666666666663
4528,0.15375000000000003
4529,0.03625
4530,0.6192083333333332
4531,0.5101666666666665
4532,0.19025000000000003
4533,0.85
4534,0.21675
4535,0.45341666666666663
4536,0.027583333333333335
4537,0.9016666666666667
4538,0.3765476190476191
4539,0.9050833333333332
4540,0.91
4541,0.20583333333333337
4542,0.18346428571428572
4543,0.06933333333333333
4544,0.6416249999999999
4545,0.756875
4546,0.12083333333333332
4547,0.056749999999999995
4548,0.747
4549,0.1802619047619048
4550,0.1225
4551,0.8641249999999999
4552,0.7405833333333334
4553,0.6337499999999999
4554,0.8484999999999999
4555,0.08375
4556,0.11458333333333334
4557,0.02166666666666667
4558,0.31616666666666665
4559,0.09024999999999998
4560,0.13583333333333333
4561,0.6351785714285715
4562,0.62875
4563,0.26208333333333333
4564,0.09141666666666666
4565,0.14375
4566,0.05041666666666666
4567,0.16374999999999995
4568,0.11449999999999998
4569,0.11308333333333331
4570,0.06827380952380953
4571,0.9425
4572,0.6884999999999999
4573,0.32516666666666666
4574,0.08625
4575,0.3043333333333334
4576,0.11791666666666666
4577,0.18183333333333337
4578,0.6122916666666668
4579,0.9508333333333333
4580,0.04
4581,0.4610000000000001
4582,0.36523809523809525
4583,0.67025
4584,0.6620119047619047
4585,0.94
4586,0.8078333333333333
4587,0.7991666666666667
4588,0.7635000000000001
4589,0.06291666666666668
4590,0.4685
4591,0.13591666666666666
4592,0.9216666666666665
4593,0.9670833333333333
4594,0.19941666666666663
4595,0.505595238095238
4596,0.5952500000000001
4597,0.05466666666666667
4598,0.8694166666666665
4599,0.7465119047619048
4600,0.09660714285714284
4601,0.05325
4602,0.04808333333333334
4603,0.07666666666666667
4604,0.5036666666666667
4605,0.7270952380952383
4606,0.9083333333333334
4607,0.10027380952380952
4608,0.01125
4609,0.8283333333333333
4610,0.7067619047619048
4611,0.06125
4612,0.12016666666666666
4613,0.043250000000000004
4614,0.0075
4615,0.005
4616,0.027249999999999996
4617,0.042
4618,0.07241666666666666
4619,0.30070833333333336
4620,0.6358333333333333
4621,0.4703333333333333
4622,0.12749999999999997
4623,0.6988194444444444
4624,0.27699999999999997
4625,0.8129166666666667
4626,0.0375
4627,0.27966666666666673
4628,0.2785000000000001
4629,0.2931666666666667
4630,0.3325
4631,0.7800595238095238
4632,0.11708333333333334
4633,0.13166666666666665
4634,0.3794166666666666
4635,0.2071666666666667
4636,0.1955952380952381
4637,0.7233333333333334
4638,0.06208333333333333
4639,0.21883333333333335
4640,0.05308333333333334
4641,0.13583333333333333
4642,0.20202380952380955
4643,0.9153333333333333
4644,0.582095238095238
4645,0.01875
4646,0.042
4647,0.45759523809523805
4648,0.051666666666666666
4649,0.95175
4650,0.0375
4651,0.13677380952380952
4652,0.1224047619047619
4653,0.9170833333333335
4654,0.14933333333333332
4655,0.21375
4656,0.09125
4657,0.13474999999999998
4658,0.10583333333333333
4659,0.3941666666666667
4660,0.11599999999999998
4661,0.12327380952380952
4662,0.45934523809523803
4663,0.17
4664,0.02875
4665,0.13133333333333333
4666,0.6040952380952382
4667,0.8710833333333333
4668,0.09833333333333333
4669,0.16219047619047622
4670,0.124
4671,0.21175000000000008
4672,0.16569047619047617
4673,0.0125
4674,0.2105238095238095
4675,0.4261666666666667
4676,0.38076190476190475
4677,0.06325
4678,0.8965000000000001
4679,0.6305
4680,0.6326666666666667
4681,0.7341666666666667
4682,0.030416666666666665
4683,0.018333333333333333
4684,0.6235833333333333
4685,0.022333333333333334
4686,0.08557142857142858
4687,0.05375
4688,0.11244047619047619
4689,0.031
4690,0.5021666666666667
4691,0.5814166666666666
4692,0.052857142857142866
4693,0.0925
4694,0.08
4695,0.12974999999999998
4696,0.17858333333333334
4697,0.13333333333333333
4698,0.9495833333333334
4699,0.9466666666666665
4700,0.8732500000000002
4701,0.012083333333333333
4702,0.3022619047619048
4703,0.04708333333333333
4704,0.2189166666666667
4705,0.77925
4706,0.5437500000000001
4707,0.08
4708,0.05208333333333334
4709,0.088
4710,0.05958333333333334
4711,0.9383333333333332
4712,0.08525
4713,0.05110714285714285
4714,0.6415595238095239
4715,0.9566666666666666
4716,0.0245
4717,0.8741666666666668
4718,0.07083333333333333
4719,0.17758333333333337
4720,0.6008333333333333
4721,0.43291666666666656
4722,0.18827380952380957
4723,0.6838333333333334
4724,0.7861785714285713
4725,0.6490952380952381
4726,0.131
4727,0.10241666666666666
4728,0.6264285714285714
4729,0.20190476190476192
4730,0.081
4731,0.18952380952380954
4732,0.5775595238095238
4733,0.7279166666666668
4734,0.04850000000000001
4735,0.42092857142857143
4736,0.07125000000000001
4737,0.4558333333333333
4738,0.07044047619047618
4739,0.03991666666666667
4740,0.14808333333333334
4741,0.3065833333333333
4742,0.11425
4743,0.1315
4744,0.08125
4745,0.12866666666666668
4746,0.3349166666666666
4747,0.7580833333333333
4748,0.07958333333333333
4749,0.8021726190476192
4750,0.02283333333333333
4751,0.07875
4752,0.06033333333333333
4753,0.2833333333333333
4754,0.10374999999999998
4755,0.02083333333333333
4756,0.538
4757,0.8316666666666667
4758,0.8147500000000001
4759,0.8149166666666667
4760,0.02083333333333333
4761,0.04875
4762,0.11899999999999998
4763,0.7267500000000002
4764,0.9470833333333334
4765,0.18070238095238092
4766,0.13875
4767,0.07975
4768,0.7690833333333333
4769,0.6164166666666666
4770,0.16766666666666666
4771,0.3448928571428571
4772,0.09794444444444446
4773,0.14055952380952383
4774,0.056666666666666664
4775,0.8336666666666668
4776,0.9766666666666667
4777,0.23327380952380952
4778,0.1428333333333333
4779,0.8070833333333334
4780,0.014583333333333332
4781,0.3005833333333333
4782,0.6899166666666667
4783,0.43041666666666667
4784,0.30167857142857146
4785,0.7755833333333334
4786,0.3746666666666666
4787,0.8970833333333332
4788,0.36300000000000004
4789,0.8390833333333333
4790,0.21369047619047618
4791,0.23116666666666666
4792,0.06200000000000001
4793,0.5017142857142857
4794,0.21125000000000005
4795,0.13316666666666666
4796,0.20441666666666666
4797,0.10666666666666666
4798,0.09325
4799,0.4979166666666666
4800,0.9328333333333333
4801,0.7222261904761905
4802,0.1370833333333333
4803,0.14808333333333334
4804,0.24616666666666667
4805,0.8325000000000002
4806,0.8891666666666665
4807,0.22692857142857148
4808,0.8216666666666668
4809,0.21966666666666668
4810,0.25858333333333333
4811,0.11402777777777777
4812,0.15464285714285717
4813,0.026666666666666665
4814,0.27283333333333337
4815,0.7000000000000002
4816,0.018333333333333333
4817,0.29975000000000007
4818,0.08533333333333332
4819,0.07033333333333332
4820,0.6384761904761905
4821,0.024249999999999997
4822,0.118
4823,0.1675
4824,0.13466666666666666
4825,0.23535714285714285
4826,0.6898333333333335
4827,0.6590833333333334
4828,0.04875
4829,0.05174999999999999
4830,0.29125
4831,0.47810714285714284
4832,0.47097619047619044
4833,0.43908333333333327
4834,0.5210833333333333
4835,0.27175000000000005
4836,0.31309523809523815
4837,0.19875000000000004
4838,0.085
4839,0.06208333333333334
4840,0.4428452380952381
4841,0.11516666666666668
4842,0.13916666666666666
4843,0.04541666666666667
4844,0.21560714285714286
4845,0.14833333333333332
4846,0.3834166666666667
4847,0.5599761904761906
4848,0.17341666666666666
4849,0.13275
4850,0.06108333333333334
4851,0.2158452380952381
4852,0.2602738095238096
4853,0.2603095238095239
4854,0.12383333333333331
4855,0.5847619047619047
4856,0.0325
4857,0.06233333333333333
4858,0.022499999999999996
4859,0.20375000000000004
4860,0.16208333333333333
4861,0.04416666666666666
4862,0.06083333333333333
4863,0.10408333333333333
4864,0.6543333333333333
4865,0.5627261904761904
4866,0.02208333333333333
4867,0.24135714285714285
4868,0.11691666666666664
4869,0.07541666666666666
4870,0.19291666666666668
4871,0.06708333333333333
4872,0.02958333333333333
4873,0.05916666666666667
4874,0.07166666666666666
4875,0.6503333333333333
4876,0.6254166666666667
4877,0.07858333333333334
4878,0.05541666666666667
4879,0.10483333333333332
4880,0.7396666666666668
4881,0.23625000000000004
4882,0.9510833333333334
4883,0.09785714285714285
4884,0.6541666666666667
4885,0.4878214285714285
4886,0.11333333333333333
4887,0.3021904761904761
4888,0.4344761904761905
4889,0.7285
4890,0.9654166666666666
4891,0.185
4892,0.23550000000000004
4893,0.115
4894,0.035416666666666666
4895,0.49866666666666665
4896,0.1075
4897,0.7615000000000001
4898,0.19383333333333336
4899,0.6709166666666667
4900,0.5890000000000001
4901,0.11000000000000001
4902,0.15854761904761902
4903,0.9061666666666668
4904,0.09283333333333334
4905,0.11
4906,0.15466666666666665
4907,0.10291666666666666
4908,0.15666666666666665
4909,0.07291666666666666
4910,0.2059166666666667
4911,0.0425
4912,0.99
4913,0.6107499999999999
4914,0.04583333333333333
4915,0.04416666666666666
4916,0.06833333333333333
4917,0.0925
4918,0.05358333333333334
4919,0.06125
4920,0.09666666666666668
4921,0.17125
4922,0.19383333333333336
4923,0.11849999999999998
4924,0.30883333333333335
4925,0.105
4926,0.010666666666666666
4927,0.024166666666666666
4928,0.11266666666666668
4929,0.01
4930,0.11333333333333334
4931,0.08583333333333332
4932,0.10141666666666665
4933,0.49483333333333335
4934,0.07025
4935,0.09541666666666666
4936,0.09708333333333333
4937,0.4607261904761905
4938,0.9383333333333335
4939,0.8579166666666667
4940,0.16375
4941,0.05458333333333333
4942,0.08916666666666666
4943,0.7328928571428572
4944,0.2932261904761905
4945,0.14808333333333334
4946,0.1175
4947,0.07791666666666666
4948,0.12999999999999998
4949,0.12474999999999997
4950,0.7161666666666667
4951,0.024166666666666666
4952,0.33641666666666664
4953,0.15583333333333335
4954,0.2970833333333333
4955,0.22125000000000003
4956,0.6772499999999999
4957,0.11675
4958,0.17035714285714287
4959,0.18625000000000003
4960,0.0575
4961,0.16538095238095238
4962,0.07033333333333333
4963,0.04833333333333333
4964,0.13466666666666666
4965,0.22827380952380957
4966,0.02125
4967,0.40271428571428575
4968,0.3995000000000001
4969,0.05160714285714286
4970,0.10966666666666666
4971,0.11399999999999999
4972,0.09391666666666666
4973,0.20826190476190476
4974,0.04333333333333334
4975,0.11927380952380955
4976,0.0525
4977,0.08416666666666668
4978,0.16583333333333336
4979,0.3683333333333333
4980,0.40441666666666665
4981,0.12016666666666667
4982,0.09708333333333333
4983,0.732
4984,0.2923928571428571
4985,0.2173928571428571
4986,0.7411666666666666
4987,0.0415
4988,0.019166666666666665
4989,0.2580595238095238
4990,0.0415
4991,0.8470833333333334
4992,0.7870833333333335
4993,0.5205833333333334
4994,0.2698333333333333
4995,0.37533333333333324
4996,0.96125
4997,0.8395833333333335
4998,0.029166666666666664
4999,0.07833333333333334
5000,0.12208333333333334
5001,0.8819166666666668
5002,0.2288333333333333
5003,0.8632619047619046
5004,0.8385833333333333
5005,0.16691666666666666
5006,0.014583333333333332
5007,0.07433333333333333
5008,0.6669166666666666
5009,0.09774999999999999
5010,0.07791666666666668
5011,0.11979166666666669
5012,0.05841666666666668
5013,0.45233333333333325
5014,0.02033333333333333
5015,0.8618333333333333
5016,0.08791666666666666
5017,0.10166666666666668
5018,0.055
5019,0.07966666666666666
5020,0.9625
5021,0.07383333333333333
5022,0.7698333333333334
5023,0.4944166666666667
5024,0.6548333333333335
5025,0.038
5026,0.04866666666666667
5027,0.15216666666666667
5028,0.09291666666666665
5029,0.17674999999999996
5030,0.5952261904761905
5031,0.13299999999999998
5032,0.04541666666666667
5033,0.856
5034,0.7939166666666668
5035,0.7708452380952382
5036,0.10675000000000001
5037,0.09774999999999999
5038,0.6914285714285717
5039,0.6915833333333333
5040,0.29
5041,0.07625
5042,0.029166666666666664
5043,0.09758333333333333
5044,0.06058333333333334
5045,0.012357142857142858
5046,0.2475
5047,0.24994047619047616
5048,0.46175000000000005
5049,0.5006666666666666
5050,0.14366666666666666
5051,0.03
5052,0.25475
5053,0.882
5054,0.12085714285714283
5055,0.4439761904761905
5056,0.7090000000000001
5057,0.6186666666666666
5058,0.04833333333333333
5059,0.134375
5060,0.9333333333333335
5061,0.251
5062,0.013333333333333332
5063,0.07458333333333333
5064,0.99625
5065,0.34483333333333327
5066,0.03375
5067,0.08133333333333333
5068,0.22466666666666665
5069,0.01
5070,0.08675000000000001
5071,0.027416666666666662
5072,0.04333333333333333
5073,0.045
5074,0.05925
5075,0.06658333333333334
5076,0.4594583333333333
5077,0.4709166666666667
5078,0.16070833333333334
5079,0.26600000000000007
5080,0.17375000000000004
5081,0.011666666666666665
5082,0.05008333333333333
5083,0.07641666666666667
5084,0.26708333333333334
5085,0.02375
5086,0.0375
5087,0.02633333333333333
5088,0.10991666666666668
5089,0.5733928571428571
5090,0.32391666666666663
5091,0.25995833333333335
5092,0.9683333333333333
5093,0.14241666666666666
5094,0.03541666666666667
5095,0.06991666666666667
5096,0.19708333333333333
5097,0.05416666666666666
5098,0.08625
5099,0.6446428571428572
5100,0.5943333333333333
5101,0.8141666666666667
5102,0.33875
5103,0.7387500000000001
5104,0.6445595238095239
5105,0.1366666666666667
5106,0.5388095238095238
5107,0.05960714285714285
5108,0.05133333333333333
5109,0.0425
5110,0.6371666666666668
5111,0.7173333333333334
5112,0.8801666666666667
5113,0.04291666666666666
5114,0.15099999999999997
5115,0.012666666666666668
5116,0.7770833333333332
5117,0.4126309523809524
5118,0.13708333333333333
5119,0.4626666666666667
5120,0.7713333333333334
5121,0.5227261904761906
5122,0.31675
5123,0.41755952380952377
5124,0.07858333333333334
5125,0.08791666666666666
5126,0.7185833333333332
5127,0.5529999999999999
5128,0.9333333333333335
5129,0.04416666666666666
5130,0.029166666666666664
5131,0.6995833333333333
5132,0.06916666666666667
5133,0.11108333333333334
5134,0.5708095238095239
5135,0.026000000000000002
5136,0.32033333333333336
5137,0.10575000000000001
5138,0.08875
5139,0.13425
5140,0.05616666666666667
5141,0.06916666666666667
5142,0.3165
5143,0.7043333333333334
5144,0.028333333333333332
5145,0.024166666666666666
5146,0.6495952380952381
5147,0.5805595238095238
5148,0.4934166666666668
5149,0.12791666666666665
5150,0.6125833333333334
5151,0.6317499999999999
5152,0.09244047619047618
5153,0.5090714285714286
5154,0.22616666666666663
5155,0.56125
5156,0.48532142857142857
5157,0.16708333333333336
5158,0.6622619047619048
5159,0.5999285714285714
5160,0.003333333333333333
5161,0.7959999999999999
5162,0.03208333333333333
5163,0.06708333333333333
5164,0.41125
5165,0.3616428571428571
5166,0.13052380952380954
5167,0.39515476190476195
5168,0.03833333333333333
5169,0.7184166666666668
5170,0.78425
5171,0.10991666666666668
5172,0.05291666666666667
5173,0.77225
5174,0.04008333333333334
5175,0.08083333333333333
5176,0.4909761904761904
5177,0.82375
5178,0.05291666666666666
5179,0.013333333333333332
5180,0.05499999999999999
5181,0.030749999999999996
5182,0.4935833333333333
5183,0.8589999999999999
5184,0.35380952380952385
5185,0.0025
5186,0.134
5187,0.14552380952380953
5188,0.1454404761904762
5189,0.4847261904761904
5190,0.04416666666666666
5191,0.38534523809523813
5192,0.11666666666666668
5193,0.049666666666666665
5194,0.0625
5195,0.09083333333333332
5196,0.09166666666666666
5197,0.07024999999999999
5198,0.016666666666666666
5199,0.15385714285714286
5200,0.06791666666666667
5201,0.5560595238095238
5202,0.8800833333333332
5203,0.6741666666666667
5204,0.0425
5205,0.01583333333333333
5206,0.4800833333333333
5207,0.6735833333333332
5208,0.5166428571428571
5209,0.7750000000000001
5210,0.8837499999999998
5211,0.3126428571428571
5212,0.042833333333333334
5213,0.18508333333333332
5214,0.051833333333333335
5215,0.18208333333333335
5216,0.7477499999999999
5217,0.6808333333333332
5218,0.6780833333333334
5219,0.04666666666666667
5220,0.05274999999999999
5221,0.17958333333333332
5222,0.2054166666666667
5223,0.735
5224,0.12541666666666665
5225,0.044583333333333336
5226,0.02725
5227,0.015666666666666666
5228,0.7390833333333336
5229,0.6485833333333332
5230,0.7235892857142856
5231,0.9114166666666667
5232,0.5822499999999999
5233,0.6234285714285713
5234,0.7788333333333334
5235,0.252
5236,0.7835119047619047
5237,0.9536666666666668
5238,0.9716666666666667
5239,0.506
5240,0.7600833333333334
5241,0.07416666666666667
5242,0.4877619047619048
5243,0.98625
5244,0.9966666666666666
5245,0.6315
5246,0.0875
5247,0.04716666666666667
5248,0.11833333333333335
5249,0.6824166666666666
5250,0.015416666666666665
5251,0.085
5252,0.1254166666666667
5253,0.12916666666666668
5254,0.06333333333333334
5255,0.8201666666666667
5256,0.27159523809523806
5257,0.08183333333333334
5258,0.0475
5259,0.029583333333333326
5260,0.3785119047619048
5261,0.17683333333333334
5262,0.07052380952380952
5263,0.29208333333333336
5264,0.10316666666666668
5265,0.0775
5266,0.07333333333333332
5267,0.04916666666666667
5268,0.06133333333333334
5269,0.05625
5270,0.61925
5271,0.7280000000000001
5272,0.09816666666666668
5273,0.5258333333333334
5274,0.4554166666666667
5275,0.6960000000000001
5276,0.07125
5277,0.21708333333333332
5278,0.0075
5279,0.1595
5280,0.9108333333333334
5281,0.6405
5282,0.5214166666666666
5283,0.5964761904761905
5284,0.5569166666666666
5285,0.46
5286,0.4092619047619047
5287,0.08066666666666666
5288,0.33272619047619045
5289,0.13867857142857143
5290,0.15116666666666664
5291,0.9120833333333332
5292,0.18083333333333335
5293,0.428125
5294,0.05666666666666667
5295,0.145
5296,0.1379166666666667
5297,0.18316666666666667
5298,0.14583333333333334
5299,0.40791666666666665
5300,0.17785714285714288
5301,0.05958333333333334
5302,0.5230833333333333
5303,0.30708333333333326
5304,0.043083333333333335
5305,0.2026666666666667
5306,0.7260000000000001
5307,0.0375
5308,0.05875
5309,0.10916666666666666
5310,0.15785714285714283
5311,0.46141666666666675
5312,0.19591666666666668
5313,0.0275
5314,0.03125
5315,0.24866666666666667
5316,0.013333333333333332
5317,0.4985833333333332
5318,0.76075
5319,0.7016666666666667
5320,0.8828333333333334
5321,0.6257499999999999
5322,0.5103928571428571
5323,0.07541666666666667
5324,0.018166666666666664
5325,0.05958333333333333
5326,0.1805833333333333
5327,0.22504761904761905
5328,0.1705952380952381
5329,0.5409166666666667
5330,0.03666666666666667
5331,0.034166666666666665
5332,0.0025
5333,0.018166666666666664
5334,0.11325000000000002
5335,0.6927500000000001
5336,0.9363333333333332
5337,0.5448333333333334
5338,0.10166666666666668
5339,0.2505833333333333
5340,0.07841666666666666
5341,0.30541666666666667
5342,0.10949999999999999
5343,0.11708333333333334
5344,0.06925
5345,0.15474999999999997
5346,0.7933333333333334
5347,0.22541666666666668
5348,0.41241666666666676
5349,0.7010833333333334
5350,0.15999999999999998
5351,0.09125
5352,0.17387500000000003
5353,0.11541666666666667
5354,0.29050000000000004
5355,0.21460714285714289
5356,0.6485
5357,0.16052380952380954
5358,0.14233333333333334
5359,0.5430833333333334
5360,0.20366666666666666
5361,0.6558095238095238
5362,0.6328333333333334
5363,0.12916666666666668
5364,0.05033333333333334
5365,0.11076190476190478
5366,0.21801785714285715
5367,0.6983333333333335
5368,0.975
5369,0.10274999999999998
5370,0.09774999999999999
5371,0.5702499999999999
5372,0.20883333333333337
5373,0.338392857142857
5374,0.36658333333333337
5375,0.02208333333333333
5376,0.035
5377,0.4113095238095238
5378,0.13875
5379,0.18052380952380953
5380,0.4065
5381,0.4977083333333332
5382,0.5208333333333333
5383,0.22441666666666663
5384,0.5314999999999999
5385,0.5896666666666666
5386,0.16875
5387,0.09041666666666666
5388,0.2886071428571428
5389,0.08458333333333332
5390,0.28620833333333334
5391,0.30066666666666664
5392,0.12416666666666668
5393,0.04141666666666666
5394,0.8270000000000001
5395,0.7302619047619047
5396,0.14025
5397,0.13258333333333336
5398,0.08183333333333334
5399,0.6879999999999998
5400,0.14849999999999997
5401,0.4078333333333334
5402,0.15491666666666665
5403,0.16925
5404,0.24724999999999997
5405,0.14375
5406,0.8595833333333335
5407,0.43666666666666665
5408,0.3316666666666667
5409,0.021166666666666667
5410,0.42066666666666663
5411,0.08099999999999997
5412,0.2334166666666667
5413,0.11166666666666666
5414,0.8902500000000001
5415,0.16797619047619047
5416,0.22700000000000004
5417,0.09333333333333332
5418,0.095
5419,0.024583333333333332
5420,0.07708333333333334
5421,0.8052499999999999
5422,0.2658333333333333
5423,0.17370238095238097
5424,0.2384166666666667
5425,0.3952083333333334
5426,0.26958333333333334
5427,0.5243333333333332
5428,0.7907500000000002
5429,0.05916666666666667
5430,0.10125
5431,0.2975
5432,0.16333333333333333
5433,0.09458333333333334
5434,0.12458333333333334
5435,0.003333333333333333
5436,0.7361785714285715
5437,0.15145833333333333
5438,0.20125
5439,0.24291666666666664
5440,0.4391428571428571
5441,0.10541666666666666
5442,0.09910714285714285
5443,0.09974999999999998
5444,0.05249999999999999
5445,0.3128333333333334
5446,0.3515416666666667
5447,0.12791666666666665
5448,0.11958333333333332
5449,0.24041666666666672
5450,0.033749999999999995
5451,0.004166666666666667
5452,0.14916666666666667
5453,0.14416666666666667
5454,0.7567499999999999
5455,0.15166666666666667
5456,0.23297619047619048
5457,0.06183333333333334
5458,0.23608333333333334
5459,0.29254166666666664
5460,0.17
5461,0.09449999999999999
5462,0.19725
5463,0.39624999999999994
5464,0.0375
5465,0.06441666666666665
5466,0.17412499999999997
5467,0.2813333333333334
5468,0.5583452380952381
5469,0.11146428571428568
5470,0.9030833333333332
5471,0.3504166666666666
5472,0.19560119047619046
5473,0.18741666666666668
5474,0.09124999999999998
5475,0.5686666666666667
5476,0.21329761904761907
5477,0.03983333333333333
5478,0.017833333333333333
5479,0.10479166666666667
5480,0.11466666666666667
5481,0.9783333333333333
5482,0.9480952380952381
5483,0.2133452380952381
5484,0.21311904761904762
5485,0.06875
5486,0.08199999999999999
5487,0.25375
5488,0.005
5489,0.14833333333333332
5490,0.06491666666666668
5491,0.16091666666666665
5492,0.08416666666666667
5493,0.06166666666666667
5494,0.20001190476190478
5495,0.3105833333333333
5496,0.4292142857142857
5497,0.13375
5498,0.20284523809523816
5499,0.1579166666666667
5500,0.16083333333333336
5501,0.19333333333333333
5502,0.4321666666666666
5503,0.05583333333333333
5504,0.10375
5505,0.77375
5506,0.6192499999999999
5507,0.02875
5508,0.05541666666666667
