su_id,lsm_prob
4168,0.8528333333333333
4169,0.13458333333333333
4170,0.03979166666666666
4171,0.06391666666666666
4172,0.14366666666666666
4173,0.07041666666666667
4174,0.29991666666666666
4175,0.20299999999999996
4176,0.16683333333333333
4177,0.00875
4178,0.08346428571428571
4179,0.079
4180,0.010833333333333332
4181,0.08245833333333334
4182,0.10020833333333332
4183,0.13708333333333333
4184,0.0025
4185,0.0555
4186,0.073
4187,0.022916666666666665
4188,0.012083333333333333
4189,0.02708333333333333
4190,0.8674999999999998
4191,0.06383333333333333
4192,0.1205
4193,0.0575
4194,0.014583333333333332
4195,0.16216666666666668
4196,0.03716666666666666
4197,0.13066666666666665
4198,0.03166666666666666
4199,0.4857500000000001
4200,0.05175
4201,0.5345833333333334
4202,0.08875
4203,0.04241666666666667
4204,0.7267321428571429
4205,0.01875
4206,0.07024999999999999
4207,0.095
4208,0.46541666666666665
4209,0.36879166666666663
4210,0.4060000000000001
4211,0.7871666666666667
4212,0.7123571428571427
4213,0.4360952380952381
4214,0.078
4215,0.02675
4216,0.77425
4217,0.2674166666666667
4218,0.11333333333333333
4219,0.041083333333333326
4220,0.06258333333333332
4221,0.4511666666666666
4222,0.6512499999999997
4223,0.6920833333333333
4224,0.08316666666666665
4225,0.11783333333333335
4226,0.15125
4227,0.03
4228,0.06166666666666666
4229,0.13974999999999999
4230,0.08333333333333334
4231,0.12583333333333335
4232,0.5235
4233,0.13574999999999998
4234,0.07458333333333333
4235,0.05416666666666667
4236,0.4189166666666666
4237,0.14608333333333332
4238,0.1865
4239,0.8909166666666667
4240,0.08541666666666665
4241,0.6331071428571429
4242,0.7435238095238096
4243,0.08291666666666668
4244,0.0565
4245,0.07733333333333334
4246,0.145
4247,0.12924999999999998
4248,0.7059166666666666
4249,0.691
4250,0.03625
4251,0.05916666666666668
4252,0.8504999999999998
4253,0.17125
4254,0.021333333333333333
4255,0.009166666666666667
4256,0.08
4257,0.22458333333333336
4258,0.14133333333333334
4259,0.33049999999999996
4260,0.11200000000000002
4261,0.115
4262,0.6871666666666667
4263,0.025
4264,0.12208333333333334
4265,0.04841666666666667
4266,0.07829761904761905
4267,0.18855952380952382
4268,0.07375000000000001
4269,0.16341666666666668
4270,0.19416666666666668
4271,0.7665476190476191
4272,0.7817142857142856
4273,0.4673333333333332
4274,0.11908333333333332
4275,0.19458333333333333
4276,0.07525
4277,0.30000000000000004
4278,0.07108333333333333
4279,0.07833333333333334
4280,0.12041666666666663
4281,0.015
4282,0.16933333333333334
4283,0.05950000000000001
4284,0.046416666666666655
4285,0.4326130952380952
4286,0.19258333333333336
4287,0.05275000000000001
4288,0.09625
4289,0.5156309523809525
4290,0.4920833333333334
4291,0.4899166666666666
4292,0.24508333333333338
4293,0.24958333333333332
4294,0.005833333333333333
4295,0.1420833333333333
4296,0.17866666666666667
4297,0.13391666666666668
4298,0.066
4299,0.05
4300,0.056749999999999995
4301,0.1
4302,0.1365833333333333
4303,0.14558333333333331
4304,0.16924999999999998
4305,0.014166666666666666
4306,0.04833333333333334
4307,0.21708333333333332
4308,0.7721190476190476
4309,0.4132619047619048
4310,0.8631666666666665
4311,0.06075
4312,0.029583333333333336
4313,0.03766666666666667
4314,0.0475
4315,0.06625
4316,0.034249999999999996
4317,0.029666666666666664
4318,0.07591666666666667
4319,0.010833333333333332
4320,0.021666666666666664
4321,0.09875
4322,0.14366666666666664
4323,0.23333333333333328
4324,0.16299999999999998
4325,0.13691666666666666
4326,0.060666666666666653
4327,0.09337499999999999
4328,0.10316666666666667
4329,0.32041666666666674
4330,0.10066666666666667
4331,0.18525000000000003
4332,0.0975
4333,0.0705
4334,0.06458333333333333
4335,0.33258333333333334
4336,0.10374999999999998
4337,0.06816666666666667
4338,0.058916666666666666
4339,0.04425
4340,0.14808333333333334
4341,0.0883809523809524
4342,0.06483333333333333
4343,0.34299999999999997
4344,0.05041666666666667
4345,0.5253333333333333
4346,0.007083333333333333
4347,0.4053333333333333
4348,0.40349999999999997
4349,0.012916666666666665
4350,0.012083333333333333
4351,0.13383333333333336
4352,0.7716666666666667
4353,0.05875
4354,0.10783333333333334
4355,0.04491666666666666
4356,0.0125
4357,0.05316666666666667
4358,0.5928333333333333
4359,0.6718749999999999
4360,0.7722500000000001
4361,0.17991666666666667
4362,0.25908333333333333
4363,0.07200000000000001
4364,0.6800833333333334
4365,0.15691666666666668
4366,0.7250833333333334
4367,0.8935000000000001
4368,0.10475
4369,0.22308333333333333
4370,0.19750000000000004
4371,0.024166666666666666
4372,0.04875
4373,0.005833333333333333
4374,0.005833333333333333
4375,0.10833333333333332
4376,0.13891666666666666
4377,0.16725
4378,0.05233333333333334
4379,0.095
4380,0.9248333333333334
4381,0.16149999999999998
4382,0.9375
4383,0.07283333333333333
4384,0.008333333333333333
4385,0.6225833333333334
4386,0.08958333333333332
4387,0.27466666666666667
4388,0.20825000000000002
4389,0.03375
4390,0.188
4391,0.11104166666666665
4392,0.41900000000000004
4393,0.21708333333333335
4394,0.04625
4395,0.13283333333333333
4396,0.24200000000000002
4397,0.23874999999999996
4398,0.9139999999999999
4399,0.02083333333333333
4400,0.14725
4401,0.06875
4402,0.15600000000000003
4403,0.22508333333333333
4404,0.09558333333333334
4405,0.12566666666666668
4406,0.27666666666666667
4407,0.07416666666666667
4408,0.15
4409,0.07400000000000001
4410,0.07025
4411,0.11925000000000001
4412,0.05533333333333333
4413,0.14458333333333334
4414,0.23600000000000004
4415,0.126
4416,0.0825
4417,0.3828333333333333
4418,0.05541666666666666
4419,0.24038095238095242
4420,0.14908333333333335
4421,0.8374166666666665
4422,0.0925
4423,0.0375
4424,0.06666666666666667
4425,0.16166666666666668
4426,0.075
4427,0.06458333333333334
4428,0.09108333333333332
4429,0.06625
4430,0.9581666666666666
4431,0.07891666666666666
4432,0.05616666666666667
4433,0.05458333333333333
4434,0.06458333333333333
4435,0.20716666666666664
4436,0.23124999999999996
4437,0.0915
4438,0.04416666666666667
4439,0.07483333333333334
4440,0.03783333333333333
4441,0.26275
4442,0.8949166666666666
4443,0.08333333333333334
4444,0.05833333333333333
4445,0.048083333333333325
4446,0.094
4447,0.04666666666666666
4448,0.10366666666666668
4449,0.5615
4450,0.9325833333333332
4451,0.16045833333333334
4452,0.151
4453,0.033749999999999995
4454,0.03625
4455,0.08175
4456,0.067
4457,0.16083333333333333
4458,0.46792857142857147
4459,0.7663333333333333
4460,0.8033333333333335
4461,0.16725
4462,0.22041666666666668
4463,0.4394166666666666
4464,0.6909166666666667
4465,0.06999999999999999
4466,0.11625
4467,0.042333333333333334
4468,0.6289166666666667
4469,0.07475000000000001
4470,0.037333333333333336
4471,0.2541666666666667
4472,0.05441666666666666
4473,0.29525
4474,0.09829166666666665
4475,0.05066666666666666
4476,0.5873333333333333
4477,0.15391666666666667
4478,0.08349999999999998
4479,0.2039166666666667
4480,0.4973452380952383
4481,0.649
4482,0.06741666666666667
4483,0.16383333333333336
4484,0.08900000000000001
4485,0.5713333333333332
4486,0.22699999999999995
4487,0.10174999999999997
4488,0.5040833333333334
4489,0.10958333333333332
4490,0.7415833333333333
4491,0.9430158730158731
4492,0.21445833333333336
4493,0.009166666666666667
4494,0.153
4495,0.06916666666666665
4496,0.008333333333333333
4497,0.036333333333333336
4498,0.023666666666666666
4499,0.42091666666666666
4500,0.20558333333333337
4501,0.6285833333333333
4502,0.8855
4503,0.7331666666666666
4504,0.2625833333333334
4505,0.04708333333333333
4506,0.034916666666666665
4507,0.012083333333333333
4508,0.27541666666666664
4509,0.06958333333333333
4510,0.05375
4511,0.9108333333333333
4512,0.9159880952380952
4513,0.25116666666666665
4514,0.04583333333333333
4515,0.13025
4516,0.24125000000000005
4517,0.6999166666666667
4518,0.6281249999999999
4519,0.31333333333333335
4520,0.25983333333333336
4521,0.05083333333333333
4522,0.12133333333333335
4523,0.06225
4524,0.09208333333333332
4525,0.8617738095238096
4526,0.050333333333333334
4527,0.1534642857142857
4528,0.08370833333333333
4529,0.03966666666666666
4530,0.6859404761904762
4531,0.48991666666666667
4532,0.15000000000000002
4533,0.8341666666666666
4534,0.17508333333333334
4535,0.4429166666666668
4536,0.04195833333333333
4537,0.9550416666666667
4538,0.3178333333333333
4539,0.9345833333333333
4540,0.9402380952380952
4541,0.19558333333333336
4542,0.16249999999999998
4543,0.06174999999999999
4544,0.7055595238095238
4545,0.7935833333333333
4546,0.07341666666666667
4547,0.027999999999999997
4548,0.6604166666666665
4549,0.18025000000000002
4550,0.10150000000000002
4551,0.8703333333333334
4552,0.7425000000000002
4553,0.56775
4554,0.8333333333333333
4555,0.04499999999999999
4556,0.05841666666666666
4557,0.015
4558,0.35075
4559,0.06325
4560,0.13066666666666665
4561,0.574
4562,0.6169166666666667
4563,0.21750000000000003
4564,0.08375
4565,0.07591666666666666
4566,0.06908333333333333
4567,0.10083333333333332
4568,0.07216666666666667
4569,0.10624999999999998
4570,0.055249999999999994
4571,0.924
4572,0.705
4573,0.2506666666666667
4574,0.08666666666666668
4575,0.23171428571428568
4576,0.1175
4577,0.17708333333333337
4578,0.6399166666666667
4579,0.9564880952380953
4580,0.04675
4581,0.4415833333333332
4582,0.24791666666666665
4583,0.6678333333333333
4584,0.6428333333333334
4585,0.9316666666666669
4586,0.8030000000000003
4587,0.84425
4588,0.7911249999999999
4589,0.052333333333333336
4590,0.4250119047619048
4591,0.10566666666666666
4592,0.9415
4593,0.9529880952380952
4594,0.20491666666666672
4595,0.46824999999999994
4596,0.5974166666666666
4597,0.025416666666666664
4598,0.8900238095238096
4599,0.8011666666666667
4600,0.12288095238095238
4601,0.04833333333333333
4602,0.0525
4603,0.08383333333333333
4604,0.5023333333333333
4605,0.7872896825396825
4606,0.8729166666666666
4607,0.0773452380952381
4608,0.035916666666666666
4609,0.8274444444444445
4610,0.8279404761904762
4611,0.06
4612,0.07916666666666666
4613,0.02808333333333333
4614,0.010833333333333332
4615,0.01625
4616,0.044083333333333335
4617,0.04333333333333334
4618,0.0475
4619,0.3455833333333333
4620,0.6830833333333333
4621,0.5521666666666667
4622,0.12325
4623,0.682
4624,0.2649166666666667
4625,0.8544166666666666
4626,0.035083333333333334
4627,0.25166666666666665
4628,0.21625
4629,0.29291666666666666
4630,0.3714166666666667
4631,0.7935833333333335
4632,0.13074999999999998
4633,0.15650000000000003
4634,0.31416666666666665
4635,0.20975000000000002
4636,0.2533333333333333
4637,0.7045833333333335
4638,0.06291666666666666
4639,0.2261666666666667
4640,0.05166666666666666
4641,0.08508333333333333
4642,0.16375
4643,0.9384999999999999
4644,0.5488333333333333
4645,0.02666666666666667
4646,0.04083333333333334
4647,0.42016666666666674
4648,0.03916666666666666
4649,0.9117083333333332
4650,0.028333333333333332
4651,0.12541666666666665
4652,0.15041666666666667
4653,0.9425
4654,0.13849999999999998
4655,0.16391666666666665
4656,0.05833333333333334
4657,0.1383333333333333
4658,0.07416666666666666
4659,0.3375
4660,0.16225
4661,0.11249999999999999
4662,0.43583333333333335
4663,0.11666666666666665
4664,0.02825
4665,0.10999999999999999
4666,0.6256666666666667
4667,0.8800000000000001
4668,0.09366666666666669
4669,0.14733333333333332
4670,0.18833333333333332
4671,0.18308333333333335
4672,0.13308333333333333
4673,0.004166666666666667
4674,0.1725
4675,0.4274166666666667
4676,0.4279285714285715
4677,0.06183333333333334
4678,0.8843333333333335
4679,0.7000833333333334
4680,0.6019166666666667
4681,0.7850833333333334
4682,0.025833333333333333
4683,0.012083333333333333
4684,0.6428333333333334
4685,0.02738095238095238
4686,0.12958333333333333
4687,0.07283333333333333
4688,0.111
4689,0.0455
4690,0.4466666666666667
4691,0.6484166666666666
4692,0.065
4693,0.07041666666666666
4694,0.07866666666666668
4695,0.10875
4696,0.16296428571428576
4697,0.14383333333333334
4698,0.9473333333333334
4699,0.9516666666666667
4700,0.8854166666666665
4701,0.02625
4702,0.2234404761904762
4703,0.030416666666666665
4704,0.24724999999999997
4705,0.8022499999999998
4706,0.6558452380952383
4707,0.06366666666666666
4708,0.05474999999999999
4709,0.07091666666666666
4710,0.05
4711,0.9241666666666666
4712,0.05358333333333332
4713,0.052797619047619045
4714,0.6468333333333334
4715,0.9642500000000002
4716,0.0195
4717,0.8844166666666667
4718,0.09875
4719,0.1454404761904762
4720,0.598
4721,0.45751190476190473
4722,0.19024999999999997
4723,0.84175
4724,0.8597499999999998
4725,0.6754999999999999
4726,0.08083333333333333
4727,0.05874999999999999
4728,0.6802083333333333
4729,0.17933333333333334
4730,0.06833333333333333
4731,0.14533333333333334
4732,0.5330833333333334
4733,0.69975
4734,0.06729166666666667
4735,0.42658333333333337
4736,0.0425
4737,0.385
4738,0.05391666666666667
4739,0.04213095238095238
4740,0.11104761904761905
4741,0.24683333333333335
4742,0.12383333333333332
4743,0.0918809523809524
4744,0.06041666666666667
4745,0.10841666666666666
4746,0.2451666666666667
4747,0.75125
4748,0.07916666666666666
4749,0.8023571428571427
4750,0.03641666666666667
4751,0.08395833333333334
4752,0.04466666666666666
4753,0.30500000000000005
4754,0.11583333333333332
4755,0.03008333333333333
4756,0.5689166666666666
4757,0.8249999999999998
4758,0.7957500000000001
4759,0.8129166666666666
4760,0.0075
4761,0.06833333333333334
4762,0.10821428571428571
4763,0.763642857142857
4764,0.9094166666666667
4765,0.13316666666666668
4766,0.11508333333333334
4767,0.04616666666666667
4768,0.8434166666666668
4769,0.6578333333333333
4770,0.14708333333333334
4771,0.37101190476190476
4772,0.07325
4773,0.09441666666666666
4774,0.04833333333333333
4775,0.7958333333333336
4776,0.9668333333333333
4777,0.15249999999999997
4778,0.13744047619047617
4779,0.9087499999999998
4780,0.015416666666666665
4781,0.3511309523809525
4782,0.6638333333333333
4783,0.4259761904761905
4784,0.23708333333333337
4785,0.7702619047619048
4786,0.4023809523809524
4787,0.823047619047619
4788,0.3674583333333334
4789,0.8358809523809524
4790,0.19974999999999998
4791,0.26058333333333333
4792,0.04874999999999999
4793,0.5825833333333331
4794,0.14416666666666667
4795,0.12879166666666664
4796,0.17108333333333334
4797,0.07758333333333334
4798,0.08863095238095237
4799,0.5422499999999999
4800,0.9679166666666665
4801,0.6714999999999999
4802,0.13133333333333336
4803,0.14091666666666666
4804,0.3254166666666667
4805,0.8294999999999999
4806,0.9276666666666666
4807,0.21974999999999997
4808,0.8746666666666666
4809,0.22375000000000003
4810,0.26183333333333336
4811,0.07816666666666666
4812,0.07833333333333332
4813,0.05583333333333334
4814,0.14216666666666666
4815,0.7614166666666666
4816,0.01125
4817,0.3060833333333333
4818,0.07175
4819,0.07975
4820,0.5689166666666667
4821,0.02
4822,0.06675
4823,0.121
4824,0.14241666666666666
4825,0.23708333333333337
4826,0.6725119047619049
4827,0.6725833333333334
4828,0.052630952380952375
4829,0.05325
4830,0.32069444444444445
4831,0.44908333333333333
4832,0.4706666666666666
4833,0.43737499999999996
4834,0.5140119047619048
4835,0.26125
4836,0.353
4837,0.22141666666666665
4838,0.053583333333333344
4839,0.02333333333333333
4840,0.4447261904761904
4841,0.11538095238095238
4842,0.14833333333333334
4843,0.02875
4844,0.19716666666666668
4845,0.11875
4846,0.39124999999999993
4847,0.5686666666666667
4848,0.12958333333333333
4849,0.1075
4850,0.05008333333333333
4851,0.1880833333333333
4852,0.23683333333333334
4853,0.2749166666666667
4854,0.10641666666666667
4855,0.6130833333333334
4856,0.026666666666666665
4857,0.08375
4858,0.011416666666666665
4859,0.19616666666666668
4860,0.15025
4861,0.03625
4862,0.051583333333333335
4863,0.09946428571428573
4864,0.6597500000000001
4865,0.5549166666666667
4866,0.02333333333333333
4867,0.20733333333333331
4868,0.09666666666666668
4869,0.10291666666666668
4870,0.1565
4871,0.03825
4872,0.035416666666666666
4873,0.06833333333333333
4874,0.06916666666666667
4875,0.6530833333333333
4876,0.5938452380952381
4877,0.047214285714285716
4878,0.04174999999999999
4879,0.10479761904761904
4880,0.7880833333333332
4881,0.2606666666666666
4882,0.9620833333333333
4883,0.12408333333333335
4884,0.6696666666666665
4885,0.5069166666666667
4886,0.12024999999999998
4887,0.25475000000000003
4888,0.4981666666666667
4889,0.8011190476190477
4890,0.9625
4891,0.16958333333333336
4892,0.24258333333333332
4893,0.05308333333333334
4894,0.0275
4895,0.5014166666666667
4896,0.06988095238095239
4897,0.9207500000000001
4898,0.17149999999999999
4899,0.6930833333333334
4900,0.5670119047619046
4901,0.10254761904761905
4902,0.106
4903,0.9037500000000002
4904,0.07166666666666666
4905,0.04833333333333334
4906,0.11458333333333331
4907,0.1276309523809524
4908,0.12666666666666665
4909,0.08166666666666668
4910,0.272
4911,0.0585
4912,0.9904166666666666
4913,0.6746666666666666
4914,0.06974999999999999
4915,0.03833333333333333
4916,0.029999999999999995
4917,0.12041666666666666
4918,0.05666666666666667
4919,0.034666666666666665
4920,0.08441666666666667
4921,0.11629761904761902
4922,0.17241666666666666
4923,0.08958333333333333
4924,0.2729166666666667
4925,0.043833333333333335
4926,0.00125
4927,0.005
4928,0.07958333333333333
4929,0.0215
4930,0.07
4931,0.13666666666666666
4932,0.10666666666666666
4933,0.5534166666666667
4934,0.07500000000000001
4935,0.07666666666666667
4936,0.08625
4937,0.46716666666666684
4938,0.9324166666666666
4939,0.915
4940,0.15700000000000003
4941,0.05916666666666667
4942,0.09583333333333334
4943,0.7902499999999999
4944,0.39625
4945,0.1640833333333333
4946,0.14925
4947,0.03833333333333334
4948,0.165
4949,0.11499999999999998
4950,0.7249761904761906
4951,0.013333333333333332
4952,0.34970833333333323
4953,0.16458333333333336
4954,0.28958333333333336
4955,0.2145
4956,0.7277023809523812
4957,0.09625
4958,0.16375
4959,0.19308333333333333
4960,0.050499999999999996
4961,0.2341666666666667
4962,0.058583333333333334
4963,0.07458333333333333
4964,0.165
4965,0.1618333333333333
4966,0.03258333333333333
4967,0.34674999999999995
4968,0.3381904761904762
4969,0.049416666666666664
4970,0.07683333333333334
4971,0.10808333333333334
4972,0.09583333333333333
4973,0.20783333333333334
4974,0.04666666666666667
4975,0.14541666666666667
4976,0.04733333333333333
4977,0.11249999999999999
4978,0.1165
4979,0.34325000000000006
4980,0.36216666666666664
4981,0.10908333333333334
4982,0.08638095238095238
4983,0.73625
4984,0.38225000000000003
4985,0.24791666666666665
4986,0.8252500000000002
4987,0.03833333333333333
4988,0.011666666666666665
4989,0.28300000000000003
4990,0.030833333333333334
4991,0.888
4992,0.8158333333333333
4993,0.5295833333333333
4994,0.23641666666666666
4995,0.29875
4996,0.9704166666666667
4997,0.8243333333333333
4998,0.04041666666666666
4999,0.08133333333333333
5000,0.11366666666666667
5001,0.9232777777777779
5002,0.174875
5003,0.9104166666666668
5004,0.8566666666666665
5005,0.2029166666666667
5006,0.010416666666666664
5007,0.10033333333333333
5008,0.6573333333333333
5009,0.10541666666666666
5010,0.04666666666666666
5011,0.10733333333333332
5012,0.06091666666666666
5013,0.46409523809523806
5014,0.041333333333333326
5015,0.8677500000000002
5016,0.10566666666666666
5017,0.07416666666666667
5018,0.06591666666666667
5019,0.07858333333333334
5020,0.9529166666666667
5021,0.0375
5022,0.8045833333333333
5023,0.38933333333333336
5024,0.7164166666666668
5025,0.03558333333333333
5026,0.0355
5027,0.13441666666666668
5028,0.08916666666666667
5029,0.09679761904761905
5030,0.5956666666666667
5031,0.1340833333333333
5032,0.06125
5033,0.9231666666666666
5034,0.86725
5035,0.8841071428571429
5036,0.09683333333333334
5037,0.09
5038,0.7934166666666667
5039,0.7305000000000001
5040,0.2704166666666667
5041,0.10958333333333332
5042,0.024250000000000004
5043,0.09283333333333334
5044,0.015
5045,0.008333333333333333
5046,0.2339166666666667
5047,0.2885833333333333
5048,0.5046666666666666
5049,0.4355833333333332
5050,0.15033333333333332
5051,0.020833333333333336
5052,0.24541666666666673
5053,0.8142142857142854
5054,0.12666666666666668
5055,0.4490833333333334
5056,0.6885833333333333
5057,0.5685
5058,0.054000000000000006
5059,0.17708333333333337
5060,0.90625
5061,0.23866666666666667
5062,0.01
5063,0.0748392857142857
5064,0.9829166666666667
5065,0.26775
5066,0.029166666666666664
5067,0.07150000000000001
5068,0.18483333333333335
5069,0.00875
5070,0.10866666666666669
5071,0.04083333333333334
5072,0.05041666666666666
5073,0.0075
5074,0.052000000000000005
5075,0.051666666666666666
5076,0.5180833333333333
5077,0.4941666666666666
5078,0.2385
5079,0.2514166666666667
5080,0.16708333333333333
5081,0.0175
5082,0.05291666666666666
5083,0.05174999999999999
5084,0.26208333333333333
5085,0.02333333333333333
5086,0.018333333333333333
5087,0.019999999999999997
5088,0.0877142857142857
5089,0.5665952380952382
5090,0.3999166666666667
5091,0.2715833333333334
5092,0.95625
5093,0.12833333333333333
5094,0.032916666666666664
5095,0.05833333333333333
5096,0.16033333333333333
5097,0.05116666666666667
5098,0.06333333333333332
5099,0.6841666666666666
5100,0.6203333333333333
5101,0.7966666666666665
5102,0.26041666666666674
5103,0.6906666666666667
5104,0.61675
5105,0.11292261904761905
5106,0.5896666666666667
5107,0.07591666666666667
5108,0.02641666666666667
5109,0.024583333333333336
5110,0.5859999999999999
5111,0.6794166666666667
5112,0.8780833333333333
5113,0.04708333333333333
5114,0.06908333333333333
5115,0.011666666666666667
5116,0.6717500000000001
5117,0.4396666666666666
5118,0.10975000000000001
5119,0.4714583333333333
5120,0.7394166666666667
5121,0.5093333333333332
5122,0.3550000000000001
5123,0.4195
5124,0.07038095238095238
5125,0.057749999999999996
5126,0.6946666666666667
5127,0.6105
5128,0.9588333333333334
5129,0.015
5130,0.02333333333333333
5131,0.7477857142857143
5132,0.05083333333333334
5133,0.10416666666666666
5134,0.623
5135,0.014666666666666668
5136,0.26841666666666664
5137,0.11241666666666666
5138,0.11558333333333332
5139,0.12004166666666666
5140,0.03666666666666667
5141,0.068
5142,0.23183333333333334
5143,0.764
5144,0.06541666666666666
5145,0.03083333333333333
5146,0.6475119047619046
5147,0.5359444444444444
5148,0.5361666666666666
5149,0.11920833333333332
5150,0.57025
5151,0.5611666666666666
5152,0.06166666666666666
5153,0.567111111111111
5154,0.19591666666666668
5155,0.5646666666666667
5156,0.4877777777777778
5157,0.1440833333333333
5158,0.6525000000000002
5159,0.5351666666666667
5160,0.010416666666666664
5161,0.8048333333333335
5162,0.027916666666666666
5163,0.07375000000000001
5164,0.4050833333333334
5165,0.3659166666666666
5166,0.1789166666666666
5167,0.38666666666666666
5168,0.0375
5169,0.6855833333333335
5170,0.792
5171,0.11125
5172,0.05408333333333333
5173,0.8959999999999999
5174,0.05358333333333332
5175,0.063
5176,0.5244166666666666
5177,0.8524166666666665
5178,0.03916666666666666
5179,0.0
5180,0.049249999999999995
5181,0.05208333333333333
5182,0.4569166666666667
5183,0.8125833333333332
5184,0.3691666666666667
5185,0.005
5186,0.08591666666666666
5187,0.07366666666666667
5188,0.10866666666666668
5189,0.48741666666666666
5190,0.01583333333333333
5191,0.4762738095238096
5192,0.126
5193,0.03458333333333333
5194,0.028333333333333332
5195,0.05416666666666666
5196,0.11288095238095237
5197,0.07
5198,0.0175
5199,0.131
5200,0.0475
5201,0.559
5202,0.8446666666666666
5203,0.8229523809523809
5204,0.069
5205,0.00875
5206,0.5449285714285713
5207,0.6572499999999999
5208,0.46841666666666654
5209,0.8088333333333334
5210,0.8429880952380954
5211,0.34141666666666665
5212,0.09091666666666667
5213,0.20125000000000007
5214,0.03791666666666667
5215,0.1744166666666667
5216,0.7370833333333335
5217,0.6555833333333334
5218,0.7229166666666665
5219,0.04608333333333334
5220,0.04583333333333334
5221,0.21029166666666668
5222,0.15241666666666667
5223,0.8015357142857142
5224,0.144
5225,0.03216666666666666
5226,0.0305
5227,0.01
5228,0.7321785714285715
5229,0.6155833333333333
5230,0.8625833333333334
5231,0.9318333333333334
5232,0.57475
5233,0.69475
5234,0.7864166666666667
5235,0.3146309523809524
5236,0.7921666666666667
5237,0.95125
5238,0.9675833333333332
5239,0.5606666666666666
5240,0.8030000000000002
5241,0.07141666666666667
5242,0.4526944444444444
5243,0.9800158730158731
5244,0.995
5245,0.7806666666666666
5246,0.06466666666666666
5247,0.050166666666666665
5248,0.10633333333333334
5249,0.7056666666666667
5250,0.025916666666666664
5251,0.04416666666666666
5252,0.12749999999999997
5253,0.18416666666666667
5254,0.06075
5255,0.8733333333333333
5256,0.25954166666666667
5257,0.059250000000000004
5258,0.027166666666666662
5259,0.028333333333333332
5260,0.3595000000000001
5261,0.12174999999999998
5262,0.125
5263,0.27504761904761904
5264,0.086
5265,0.08316666666666667
5266,0.08291666666666668
5267,0.028999999999999998
5268,0.08041666666666668
5269,0.046
5270,0.6
5271,0.8343333333333333
5272,0.07083333333333335
5273,0.5245000000000001
5274,0.4535833333333333
5275,0.7553333333333333
5276,0.03666666666666667
5277,0.21658333333333335
5278,0.005416666666666666
5279,0.18425
5280,0.8966111111111111
5281,0.6575833333333334
5282,0.4906666666666666
5283,0.61125
5284,0.5494444444444444
5285,0.49345833333333333
5286,0.42724999999999996
5287,0.06191666666666666
5288,0.3348333333333333
5289,0.13333333333333333
5290,0.12125
5291,0.8980416666666666
5292,0.1665833333333333
5293,0.39033333333333337
5294,0.07458333333333333
5295,0.15899999999999997
5296,0.08683333333333333
5297,0.15675
5298,0.13675
5299,0.41708333333333336
5300,0.10541666666666666
5301,0.09291666666666666
5302,0.4979999999999999
5303,0.3729166666666666
5304,0.029666666666666664
5305,0.18508333333333338
5306,0.77275
5307,0.02275
5308,0.08208333333333333
5309,0.09341666666666665
5310,0.14450000000000002
5311,0.466
5312,0.20224999999999999
5313,0.0075
5314,0.029999999999999995
5315,0.229
5316,0.005
5317,0.5660000000000001
5318,0.7591190476190475
5319,0.6920833333333333
5320,0.9275000000000001
5321,0.6208333333333331
5322,0.4957142857142857
5323,0.04983333333333333
5324,0.006666666666666666
5325,0.06666666666666667
5326,0.18125
5327,0.20216666666666666
5328,0.17783333333333332
5329,0.5824999999999999
5330,0.05341666666666667
5331,0.01
5332,0.0
5333,0.0
5334,0.09583333333333333
5335,0.6696666666666666
5336,0.9137261904761904
5337,0.42133333333333334
5338,0.11008333333333335
5339,0.21514285714285716
5340,0.09933333333333333
5341,0.29225
5342,0.085
5343,0.08441666666666667
5344,0.0775
5345,0.15375
5346,0.9021666666666667
5347,0.2383333333333333
5348,0.4705
5349,0.7759999999999999
5350,0.10249999999999997
5351,0.05108928571428572
5352,0.13125
5353,0.07875
5354,0.2871785714285714
5355,0.17441666666666664
5356,0.6791666666666667
5357,0.12641666666666665
5358,0.12529166666666666
5359,0.5935416666666667
5360,0.18958333333333335
5361,0.6465
5362,0.5320833333333332
5363,0.13641666666666666
5364,0.0455
5365,0.15846428571428572
5366,0.2535833333333333
5367,0.7376666666666667
5368,0.9779166666666668
5369,0.08583333333333332
5370,0.09624999999999999
5371,0.6242500000000001
5372,0.179
5373,0.32426190476190475
5374,0.38408333333333333
5375,0.0225
5376,0.033833333333333326
5377,0.3703333333333334
5378,0.15158333333333332
5379,0.15183333333333335
5380,0.4660416666666666
5381,0.5330416666666666
5382,0.50825
5383,0.23842261904761908
5384,0.5814166666666667
5385,0.5885416666666666
5386,0.07908333333333334
5387,0.07741666666666666
5388,0.28526190476190477
5389,0.06375
5390,0.323875
5391,0.26333333333333336
5392,0.08108333333333334
5393,0.05533333333333333
5394,0.838
5395,0.7425654761904762
5396,0.08466666666666667
5397,0.08650000000000001
5398,0.07716666666666668
5399,0.7901190476190477
5400,0.11433333333333334
5401,0.39875
5402,0.11658333333333333
5403,0.18616666666666665
5404,0.20541666666666672
5405,0.11058333333333335
5406,0.8429761904761905
5407,0.45633333333333326
5408,0.32333333333333336
5409,0.0075
5410,0.4200833333333333
5411,0.10791666666666667
5412,0.20839285714285716
5413,0.09208333333333334
5414,0.8498809523809525
5415,0.16816666666666666
5416,0.21783333333333335
5417,0.10041666666666668
5418,0.08412500000000002
