su_id,label,prob,split
4029,0,0.5579647930856432,test
4030,0,0.5187806778117122,test
4031,0,0.39906330320607336,test
4032,0,0.6705091329126377,test
4033,0,0.6582521622473624,test
4034,0,0.3959875707800092,test
4035,0,0.40520999245926115,test
4036,0,0.2590661786802511,test
4037,0,0.3728048826763028,test
4038,0,0.11465145167669477,test
4039,0,0.28970378729584173,test
4040,0,0.5063647884394548,test
4041,0,0.6508338996672185,test
4042,0,0.7147294173498254,test
4043,0,0.5820604547989102,test
4044,0,0.4537217442844463,test
4045,0,0.37801350384707844,test
4046,0,0.6016816337858236,test
4047,0,0.48482973778147237,test
4048,0,0.5268737130015365,test
4049,0,0.17217904753363855,test
4050,0,0.6955504093703776,test
4051,0,0.4586198397209011,test
4052,0,0.5721026498610661,test
4053,0,0.4354202523033375,test
4054,0,0.5995434566879093,test
4055,0,0.325059067126054,test
4056,0,0.43760402606962717,test
4057,0,0.18612922853169803,test
4058,0,0.13894919998936686,test
4059,0,0.5703080980055648,test
4060,0,0.6021335974567182,test
4061,0,0.6375457225124639,test
4062,0,0.677748001588955,test
4063,0,0.4989091512690513,test
4064,0,0.261143107859835,test
4065,0,0.6917628552984096,test
4066,0,0.4035764431336685,test
4067,0,0.21208023606750928,test
4068,0,0.7418798535880097,test
4069,0,0.49615675279573307,test
4070,0,0.4534014335192307,test
4071,0,0.21246791839193704,test
4072,0,0.6675699192104854,test
4073,0,0.21988123792244677,test
4074,0,0.5207836674974021,test
4075,0,0.5737601938146765,test
4076,0,0.16953727219445747,test
4077,0,0.13218188855137128,test
4078,0,0.31983805514095637,test
4079,0,0.18731767995990392,test
4080,0,0.3203386386205194,test
4081,0,0.15811302600249819,test
4082,0,0.18403362618508126,test
4083,0,0.23447823078661267,test
4084,0,0.20845438413134607,test
4085,0,0.4703516083166042,test
4086,0,0.6253995261202108,test
4087,0,0.15927057078416565,test
4088,0,0.28985362002135384,test
4089,0,0.4763212281017149,test
4090,0,0.2014291539220683,test
4091,0,0.33336011231210816,test
4092,0,0.5960364548879228,test
4093,0,0.1256562707339113,test
4094,0,0.31921017576406957,test
4095,0,0.6157194432018523,test
4096,0,0.4940473932453823,test
4097,0,0.323438782477311,test
4098,0,0.1856120368045401,test
4099,0,0.611166362574587,test
4100,0,0.2751885846223408,train
4101,0,0.24249193207032912,train
4102,0,0.21972638399077518,train
4103,0,0.3546240833735461,train
4104,0,0.5454409559027905,train
4105,0,0.420977408978128,train
4106,0,0.25615135362249614,train
4107,0,0.21689988370010027,train
4108,0,0.4252128936207762,train
4109,0,0.6359712640706298,train
4110,0,0.4925463430264568,train
4111,0,0.4385282594352171,train
4112,0,0.4975861739472172,train
4113,0,0.4937712571305637,train
4114,0,0.31649500059740604,train
4115,0,0.43048658190747124,train
4116,0,0.4865953318954477,train
4117,0,0.4178117521641817,train
4118,0,0.47758830605487396,train
4119,0,0.2719404687925812,train
4120,0,0.37698267204977415,train
4121,0,0.19080249963327586,train
4122,0,0.37521437399245655,train
4123,1,0.6827658578593936,train
4124,0,0.6472934562041072,train
4125,0,0.62757977993618,train
4126,0,0.18540762618741055,train
4127,0,0.2776667393287627,train
4128,0,0.24784003289579246,train
4129,1,0.6647662988946073,train
4130,1,0.6602327743345459,train
4131,0,0.6762516250921203,train
4132,0,0.34126122206723664,train
4133,0,0.48132187918592945,train
4134,0,0.4983378763495647,train
4135,0,0.35165392538079887,train
4136,0,0.4863482068816789,train
4137,0,0.45273120085653035,train
4138,0,0.470751215927236,train
4139,0,0.5129951384000007,train
4140,0,0.5674143766337408,train
4141,0,0.2969618568417227,train
4142,0,0.6473237509875154,train
4143,0,0.5936136887368749,train
4144,0,0.38450306181831456,train
4145,0,0.7684346711288855,train
4146,0,0.1854158433485539,train
4147,0,0.7603849616550417,train
4148,0,0.18855911015110224,train
4149,0,0.1997182988893611,train
4150,0,0.6447676565009802,train
4151,0,0.7871886577360251,train
4152,0,0.36467308085606104,train
4153,0,0.6783659898161147,train
4154,0,0.6060400473985373,train
4155,0,0.22534834641676685,train
4156,0,0.44966900455433284,train
4157,0,0.2935148445454134,train
4158,0,0.3145650685638273,train
4159,0,0.20437563263563485,train
4160,0,0.3178418776937853,train
4161,0,0.5412175981383183,train
4162,0,0.2412426975759495,train
4163,0,0.27110566164197747,train
4164,0,0.4194898640614783,train
4165,0,0.20003848719069683,train
4166,0,0.24011037026252727,train
4167,0,0.7085398483135413,train
4168,0,0.7325760368585268,train
4169,0,0.31531973218483916,train
4170,0,0.22222601967948363,train
4171,0,0.5053224990827926,train
4172,0,0.44024798829479717,train
4173,0,0.46148825139346467,train
4174,0,0.23766195023989412,train
4175,0,0.3762984642500764,train
4176,0,0.40446814194565867,train
4177,0,0.16844346278256306,train
4178,0,0.49003454502253446,train
4179,0,0.27891645566398826,train
4180,0,0.3403873955311448,train
4181,0,0.5852563238173879,train
4182,0,0.6703873033906386,train
4183,0,0.3021771271621191,train
4184,0,0.22331527637988882,train
4185,0,0.39844959869064667,train
4186,0,0.5843310302916231,train
4187,0,0.18266146735899313,train
4188,0,0.19816782353859197,train
4189,0,0.2329633383621733,train
4190,0,0.736711612419855,train
4191,0,0.380692816657689,train
4192,0,0.45299509704014107,train
4193,0,0.47796348480508194,train
4194,0,0.24303770246797426,train
4195,0,0.5827252592453305,train
4196,0,0.3917047032332516,train
4197,0,0.1995299222477351,train
4198,0,0.3862261787040449,train
4199,0,0.5951739024030804,train
4200,0,0.45111693656550056,train
4201,0,0.5948420189969851,train
4202,0,0.34389289331733824,train
4203,0,0.39484087621597513,train
4204,0,0.659812943823483,train
4205,0,0.34897935649097284,train
4206,0,0.24244135993271035,train
4207,0,0.31001448614348986,train
4208,0,0.2989206971071145,train
4209,0,0.620123095631807,train
4210,0,0.6187083938474469,train
4211,0,0.7362278144175094,train
4212,0,0.6321641408988335,train
4213,0,0.5726586230019789,train
4214,0,0.2745909728824091,train
4215,0,0.2054761533694526,train
4216,0,0.6972520345671046,train
4217,0,0.5266518580150249,train
4218,0,0.3247748625914116,train
4219,0,0.3353270189743036,train
4220,0,0.2327958385929372,train
4221,0,0.43153503546388067,train
4222,0,0.6822012326433294,train
4223,0,0.6023293840706544,train
4224,0,0.5437808708260192,train
4225,0,0.23565433709225034,train
4226,0,0.4183391573512754,train
4227,0,0.2391264094755278,train
4228,0,0.37234073840971527,train
4229,0,0.20899929758589395,train
4230,0,0.42707719396545857,train
4231,0,0.4655378975880115,train
4232,0,0.6466551449576582,train
4233,0,0.34189617690020335,train
4234,0,0.3915965473118533,train
4235,0,0.3000616705308319,train
4236,0,0.583520221830741,train
4237,0,0.20747122987861666,train
4238,0,0.20671835907291658,train
4239,1,0.6766409213379475,train
4240,0,0.3554317796288527,train
4241,0,0.5906136039260018,train
4242,0,0.6510362937682758,train
4243,0,0.3106512945598372,train
4244,0,0.31182320693828836,train
4245,0,0.40073169786889234,train
4246,0,0.29229261963526526,train
4247,0,0.22665075355897205,train
4248,0,0.5795523574065822,train
4249,0,0.6352005131563216,train
4250,0,0.4371315931594448,train
4251,0,0.23737415400871034,train
4252,0,0.7237275541991796,train
4253,0,0.42211771215935395,train
4254,0,0.363191434006175,train
4255,0,0.20479974942948187,train
4256,0,0.43310594136332004,train
4257,0,0.4765547106765197,train
4258,0,0.4232197116180991,train
4259,0,0.6226872198121801,train
4260,0,0.36370098307014515,train
4261,0,0.19269896360878888,train
4262,0,0.6494296712521763,train
4263,0,0.3088844576265222,train
4264,0,0.4663679133171785,train
4265,0,0.26761959598453705,train
4266,0,0.29186666785478077,train
4267,0,0.2862328276506847,train
4268,0,0.46327181277396146,train
4269,0,0.45049746088146553,train
4270,0,0.36646963001016797,train
4271,0,0.7896367122181291,train
4272,0,0.7723287356671301,train
4273,0,0.6236863753622598,train
4274,0,0.17940172451383718,train
4275,0,0.23322743246543864,train
4276,0,0.21120707652187395,train
4277,0,0.2328699528952588,train
4278,0,0.3083878971174872,train
4279,0,0.32681090657691225,train
4280,0,0.2271698866676326,train
4281,0,0.21974925358716693,train
4282,0,0.3495088310877105,train
4283,0,0.15706080177893303,train
4284,0,0.23616621054190937,train
4285,0,0.5732682924596538,train
4286,0,0.5082736306919372,train
4287,0,0.4656643490095826,train
4288,0,0.32681705851338544,train
4289,0,0.655736808192339,train
4290,0,0.6238280749821344,train
4291,0,0.5863075124104977,train
4292,0,0.5920029674096688,train
4293,0,0.34494535262170256,train
4294,0,0.227442998308055,train
4295,0,0.2884808435809299,train
4296,0,0.531043031500749,train
4297,0,0.24449413096032205,train
4298,0,0.34208961480638694,train
4299,0,0.3529154530733527,train
4300,0,0.39394556306590794,train
4301,0,0.26264791746209193,train
4302,0,0.4560808461267973,train
4303,0,0.20842813413451033,train
4304,0,0.25775056902293514,train
4305,0,0.2855151741907056,train
4306,0,0.43594998048824524,train
4307,0,0.571308404337815,train
4308,0,0.7263624852875772,train
4309,0,0.5828732069055773,train
4310,1,0.7206578493222322,train
4311,0,0.17624172954167908,train
4312,0,0.3370165379737124,train
4313,0,0.44790834353548115,train
4314,0,0.16985498661376106,train
4315,0,0.21821587986395885,train
4316,0,0.2211448080587183,train
4317,0,0.21231663107946877,train
4318,0,0.29878721235851863,train
4319,0,0.31003504314596403,train
4320,0,0.30196059683979865,train
4321,0,0.20679906921319835,train
4322,0,0.2887971127783429,train
4323,0,0.3016683809731988,train
4324,0,0.3549452345175615,train
4325,0,0.3251387828163741,train
4326,0,0.2032344353302089,train
4327,0,0.5589287534802239,train
4328,0,0.33212551218128084,train
4329,0,0.5434638127540566,train
4330,0,0.26138602939333794,train
4331,0,0.1851475666619353,train
4332,0,0.24714006598939087,train
4333,0,0.2711659494193039,train
4334,0,0.40046406944026386,train
4335,0,0.5784661726602184,train
4336,0,0.22968203047830374,train
4337,0,0.36877694002754396,train
4338,0,0.41242741928628623,train
4339,0,0.34579300698343324,train
4340,0,0.4259624176633198,train
4341,0,0.5059725844836777,train
4342,0,0.38005443901805575,train
4343,0,0.5553952215986183,train
4344,0,0.29697924325032354,train
4345,0,0.5789994334351819,train
4346,0,0.2928111306966164,train
4347,0,0.6961280521174249,train
4348,0,0.6019419124093981,train
4349,0,0.29746023879623956,train
4350,0,0.30236089351562123,train
4351,0,0.5169975349562727,train
4352,0,0.6526668239027343,train
4353,0,0.4969740353307663,train
4354,0,0.5346381172201146,train
4355,0,0.18973101158489017,train
4356,0,0.2682409598788245,train
4357,0,0.4144599076891287,train
4358,0,0.5749610746535917,train
4359,0,0.6254031173588036,train
4360,1,0.5782340899918091,train
4361,0,0.5647790435929795,train
4362,0,0.4835642627911836,train
4363,0,0.40024368149665746,train
4364,0,0.6395804537571959,train
4365,0,0.2042976948806674,train
4366,0,0.6328307532809765,train
4367,1,0.7301929604931107,train
4368,0,0.4463089811960623,train
4369,0,0.5554229170882224,train
4370,0,0.21676888188623047,train
4371,0,0.16631129527369715,train
4372,0,0.2071816602317822,train
4373,0,0.29355089051373245,train
4374,0,0.33239377721119917,train
4375,0,0.21898495854107256,train
4376,0,0.2669186267845481,train
4377,0,0.22203492708990313,train
4378,0,0.4509505931577529,train
4379,0,0.4422518217825652,train
4380,1,0.6939449148899772,train
4381,0,0.5768732934794228,train
4382,0,0.763908718275618,train
4383,0,0.21618902531228548,train
4384,0,0.2865566426457566,train
4385,0,0.4111914920283641,train
4386,0,0.24491998866393438,train
4387,0,0.2465708879572436,train
4388,0,0.3098296933061879,train
4389,0,0.17987419542734653,train
4390,0,0.5240809747755423,train
4391,0,0.4382876100937791,train
4392,0,0.32902170089314775,train
4393,0,0.6090424859470646,train
4394,0,0.5230422222487762,train
4395,0,0.21974251184456597,train
4396,0,0.2788691046600516,train
4397,0,0.38283868061909804,train
4398,0,0.7906300957633259,train
4399,0,0.34518809566047715,train
4400,0,0.18170683966176396,train
4401,0,0.27998748699056275,train
4402,0,0.41643953727590644,train
4403,0,0.4515223293793011,train
4404,0,0.5501149376608858,train
4405,0,0.5580717065140378,train
4406,0,0.3761209360952702,train
4407,0,0.4213325778797372,train
4408,0,0.45397092945664114,train
4409,0,0.24795203635985927,train
4410,0,0.45101692176114455,train
4411,0,0.49596855960554165,train
4412,0,0.5379065214962732,train
4413,0,0.27683246256603955,train
4414,0,0.3618246802141605,train
4415,0,0.322899989550341,train
4416,0,0.23679140285979164,train
4417,0,0.4212933609596939,train
4418,0,0.44003710392402695,train
4419,0,0.5655603275134212,train
4420,0,0.5693272693357759,train
4421,1,0.7801092941460235,train
4422,0,0.3127518081283038,train
4423,0,0.19696992280529715,train
4424,0,0.43368341670325755,train
4425,0,0.34699471069907983,train
4426,0,0.4745585356079877,train
4427,0,0.19570134360397276,train
4428,0,0.5262914028012645,train
4429,0,0.22913294579501353,train
4430,1,0.7895884309918876,train
4431,0,0.22094985554038746,train
4432,0,0.16722345094822091,train
4433,0,0.16344695079454788,train
4434,0,0.2740966067807287,train
4435,0,0.24365056154257214,train
4436,0,0.3841881727254137,train
4437,0,0.3179726920120134,train
4438,0,0.2719424750462452,train
4439,0,0.31677299094857314,train
4440,0,0.3548704586326455,train
4441,0,0.48228629153409514,train
4442,1,0.7075941458403442,train
4443,0,0.18491853562364366,train
4444,0,0.34593456886233254,train
4445,0,0.40060011172590354,train
4446,0,0.30397399684224374,train
4447,0,0.20155745909835968,train
4448,0,0.37490572508696784,train
4449,0,0.7288205907427177,train
4450,0,0.7658352401870673,train
4451,0,0.49006309558560296,train
4452,0,0.45703155007358925,train
4453,0,0.1834080709132405,train
4454,0,0.18190765449326185,train
4455,0,0.3491908522183373,train
4456,0,0.4773707698317084,train
4457,0,0.48824966469364117,train
4458,0,0.6349716021109257,train
4459,0,0.6497580408769085,train
4460,0,0.6748271111021826,train
4461,0,0.38811618029326594,train
4462,0,0.49332260483272505,train
4463,0,0.6322602696066849,train
4464,0,0.6198425824085194,train
4465,0,0.4122839591715149,train
4466,0,0.28294148670934877,train
4467,0,0.29295031073286587,train
4468,0,0.4176281676189308,train
4469,0,0.40993969297337335,train
4470,0,0.250380412974218,train
4471,0,0.5269709604366849,train
4472,0,0.3339436031961694,train
4473,0,0.4028953050237065,train
4474,0,0.33564371793249576,train
4475,0,0.37237613514230583,train
4476,0,0.6239965166689988,train
4477,0,0.45930095846522945,train
4478,0,0.33682106333733647,train
4479,0,0.3400768861978531,train
4480,0,0.6316393879382082,train
4481,0,0.7105779741674816,train
4482,0,0.20289624320092595,train
4483,0,0.4781275633123854,train
4484,0,0.41690521831706856,train
4485,0,0.5969717236707862,train
4486,0,0.5635909841389761,train
4487,0,0.36598028105813324,train
4488,0,0.6574883506707135,train
4489,0,0.2663285285490552,train
4490,0,0.6458399467586702,train
4491,0,0.7158870239739575,train
4492,0,0.5209563685950486,train
4493,0,0.20778452791885357,train
4494,0,0.2680811273805675,train
4495,0,0.20659465486489093,train
4496,0,0.17704667050845305,train
4497,0,0.2554554942528523,train
4498,0,0.21990636423804774,train
4499,0,0.4503123665874437,train
4500,0,0.490663803178816,train
4501,0,0.6300000128590533,train
4502,0,0.7560123150358619,train
4503,0,0.6525606112684706,train
4504,0,0.5671189339403101,train
4505,0,0.6307073264048647,train
4506,0,0.4092942168087204,train
4507,0,0.3437315876008605,train
4508,0,0.37223867467470634,train
4509,0,0.15104037941346196,train
4510,0,0.18027081811340717,train
4511,1,0.8392882515153492,train
4512,1,0.6845105683152602,train
4513,0,0.4452647245746051,train
4514,0,0.2826408077692916,train
4515,0,0.38096493696826966,train
4516,0,0.4581108878692719,train
4517,0,0.6394591728258301,train
4518,0,0.6114198297025015,train
4519,0,0.5856014852558169,train
4520,0,0.4783367832435495,train
4521,0,0.14981727651219703,train
4522,0,0.42422092693758745,train
4523,0,0.33263412355766303,train
4524,0,0.36845177756650854,train
4525,1,0.8261625853177618,train
4526,0,0.28033523792645126,train
4527,0,0.4495459697356356,train
4528,0,0.5536950137915387,train
4529,0,0.17828348527186924,train
4530,0,0.6293385773527295,train
4531,0,0.5636639885267837,train
4532,0,0.5845647784999503,train
4533,0,0.7027949297772267,train
4534,0,0.5056519784908398,train
4535,0,0.619287189011689,train
4536,0,0.2859309898397652,train
4537,0,0.7424711421073718,train
4538,0,0.5072755682509302,train
4539,0,0.7497041318271686,train
4540,0,0.6756582909351588,train
4541,0,0.42107674864163974,train
4542,0,0.32807267528531453,train
4543,0,0.40037184407607657,train
4544,0,0.5582053140942698,train
4545,0,0.6148104258477762,train
4546,0,0.559074871375721,train
4547,0,0.3747157631785372,train
4548,0,0.7010591645225515,train
4549,0,0.5887457668674411,train
4550,0,0.24550920236871687,train
4551,1,0.5957879597133782,train
4552,0,0.5217052765471514,train
4553,0,0.6808507784308898,train
4554,1,0.5818337482344856,train
4555,0,0.3873643178070451,train
4556,0,0.4430478223081887,train
4557,0,0.39041350868840086,train
4558,0,0.5540538901099613,train
4559,0,0.35057610065374806,train
4560,0,0.39550539778232846,train
4561,0,0.5382631049806531,train
4562,0,0.6963309863053805,train
4563,0,0.560258783266403,train
4564,0,0.4115165543288282,train
4565,0,0.4064930082175174,train
4566,0,0.46470492414827974,train
4567,0,0.2736692774888656,train
4568,0,0.41312947176840464,train
4569,0,0.3111977897390786,train
4570,0,0.3276248810765066,train
4571,1,0.7020521135788204,train
4572,0,0.6585410584638856,train
4573,0,0.47324002372927804,train
4574,0,0.15788729359026313,train
4575,0,0.5663127360512803,train
4576,0,0.17991524923606353,train
4577,0,0.35640644459693543,train
4578,0,0.6082227928789671,train
4579,1,0.7149847467162488,train
4580,0,0.24352122821535485,train
4581,0,0.37175868305272136,train
4582,0,0.531229671388337,train
4583,0,0.5893285098589717,train
4584,0,0.6517643055129817,train
4585,0,0.6979857166221687,train
4586,0,0.7558045200566967,train
4587,0,0.7012600774023884,train
4588,0,0.7311041300487595,train
4589,0,0.1870257156714676,train
4590,0,0.613529336958903,train
4591,0,0.4731833030251762,train
4592,1,0.7338362303058729,train
4593,1,0.7282004457487502,train
4594,0,0.3197675818989939,train
4595,0,0.5888783903734376,train
4596,0,0.5940123865930493,train
4597,0,0.29730730785576637,train
4598,0,0.6493991686534617,train
4599,0,0.6230772782747426,train
4600,0,0.41842434346546103,train
4601,0,0.4271115122420794,train
4602,0,0.24134431091632913,train
4603,0,0.3032280039602534,train
4604,0,0.6404153220462899,train
4605,0,0.6428496992976057,train
4606,1,0.6845209192114128,train
4607,0,0.5378449266656863,train
4608,0,0.4353339749336869,train
4609,0,0.7201123140561158,train
4610,0,0.6757683822442525,train
4611,0,0.5539994315061517,train
4612,0,0.40425552910097573,train
4613,0,0.310672007639474,train
4614,0,0.2997600776079118,train
4615,0,0.35654272980043594,train
4616,0,0.3041084235932889,train
4617,0,0.42590423038112,train
4618,0,0.36818564006800747,train
4619,0,0.5432320874871698,train
4620,0,0.6777815853046274,train
4621,0,0.5789348837874898,train
4622,0,0.12874611614468615,train
4623,0,0.6275563747304486,train
4624,0,0.5798079024694803,train
4625,0,0.7039793626765306,train
4626,0,0.2723243087458222,train
4627,0,0.2847269777856864,train
4628,0,0.33938360846670373,train
4629,0,0.33642571725015497,train
4630,0,0.46758413962833556,train
4631,0,0.7304221858694776,train
4632,0,0.3249669179791784,train
4633,0,0.46654130917777076,train
4634,0,0.5837399983719815,train
4635,0,0.5888549968628835,train
4636,0,0.5016381620434698,train
4637,0,0.677699522768806,train
4638,0,0.2684648377491959,train
4639,0,0.5417220910080243,train
4640,0,0.27206049368579477,train
4641,0,0.4422360666237064,train
4642,0,0.2977818773630466,train
4643,0,0.7853808089344226,train
4644,0,0.8284937549432306,train
4645,0,0.2944096370842931,train
4646,0,0.3146210885825198,train
4647,0,0.4784856339618999,train
4648,0,0.3393443351618331,train
4649,1,0.6770235246265083,train
4650,0,0.29432309820495245,train
4651,0,0.28710963550816637,train
4652,0,0.393037194007867,train
4653,1,0.7224225239446346,train
4654,0,0.17354434156425924,train
4655,0,0.19446590325990631,train
4656,0,0.4329172739472928,train
4657,0,0.3691300024071707,train
4658,0,0.29236798713667295,train
4659,0,0.49809675807716824,train
4660,0,0.40100818718395065,train
4661,0,0.3466382497715687,train
4662,0,0.6175263486236774,train
4663,0,0.41419640364358773,train
4664,0,0.3227600292840868,train
4665,0,0.4199816803657548,train
4666,0,0.5900839187468915,train
4667,0,0.7812223178499922,train
4668,0,0.4500451648440476,train
4669,0,0.1930937358313057,train
4670,0,0.2596429120077755,train
4671,0,0.3783077372299819,train
4672,0,0.15782167134949918,train
4673,0,0.3025769266523273,train
4674,0,0.2835970808746908,train
4675,0,0.5074295896481519,train
4676,0,0.5785860277569966,train
4677,0,0.5384025699982363,train
4678,1,0.6015020324019954,train
4679,0,0.5762658682945575,train
4680,0,0.6817057469021527,train
4681,0,0.6910604413403,train
4682,0,0.256596776551213,train
4683,0,0.24990116448254265,train
4684,0,0.6836146345068602,train
4685,0,0.47927387282471107,train
4686,0,0.413129381863685,train
4687,0,0.22599222501142127,train
4688,0,0.1992236661531095,train
4689,0,0.390483783650805,train
4690,0,0.6138001222569504,train
4691,0,0.6262879949940531,train
4692,0,0.2549638611573893,train
4693,0,0.35706933359473675,train
4694,0,0.4320039078465319,train
4695,0,0.2859609893091193,train
4696,0,0.4629121334987876,train
4697,0,0.4335846310288734,train
4698,1,0.6517249831265426,train
4699,1,0.6534145159375582,train
4700,1,0.5852818566129426,train
4701,0,0.18847678811966226,train
4702,0,0.5127366365196018,train
4703,0,0.3243873875618859,train
4704,0,0.5226418188193912,train
4705,0,0.7260265521718403,train
4706,0,0.6511002497606676,train
4707,0,0.5145288666186633,train
4708,0,0.4846473000058234,train
4709,0,0.4251541007081984,train
4710,0,0.27930926809806,train
4711,1,0.7037910072265287,train
4712,0,0.28361714945583716,train
4713,0,0.4094836507041552,train
4714,0,0.7177463486176245,train
4715,0,0.7710671822954533,train
4716,0,0.27462527643431406,train
4717,0,0.7948548742551411,train
4718,0,0.19456253925037634,train
4719,0,0.49071802832087097,train
4720,0,0.6272624206769161,train
4721,0,0.587418917471905,train
4722,0,0.259657055487052,train
4723,0,0.6776159681258537,train
4724,0,0.6988795303075035,train
4725,0,0.6938397443490075,train
4726,0,0.3127606806229489,train
4727,0,0.36873544559319477,train
4728,0,0.6470100380697034,train
4729,0,0.4111858419884881,train
4730,0,0.30797519633866477,train
4731,0,0.3429509543837102,train
4732,0,0.6097029934994217,train
4733,1,0.608296321828654,train
4734,0,0.2990459231993136,train
4735,0,0.5475425723247507,train
4736,0,0.20074624412097966,train
4737,0,0.5699143163218031,train
4738,0,0.49022350271394216,train
4739,0,0.4374172948311384,train
4740,0,0.5442083369781218,train
4741,0,0.4018011385968814,train
4742,0,0.4265251182612389,train
4743,0,0.42701668298085,train
4744,0,0.5632532390481783,train
4745,0,0.603705781283607,train
4746,0,0.5376875739308061,train
4747,0,0.7228083864511609,train
4748,0,0.27398586645628126,train
4749,1,0.6144540172254828,train
4750,0,0.3704706521560879,train
4751,0,0.2750898412881752,train
4752,0,0.4251430378351297,train
4753,0,0.4743317127613335,train
4754,0,0.44065299441253963,train
4755,0,0.3223827327806206,train
4756,0,0.6819641253100883,train
4757,1,0.6098145135026524,train
4758,1,0.6975147159765126,train
4759,0,0.68661293136031,train
4760,0,0.3380990901097553,train
4761,0,0.38069135696694917,train
4762,0,0.6126724253990138,train
4763,0,0.7593296678973775,train
4764,0,0.8140452666376846,train
4765,0,0.3259297843350543,train
4766,0,0.3649673505449125,train
4767,0,0.34978906772961293,train
4768,0,0.6732758669824183,train
4769,0,0.6076224861636966,train
4770,0,0.5579218305509502,train
4771,0,0.5862679079912224,train
4772,0,0.4675722687730171,train
4773,0,0.46316484980391,train
4774,0,0.4240605138430586,train
4775,1,0.5903050616865367,train
4776,1,0.6682932608139609,train
4777,0,0.5097788969935477,train
4778,0,0.4483739575776668,train
4779,0,0.7030716535374562,train
4780,0,0.3478299672652028,train
4781,0,0.5101688014244132,train
4782,0,0.6944428570684069,train
4783,0,0.5588415388474884,train
4784,0,0.5239191582535683,train
4785,1,0.6378370741686202,train
4786,0,0.5643094684217679,train
4787,0,0.7964522263029908,train
4788,0,0.5145079298780003,train
4789,0,0.7775597919013425,train
4790,0,0.36891684516399237,train
4791,0,0.3351901493686851,train
4792,0,0.3655080547124678,train
4793,0,0.6131067164383954,train
4794,0,0.5234870214775861,train
4795,0,0.5878131817002883,train
4796,0,0.534548752934949,train
4797,0,0.43874761296323195,train
4798,0,0.3752209690649617,train
4799,0,0.631686115015636,train
4800,0,0.7252609323631676,train
4801,0,0.7351060259217291,train
4802,0,0.6225742304578753,train
4803,0,0.5250828890586567,train
4804,0,0.38003526791872694,train
4805,1,0.6544001538987537,train
4806,1,0.6517089343177962,train
4807,0,0.3552582343249398,train
4808,0,0.7077247204208842,train
4809,0,0.45066240261435836,train
4810,0,0.49043695099228085,train
4811,0,0.4577428053275691,train
4812,0,0.4372978909694141,train
4813,0,0.31969975006009616,train
4814,0,0.6120374084508584,train
4815,0,0.6698488939385867,train
4816,0,0.26350021961865516,train
4817,0,0.48788671460800687,train
4818,0,0.3423064672049425,train
4819,0,0.4693639840663974,train
4820,0,0.6528892531537549,train
4821,0,0.34780737531785383,train
4822,0,0.4565178826274043,train
4823,0,0.4190132432090803,train
4824,0,0.4736521750433833,train
4825,0,0.495123851338692,train
4826,0,0.690171579748236,train
4827,0,0.6584653198247296,train
4828,0,0.4711669969995958,train
4829,0,0.3993590360950372,train
4830,0,0.543898098868493,train
4831,0,0.6508933319131063,train
4832,0,0.5767182840287325,train
4833,0,0.564073672988825,train
4834,0,0.622084511917879,train
4835,0,0.5138401712245807,train
4836,0,0.32686401739649124,train
4837,0,0.4169830318489988,train
4838,0,0.4086478712079466,train
4839,0,0.39098816350975757,train
4840,0,0.5505276412093849,train
4841,0,0.38540168926298035,train
4842,0,0.3367731061851697,train
4843,0,0.24857712140880497,train
4844,0,0.46797252456576294,train
4845,0,0.5191567001129029,train
4846,0,0.4622823322493872,train
4847,0,0.7246779714743692,train
4848,0,0.4290124966857367,train
4849,0,0.4183698379419684,train
4850,0,0.5126148574842474,train
4851,0,0.24349427501204,train
4852,0,0.3299192042895638,train
4853,0,0.30047508495127145,train
4854,0,0.27252342025388493,train
4855,0,0.6732381157965078,train
4856,0,0.37207321377424907,train
4857,0,0.36750620746590856,train
4858,0,0.22415492761767805,train
4859,0,0.5631791511969441,train
4860,0,0.4442666747978743,train
4861,0,0.36199421080999317,train
4862,0,0.3857791999836384,train
4863,0,0.4098644712546659,train
4864,0,0.6920638830151017,train
4865,0,0.6284704683859075,train
4866,0,0.2969681868304423,train
4867,0,0.572955369389807,train
4868,0,0.38290925653842,train
4869,0,0.4819711350376849,train
4870,0,0.47939823311419216,train
4871,0,0.4165871440122489,train
4872,0,0.37563824736920254,train
4873,0,0.3574735604536261,train
4874,0,0.312249052861259,train
4875,0,0.6680250446387038,train
4876,0,0.6408997169505194,train
4877,0,0.4594513783286203,train
4878,0,0.45215294775339504,train
4879,0,0.4214633301929542,train
4880,0,0.7101604049476812,train
4881,0,0.45821226891047634,train
4882,1,0.7795898794795231,train
4883,0,0.35573163759879706,train
4884,0,0.6807998414229606,train
4885,0,0.6634551510334522,train
4886,0,0.3795981982633059,train
4887,0,0.5808964493754928,train
4888,0,0.7153766103042294,train
4889,0,0.6556895549615066,train
4890,0,0.7465477612289652,train
4891,0,0.443604535062825,train
4892,0,0.5775092712691529,train
4893,0,0.42864920142959595,train
4894,0,0.4102604170219097,train
4895,0,0.6110179791894236,train
4896,0,0.3902851487226647,train
4897,0,0.688071458142485,train
4898,0,0.40201364549707147,train
4899,0,0.7011625625693124,train
4900,0,0.6316719464390812,train
4901,0,0.3668645646835022,train
4902,0,0.32881800128277744,train
4903,1,0.7117690319382515,train
4904,0,0.455577494625403,train
4905,0,0.4385711811016333,train
