su_id,label,prob,split
3958,0,0.16630426884775032,test
3959,0,0.23446540880045616,test
3960,0,0.7566833302383414,test
3961,0,0.8458343533501158,test
3962,0,0.3717270210252839,test
3963,0,0.1604340668341043,test
3964,0,0.02084288827796689,test
3965,0,0.0687250002209267,test
3966,0,0.3013767617000464,test
3967,0,0.7469043795140718,test
3968,0,0.5636936784427876,test
3969,0,0.060123072037372216,test
3970,0,0.012007863944993978,test
3971,0,0.3279036398496312,test
3972,0,0.04227025147336914,test
3973,0,0.021167415583926166,test
3974,0,0.30976907240146195,test
3975,0,0.5205335720160367,test
3976,0,0.37316839934263624,test
3977,0,0.34646191637244234,test
3978,0,0.007241586271930579,test
3979,0,0.4677281173247179,test
3980,0,0.789746418490315,test
3981,0,0.7621451431905535,test
3982,1,0.35925611372878746,test
3983,0,0.5414944109267975,test
3984,0,0.49086495153719745,test
3985,0,0.27064974803138947,test
3986,0,0.31653626520899286,test
3987,0,0.07316367038054175,test
3988,0,0.08502856496956886,test
3989,0,0.3762852712217311,test
3990,0,0.07330163426263243,test
3991,0,0.2352136399868988,test
3992,0,0.7252978029595384,test
3993,0,0.09816151212541961,test
3994,0,0.5497831574001069,test
3995,0,0.26134922490317897,test
3996,0,0.5847630726330908,test
3997,0,0.43864098534478885,test
3998,0,0.27638010443502403,test
3999,0,0.5132001853894779,test
4000,0,0.36038398159571133,test
4001,0,0.8110045187123207,test
4002,0,0.7828251765834918,test
4003,0,0.8404939482454393,test
4004,0,0.45085918185812623,test
4005,0,0.502099279177188,test
4006,0,0.6814949153268958,test
4007,0,0.5271376577173311,test
4008,0,0.2330384538922852,test
4009,0,0.6398614662267591,test
4010,0,0.2725858877288187,test
4011,0,0.4407007190839913,test
4012,0,0.3815024964777966,test
4013,0,0.22259792821870036,test
4014,0,0.4074807267865787,test
4015,0,0.0900920454953587,test
4016,0,0.11245187569651192,test
4017,0,0.10766592737045695,test
4018,0,0.11868428758684484,test
4019,0,0.536141021686897,test
4020,0,0.3673406404668503,test
4021,0,0.3524960440363441,test
4022,0,0.2443591273164576,test
4023,0,0.49428232889327245,test
4024,0,0.3644680255976313,test
4025,0,0.5159321868500882,test
4026,0,0.70342509550088,test
4027,0,0.4207433565111762,test
4028,0,0.4203664994031213,test
4029,0,0.38141654451412643,test
4030,0,0.370602812676178,test
4031,0,0.27171079930167347,test
4032,0,0.7469722128557584,test
4033,0,0.5943317589741205,test
4034,0,0.3019410367157523,test
4035,0,0.3517582332631737,test
4036,0,0.25518470142556277,test
4037,0,0.20450128529001685,test
4038,0,0.04020506549036865,test
4039,0,0.11421616016317589,test
4040,0,0.3768477575087221,test
4041,0,0.7226085079153782,test
4042,0,0.8322981860744768,test
4043,0,0.3442224576968902,test
4044,0,0.37109400981584995,test
4045,0,0.3130328226540369,test
4046,0,0.6706650296721545,test
4047,0,0.4469197596885834,test
4048,0,0.515833144458192,test
4049,0,0.027364731494160577,test
4050,0,0.8161204189777541,test
4051,0,0.28678837167772886,test
4052,0,0.6562612019554561,test
4053,0,0.2619842422415406,test
4054,0,0.7636455367946796,test
4055,0,0.33883442330593555,test
4056,0,0.2957344459217961,test
4057,0,0.024567617700796424,test
4058,0,0.028666134903865357,test
4059,0,0.6282714589185308,test
4060,0,0.6773064726619896,test
4061,0,0.65917800408208,test
4062,0,0.7498012340169429,test
4063,0,0.4240622234670779,test
4064,0,0.09246709801559365,test
4065,0,0.7447173805004245,test
4066,0,0.2431244705784782,test
4067,0,0.05133221832855975,test
4068,0,0.7767753972012051,test
4069,0,0.3593178398278431,test
4070,0,0.4948852042272284,test
4071,0,0.052381032137051864,test
4072,0,0.6909840783093085,test
4073,0,0.053240305904425245,test
4074,0,0.4477573533185681,test
4075,0,0.542218568382074,test
4076,0,0.028736883002417443,test
4077,0,0.01920724743980248,test
4078,0,0.2736293843485908,test
4079,0,0.04032962475685806,test
4080,0,0.12408316042879186,test
4081,0,0.025492844957410294,test
4082,0,0.08863347033971336,test
4083,0,0.09387176516351997,test
4084,0,0.05257653764909583,test
4085,0,0.38737331248132545,test
4086,0,0.5227348323312729,test
4087,0,0.030762260599630973,test
4088,0,0.1720218329618318,test
4089,0,0.4715387466341931,test
4090,0,0.03815460457913014,test
4091,0,0.16731744024136272,test
4092,0,0.5097004832282243,test
4093,0,0.012422510045544947,test
4094,0,0.39864296902334945,test
4095,0,0.680095373868787,test
4096,0,0.3594239227845574,test
4097,0,0.16343216985729836,test
4098,0,0.03036796990019062,test
4099,0,0.6409454993615551,test
4100,0,0.19077412151749926,train
4101,0,0.11063939469519112,train
4102,0,0.10527569226367002,train
4103,0,0.2226953625157848,train
4104,0,0.5487507446325769,train
4105,0,0.4702949723647345,train
4106,0,0.07311270295725918,train
4107,0,0.07709192694178235,train
4108,0,0.3755268265989462,train
4109,0,0.561654672810998,train
4110,0,0.49631319747177804,train
4111,0,0.37810909959315014,train
4112,0,0.43044249861394457,train
4113,0,0.3805782522550946,train
4114,0,0.1504254094696919,train
4115,0,0.3532202754119018,train
4116,0,0.39263325710375224,train
4117,0,0.4342777470388795,train
4118,0,0.2889445226865438,train
4119,0,0.10610089129078926,train
4120,0,0.30561946415315044,train
4121,0,0.03976064502846318,train
4122,0,0.1973914873147142,train
4123,1,0.7204048367108102,train
4124,0,0.633046519289455,train
4125,0,0.5381596527938003,train
4126,0,0.04648515746083398,train
4127,0,0.09114612963059243,train
4128,0,0.08954167267411255,train
4129,1,0.5795135885257615,train
4130,1,0.6347770849293796,train
4131,0,0.6223003727181199,train
4132,0,0.1861209645835351,train
4133,0,0.4405114956836633,train
4134,0,0.31811016112998863,train
4135,0,0.1785589972284988,train
4136,0,0.3782012426742459,train
4137,0,0.4318637320944225,train
4138,0,0.3369510384222785,train
4139,0,0.4388033241449369,train
4140,0,0.5276256692750322,train
4141,0,0.14404903854247683,train
4142,0,0.6739720692787629,train
4143,0,0.6255694457538884,train
4144,0,0.22775884696067283,train
4145,0,0.8120183919711724,train
4146,0,0.03605586816412215,train
4147,0,0.8620271220990287,train
4148,0,0.033740234722619576,train
4149,0,0.044144224611657686,train
4150,0,0.7083716673768813,train
4151,0,0.8497431261722282,train
4152,0,0.18179619043002085,train
4153,0,0.6289614929615307,train
4154,0,0.5878853025884503,train
4155,0,0.06972844432943053,train
4156,0,0.3256029816976919,train
4157,0,0.09971005785288445,train
4158,0,0.15348593956091602,train
4159,0,0.04786240753278705,train
4160,0,0.1260523896461768,train
4161,0,0.5975886011095793,train
4162,0,0.08445275337230129,train
4163,0,0.109072937398397,train
4164,0,0.302249632031975,train
4165,0,0.07410278677651734,train
4166,0,0.06078718831551838,train
4167,0,0.8260728129901019,train
4168,0,0.8238465396524827,train
4169,0,0.12388109716995123,train
4170,0,0.07964652801350815,train
4171,0,0.4477000752374982,train
4172,0,0.3622611430467577,train
4173,0,0.2906694575966398,train
4174,0,0.16922397920532997,train
4175,0,0.4426872699231823,train
4176,0,0.4443769495727838,train
4177,0,0.030218612654858812,train
4178,0,0.39829466251217077,train
4179,0,0.10756712281856617,train
4180,0,0.28605690869259975,train
4181,0,0.37239907657215165,train
4182,0,0.615476866934048,train
4183,0,0.11229809222033997,train
4184,0,0.06896115187380945,train
4185,0,0.2526668640402507,train
4186,0,0.534213054540074,train
4187,0,0.06356516394615282,train
4188,0,0.04066166825420591,train
4189,0,0.0662737461862411,train
4190,0,0.7796337806839548,train
4191,0,0.30941492266610465,train
4192,0,0.3471742441014094,train
4193,0,0.4501271438315277,train
4194,0,0.07750740584352912,train
4195,0,0.49240251050341916,train
4196,0,0.3199772577962574,train
4197,0,0.04605420555106891,train
4198,0,0.34773151099070493,train
4199,0,0.6110727542351418,train
4200,0,0.4196781943927299,train
4201,0,0.6409331142435781,train
4202,0,0.17109346460473498,train
4203,0,0.3939310765674693,train
4204,0,0.731181398421454,train
4205,0,0.21080404659624338,train
4206,0,0.05726146671676494,train
4207,0,0.11818788820247873,train
4208,0,0.17338696234062703,train
4209,0,0.688936905890917,train
4210,0,0.7190430229179156,train
4211,0,0.7983015407012796,train
4212,0,0.693809518150888,train
4213,0,0.5819551611447648,train
4214,0,0.2830216559011023,train
4215,0,0.03977939626013836,train
4216,0,0.7306184203499978,train
4217,0,0.41627107793728174,train
4218,0,0.12217474104187913,train
4219,0,0.2613815327630003,train
4220,0,0.0630932505591452,train
4221,0,0.34401180309837787,train
4222,0,0.7677713636197878,train
4223,0,0.6493968097806447,train
4224,0,0.3877561858099032,train
4225,0,0.06514876203725548,train
4226,0,0.46811244012745323,train
4227,0,0.10037155312650779,train
4228,0,0.26235060875092703,train
4229,0,0.05060045955829754,train
4230,0,0.28095960700614636,train
4231,0,0.4006655564072504,train
4232,0,0.7006440198807696,train
4233,0,0.19918694680935367,train
4234,0,0.21423886811463033,train
4235,0,0.27643402481358054,train
4236,0,0.692343767875513,train
4237,0,0.05064147029566048,train
4238,0,0.03685611352475008,train
4239,1,0.6901867181773987,train
4240,0,0.2889114837254351,train
4241,0,0.6655198801754127,train
4242,0,0.7253845435791931,train
4243,0,0.1842575548955823,train
4244,0,0.13473858930064808,train
4245,0,0.2881529300262913,train
4246,0,0.13579288975029705,train
4247,0,0.05814114299757603,train
4248,0,0.6167786620366181,train
4249,0,0.6755874185566827,train
4250,0,0.36270810990854807,train
4251,0,0.05805482504878396,train
4252,0,0.8210635169328219,train
4253,0,0.243848422412789,train
4254,0,0.18597240983352537,train
4255,0,0.04964740785873103,train
4256,0,0.3576512849903806,train
4257,0,0.5262468641757455,train
4258,0,0.18863157260583632,train
4259,0,0.5303987073108382,train
4260,0,0.23887242761313257,train
4261,0,0.05025293491375397,train
4262,0,0.7209399224696331,train
4263,0,0.2602602050950529,train
4264,0,0.5413297367357234,train
4265,0,0.30093117847410117,train
4266,0,0.16237590576014074,train
4267,0,0.21617143653601537,train
4268,0,0.282731861490771,train
4269,0,0.4959977517596705,train
4270,0,0.18094867373441303,train
4271,0,0.8468101588601661,train
4272,0,0.862440758746732,train
4273,0,0.7712440784464872,train
4274,0,0.05008959890759865,train
4275,0,0.06191149500321618,train
4276,0,0.05592069983603348,train
4277,0,0.05045652869726052,train
4278,0,0.19416013821119316,train
4279,0,0.14544850273347623,train
4280,0,0.07792919492650378,train
4281,0,0.06170812740622431,train
4282,0,0.22046988932785125,train
4283,0,0.036156501348910526,train
4284,0,0.06991079682852325,train
4285,0,0.5999328026009016,train
4286,0,0.5718271918033188,train
4287,0,0.6133606222944397,train
4288,0,0.16766899942875826,train
4289,0,0.7034096040346128,train
4290,0,0.7019555636417255,train
4291,0,0.6782501618830774,train
4292,0,0.5703809071680007,train
4293,0,0.39293928314979737,train
4294,0,0.06410959558665191,train
4295,0,0.13061283093367293,train
4296,0,0.5687383684501214,train
4297,0,0.09273896733837635,train
4298,0,0.17069393609186082,train
4299,0,0.16936817505347043,train
4300,0,0.1758895299718133,train
4301,0,0.09542049372293392,train
4302,0,0.5285810780083767,train
4303,0,0.05377741155185221,train
4304,0,0.07236267842081351,train
4305,0,0.194704698121363,train
4306,0,0.41777303737173965,train
4307,0,0.524061177700993,train
4308,0,0.8000992226026845,train
4309,0,0.5460022653139692,train
4310,1,0.73825393113112,train
4311,0,0.049677572450646384,train
4312,0,0.16514467706703628,train
4313,0,0.2272927613103465,train
4314,0,0.03397524530540993,train
4315,0,0.056225212447839214,train
4316,0,0.03933856720249205,train
4317,0,0.06063956909106924,train
4318,0,0.23749498126664062,train
4319,0,0.2007261730345772,train
4320,0,0.15285699074468417,train
4321,0,0.049563305738387485,train
4322,0,0.09543633775528228,train
4323,0,0.11477768699726205,train
4324,0,0.20353402133477858,train
4325,0,0.15539906306942214,train
4326,0,0.0485074183767609,train
4327,0,0.5202238106276994,train
4328,0,0.15610570663760864,train
4329,0,0.48012068753138504,train
4330,0,0.10082797256280496,train
4331,0,0.04057407664296356,train
4332,0,0.2834754010904722,train
4333,0,0.3120023790624475,train
4334,0,0.42774008401727653,train
4335,0,0.6945040578537952,train
4336,0,0.07139719007866657,train
4337,0,0.20371081200406893,train
4338,0,0.3807150942800388,train
4339,0,0.1648544675098311,train
4340,0,0.48768122988107937,train
4341,0,0.3487467566664855,train
4342,0,0.22333179143081305,train
4343,0,0.47290716313560094,train
4344,0,0.10937190696361836,train
4345,0,0.6749920489766298,train
4346,0,0.21013833776910498,train
4347,0,0.6734234603528299,train
4348,0,0.6241015100135668,train
4349,0,0.19077560477669184,train
4350,0,0.21900295430097005,train
4351,0,0.5204580666778162,train
4352,0,0.7186058617505237,train
4353,0,0.5174238919119746,train
4354,0,0.5972930862751394,train
4355,0,0.20123243056213788,train
4356,0,0.13405046432856213,train
4357,0,0.34347145552488034,train
4358,0,0.5634280861994275,train
4359,0,0.6284435588877825,train
4360,1,0.5702569178280203,train
4361,0,0.5254674197291886,train
4362,0,0.5643422592822714,train
4363,0,0.4255361312958945,train
4364,0,0.6891812601756152,train
4365,0,0.040992867205182304,train
4366,0,0.6398028372290937,train
4367,1,0.77270281242853,train
4368,0,0.38105186383249623,train
4369,0,0.5343849906609924,train
4370,0,0.05711329760043823,train
4371,0,0.08319228405287891,train
4372,0,0.16415848580477435,train
4373,0,0.18217999410465743,train
4374,0,0.21591309613715168,train
4375,0,0.06660751940498078,train
4376,0,0.13684959282647116,train
4377,0,0.06490060348627817,train
4378,0,0.3956268423342091,train
4379,0,0.4016705472372326,train
4380,1,0.7633013995082564,train
4381,0,0.5275150649989281,train
4382,0,0.8265016675693841,train
4383,0,0.05846425978333023,train
4384,0,0.1509127980379457,train
4385,0,0.23138467414885847,train
4386,0,0.07693436869812476,train
4387,0,0.06197422610895904,train
4388,0,0.10683121295855229,train
4389,0,0.17746640090536026,train
4390,0,0.48697995642603287,train
4391,0,0.41692297583590077,train
4392,0,0.22738077262367884,train
4393,0,0.6004178486963531,train
4394,0,0.33984769527564795,train
4395,0,0.04891129975755787,train
4396,0,0.11338643045237022,train
4397,0,0.17880420085293358,train
4398,0,0.7942871946652557,train
4399,0,0.292123032011989,train
4400,0,0.03315486351371217,train
4401,0,0.09038325985359952,train
4402,0,0.31414037026720937,train
4403,0,0.30656086063097104,train
4404,0,0.617263196446323,train
4405,0,0.6464402248273803,train
4406,0,0.2177683717567732,train
4407,0,0.4503095196002613,train
4408,0,0.4642713426370517,train
4409,0,0.08990392333466908,train
4410,0,0.3944182327454433,train
4411,0,0.5383615372956734,train
4412,0,0.35158913401851083,train
4413,0,0.1343599895290147,train
4414,0,0.18437521159494122,train
4415,0,0.1617511493730495,train
4416,0,0.07673005805083358,train
4417,0,0.4309127557313863,train
4418,0,0.558460371138587,train
4419,0,0.574318927280797,train
4420,0,0.5342265421950799,train
4421,1,0.7821525808313584,train
4422,0,0.13501689384463117,train
4423,0,0.03271037556262648,train
4424,0,0.4464612977959003,train
4425,0,0.19283071917346759,train
4426,0,0.4722895661681738,train
4427,0,0.05940055055763441,train
4428,0,0.4082796761246222,train
4429,0,0.09347909438623964,train
4430,1,0.8764496247542759,train
4431,0,0.04855609531654609,train
4432,0,0.03744611392930013,train
4433,0,0.020874229724925572,train
4434,0,0.23931597229343052,train
4435,0,0.2228054177204637,train
4436,0,0.3688094342955421,train
4437,0,0.19314177788694376,train
4438,0,0.12650133109414677,train
4439,0,0.16199123214375744,train
4440,0,0.16524608402824356,train
4441,0,0.3258026684595349,train
4442,1,0.7874878411440109,train
4443,0,0.03583082658366351,train
4444,0,0.3490343063892068,train
4445,0,0.43688756892703484,train
4446,0,0.16825683985995946,train
4447,0,0.044967118158330995,train
4448,0,0.39011528346238117,train
4449,0,0.6832425301994126,train
4450,0,0.8813576427771094,train
4451,0,0.3945060869527161,train
4452,0,0.38964212881233234,train
4453,0,0.03317176132223916,train
4454,0,0.0359208551179322,train
4455,0,0.12623615612064398,train
4456,0,0.5647083848254132,train
4457,0,0.501534557516799,train
4458,0,0.7526091142946804,train
4459,0,0.7011632514166887,train
4460,0,0.7218875607698306,train
4461,0,0.32960973263322035,train
4462,0,0.4896849078493087,train
4463,0,0.6586875720910627,train
4464,0,0.5101665388041736,train
4465,0,0.3096772499128449,train
4466,0,0.10199075985931087,train
4467,0,0.11083142361853819,train
4468,0,0.2742847875826922,train
4469,0,0.4298444541677679,train
4470,0,0.09738396163101604,train
4471,0,0.5025286271235293,train
4472,0,0.19036219909128227,train
4473,0,0.3877163821397351,train
4474,0,0.1303817332273963,train
4475,0,0.1809673451981331,train
4476,0,0.7504712521230225,train
4477,0,0.5196123875682478,train
4478,0,0.2958898325552252,train
4479,0,0.2870812025059084,train
4480,0,0.7262404250601385,train
4481,0,0.7811111688353783,train
4482,0,0.043937898242868284,train
4483,0,0.3173046710200001,train
4484,0,0.3424731661689857,train
4485,0,0.6679474021398163,train
4486,0,0.6475693484435298,train
4487,0,0.3033312300530646,train
4488,0,0.6638511855691335,train
4489,0,0.09399154659684093,train
4490,0,0.5914221105859755,train
4491,0,0.7774024928010927,train
4492,0,0.47949349710990335,train
4493,0,0.05574705846318235,train
4494,0,0.13663723841939399,train
4495,0,0.07151347002576258,train
4496,0,0.05996386316863053,train
4497,0,0.14428481662643636,train
4498,0,0.09859079240835926,train
4499,0,0.5220342253019731,train
4500,0,0.47581321382557573,train
4501,0,0.6114264746478232,train
4502,0,0.730961277693971,train
4503,0,0.6444015876186205,train
4504,0,0.6185763080614767,train
4505,0,0.5078163970182508,train
4506,0,0.23410032471643202,train
4507,0,0.1669076374395144,train
4508,0,0.20865659933135317,train
4509,0,0.024073748955329904,train
4510,0,0.025602809810442606,train
4511,1,0.8499005902096178,train
4512,1,0.680761433049708,train
4513,0,0.3751622226694971,train
4514,0,0.12352524421005949,train
4515,0,0.4777048500538052,train
4516,0,0.4214696059824423,train
4517,0,0.6902827534983732,train
4518,0,0.6966594376023366,train
4519,0,0.5477080286587331,train
4520,0,0.31246319648864795,train
4521,0,0.0164391081842408,train
4522,0,0.3350677175627324,train
4523,0,0.24622355518033331,train
4524,0,0.264116792219422,train
4525,1,0.8804064150913776,train
4526,0,0.16029014345435907,train
4527,0,0.3116611431632937,train
4528,0,0.46988317048799716,train
4529,0,0.052481307974350855,train
4530,0,0.6831708569954943,train
4531,0,0.5013074832482315,train
4532,0,0.5944360678226327,train
4533,0,0.6888714020842058,train
4534,0,0.42937608479229467,train
4535,0,0.6062116534187121,train
4536,0,0.09697513771301741,train
4537,0,0.7626478418930397,train
4538,0,0.5087896234039063,train
4539,0,0.7821075769729083,train
4540,0,0.690646157285125,train
4541,0,0.2987747140561957,train
4542,0,0.13489869313396116,train
4543,0,0.3989483647157827,train
4544,0,0.657837603878059,train
4545,0,0.7175295798888822,train
4546,0,0.512292794948468,train
4547,0,0.2941497762829699,train
4548,0,0.7516076535679092,train
4549,0,0.6179555093451768,train
4550,0,0.0688053403550047,train
4551,1,0.6812710912167149,train
4552,0,0.4043269717844719,train
4553,0,0.7194576311150925,train
4554,1,0.5444130806036668,train
4555,0,0.2500862927433813,train
4556,0,0.47262573929578905,train
4557,0,0.36518138155978086,train
4558,0,0.5454764435324561,train
4559,0,0.2115958027652185,train
4560,0,0.4124760770391762,train
4561,0,0.49166003798937846,train
4562,0,0.7850725182533721,train
4563,0,0.5660381268168964,train
4564,0,0.3015152656570857,train
4565,0,0.4586902343210994,train
4566,0,0.38973082056257075,train
4567,0,0.11378161219274757,train
4568,0,0.3698521169613533,train
4569,0,0.14497436602641797,train
4570,0,0.14512263565504258,train
4571,1,0.6661217155173241,train
4572,0,0.7781513976676506,train
4573,0,0.42230315291448345,train
4574,0,0.022572914349680406,train
4575,0,0.5289756071621429,train
4576,0,0.02356608547856784,train
4577,0,0.399326883517991,train
4578,0,0.7106812777170664,train
4579,1,0.717631665254396,train
4580,0,0.12911197152591208,train
4581,0,0.5155818168583927,train
4582,0,0.5238906060939587,train
4583,0,0.5832851593353366,train
4584,0,0.7173418948126719,train
4585,0,0.6436137093662212,train
4586,0,0.843390331050399,train
4587,0,0.75342237577363,train
4588,0,0.8094752704649147,train
4589,0,0.03966140243239582,train
4590,0,0.7285674505648353,train
4591,0,0.38510028532843976,train
4592,1,0.7329377261685708,train
4593,1,0.7072850046559364,train
4594,0,0.11529301840997991,train
4595,0,0.6262102140153069,train
4596,0,0.6699999556679773,train
4597,0,0.1848559168048466,train
4598,0,0.634747211636181,train
4599,0,0.6111369833531864,train
4600,0,0.2879637757921248,train
4601,0,0.29526690739539607,train
4602,0,0.09191280599796132,train
4603,0,0.18659254935241756,train
4604,0,0.7115476422458408,train
4605,0,0.6378821692084561,train
4606,1,0.5954447152412171,train
4607,0,0.48610943644572363,train
4608,0,0.2718371149583256,train
4609,0,0.6838480055915181,train
4610,0,0.8034312406904065,train
4611,0,0.5118481188702471,train
4612,0,0.35320672096013855,train
4613,0,0.17115009039309279,train
4614,0,0.14506348217370055,train
4615,0,0.2538563803304779,train
4616,0,0.17152595658821376,train
4617,0,0.36782564532113815,train
4618,0,0.41192341451557946,train
4619,0,0.6128548057743457,train
4620,0,0.7628925825933394,train
4621,0,0.5909726403064988,train
4622,0,0.0164327269161,train
4623,0,0.6901198108584966,train
4624,0,0.6083501086503446,train
4625,0,0.6677936490074375,train
4626,0,0.09494264773246745,train
4627,0,0.36046820952502695,train
4628,0,0.33225723517512523,train
4629,0,0.31024346861165564,train
4630,0,0.4240376814111271,train
4631,0,0.8018503041246489,train
4632,0,0.33158350861501074,train
4633,0,0.3767015953410969,train
4634,0,0.6005529928111236,train
4635,0,0.6228501068000233,train
4636,0,0.5770493185758571,train
4637,0,0.6415678055304871,train
4638,0,0.1937236884128157,train
4639,0,0.5698481090185414,train
4640,0,0.11885165228595355,train
4641,0,0.43376940669242076,train
4642,0,0.12549452949830917,train
4643,0,0.7609894200435563,train
4644,0,0.9096899883416377,train
4645,0,0.1522740201203214,train
4646,0,0.3229512716580268,train
4647,0,0.5739417130500052,train
4648,0,0.21854372261608146,train
4649,1,0.6636253703196747,train
4650,0,0.23400416623431178,train
4651,0,0.13403489651545678,train
4652,0,0.3030839579137401,train
4653,1,0.6985288156090202,train
4654,0,0.024816001949627506,train
4655,0,0.032179015472091815,train
4656,0,0.36896497600429723,train
4657,0,0.4512770072114038,train
4658,0,0.07491908555310708,train
4659,0,0.46365057575243895,train
4660,0,0.5003021160630318,train
4661,0,0.2027032842755354,train
4662,0,0.6597458718028443,train
4663,0,0.5483414805204493,train
4664,0,0.293242843801475,train
4665,0,0.39254907115813165,train
4666,0,0.6752444016718172,train
4667,0,0.8799317281086126,train
4668,0,0.528548960665572,train
4669,0,0.036793512340725885,train
4670,0,0.3318321148391676,train
4671,0,0.3533240058291449,train
4672,0,0.0269748586501548,train
4673,0,0.08176534908790396,train
4674,0,0.08900913220856417,train
4675,0,0.513102912782358,train
4676,0,0.701866956291532,train
4677,0,0.47887986472057237,train
4678,1,0.7366909585215655,train
4679,0,0.6506801219333759,train
4680,0,0.7726724236042993,train
4681,0,0.7587534237724053,train
4682,0,0.18902093457680322,train
4683,0,0.12328169740001234,train
4684,0,0.7584140068430646,train
4685,0,0.34915718992797995,train
4686,0,0.2673415026633516,train
4687,0,0.06484232119716626,train
4688,0,0.05264149051761139,train
4689,0,0.2964701020088017,train
4690,0,0.6507308373593367,train
4691,0,0.7264576554211167,train
4692,0,0.09271677647995513,train
4693,0,0.3195718528203059,train
4694,0,0.37277859776662775,train
4695,0,0.3253641751921394,train
4696,0,0.3508534168699864,train
4697,0,0.36531134544313515,train
4698,1,0.6778965222332921,train
4699,1,0.7186819147063038,train
4700,1,0.5218647961035752,train
4701,0,0.07449903785581523,train
4702,0,0.5368402400285257,train
4703,0,0.18669548761223143,train
4704,0,0.5409178738196889,train
4705,0,0.7123450407383007,train
4706,0,0.7597834018952203,train
4707,0,0.4694324993497374,train
4708,0,0.4429103463774185,train
4709,0,0.37660637841792494,train
4710,0,0.15309977028634023,train
4711,1,0.7117477604653694,train
4712,0,0.12277307288241283,train
4713,0,0.2968670689823096,train
4714,0,0.7344741749793675,train
4715,0,0.8254703979466121,train
4716,0,0.18149543991027925,train
4717,0,0.8390945158266178,train
4718,0,0.04699412451763783,train
4719,0,0.5013018115342481,train
4720,0,0.6974803177142584,train
4721,0,0.636837137507102,train
4722,0,0.09423238385276363,train
4723,0,0.7478814326927486,train
4724,0,0.7799209285572956,train
4725,0,0.8404122292248714,train
4726,0,0.2344492195594485,train
4727,0,0.21063534090556016,train
4728,0,0.6714588941899362,train
4729,0,0.3327641799380255,train
4730,0,0.19353813641186587,train
4731,0,0.17199719173657022,train
4732,0,0.6764196244017842,train
4733,1,0.6486239382230151,train
4734,0,0.12826103629278754,train
4735,0,0.5579508460224175,train
4736,0,0.05726143057761507,train
4737,0,0.5503040797723145,train
4738,0,0.4415564103701473,train
4739,0,0.33092968172890114,train
4740,0,0.5235347072027396,train
4741,0,0.3018563202490599,train
4742,0,0.49129682675513614,train
4743,0,0.28746122427632415,train
4744,0,0.5688564296571963,train
4745,0,0.5447368021518998,train
4746,0,0.4705818055768542,train
4747,0,0.8056121141633592,train
4748,0,0.10948285959818464,train
4749,1,0.7240772816162674,train
4750,0,0.24285022522357277,train
4751,0,0.10448308407787059,train
4752,0,0.3601669548822473,train
4753,0,0.5190284865744683,train
4754,0,0.5018019013050522,train
4755,0,0.13615653633527458,train
4756,0,0.8056160813271043,train
4757,1,0.595110626520172,train
4758,1,0.7219877570729002,train
4759,0,0.7851394078644908,train
4760,0,0.3063509163566749,train
4761,0,0.3455536344737615,train
4762,0,0.5098071117266364,train
4763,0,0.8689364984506366,train
4764,0,0.8991653423132907,train
4765,0,0.1405759498311964,train
4766,0,0.20724475303320544,train
4767,0,0.31318464947509256,train
4768,0,0.7614359732824288,train
4769,0,0.7036613778056179,train
4770,0,0.5095965763143343,train
4771,0,0.658553678308373,train
4772,0,0.5389893051380313,train
4773,0,0.42582964292978515,train
4774,0,0.33727075961763003,train
4775,1,0.6319624469520295,train
4776,1,0.6745212727151896,train
4777,0,0.5454483974502795,train
4778,0,0.3907041536196547,train
4779,0,0.7692751707150921,train
4780,0,0.2126528160080543,train
4781,0,0.5373291722609217,train
4782,0,0.7012519102646646,train
4783,0,0.6386636492479858,train
4784,0,0.42796070582453316,train
4785,1,0.5940280640662077,train
4786,0,0.5873380559938312,train
4787,0,0.8304528533281589,train
4788,0,0.5944214689880271,train
4789,0,0.855155861211407,train
4790,0,0.20087092085415495,train
4791,0,0.3323495350483558,train
4792,0,0.31841437372558146,train
4793,0,0.730951060756975,train
4794,0,0.5975736241708396,train
4795,0,0.5185124958526159,train
4796,0,0.5815220046379214,train
4797,0,0.3837466030844244,train
4798,0,0.2126314777463781,train
4799,0,0.7131553671573615,train
4800,0,0.8040094893241446,train
4801,0,0.7904483189347052,train
4802,0,0.7096833101143338,train
4803,0,0.5057700619941633,train
4804,0,0.36064363377291137,train
4805,1,0.7203713304492042,train
4806,1,0.6493851364058583,train
4807,0,0.1912780087478592,train
4808,0,0.7893281759505593,train
4809,0,0.4501654661818663,train
4810,0,0.3554511465550134,train
4811,0,0.46533377610515947,train
4812,0,0.42132034152800674,train
4813,0,0.23540929964255772,train
4814,0,0.5758866367534141,train
4815,0,0.7599167490488675,train
4816,0,0.09638303065111349,train
4817,0,0.48850076027022027,train
4818,0,0.18286421950752443,train
4819,0,0.4501955608920651,train
4820,0,0.5764423544210436,train
4821,0,0.2258305830716,train
4822,0,0.44194599500101006,train
4823,0,0.47481003122345555,train
4824,0,0.5514436167702197,train
4825,0,0.36015615122347944,train
4826,0,0.6960104048680932,train
4827,0,0.6954133785155902,train
4828,0,0.4246904705984144,train
4829,0,0.31886254238512063,train
4830,0,0.42792532419714147,train
4831,0,0.5879880566407253,train
4832,0,0.5136776727190269,train
4833,0,0.6189626986243556,train
4834,0,0.6061341012289354,train
