su_id,label,prob,split
4375,0,0.05191249,test
4376,0,0.10571096,test
4377,0,0.053184424,test
4378,0,0.02309435,train
4379,0,0.291685,test
4380,1,0.5431849,train
4381,0,0.37190256,test
4382,0,0.9553086,test
4383,0,0.16421755,test
4384,0,0.07686564,test
4385,0,0.4001254,test
4386,0,0.09570026,test
4387,0,0.21008037,test
4388,0,0.30676457,test
4389,0,0.037423868,test
4390,0,0.12797046,test
4391,0,0.030745115,test
4392,0,0.36154473,test
4393,0,0.39709792,test
4394,0,0.14607993,test
4395,0,0.06784819,test
4396,0,0.083294734,test
4397,0,0.25105873,test
4398,0,0.9981555,test
4399,0,0.13097304,test
4400,0,0.10450477,test
4401,0,0.04212576,train
4402,0,0.23678695,test
4403,0,0.4003737,test
4404,0,0.07805364,test
4405,0,0.095557354,test
4406,0,0.20472471,test
4407,0,0.17857972,test
4408,0,0.07007576,test
4409,0,0.19044298,test
4410,0,0.010984993,test
4411,0,0.039339103,test
4412,0,0.012082237,test
4413,0,0.11965854,test
4414,0,0.26054195,test
4415,0,0.18650424,test
4416,0,0.031673163,test
4417,0,0.17668618,test
4418,0,0.10184738,test
4419,0,0.4509483,test
4420,0,0.45373398,test
4421,1,0.99745685,train
4422,0,0.119030185,test
4423,0,0.07098504,test
4424,0,0.12959921,train
4425,0,0.0914854,test
4426,0,0.08600045,test
4427,0,0.06351678,test
4428,0,0.014701087,test
4429,0,0.0693006,test
4430,1,0.986283,train
4431,0,0.08091214,test
4432,0,0.05607614,test
4433,0,0.008203178,test
4434,0,0.019717269,test
4435,0,0.16735122,test
4436,0,0.1387062,test
4437,0,0.057483863,test
4438,0,0.13450758,test
4439,0,0.06557237,test
4440,0,0.073084205,test
4441,0,0.6372346,test
4442,1,0.9097062,train
4443,0,0.043036297,test
4444,0,0.07497763,test
4445,0,0.07373961,test
4446,0,0.067539506,test
4447,0,0.017251298,test
4448,0,0.08047989,test
4449,0,0.48383284,test
4450,0,0.9901974,test
4451,0,0.3726382,test
4452,0,0.5996841,test
4453,0,0.03165491,test
4454,0,0.014935736,test
4455,0,0.035970666,test
4456,0,0.14428663,test
4457,0,0.2188581,test
4458,0,0.43626085,test
4459,0,0.67196804,test
4460,0,0.70269275,test
4461,0,0.22247612,test
4462,0,0.4198101,test
4463,0,0.43206128,test
4464,0,0.44779602,test
4465,0,0.29545218,test
4466,0,0.13547237,test
4467,0,0.07649545,test
4468,0,0.41407833,test
4469,0,0.106166914,test
4470,0,0.03078945,test
4471,0,0.7574711,test
4472,0,0.011283707,test
4473,0,0.1366038,test
4474,0,0.040919162,test
4475,0,0.009774743,test
4476,0,0.404554,test
4477,0,0.2351935,test
4478,0,0.18188863,test
4479,0,0.17619027,train
4480,0,0.35788098,test
4481,0,0.8413484,test
4482,0,0.062930405,test
4483,0,0.1761749,test
4484,0,0.100460246,test
4485,0,0.8555765,test
4486,0,0.45282367,test
4487,0,0.11831444,test
4488,0,0.708631,test
4489,0,0.046729427,test
4490,0,0.90050054,test
4491,0,0.9592148,test
4492,0,0.24712509,test
4493,0,0.078252606,test
4494,0,0.05388281,test
4495,0,0.04233713,test
4496,0,0.049505465,test
4497,0,0.032775603,test
4498,0,0.062256884,test
4499,0,0.10764288,test
4500,0,0.61380213,test
4501,0,0.7369793,test
4502,0,0.99319625,test
4503,0,0.51648116,test
4504,0,0.6062415,test
4505,0,0.08467115,test
4506,0,0.09653898,test
4507,0,0.018290974,test
4508,0,0.1714127,test
4509,0,0.029197488,test
4510,0,0.041619338,test
4511,1,0.99519473,train
4512,1,0.97056335,train
4513,0,0.4099219,test
4514,0,0.018205883,test
4515,0,0.06515346,test
4516,0,0.23208311,test
4517,0,0.42063132,test
4518,0,0.41933557,test
4519,0,0.32050335,test
4520,0,0.44246405,test
4521,0,0.017852949,test
4522,0,0.24342334,test
4523,0,0.19887672,test
4524,0,0.16526264,test
4525,1,0.99422896,train
4526,0,0.011757353,test
4527,0,0.43713447,test
4528,0,0.12606968,test
4529,0,0.063476436,test
4530,0,0.37123445,test
4531,0,0.4964328,test
4532,0,0.24208044,test
4533,0,0.9113275,test
4534,0,0.2783498,test
4535,0,0.979102,test
4536,0,0.10845972,test
4537,0,0.7854477,test
4538,0,0.40643123,test
4539,0,0.86437297,test
4540,0,0.9570005,test
4541,0,0.3177541,test
4542,0,0.10073666,test
4543,0,0.059322625,test
4544,0,0.47219378,test
4545,0,0.47931212,test
4546,0,0.09312848,test
4547,0,0.07411984,test
4548,0,0.65357184,test
4549,0,0.9540523,train
4550,0,0.09509961,test
4551,1,0.4798074,train
4552,0,0.53209436,test
4553,0,0.94398797,test
4554,1,0.52127147,train
4555,0,0.051723994,test
4556,0,0.080529176,test
4557,0,0.06733839,test
4558,0,0.38786495,test
4559,0,0.00981256,test
4560,0,0.07638132,test
4561,0,0.38907576,test
4562,0,0.702434,test
4563,0,0.5915581,test
4564,0,0.0066682044,test
4565,0,0.0623898,test
4566,0,0.1870178,test
4567,0,0.09824859,test
4568,0,0.0370238,test
4569,0,0.06329252,test
4570,0,0.08213006,train
4571,1,0.9455235,train
4572,0,0.76438427,test
4573,0,0.58291095,test
4574,0,0.013089722,test
4575,0,0.33491915,test
4576,0,0.026484072,test
4577,0,0.09767693,test
4578,0,0.47471905,test
4579,1,0.94761336,train
4580,0,0.03066931,test
4581,0,0.09374354,test
4582,0,0.627691,test
4583,0,0.4020535,test
4584,0,0.4210672,test
4585,0,0.9669293,test
4586,0,0.9976845,test
4587,0,0.55942327,test
4588,0,0.7097253,test
4589,0,0.030709378,test
4590,0,0.67256206,test
4591,0,0.34120893,test
4592,1,0.9673866,train
4593,1,0.9862104,train
4594,0,0.21909773,test
4595,0,0.27651927,test
4596,0,0.38814163,test
4597,0,0.016066995,test
4598,0,0.5021532,test
4599,0,0.33974794,test
4600,0,0.19862023,test
4601,0,0.1925786,test
4602,0,0.025999371,test
4603,0,0.04386721,test
4604,0,0.21456926,test
4605,0,0.7931668,test
4606,1,0.93955576,train
4607,0,0.079596296,test
4608,0,0.09113132,train
4609,0,0.81913257,test
4610,0,0.6724174,test
4611,0,0.15101922,test
4612,0,0.25138935,test
4613,0,0.014238947,train
4614,0,0.015720727,test
4615,0,0.008983432,train
4616,0,0.009387588,test
4617,0,0.064664304,test
4618,0,0.059332754,test
4619,0,0.23084182,test
4620,0,0.27793828,test
4621,0,0.32613826,test
4622,0,0.03294484,test
4623,0,0.4397436,test
4624,0,0.31847972,train
4625,0,0.7086586,test
4626,0,0.036208786,test
4627,0,0.15443356,test
4628,0,0.08051434,test
4629,0,0.081876956,test
4630,0,0.18133837,test
4631,0,0.73770314,test
4632,0,0.18859068,test
4633,0,0.34358287,test
4634,0,0.270374,test
4635,0,0.31032145,test
4636,0,0.43309864,test
4637,0,0.7130966,test
4638,0,0.11027267,test
4639,0,0.57935816,test
4640,0,0.018272929,test
4641,0,0.051764328,test
4642,0,0.09479145,test
4643,0,0.99501014,test
4644,0,0.9954373,test
4645,0,0.038929123,test
4646,0,0.1079177,test
4647,0,0.2055319,test
4648,0,0.083251156,test
4649,1,0.743306,train
4650,0,0.025683949,test
4651,0,0.054734513,test
4652,0,0.10182572,test
4653,1,0.7099604,train
4654,0,0.035403453,test
4655,0,0.024248624,test
4656,0,0.034030214,test
4657,0,0.10003691,test
4658,0,0.026986735,train
4659,0,0.07604871,test
4660,0,0.07405306,test
4661,0,0.065331936,test
4662,0,0.97004956,test
4663,0,0.07406123,test
4664,0,0.07156172,test
4665,0,0.088068,test
4666,0,0.422902,test
4667,0,0.9962768,test
4668,0,0.08989959,test
4669,0,0.01801409,test
4670,0,0.21118584,test
4671,0,0.116023906,test
4672,0,0.049341876,test
4673,0,0.022569958,test
4674,0,0.08440283,test
4675,0,0.19196369,test
4676,0,0.5780045,test
4677,0,0.10954325,test
4678,1,0.61859125,train
4679,0,0.45690626,test
4680,0,0.7563633,test
4681,0,0.7546349,test
4682,0,0.10431049,test
4683,0,0.16624187,test
4684,0,0.5971994,test
4685,0,0.16980475,train
4686,0,0.15429902,test
4687,0,0.016461242,test
4688,0,0.04480962,test
4689,0,0.028298488,train
4690,0,0.36477846,test
4691,0,0.74339116,test
4692,0,0.017797148,test
4693,0,0.09406773,test
4694,0,0.12131804,test
4695,0,0.07121231,test
4696,0,0.22068325,test
4697,0,0.28127736,test
4698,1,0.4959239,train
4699,1,0.59779596,train
4700,1,0.57478493,train
4701,0,0.08460702,test
4702,0,0.2998753,test
4703,0,0.20613462,test
4704,0,0.4693786,test
4705,0,0.8817973,test
4706,0,0.71080613,test
4707,0,0.11129872,test
4708,0,0.1386691,test
4709,0,0.013603689,test
4710,0,0.14956161,test
4711,1,0.7123742,train
4712,0,0.06664074,test
4713,0,0.17316528,test
4714,0,0.5807342,test
4715,0,0.97827333,test
4716,0,0.072605714,test
4717,0,0.99393785,test
4718,0,0.060245663,test
4719,0,0.34256926,train
4720,0,0.5417735,test
4721,0,0.4100916,test
4722,0,0.07109975,test
4723,0,0.7764049,test
4724,0,0.64221555,test
4725,0,0.98687273,test
4726,0,0.24316551,test
4727,0,0.29221165,train
4728,0,0.347389,test
4729,0,0.051734924,test
4730,0,0.14031997,test
4731,0,0.30751994,test
4732,0,0.6752,test
4733,1,0.28020057,train
4734,0,0.06879348,test
4735,0,0.38977644,test
4736,0,0.033262305,test
4737,0,0.43573835,test
4738,0,0.110887,test
4739,0,0.122316465,test
4740,0,0.11097927,test
4741,0,0.16040492,test
4742,0,0.05036563,test
4743,0,0.16526093,test
4744,0,0.08055121,train
4745,0,0.06007585,test
4746,0,0.66329473,test
4747,0,0.79408675,test
4748,0,0.05549261,test
4749,1,0.51123875,train
4750,0,0.112764716,test
4751,0,0.0474764,test
4752,0,0.05575721,test
4753,0,0.11433364,test
4754,0,0.13152498,test
4755,0,0.053444196,test
4756,0,0.9376394,test
4757,1,0.47211257,train
4758,1,0.8793619,train
4759,0,0.9693396,test
4760,0,0.07165229,test
4761,0,0.10848662,test
4762,0,0.16357513,test
4763,0,0.9957141,test
4764,0,0.99037474,test
4765,0,0.1820523,test
4766,0,0.06704582,test
4767,0,0.12579317,test
4768,0,0.7875445,test
4769,0,0.3704454,test
4770,0,0.3170467,test
4771,0,0.32392275,train
4772,0,0.12858114,train
4773,0,0.082301915,test
4774,0,0.14904161,test
4775,1,0.5402777,train
4776,1,0.5593185,train
4777,0,0.10621347,test
4778,0,0.08082472,test
4779,0,0.6902969,test
4780,0,0.08625923,test
4781,0,0.39078045,test
4782,0,0.5455547,test
4783,0,0.278321,test
4784,0,0.49673736,test
4785,1,0.7439092,train
4786,0,0.23066351,test
4787,0,0.99721915,test
4788,0,0.4664822,test
4789,0,0.9943569,test
4790,0,0.19179139,test
4791,0,0.10191899,test
4792,0,0.1736819,test
4793,0,0.5451895,test
4794,0,0.0581293,test
4795,0,0.069476955,test
4796,0,0.19299735,test
4797,0,0.124615364,test
4798,0,0.17584842,test
4799,0,0.7698875,test
4800,0,0.93200725,test
4801,0,0.73168594,test
4802,0,0.16547346,test
4803,0,0.2703751,test
4804,0,0.08219565,test
4805,1,0.43950212,train
4806,1,0.51525795,train
4807,0,0.09247767,test
4808,0,0.84570646,test
4809,0,0.16867952,test
4810,0,0.15155032,test
4811,0,0.108848944,test
4812,0,0.039291605,test
4813,0,0.04043954,test
4814,0,0.14735116,test
4815,0,0.81276923,test
4816,0,0.07781985,test
4817,0,0.14720109,test
4818,0,0.07617942,test
4819,0,0.038875446,test
4820,0,0.620682,test
4821,0,0.055037856,test
4822,0,0.118263565,test
4823,0,0.058150444,test
4824,0,0.16575766,train
4825,0,0.44212803,test
4826,0,0.83011425,test
4827,0,0.40147725,test
4828,0,0.06278174,test
4829,0,0.055706065,test
4830,0,0.4734315,test
4831,0,0.7242066,test
4832,0,0.49935833,test
4833,0,0.38091546,test
4834,0,0.6660081,test
4835,0,0.07224879,test
4836,0,0.039036106,test
4837,0,0.14443712,test
4838,0,0.027318424,test
4839,0,0.047490753,train
4840,0,0.40187523,test
4841,0,0.21884462,test
4842,0,0.15297735,test
4843,0,0.120096564,test
4844,0,0.33921322,test
4845,0,0.2230911,test
4846,0,0.039455093,test
4847,0,0.39491564,test
4848,0,0.12741515,test
4849,0,0.049445804,test
4850,0,0.10483518,test
4851,0,0.05837453,test
4852,0,0.042592335,test
4853,0,0.06639278,test
4854,0,0.025362676,train
4855,0,0.41652504,test
4856,0,0.18192996,test
4857,0,0.05622281,test
4858,0,0.13471285,test
4859,0,0.23983297,test
4860,0,0.1351437,test
4861,0,0.023781087,test
4862,0,0.03194496,test
4863,0,0.17328301,test
4864,0,0.8581182,test
4865,0,0.69930685,test
4866,0,0.12555097,test
4867,0,0.21005742,test
4868,0,0.06366928,test
4869,0,0.1730906,test
4870,0,0.09918858,test
4871,0,0.08549485,test
4872,0,0.21039306,test
4873,0,0.008564259,test
4874,0,0.15276197,test
4875,0,0.4545099,test
4876,0,0.7809977,test
4877,0,0.09898799,test
4878,0,0.114614725,train
4879,0,0.22687086,test
4880,0,0.72638655,test
4881,0,0.20573151,test
4882,1,0.99603146,train
4883,0,0.21427761,test
4884,0,0.42762017,test
4885,0,0.37194625,test
4886,0,0.17517881,test
4887,0,0.21158299,test
4888,0,0.49030694,test
4889,0,0.9086101,test
4890,0,0.96801347,test
4891,0,0.031899266,test
4892,0,0.15290911,test
4893,0,0.16030546,test
4894,0,0.13657573,train
4895,0,0.55269563,test
4896,0,0.23592097,train
4897,0,0.83608496,test
4898,0,0.086885415,test
4899,0,0.7338504,test
4900,0,0.75300944,test
4901,0,0.5045193,test
4902,0,0.2319228,test
4903,1,0.9499026,train
4904,0,0.066317,test
4905,0,0.070527494,test
4906,0,0.16165571,test
4907,0,0.40565753,test
4908,0,0.18937148,test
4909,0,0.23624432,test
4910,0,0.27672282,test
4911,0,0.102023676,test
4912,1,0.9888392,train
4913,0,0.9355715,test
4914,0,0.13976568,test
4915,0,0.044958767,test
4916,0,0.25830087,test
4917,0,0.23163147,test
4918,0,0.07217818,test
4919,0,0.059230622,test
4920,0,0.1080034,test
4921,0,0.23938486,test
4922,0,0.16684352,test
4923,0,0.11920291,test
4924,0,0.17824475,test
4925,0,0.10388608,test
4926,0,0.05397324,test
4927,0,0.11895197,test
4928,0,0.12165307,test
4929,0,0.053647246,test
4930,0,0.24328345,test
4931,0,0.14652482,train
4932,0,0.1800428,test
4933,0,0.49538395,test
4934,0,0.017243551,test
4935,0,0.03952208,test
4936,0,0.09779817,test
4937,0,0.6817413,test
4938,1,0.948976,train
4939,0,0.74895877,test
4940,0,0.26476607,train
4941,0,0.054422382,test
4942,0,0.027493209,test
4943,0,0.7469489,test
4944,0,0.43173265,test
4945,0,0.06104715,test
4946,0,0.1965303,test
4947,0,0.017938685,test
4948,0,0.025946809,test
4949,0,0.009161615,test
4950,0,0.99581015,test
4951,0,0.13262613,test
4952,0,0.2599533,test
4953,0,0.15955977,test
4954,0,0.17374726,test
4955,0,0.075870685,test
4956,0,0.7958846,test
4957,0,0.17505012,test
4958,0,0.14738986,test
4959,0,0.3144095,test
4960,0,0.21842727,test
4961,0,0.13814515,test
4962,0,0.0086774845,test
4963,0,0.08659395,test
4964,0,0.1463333,test
4965,0,0.17423368,test
4966,0,0.23364852,test
4967,0,0.21813746,test
4968,0,0.2299415,test
4969,0,0.09974412,test
4970,0,0.057190035,test
4971,0,0.07709738,test
4972,0,0.22349973,test
4973,0,0.086661816,test
4974,0,0.03941648,test
4975,0,0.14439063,test
4976,0,0.04427446,test
4977,0,0.044019032,test
4978,0,0.18322018,test
4979,0,0.3588507,test
4980,0,0.30010727,test
4981,0,0.23133652,test
4982,0,0.32622412,test
4983,0,0.8283107,test
4984,0,0.3611568,test
4985,0,0.3145582,test
4986,0,0.2452441,test
4987,0,0.04755165,test
4988,0,0.025760934,test
4989,0,0.23167294,test
4990,0,0.06203042,test
4991,0,0.67452675,test
4992,0,0.79872423,test
4993,0,0.33881977,test
4994,0,0.18918481,test
4995,0,0.6686331,test
4996,1,0.98969275,train
4997,0,0.9949805,test
4998,0,0.00946478,test
4999,0,0.074996956,test
5000,0,0.16781326,test
5001,1,0.9288412,train
5002,0,0.27468628,test
5003,1,0.7725329,train
5004,1,0.4887995,train
5005,0,0.038159885,test
5006,0,0.06692646,test
5007,0,0.034871627,test
5008,0,0.44002247,test
5009,0,0.06788516,test
5010,0,0.07577786,test
5011,0,0.056694172,train
5012,0,0.019718777,test
5013,0,0.657207,test
5014,0,0.08824764,test
5015,1,0.38106018,train
5016,0,0.1044454,test
5017,0,0.025333421,test
5018,0,0.067431815,test
5019,0,0.0345049,test
5020,0,0.99714017,test
5021,0,0.13063528,test
5022,0,0.7551365,test
5023,0,0.31268826,test
5024,0,0.34306803,test
5025,0,0.082000904,test
5026,0,0.020810457,test
5027,0,0.043449864,test
5028,0,0.019350687,test
5029,0,0.39270258,test
5030,0,0.59622973,test
5031,0,0.042522144,test
5032,0,0.09117881,test
5033,0,0.29856893,test
5034,0,0.33800218,test
5035,0,0.31034204,test
5036,0,0.07063542,test
5037,0,0.04531674,test
5038,0,0.44105104,test
5039,0,0.3682529,test
5040,0,0.24804242,test
5041,0,0.1880777,test
5042,0,0.02749629,test
5043,0,0.06326796,test
5044,0,0.051855266,test
5045,0,0.08784991,test
5046,0,0.73882943,train
5047,0,0.2548523,test
5048,0,0.69195294,test
5049,0,0.7096456,test
5050,0,0.043325618,test
5051,0,0.04970919,test
5052,0,0.48798695,test
5053,0,0.9944793,test
5054,0,0.23925036,test
5055,0,0.2232051,test
5056,0,0.37834704,test
5057,0,0.30819017,test
5058,0,0.12632245,test
5059,0,0.0827417,test
5060,1,0.8684458,train
5061,0,0.22689496,test
5062,0,0.071004696,test
5063,0,0.14046419,test
5064,1,0.9953155,train
5065,0,0.23443808,test
5066,0,0.04076115,test
5067,0,0.017505838,test
5068,0,0.15026337,test
5069,0,0.011482898,test
5070,0,0.022554116,test
5071,0,0.009253309,test
5072,0,0.06264144,test
5073,0,0.0712946,test
5074,0,0.03086073,test
5075,0,0.06363398,test
5076,0,0.23845267,test
5077,0,0.19062038,test
5078,0,0.25840467,test
5079,0,0.07506437,test
5080,0,0.13388039,test
5081,0,0.048590466,test
5082,0,0.031949684,test
5083,0,0.10937931,test
5084,0,0.09098194,test
5085,0,0.11337948,test
5086,0,0.03672019,test
5087,0,0.050172124,test
5088,0,0.29861397,test
5089,0,0.6683363,test
5090,0,0.15861998,test
5091,0,0.08827917,test
5092,0,0.979574,test
5093,0,0.057266332,test
5094,0,0.037849616,train
5095,0,0.15229689,test
5096,0,0.18894574,test
5097,0,0.030682592,test
5098,0,0.0342224,test
5099,0,0.7069147,test
5100,0,0.8179988,test
5101,0,0.34915164,test
5102,0,0.21741873,test
5103,0,0.3479243,test
5104,0,0.5810339,test
5105,0,0.31963462,test
5106,0,0.5433942,test
5107,0,0.16087481,test
5108,0,0.11267765,test
5109,0,0.05503721,test
5110,0,0.6809827,test
5111,0,0.64513487,test
5112,0,0.9494368,test
5113,0,0.019694678,test
5114,0,0.047146372,test
5115,0,0.08422381,test
5116,0,0.274417,test
5117,0,0.31608889,test
5118,0,0.085354485,test
5119,0,0.4392591,test
5120,0,0.8345025,test
5121,0,0.43275374,test
5122,0,0.14421731,test
5123,0,0.16403013,test
5124,0,0.041083854,test
5125,0,0.027316172,test
5126,0,0.86503136,test
5127,0,0.81713057,test
5128,1,0.8954237,train
5129,0,0.084362715,test
5130,0,0.08367439,test
5131,0,0.85604835,test
5132,0,0.10100388,test
5133,0,0.08786891,test
5134,0,0.43555588,test
5135,0,0.15801202,test
5136,0,0.33520284,test
5137,0,0.18377383,test
5138,0,0.3282399,test
5139,0,0.08847489,test
5140,0,0.026172629,test
5141,0,0.10842828,test
5142,0,0.3844531,test
5143,0,0.82313955,test
5144,0,0.005986625,test
5145,0,0.0145253325,train
5146,0,0.78948987,test
5147,0,0.25820124,test
5148,0,0.6661403,test
5149,0,0.1088149,test
5150,0,0.35100046,test
5151,0,0.80875266,test
5152,0,0.08733347,test
5153,0,0.2615096,test
5154,0,0.47797683,test
5155,0,0.54087335,test
5156,0,0.25905803,test
5157,0,0.12346214,test
5158,0,0.34500596,test
5159,0,0.34194532,test
5160,0,0.01453515,test
5161,0,0.8912073,test
5162,0,0.17039253,test
5163,0,0.081218146,test
5164,0,0.69116235,test
5165,0,0.18175738,test
5166,0,0.16323337,test
5167,0,0.16114663,test
5168,0,0.041999068,test
5169,0,0.8554598,test
5170,0,0.9032466,test
5171,0,0.17858343,test
5172,0,0.1757188,test
5173,0,0.453408,test
5174,0,0.06143942,test
5175,0,0.039343096,test
5176,0,0.5823963,test
5177,1,0.3936316,train
5178,0,0.0037835352,test
5179,0,0.017038953,test
5180,0,0.04379775,test
5181,0,0.09696319,test
5182,0,0.972032,test
5183,0,0.9437595,test
5184,0,0.25551003,test
5185,0,0.037629683,test
5186,0,0.13666117,test
5187,0,0.07880447,test
5188,0,0.061536264,test
5189,0,0.53078383,test
5190,0,0.07221677,test
5191,0,0.75245863,train
5192,0,0.26495436,test
5193,0,0.06679183,test
5194,0,0.03084746,test
5195,0,0.0771078,test
5196,0,0.10771009,test
5197,0,0.045400746,test
5198,0,0.072602734,test
5199,0,0.100691766,test
5200,0,0.0860325,test
5201,0,0.70936745,test
5202,0,0.99419147,test
5203,0,0.9233163,test
5204,0,0.013066367,test
5205,0,0.0814009,test
5206,0,0.61870974,test
5207,0,0.711584,test
5208,0,0.331934,test
5209,0,0.80289197,test
5210,0,0.9871531,test
5211,0,0.20674872,test
5212,0,0.0036538835,test
5213,0,0.07087009,test
5214,0,0.09827629,test
5215,0,0.08954832,test
5216,0,0.5625876,test
5217,0,0.97931707,test
5218,0,0.92096055,test
5219,0,0.043166023,test
5220,0,0.059694294,train
5221,0,0.2897571,test
5222,0,0.28513575,test
5223,0,0.6815024,test
5224,0,0.17179598,test
5225,0,0.10209264,test
5226,0,0.13996568,test
5227,0,0.028480109,test
5228,0,0.958967,test
5229,0,0.83237827,test
5230,0,0.50777537,test
5231,1,0.56038165,train
5232,0,0.468635,test
5233,0,0.8165473,test
5234,1,0.5427831,train
5235,0,0.42117426,test
5236,0,0.689986,test
5237,0,0.99430346,test
5238,0,0.9933603,test
5239,0,0.52178186,test
5240,0,0.8307142,test
5241,0,0.0323619,test
5242,0,0.53536165,test
5243,1,0.9777464,train
5244,1,0.9696056,train
5245,0,0.81980467,test
5246,0,0.09336691,test
5247,0,0.086459115,test
5248,0,0.014532904,test
5249,0,0.9206418,test
5250,0,0.11463575,test
5251,0,0.046251822,test
5252,0,0.12123872,test
5253,0,0.24546525,test
5254,0,0.04676021,test
5255,0,0.7981439,test
5256,0,0.06935889,test
5257,0,0.120040365,test
5258,0,0.22028267,test
5259,0,0.04864129,test
5260,0,0.48130128,test
5261,0,0.061351344,test
5262,0,0.18740854,test
5263,0,0.4015212,test
5264,0,0.20237258,test
5265,0,0.13952003,test
5266,0,0.14452839,test
5267,0,0.08453885,test
5268,0,0.11998552,test
5269,0,0.0978009,test
5270,0,0.58545405,test
5271,0,0.5107547,test
5272,0,0.179041,test
5273,0,0.58299106,test
5274,0,0.6588217,test
5275,0,0.49343202,test
5276,0,0.1353319,test
5277,0,0.19915587,test
5278,0,0.02715172,test
5279,0,0.11028366,test
5280,0,0.9767334,test
5281,0,0.431675,test
5282,0,0.34294066,test
5283,0,0.47257072,test
5284,0,0.35232374,test
5285,0,0.4163612,test
5286,0,0.46502122,test
5287,0,0.045524303,test
5288,0,0.32421592,test
5289,0,0.11745984,test
5290,0,0.079411745,test
5291,1,0.9235398,train
5292,0,0.30304492,test
5293,0,0.393095,test
5294,0,0.1043158,test
5295,0,0.1666242,test
5296,0,0.18561715,test
5297,0,0.206959,test
5298,0,0.13081807,test
5299,0,0.15500331,test
5300,0,0.09597306,test
5301,0,0.019888327,test
5302,0,0.46805894,test
5303,0,0.22483703,test
5304,0,0.13428757,test
5305,0,0.27003494,test
5306,0,0.55622596,test
5307,0,0.011303126,test
5308,0,0.053524688,test
5309,0,0.11396982,test
5310,0,0.10390798,test
5311,0,0.4434172,test
5312,0,0.18043236,test
5313,0,0.013568253,train
5314,0,0.16553755,test
5315,0,0.21599491,test
5316,0,0.046125084,train
5317,0,0.63107026,test
5318,0,0.68316764,test
5319,0,0.8487614,test
5320,1,0.56768024,train
5321,0,0.9684028,test
5322,0,0.50792783,test
5323,0,0.08577202,test
5324,0,0.012772964,test
5325,0,0.009489155,test
5326,0,0.50577855,train
5327,0,0.18080853,test
5328,0,0.052956678,test
5329,0,0.90527636,test
5330,0,0.16580707,test
5331,0,0.024081016,test
5332,0,0.03244705,test
5333,0,0.018507691,test
5334,0,0.086807206,test
5335,0,0.38325185,test
5336,0,0.99407023,test
5337,0,0.98963976,test
5338,0,0.07003135,test
5339,0,0.17766085,test
5340,0,0.0872116,test
5341,0,0.44560334,test
5342,0,0.11562035,test
5343,0,0.089982904,test
5344,0,0.08580561,test
5345,0,0.09548609,test
5346,1,0.39722967,train
5347,0,0.07843363,test
5348,0,0.45984656,test
5349,0,0.41340324,test
5350,0,0.050872143,test
5351,0,0.11628663,test
5352,0,0.2542773,test
5353,0,0.13251175,test
5354,0,0.70402074,train
5355,0,0.086312756,test
5356,0,0.548287,test
5357,0,0.08803633,test
5358,0,0.19987296,test
5359,0,0.46786004,test
5360,0,0.16611926,test
5361,0,0.6799059,test
5362,0,0.9627825,test
5363,0,0.15294921,test
5364,0,0.098486125,test
5365,0,0.9537101,test
5366,0,0.21052969,test
5367,0,0.5213634,test
5368,1,0.9892016,train
5369,0,0.14350744,test
5370,0,0.1848364,test
5371,0,0.36221775,test
5372,0,0.26424128,test
5373,0,0.26501185,test
5374,0,0.18166062,test
5375,0,0.057727285,test
5376,0,0.049720973,train
5377,0,0.0597207,test
5378,0,0.07626764,test
5379,0,0.0913377,test
5380,0,0.46259454,test
5381,0,0.4349572,test
5382,0,0.44726917,test
5383,0,0.24159032,test
5384,0,0.38038987,test
5385,0,0.26507795,test
5386,0,0.33727494,test
5387,0,0.09692963,test
5388,0,0.23460512,test
5389,0,0.14458367,test
5390,0,0.30370507,test
5391,0,0.27904162,test
5392,0,0.120413326,test
5393,0,0.24482378,test
5394,0,0.99621737,test
5395,0,0.68434685,test
5396,0,0.11004915,test
5397,0,0.094237864,test
5398,0,0.05780845,test
5399,0,0.7855715,test
5400,0,0.030038297,test
5401,0,0.35487726,test
5402,0,0.19285455,test
5403,0,0.25364357,test
5404,0,0.37210286,test
5405,0,0.13664551,test
5406,1,0.562107,train
5407,0,0.62833387,test
5408,0,0.09492423,test
5409,0,0.021346295,test
5410,0,0.29109272,test
5411,0,0.07374468,test
5412,0,0.07301978,test
5413,0,0.03332668,test
5414,0,0.9947826,test
5415,0,0.22440234,test
5416,0,0.108560465,test
5417,0,0.017571112,test
5418,0,0.06813802,test
5419,0,0.07003542,train
5420,0,0.19969048,test
5421,1,0.56748533,train
5422,0,0.09171581,test
5423,0,0.061503246,test
5424,0,0.06297986,test
5425,0,0.21615906,test
5426,0,0.27763653,test
5427,0,0.4642884,test
5428,0,0.9940148,test
5429,0,0.00991857,test
5430,0,0.10931974,test
5431,0,0.28019416,test
5432,0,0.2973123,test
5433,0,0.2863013,test
5434,0,0.029317593,test
5435,0,0.01324325,test
5436,0,0.9871022,test
5437,0,0.23417653,test
5438,0,0.2774098,train
5439,0,0.20155591,test
5440,0,0.24952054,test
5441,0,0.0627452,test
5442,0,0.036173742,test
5443,0,0.038389366,test
5444,0,0.08265436,test
5445,0,0.06445333,test
5446,0,0.090967774,test
5447,0,0.20301965,test
5448,0,0.11431599,test
5449,0,0.070356034,test
5450,0,0.04743809,test
5451,0,0.022912772,test
5452,0,0.27110428,test
