su_id,label,prob,split
4345,0,0.85756,test
4346,0,0.0019029673,test
4347,0,0.91904896,test
4348,0,0.74505305,test
4349,0,0.0035109024,test
4350,0,0.0004724688,test
4351,0,0.7615834,test
4352,0,0.86205155,test
4353,0,0.27354452,test
4354,0,0.041119374,test
4355,0,7.96375e-05,test
4356,0,0.0018676579,test
4357,0,0.0014599827,test
4358,0,0.77853113,test
4359,0,0.6910946,test
4360,1,0.8887763,train
4361,0,0.58808166,test
4362,0,0.2986531,test
4363,0,0.0028316162,test
4364,0,0.7934031,test
4365,0,0.0007709852,test
4366,0,0.75983375,test
4367,1,0.8272093,train
4368,0,0.02439278,test
4369,0,0.11683558,test
4370,0,0.00036945468,test
4371,0,4.3598524e-05,test
4372,0,6.403876e-05,test
4373,0,0.00075015984,test
4374,0,0.010573003,train
4375,0,0.00018524133,test
4376,0,0.006930329,test
4377,0,0.00070430484,test
4378,0,0.00023454627,train
4379,0,0.017518098,test
4380,1,0.87346613,train
4381,0,0.34398457,test
4382,0,0.96726644,test
4383,0,0.04806366,test
4384,0,0.00042421598,test
4385,0,0.008583041,test
4386,0,0.0011004197,test
4387,0,0.010581088,test
4388,0,0.014554118,test
4389,0,0.00025949875,test
4390,0,0.06012177,test
4391,0,0.0015983077,test
4392,0,0.006547717,test
4393,0,0.49956876,test
4394,0,0.018221663,test
4395,0,0.0002511711,test
4396,0,0.0022906999,test
4397,0,0.03546931,test
4398,0,0.92208296,test
4399,0,0.024151491,test
4400,0,0.0017129882,test
4401,0,7.4564065e-05,train
4402,0,0.08701529,test
4403,0,0.33959886,test
4404,0,0.025779199,test
4405,0,0.071926445,test
4406,0,0.085601486,test
4407,0,0.017997632,test
4408,0,0.0019053753,test
4409,0,0.06209055,test
4410,0,1.06984e-05,test
4411,0,0.0009585933,test
4412,0,6.387395e-05,test
4413,0,0.013134645,test
4414,0,0.026372036,test
4415,0,0.00610328,test
4416,0,3.2341297e-05,test
4417,0,0.024258595,test
4418,0,0.0052484944,test
4419,0,0.5562877,test
4420,0,0.4525654,test
4421,1,0.9806466,train
4422,0,0.0020822121,test
4423,0,0.0020665855,test
4424,0,0.038615216,train
4425,0,0.001106002,test
4426,0,0.0041621113,test
4427,0,0.00038353694,test
4428,0,0.00015898794,test
4429,0,0.0012588316,test
4430,1,0.93889236,train
4431,0,0.0025792832,test
4432,0,0.00084923254,test
4433,0,1.0090931e-06,test
4434,0,0.00021009898,test
4435,0,0.001014983,test
4436,0,0.003929681,test
4437,0,0.009245211,test
4438,0,0.006406246,test
4439,0,0.00042744938,test
4440,0,0.0007435732,test
4441,0,0.6511439,test
4442,1,0.7415772,train
4443,0,0.00047629882,test
4444,0,0.0011313036,test
4445,0,0.0013420156,test
4446,0,0.030764457,test
4447,0,7.5503135e-06,test
4448,0,0.0023079382,test
4449,0,0.8260633,test
4450,0,0.86586255,test
4451,0,0.41738975,test
4452,0,0.76280075,test
4453,0,5.6191715e-05,test
4454,0,5.116882e-06,test
4455,0,0.0003732444,test
4456,0,0.112120196,test
4457,0,0.10287366,test
4458,0,0.76396406,test
4459,0,0.86469644,test
4460,0,0.89804476,test
4461,0,0.012033629,test
4462,0,0.67395264,test
4463,0,0.65373296,test
4464,0,0.08715475,test
4465,0,0.3182698,test
4466,0,0.0023264969,test
4467,0,0.00054934237,test
4468,0,0.037092242,test
4469,0,0.005056394,test
4470,0,6.300211e-05,test
4471,0,0.3249074,test
4472,0,7.4577324e-06,test
4473,0,0.004856201,test
4474,0,0.0008471816,test
4475,0,5.641463e-06,test
4476,0,0.5776507,test
4477,0,0.38334128,test
4478,0,0.10870604,test
4479,0,0.007920392,train
4480,0,0.67189205,test
4481,0,0.91407907,test
4482,0,0.0012748545,test
4483,0,0.28634515,test
4484,0,0.0008161921,test
4485,0,0.9435864,test
4486,0,0.6747195,test
4487,0,0.0014348215,test
4488,0,0.94415855,test
4489,0,0.0004957225,test
4490,0,0.96589345,test
4491,0,0.9802191,test
4492,0,0.6682753,test
4493,0,0.011717012,test
4494,0,0.00043284532,test
4495,0,0.000988746,test
4496,0,0.00068938493,test
4497,0,0.0005367786,test
4498,0,0.0004653588,test
4499,0,0.002223529,test
4500,0,0.7146368,test
4501,0,0.9184566,test
4502,0,0.864827,test
4503,0,0.7897103,test
4504,0,0.75421315,test
4505,0,0.0027383813,test
4506,0,0.0015274215,test
4507,0,8.300939e-05,test
4508,0,0.009900495,test
4509,0,2.877463e-05,test
4510,0,0.00017669212,test
4511,1,0.9639001,train
4512,1,0.9815726,train
4513,0,0.5443401,test
4514,0,4.9211085e-05,test
4515,0,0.0006005847,test
4516,0,0.009340539,test
4517,0,0.45462117,test
4518,0,0.56341505,test
4519,0,0.5358373,test
4520,0,0.6384543,test
4521,0,4.299254e-06,test
4522,0,0.41964903,test
4523,0,0.119102545,test
4524,0,0.0072756815,test
4525,1,0.9718732,train
4526,0,7.547902e-06,test
4527,0,0.5717769,test
4528,0,0.034409434,test
4529,0,0.0010748362,test
4530,0,0.13578826,test
4531,0,0.6859305,test
4532,0,0.11494938,test
4533,0,0.9825086,test
4534,0,0.48030442,test
4535,0,0.8827379,test
4536,0,0.023489213,test
4537,0,0.95367163,test
4538,0,0.077165,test
4539,0,0.9791898,test
4540,0,0.9880831,test
4541,0,0.30749243,test
4542,0,0.0046657706,test
4543,0,0.00070823735,test
4544,0,0.13842255,test
4545,0,0.21709737,test
4546,0,0.0115086725,test
4547,0,0.00574711,test
4548,0,0.6678165,test
4549,0,0.8462803,train
4550,0,0.005677728,test
4551,1,0.7115108,train
4552,0,0.50168824,test
4553,0,0.833084,test
4554,1,0.8291999,train
4555,0,0.00056934636,test
4556,0,0.0033732927,test
4557,0,0.0034874629,test
4558,0,0.086457156,test
4559,0,6.7738174e-06,test
4560,0,0.0034529194,test
4561,0,0.07338507,test
4562,0,0.6333906,test
4563,0,0.5227629,test
4564,0,1.0573572e-06,test
4565,0,0.0062400717,test
4566,0,0.006495706,test
4567,0,0.0037822905,test
4568,0,0.00012381391,test
4569,0,0.0011528087,test
4570,0,0.00465587,train
4571,1,0.9788511,train
4572,0,0.7597293,test
4573,0,0.8215009,test
4574,0,2.329426e-06,test
4575,0,0.3186749,test
4576,0,3.7665694e-05,test
4577,0,0.00272036,test
4578,0,0.45650053,test
4579,1,0.9731983,train
4580,0,0.00082571234,test
4581,0,0.0006733579,test
4582,0,0.7721145,test
4583,0,0.7735654,test
4584,0,0.6097065,test
4585,0,0.98857784,test
4586,0,0.93899906,test
4587,0,0.59559286,test
4588,0,0.74857956,test
4589,0,0.00015292215,test
4590,0,0.56502134,test
4591,0,0.22267295,test
4592,1,0.9920637,train
4593,1,0.98475444,train
4594,0,0.21186998,test
4595,0,0.4284342,test
4596,0,0.7122767,test
4597,0,2.2342952e-05,test
4598,0,0.8066781,test
4599,0,0.3533446,test
4600,0,0.057849776,test
4601,0,0.014948155,test
4602,0,0.00049032347,test
4603,0,8.7885935e-05,test
4604,0,0.09862429,test
4605,0,0.9658425,test
4606,1,0.9967634,train
4607,0,0.005223408,test
4608,0,0.009109311,train
4609,0,0.9903846,test
4610,0,0.57000047,test
4611,0,0.044365294,test
4612,0,0.72504085,test
4613,0,0.00013082683,train
4614,0,2.938576e-05,test
4615,0,1.013768e-05,train
4616,0,4.0681316e-06,test
4617,0,0.0062233387,test
4618,0,0.011031042,test
4619,0,0.08159058,test
4620,0,0.21023375,test
4621,0,0.2898628,test
4622,0,2.1230519e-05,test
4623,0,0.4422478,test
4624,0,0.25361875,train
4625,0,0.9323577,test
4626,0,0.0024098183,test
4627,0,0.004737827,test
4628,0,0.00057794445,test
4629,0,0.0011020827,test
4630,0,0.1829229,test
4631,0,0.97005785,test
4632,0,0.009409924,test
4633,0,0.068718255,test
4634,0,0.028326381,test
4635,0,0.2673096,test
4636,0,0.35821965,test
4637,0,0.9762124,test
4638,0,0.087126166,test
4639,0,0.8270479,test
4640,0,3.1521537e-05,test
4641,0,0.00042452881,test
4642,0,0.008299543,test
4643,0,0.9330848,test
4644,0,0.8983041,test
4645,0,0.00020688275,test
4646,0,0.014222458,test
4647,0,0.63755316,test
4648,0,0.0045728697,test
4649,1,0.9847633,train
4650,0,0.001094704,test
4651,0,0.0020383175,test
4652,0,0.021407353,test
4653,1,0.9764285,train
4654,0,4.9591e-05,test
4655,0,4.746388e-05,test
4656,0,0.0003723813,test
4657,0,0.005136439,test
4658,0,4.0450024e-05,train
4659,0,0.0018507227,test
4660,0,0.027773036,test
4661,0,0.00482395,test
4662,0,0.82398564,test
4663,0,0.00973106,test
4664,0,0.0005884594,test
4665,0,0.0010788109,test
4666,0,0.3847226,test
4667,0,0.88295984,test
4668,0,0.0041100625,test
4669,0,4.704192e-06,test
4670,0,0.06279182,test
4671,0,0.28782752,test
4672,0,9.280302e-05,test
4673,0,0.00013614155,test
4674,0,0.0030103645,test
4675,0,0.079176076,test
4676,0,0.32848087,test
4677,0,0.01227144,test
4678,1,0.93113256,train
4679,0,0.7219041,test
4680,0,0.9436703,test
4681,0,0.9450599,test
4682,0,0.021023436,test
4683,0,0.12018241,test
4684,0,0.6363307,test
4685,0,0.050542172,train
4686,0,0.107009746,test
4687,0,2.1744001e-05,test
4688,0,0.00030943018,test
4689,0,0.00031058257,train
4690,0,0.41957885,test
4691,0,0.8419198,test
4692,0,3.0558684e-05,test
4693,0,0.05678748,test
4694,0,0.022759845,test
4695,0,0.050774068,test
4696,0,0.062048525,test
4697,0,0.33172062,test
4698,1,0.85722816,train
4699,1,0.9123181,train
4700,1,0.86487776,train
4701,0,0.010436872,test
4702,0,0.4492211,test
4703,0,0.15990344,test
4704,0,0.61003494,test
4705,0,0.9938076,test
4706,0,0.87091666,test
4707,0,0.016586505,test
4708,0,0.026727809,test
4709,0,4.0628176e-05,test
4710,0,0.24690962,test
4711,1,0.9894275,train
4712,0,0.009816809,test
4713,0,0.03528499,test
4714,0,0.95001614,test
4715,0,0.97350705,test
4716,0,0.0013418889,test
4717,0,0.89878666,test
4718,0,0.00062281307,test
4719,0,0.6413317,train
4720,0,0.75774074,test
4721,0,0.31939137,test
4722,0,0.0012295172,test
4723,0,0.8634581,test
4724,0,0.7106021,test
4725,0,0.8370168,test
4726,0,0.63994336,test
4727,0,0.2645289,train
4728,0,0.22396027,test
4729,0,0.0066872593,test
4730,0,0.06590146,test
4731,0,0.114483416,test
4732,0,0.76814616,test
4733,1,0.6881549,train
4734,0,0.0044123307,test
4735,0,0.31405935,test
4736,0,0.00014988515,test
4737,0,0.4539375,test
4738,0,0.007394335,test
4739,0,0.015988741,test
4740,0,0.0038525353,test
4741,0,0.012678903,test
4742,0,0.008820303,test
4743,0,0.020199182,test
4744,0,0.009579879,train
4745,0,0.0043304213,test
4746,0,0.8793898,test
4747,0,0.91394544,test
4748,0,0.0007972991,test
4749,1,0.87145036,train
4750,0,0.0030086827,test
4751,0,0.0005663106,test
4752,0,0.0019960327,test
4753,0,0.04101519,test
4754,0,0.09553207,test
4755,0,0.0022910677,test
4756,0,0.81464624,test
4757,1,0.87360525,train
4758,1,0.97422636,train
4759,0,0.9138784,test
4760,0,0.001930121,test
4761,0,0.009449448,test
4762,0,0.024672609,test
4763,0,0.87425244,test
4764,0,0.95970434,test
4765,0,0.020494161,test
4766,0,0.0012839959,test
4767,0,0.007241993,test
4768,0,0.94063336,test
4769,0,0.45146236,test
4770,0,0.2016079,test
4771,0,0.1943303,train
4772,0,0.02068797,train
4773,0,0.0038176016,test
4774,0,0.010939777,test
4775,1,0.877044,train
4776,1,0.92294264,train
4777,0,0.013724278,test
4778,0,0.020046238,test
4779,0,0.8087917,test
4780,0,0.006138541,test
4781,0,0.52539563,test
4782,0,0.67294854,test
4783,0,0.08376635,test
4784,0,0.8923465,test
4785,1,0.976782,train
4786,0,0.06436397,test
4787,0,0.90266764,test
4788,0,0.71443945,test
4789,0,0.83255804,test
4790,0,0.03145558,test
4791,0,0.0032568742,test
4792,0,0.1422023,test
4793,0,0.54691875,test
4794,0,0.0058042873,test
4795,0,0.005865128,test
4796,0,0.09814403,test
4797,0,0.014028591,test
4798,0,0.016290447,test
4799,0,0.9472612,test
4800,0,0.9390911,test
4801,0,0.88245845,test
4802,0,0.13679351,test
4803,0,0.0658372,test
4804,0,0.003187968,test
4805,1,0.9216098,train
4806,1,0.9632286,train
4807,0,0.005115165,test
4808,0,0.95441115,test
4809,0,0.07103856,test
4810,0,0.03906974,test
4811,0,0.009828904,test
4812,0,0.00037733212,test
4813,0,0.0002727903,test
4814,0,0.09576694,test
4815,0,0.9498389,test
4816,0,0.005322949,test
4817,0,0.108375944,test
4818,0,0.0045325565,test
4819,0,0.00058628205,test
4820,0,0.6697864,test
4821,0,0.001928786,test
4822,0,0.008340425,test
4823,0,0.0032775572,test
4824,0,0.14670031,train
4825,0,0.74475354,test
4826,0,0.9030135,test
4827,0,0.7321217,test
4828,0,0.004878751,test
4829,0,0.0019736965,test
4830,0,0.46920285,test
4831,0,0.83689564,test
4832,0,0.3868835,test
4833,0,0.47549805,test
4834,0,0.85786664,test
4835,0,0.0025631436,test
4836,0,0.00034003076,test
4837,0,0.032494836,test
4838,0,0.00031270614,test
4839,0,0.00043698974,train
4840,0,0.105310835,test
4841,0,0.03471051,test
4842,0,0.0071489266,test
4843,0,0.01386346,test
4844,0,0.13497722,test
4845,0,0.016356168,test
4846,0,0.00021681229,test
4847,0,0.6563721,test
4848,0,0.041708678,test
4849,0,0.0011740737,test
4850,0,0.01551114,test
4851,0,0.0016133956,test
4852,0,0.0006964075,test
4853,0,0.00075878936,test
4854,0,1.9491401e-05,train
4855,0,0.524616,test
4856,0,0.014880026,test
4857,0,0.001494737,test
4858,0,0.02865623,test
4859,0,0.3463805,test
4860,0,0.024225129,test
4861,0,4.6440007e-05,test
4862,0,0.00025236126,test
4863,0,0.009933639,test
4864,0,0.8926377,test
4865,0,0.7337635,test
4866,0,0.006827678,test
4867,0,0.049118362,test
4868,0,0.005823041,test
4869,0,0.03768462,test
4870,0,0.0023528603,test
4871,0,0.0027228699,test
4872,0,0.009218631,test
4873,0,2.2318378e-05,test
4874,0,0.0021782618,test
4875,0,0.29137066,test
4876,0,0.84258616,test
4877,0,0.012369426,test
4878,0,0.013606881,train
4879,0,0.029913956,test
4880,0,0.79654753,test
4881,0,0.10754089,test
4882,1,0.9095646,train
4883,0,0.02008043,test
4884,0,0.4252442,test
4885,0,0.43758917,test
4886,0,0.0030110162,test
4887,0,0.020541329,test
4888,0,0.43505806,test
4889,0,0.9289794,test
4890,0,0.8347486,test
4891,0,0.00038601423,test
4892,0,0.016703654,test
4893,0,0.020682076,test
4894,0,0.025852246,train
4895,0,0.23385958,test
4896,0,0.00808694,train
4897,0,0.9057649,test
4898,0,0.0018401578,test
4899,0,0.86262465,test
4900,0,0.7228327,test
4901,0,0.15772834,test
4902,0,0.008507618,test
4903,1,0.88447565,train
4904,0,0.0034692215,test
4905,0,0.001307222,test
4906,0,0.041624516,test
4907,0,0.05463019,test
4908,0,0.025388299,test
4909,0,0.35080034,test
4910,0,0.34096003,test
4911,0,0.0029522218,test
4912,1,0.9087696,train
4913,0,0.91439646,test
4914,0,0.009850016,test
4915,0,0.0011746011,test
4916,0,0.2485694,test
4917,0,0.16841523,test
4918,0,0.0015309588,test
4919,0,0.0017014433,test
4920,0,0.0037975882,test
4921,0,0.030727074,test
4922,0,0.013333014,test
4923,0,0.09227762,test
4924,0,0.05742087,test
4925,0,0.007363892,test
4926,0,0.009407991,test
4927,0,0.0051562674,test
4928,0,0.034659456,test
4929,0,0.0022930908,test
4930,0,0.07396365,test
4931,0,0.010432633,train
4932,0,0.020562379,test
4933,0,0.09787146,test
4934,0,0.00010681023,test
4935,0,0.00040135722,test
4936,0,0.014587288,test
4937,0,0.6645206,test
4938,1,0.890399,train
4939,0,0.80867,test
4940,0,0.31724945,train
4941,0,0.0012613336,test
4942,0,0.00031315556,test
4943,0,0.75536823,test
4944,0,0.2605503,test
4945,0,0.00043807708,test
4946,0,0.14113046,test
4947,0,8.711954e-05,test
4948,0,6.692624e-05,test
4949,0,1.0824488e-05,test
4950,0,0.83048683,test
4951,0,0.006051835,test
4952,0,0.09394869,test
4953,0,0.013070686,test
4954,0,0.035578024,test
4955,0,0.0070144394,test
4956,0,0.62783974,test
4957,0,0.03557207,test
4958,0,0.0041110716,test
4959,0,0.4924608,test
4960,0,0.052516,test
4961,0,0.003938637,test
4962,0,2.4341476e-08,test
4963,0,0.001964197,test
4964,0,0.017002357,test
4965,0,0.0068656798,test
4966,0,0.17328513,test
4967,0,0.076625966,test
4968,0,0.13322103,test
4969,0,0.004130389,test
4970,0,0.00079679175,test
4971,0,0.007372683,test
4972,0,0.11407875,test
4973,0,0.0014187243,test
4974,0,0.002459691,test
4975,0,0.0046044937,test
4976,0,0.00013569255,test
4977,0,0.00013018982,test
4978,0,0.07521416,test
4979,0,0.605747,test
4980,0,0.48968443,test
4981,0,0.14873599,test
4982,0,0.13162427,test
4983,0,0.92704695,test
4984,0,0.104132645,test
4985,0,0.034459386,test
4986,0,0.4209053,test
4987,0,0.0006152777,test
4988,0,0.000116002455,test
4989,0,0.009729245,test
4990,0,0.0010818127,test
4991,0,0.759913,test
4992,0,0.7528626,test
4993,0,0.56460345,test
4994,0,0.108004786,test
4995,0,0.44991526,test
4996,1,0.9239148,train
4997,0,0.76640147,test
4998,0,1.8231854e-07,test
4999,0,0.017331095,test
5000,0,0.064368576,test
5001,1,0.9096423,train
5002,0,0.38460457,test
5003,1,0.8736211,train
5004,1,0.9238161,train
5005,0,3.5703903e-05,test
5006,0,0.00039299377,test
5007,0,0.00011578064,test
5008,0,0.6322753,test
5009,0,0.0028125416,test
5010,0,0.0017077727,test
5011,0,0.0005255439,train
5012,0,0.0003147679,test
5013,0,0.36840853,test
5014,0,0.00301585,test
5015,1,0.67223895,train
5016,0,0.0056579127,test
5017,0,9.220631e-05,test
5018,0,0.00071622647,test
5019,0,0.00039021598,test
5020,0,0.86726785,test
5021,0,0.03657912,test
5022,0,0.8131935,test
5023,0,0.56342566,test
5024,0,0.45295048,test
5025,0,0.0005533463,test
5026,0,0.00021067825,test
5027,0,0.0012432637,test
5028,0,0.00010217879,test
5029,0,0.26270127,test
5030,0,0.70612925,test
5031,0,7.203395e-05,test
5032,0,0.0039911536,test
5033,0,0.69940656,test
5034,0,0.58333963,test
5035,0,0.7317254,test
5036,0,0.0012431736,test
5037,0,0.0005134536,test
5038,0,0.78053,test
5039,0,0.5124608,test
5040,0,0.06902975,test
5041,0,0.035804383,test
5042,0,0.00036819756,test
5043,0,0.0016205491,test
5044,0,0.00026201684,test
5045,0,0.0014662261,test
5046,0,0.4133088,train
5047,0,0.13130775,test
5048,0,0.84098274,test
5049,0,0.8887859,test
5050,0,0.0003129639,test
5051,0,0.003161161,test
5052,0,0.5413459,test
5053,0,0.8403532,test
5054,0,0.03062565,test
5055,0,0.028883202,test
5056,0,0.4347512,test
5057,0,0.501087,test
5058,0,0.023679536,test
5059,0,0.0014801447,test
5060,1,0.9329834,train
5061,0,0.04336498,test
5062,0,0.0148361,test
5063,0,0.013952261,test
5064,1,0.8780136,train
5065,0,0.24177997,test
5066,0,2.4706713e-05,test
5067,0,0.00020634284,test
5068,0,0.010000628,test
5069,0,2.8215412e-05,test
5070,0,0.00070420344,test
5071,0,3.1803836e-05,test
5072,0,0.007951934,test
5073,0,0.00722472,test
5074,0,0.0026257292,test
5075,0,0.0011498611,test
5076,0,0.01107362,test
5077,0,0.008590206,test
5078,0,0.06722172,test
5079,0,0.009455537,test
5080,0,0.008699575,test
5081,0,0.0009794021,test
5082,0,0.0011596131,test
5083,0,0.0057567097,test
5084,0,0.020223811,test
5085,0,0.0019744392,test
5086,0,0.0009911202,test
5087,0,0.0025785677,test
5088,0,0.19065537,test
5089,0,0.8774344,test
5090,0,0.06352357,test
5091,0,0.0013685498,test
5092,0,0.9466901,test
5093,0,0.00074987655,test
5094,0,0.00030379533,train
5095,0,0.012110431,test
5096,0,0.02111347,test
5097,0,0.0003578051,test
5098,0,0.00042805335,test
5099,0,0.88547295,test
5100,0,0.9200134,test
5101,0,0.79977304,test
5102,0,0.36067715,test
5103,0,0.7500629,test
5104,0,0.65146893,test
5105,0,0.23263386,test
5106,0,0.6780046,test
5107,0,0.01324486,test
5108,0,0.008099632,test
5109,0,0.00267736,test
5110,0,0.58072823,test
5111,0,0.5942347,test
5112,0,0.7165496,test
5113,0,6.1389323e-07,test
5114,0,0.00016941749,test
5115,0,0.0010008218,test
5116,0,0.73418194,test
5117,0,0.8178909,test
5118,0,0.0020162158,test
5119,0,0.8710704,test
5120,0,0.70696914,test
5121,0,0.23825629,test
5122,0,0.006670364,test
5123,0,0.0046491837,test
5124,0,0.00074926007,test
5125,0,0.0012885303,test
5126,0,0.7221764,test
5127,0,0.5865155,test
5128,1,0.932596,train
5129,0,0.0051355455,test
5130,0,0.008628611,test
5131,0,0.57258666,test
5132,0,0.0031564496,test
5133,0,0.004253647,test
5134,0,0.37384492,test
5135,0,0.017174222,test
5136,0,0.4146744,test
5137,0,0.03210614,test
5138,0,0.11559513,test
5139,0,0.004722318,test
5140,0,0.0005449451,test
5141,0,0.007370124,test
5142,0,0.6930051,test
5143,0,0.70204014,test
5144,0,5.7408727e-09,test
5145,0,1.7310865e-07,train
5146,0,0.6249662,test
5147,0,0.010932909,test
5148,0,0.4467693,test
5149,0,0.007706592,test
5150,0,0.082049854,test
5151,0,0.64543635,test
5152,0,0.0011489957,test
5153,0,0.019791014,test
5154,0,0.89569384,test
5155,0,0.94826245,test
5156,0,0.015135505,test
5157,0,0.0038686853,test
5158,0,0.5879707,test
5159,0,0.66751134,test
5160,0,0.00072566775,test
5161,0,0.6789168,test
5162,0,0.00734726,test
5163,0,0.0024835817,test
5164,0,0.5619417,test
5165,0,0.0065292846,test
5166,0,0.008877832,test
5167,0,0.112457335,test
5168,0,3.5595178e-05,test
5169,0,0.88960683,test
5170,0,0.7472331,test
5171,0,0.0033371674,test
5172,0,0.003938846,test
5173,0,0.86589223,test
5174,0,0.00013425923,test
5175,0,0.0007798699,test
5176,0,0.81730616,test
5177,1,0.79705596,train
5178,0,7.124135e-10,test
5179,0,0.00038913454,test
5180,0,0.0006173531,test
5181,0,0.03425093,test
5182,0,0.6265473,test
5183,0,0.5917037,test
5184,0,0.037400123,test
5185,0,0.0008234617,test
5186,0,0.008199846,test
5187,0,0.0009657606,test
5188,0,0.00058182864,test
5189,0,0.6564171,test
5190,0,0.005733821,test
5191,0,0.60389394,train
5192,0,0.057497654,test
5193,0,0.0012999448,test
5194,0,0.0026719677,test
5195,0,0.003927551,test
5196,0,0.0042164894,test
5197,0,0.0012955167,test
5198,0,0.009646579,test
5199,0,0.0019501628,test
5200,0,0.0029299236,test
5201,0,0.8809236,test
5202,0,0.7965777,test
5203,0,0.8912636,test
5204,0,5.4530048e-08,test
5205,0,0.0088431705,test
5206,0,0.34665152,test
5207,0,0.921491,test
5208,0,0.109554015,test
5209,0,0.7728828,test
5210,0,0.8268414,test
5211,0,0.018118413,test
5212,0,1.2216916e-09,test
5213,0,0.00063728105,test
5214,0,0.025277726,test
5215,0,0.0014036018,test
5216,0,0.55862916,test
5217,0,0.6261176,test
5218,0,0.55032784,test
5219,0,1.3238619e-05,test
5220,0,0.00014705468,train
5221,0,0.7359775,test
5222,0,0.57815313,test
5223,0,0.38679782,test
5224,0,0.009132818,test
5225,0,0.0011516104,test
5226,0,0.004388718,test
5227,0,0.0004387563,test
5228,0,0.7552088,test
5229,0,0.5732656,test
5230,0,0.8648155,test
5231,1,0.9614739,train
5232,0,0.25300685,test
5233,0,0.57085633,test
5234,1,0.20598122,train
5235,0,0.36546445,test
5236,0,0.31699473,test
5237,0,0.81168437,test
5238,0,0.8100195,test
5239,0,0.18987738,test
5240,0,0.5971652,test
5241,0,0.0032523905,test
5242,0,0.20472255,test
5243,1,0.9024558,train
5244,1,0.87141144,train
5245,0,0.89546436,test
5246,0,0.00079690607,test
5247,0,0.021054184,test
5248,0,0.00042691102,test
5249,0,0.9509745,test
5250,0,0.0015334443,test
5251,0,0.0005255729,test
5252,0,0.0044300496,test
5253,0,0.04519998,test
5254,0,0.006575435,test
5255,0,0.6689898,test
5256,0,0.00048532465,test
5257,0,0.003973321,test
5258,0,0.07189212,test
5259,0,0.004367641,test
5260,0,0.23394346,test
5261,0,0.00030545998,test
5262,0,0.018175922,test
5263,0,0.38082734,test
5264,0,0.028445926,test
5265,0,0.012772099,test
5266,0,0.01626629,test
5267,0,0.010557427,test
5268,0,0.004510892,test
5269,0,0.004882829,test
5270,0,0.42880797,test
5271,0,0.81645066,test
5272,0,0.1250126,test
5273,0,0.4170567,test
5274,0,0.561569,test
5275,0,0.7769937,test
5276,0,0.0023397112,test
5277,0,0.040899668,test
5278,0,0.0023994138,test
5279,0,0.0061876858,test
5280,0,0.8926978,test
5281,0,0.3305129,test
5282,0,0.35538673,test
5283,0,0.405065,test
5284,0,0.11736215,test
5285,0,0.36034173,test
5286,0,0.3703361,test
5287,0,0.00023117303,test
5288,0,0.15447149,test
5289,0,0.0016223631,test
5290,0,0.00061397377,test
5291,1,0.84692323,train
5292,0,0.019819302,test
5293,0,0.6145037,test
5294,0,0.0037550118,test
5295,0,0.011697541,test
5296,0,0.0029392766,test
5297,0,0.012003268,test
5298,0,0.0022015637,test
5299,0,0.0020423504,test
5300,0,0.0008556039,test
5301,0,1.8045579e-06,test
5302,0,0.21673955,test
5303,0,0.028523095,test
5304,0,0.004752204,test
5305,0,0.19171786,test
5306,0,0.89421976,test
5307,0,3.2502864e-08,test
5308,0,0.00043237006,test
5309,0,0.002173683,test
5310,0,0.001815276,test
5311,0,0.45936096,test
5312,0,0.0034172446,test
5313,0,1.3795069e-07,train
5314,0,0.0053010792,test
5315,0,0.058547415,test
5316,0,0.0032605384,train
5317,0,0.5105626,test
5318,0,0.6674769,test
5319,0,0.8525483,test
5320,1,0.8999904,train
5321,0,0.9066803,test
5322,0,0.43852448,test
5323,0,0.0018442599,test
5324,0,0.00033709774,test
5325,0,0.0032496776,test
5326,0,0.34938377,train
5327,0,0.0059350394,test
5328,0,0.00027624946,test
5329,0,0.8908972,test
5330,0,0.012265747,test
5331,0,0.00016120881,test
5332,0,0.0002060587,test
5333,0,0.000102587794,test
5334,0,0.036486622,test
5335,0,0.4559559,test
5336,0,0.8181783,test
5337,0,0.82671785,test
5338,0,0.0019514745,test
5339,0,0.031391837,test
5340,0,0.13523634,test
5341,0,0.28621352,test
5342,0,0.0042873193,test
5343,0,0.045351014,test
5344,0,0.040008027,test
5345,0,0.4812988,test
5346,1,0.78878313,train
5347,0,0.004156794,test
5348,0,0.7282461,test
5349,0,0.884734,test
5350,0,0.0009226081,test
5351,0,0.00069060194,test
5352,0,0.014072984,test
5353,0,0.00085873273,test
5354,0,0.6311218,train
5355,0,0.00022332823,test
5356,0,0.93880105,test
5357,0,0.00024135428,test
5358,0,0.005819169,test
5359,0,0.5801889,test
5360,0,0.009853789,test
5361,0,0.18951309,test
5362,0,0.76272064,test
5363,0,0.006096561,test
5364,0,0.0037450998,test
5365,0,0.6154335,test
5366,0,0.014101815,test
5367,0,0.8700337,test
5368,1,0.94931865,train
5369,0,0.011202663,test
5370,0,0.011603034,test
5371,0,0.77293235,test
5372,0,0.44722363,test
5373,0,0.048308395,test
5374,0,0.0050854194,test
5375,0,0.092736304,test
5376,0,0.000911436,train
5377,0,0.0003484062,test
5378,0,0.00026461994,test
5379,0,0.0002770119,test
5380,0,0.6361581,test
5381,0,0.42610914,test
5382,0,0.38120642,test
5383,0,0.34311092,test
5384,0,0.7561311,test
5385,0,0.39835474,test
5386,0,0.20077392,test
5387,0,0.0025449574,test
5388,0,0.021679008,test
