su_id,label,prob,split
4449,0,0.59640795,train
4450,0,0.9528282,train
4451,0,0.24884023,train
4452,0,0.009026773,train
4453,0,0.0038213874,train
4454,0,0.0070437165,train
4455,0,0.009864269,train
4456,0,0.15035105,train
4457,0,0.43967682,train
4458,0,0.8667091,train
4459,0,0.7766888,train
4460,0,0.8620987,train
4461,0,0.0045871725,train
4462,0,0.004045975,train
4463,0,0.9078309,train
4464,0,0.8037632,train
4465,0,0.0018018271,train
4466,0,0.018984,train
4467,0,0.0069483505,train
4468,0,0.87212723,train
4469,0,0.021476546,train
4470,0,0.0013636819,train
4471,0,0.046744056,train
4472,0,0.06309899,train
4473,0,0.044959825,train
4474,0,0.021006057,train
4475,0,0.0057528205,train
4476,0,0.972346,train
4477,0,0.007935554,train
4478,0,0.00081267324,train
4479,0,0.024221739,train
4480,0,0.9464401,train
4481,0,0.9810713,train
4482,0,0.0076241284,train
4483,0,0.012295481,train
4484,0,0.012500113,train
4485,0,0.93956625,train
4486,0,0.029094938,train
4487,0,0.021170247,train
4488,0,0.91613144,train
4489,0,0.017291756,train
4490,0,0.99520516,train
4491,0,0.9884099,train
4492,0,0.017070815,train
4493,0,0.0013084137,train
4494,0,0.004062535,train
4495,0,0.0026056329,train
4496,0,0.001263288,train
4497,0,0.0015536848,train
4498,0,0.0027743645,train
4499,0,0.10276488,train
4500,0,0.014859531,train
4501,0,0.9865954,train
4502,0,0.9629915,train
4503,0,0.35097447,train
4504,0,0.6783709,train
4505,0,0.12787627,train
4506,0,0.013023278,train
4507,0,0.0020472559,train
4508,0,0.033372268,train
4509,0,0.006075869,train
4510,0,0.008201863,train
4511,1,0.9854371,train
4512,1,0.9910563,train
4513,0,0.039064758,train
4514,0,0.007078586,train
4515,0,0.013658647,train
4516,0,0.057743248,train
4517,0,0.978784,train
4518,0,0.9157086,train
4519,0,0.024865756,train
4520,0,0.035040487,train
4521,0,0.008596987,train
4522,0,0.00246272,train
4523,0,0.0009415223,train
4524,0,0.005926783,train
4525,1,0.98362535,train
4526,0,0.11479692,train
4527,0,0.0048284065,train
4528,0,0.07735986,train
4529,0,0.0022351535,train
4530,0,0.94539833,train
4531,0,0.4927879,train
4532,0,0.64840853,train
4533,0,0.9960859,train
4534,0,0.021675583,train
4535,0,0.11249146,train
4536,0,0.0013416288,train
4537,0,0.9988463,train
4538,0,0.12518016,train
4539,0,0.9942525,train
4540,0,0.9978204,train
4541,0,0.025676658,train
4542,0,0.034458768,train
4543,0,0.055096842,train
4544,0,0.9494347,train
4545,0,0.98418707,train
4546,0,0.16622886,train
4547,0,0.0043692803,train
4548,0,0.984452,train
4549,0,0.030833803,train
4550,0,0.0051975227,train
4551,1,0.98651904,train
4552,0,0.73019236,train
4553,0,0.40197268,train
4554,1,0.96727955,train
4555,0,0.010994738,train
4556,0,0.085347034,train
4557,0,0.0010447045,train
4558,0,0.01779836,train
4559,0,0.051266942,train
4560,0,0.040237438,train
4561,0,0.3208125,train
4562,0,0.875292,train
4563,0,0.009419007,train
4564,0,0.08450576,train
4565,0,0.011976345,train
4566,0,0.0012984241,train
4567,0,0.0047662887,train
4568,0,0.010735254,train
4569,0,0.010412962,train
4570,0,0.007459683,train
4571,1,0.99510694,train
4572,0,0.85991055,train
4573,0,0.05064547,train
4574,0,0.006494998,train
4575,0,0.03116791,train
4576,0,0.008734181,train
4577,0,0.08040391,train
4578,0,0.59045213,train
4579,1,0.9924811,train
4580,0,0.0018111833,train
4581,0,0.9346955,train
4582,0,0.062010437,train
4583,0,0.7036602,train
4584,0,0.72301865,train
4585,0,0.9800236,train
4586,0,0.9960051,train
4587,0,0.48750296,train
4588,0,0.7260606,train
4589,0,0.002383796,train
4590,0,0.73211616,train
4591,0,0.28566715,train
4592,1,0.99445623,train
4593,1,0.9925748,train
4594,0,0.012906166,train
4595,0,0.47467208,train
4596,0,0.7008122,train
4597,0,0.020621302,train
4598,0,0.9235643,train
4599,0,0.3351797,train
4600,0,0.00559364,train
4601,0,0.008087875,train
4602,0,0.0044871937,train
4603,0,0.1306112,train
4604,0,0.3615906,train
4605,0,0.9809684,train
4606,1,0.9554492,train
4607,0,0.21033947,train
4608,0,0.00781786,train
4609,0,0.99151343,train
4610,0,0.988882,train
4611,0,0.21617305,train
4612,0,0.003020895,train
4613,0,0.002983389,train
4614,0,0.001550782,train
4615,0,0.003548477,train
4616,0,0.009154774,train
4617,0,0.0038116646,train
4618,0,0.0043306504,train
4619,0,0.21400008,train
4620,0,0.8286841,train
4621,0,0.42408952,train
4622,0,0.007753754,train
4623,0,0.79461235,train
4624,0,0.07258047,train
4625,0,0.99602365,train
4626,0,0.0020606068,train
4627,0,0.06869431,train
4628,0,0.045331087,train
4629,0,0.123504505,train
4630,0,0.06670894,train
4631,0,0.9927684,train
4632,0,0.08755742,train
4633,0,0.002009072,train
4634,0,0.6097539,train
4635,0,0.020974783,train
4636,0,0.049411897,train
4637,0,0.99245596,train
4638,0,0.0040569864,train
4639,0,0.033105936,train
4640,0,0.009380783,train
4641,0,0.023541592,train
4642,0,0.010070064,train
4643,0,0.99268407,train
4644,0,0.8468699,train
4645,0,0.003180784,train
4646,0,0.0034781331,train
4647,0,0.58262604,train
4648,0,0.0025756143,train
4649,1,0.99757034,train
4650,0,0.0022608666,train
4651,0,0.011316997,train
4652,0,0.008933614,train
4653,1,0.99839383,train
4654,0,0.004421532,train
4655,0,0.006865865,train
4656,0,0.05527706,train
4657,0,0.0258681,train
4658,0,0.008343938,train
4659,0,0.017487817,train
4660,0,0.046258956,train
4661,0,0.004200933,train
4662,0,0.82199913,train
4663,0,0.08021543,train
4664,0,0.004333217,train
4665,0,0.076434895,train
4666,0,0.97484225,train
4667,0,0.982427,train
4668,0,0.03207068,train
4669,0,0.0048288647,train
4670,0,0.02315951,train
4671,0,0.009048279,train
4672,0,0.008655655,train
4673,0,0.002077404,train
4674,0,0.0087926425,train
4675,0,0.4791395,train
4676,0,0.9094139,train
4677,0,0.04451641,train
4678,1,0.9914836,train
4679,0,0.68669164,train
4680,0,0.971365,train
4681,0,0.8302509,train
4682,0,0.0015462289,train
4683,0,0.0009997311,train
4684,0,0.3545165,train
4685,0,0.004382645,train
4686,0,0.0067399316,train
4687,0,0.0030458448,train
4688,0,0.003463231,train
4689,0,0.015412073,train
4690,0,0.8082403,train
4691,0,0.9782,train
4692,0,0.0038734495,train
4693,0,0.003097997,train
4694,0,0.0024920912,train
4695,0,0.013085069,train
4696,0,0.0058802324,train
4697,0,0.0061093206,train
4698,1,0.9748643,train
4699,1,0.9703903,train
4700,1,0.953953,train
4701,0,0.0019687186,train
4702,0,0.062150788,train
4703,0,0.0019404921,train
4704,0,0.14960046,train
4705,0,0.9658044,train
4706,0,0.95956844,train
4707,0,0.3593307,train
4708,0,0.09536958,train
4709,0,0.021982053,train
4710,0,0.021348923,train
4711,1,0.989659,train
4712,0,0.0044890046,train
4713,0,0.0045837923,train
4714,0,0.86346376,train
4715,0,0.98839104,train
4716,0,0.0014471876,train
4717,0,0.99360126,train
4718,0,0.0037223843,train
4719,0,0.01605406,train
4720,0,0.93486017,train
4721,0,0.7495538,train
4722,0,0.009380304,train
4723,0,0.7014759,train
4724,0,0.9091174,train
4725,0,0.58273315,train
4726,0,0.0024343913,train
4727,0,0.0032784566,train
4728,0,0.9681681,train
4729,0,0.01576347,train
4730,0,0.002330559,train
4731,0,0.008054639,train
4732,0,0.928364,train
4733,1,0.9466646,train
4734,0,0.0014992552,train
4735,0,0.4405304,train
4736,0,0.0036772718,train
4737,0,0.5477114,train
4738,0,0.32417428,train
4739,0,0.023489166,train
4740,0,0.22886227,train
4741,0,0.066897675,train
4742,0,0.013374193,train
4743,0,0.015402857,train
4744,0,0.050712902,train
4745,0,0.11723363,train
4746,0,0.0254637,train
4747,0,0.9104253,train
4748,0,0.0026489708,train
4749,1,0.9965475,train
4750,0,0.0030944014,train
4751,0,0.0024846522,train
4752,0,0.0122489985,train
4753,0,0.09169815,train
4754,0,0.03702973,train
4755,0,0.0042571635,train
4756,0,0.83753973,train
4757,1,0.93915737,train
4758,1,0.95732725,train
4759,0,0.9725902,train
4760,0,0.002108007,train
4761,0,0.02010821,train
4762,0,0.21694688,train
4763,0,0.99222034,train
4764,0,0.99663454,train
4765,0,0.010071966,train
4766,0,0.008482039,train
4767,0,0.0074009965,train
4768,0,0.6623022,train
4769,0,0.66720235,train
4770,0,0.023040725,train
4771,0,0.13431369,train
4772,0,0.022012787,train
4773,0,0.037685454,train
4774,0,0.006277293,train
4775,1,0.9377372,train
4776,1,0.9878392,train
4777,0,0.019720487,train
4778,0,0.013239108,train
4779,0,0.9592948,train
4780,0,0.001501702,train
4781,0,0.24757183,train
4782,0,0.7792462,train
4783,0,0.88894755,train
4784,0,0.021714946,train
4785,1,0.95908487,train
4786,0,0.6493026,train
4787,0,0.96966124,train
4788,0,0.31668422,train
4789,0,0.98801535,train
4790,0,0.008807999,train
4791,0,0.078663565,train
4792,0,0.0036293042,train
4793,0,0.97668016,train
4794,0,0.30977294,train
4795,0,0.7607985,train
4796,0,0.032314505,train
4797,0,0.005581809,train
4798,0,0.0042924127,train
4799,0,0.53359956,train
4800,0,0.99599636,train
4801,0,0.95273244,train
4802,0,0.12785628,train
4803,0,0.0067751426,train
4804,0,0.17270376,train
4805,1,0.9780056,train
4806,1,0.98900616,train
4807,0,0.030437192,train
4808,0,0.9491858,train
4809,0,0.017083716,train
4810,0,0.014041832,train
4811,0,0.048958723,train
4812,0,0.07321989,train
4813,0,0.0034727675,train
4814,0,0.22001567,train
4815,0,0.36652738,train
4816,0,0.0033600258,train
4817,0,0.09173243,train
4818,0,0.0022696706,train
4819,0,0.050740816,train
4820,0,0.43206808,train
4821,0,0.0013192621,train
4822,0,0.0045593046,train
4823,0,0.060500346,train
4824,0,0.050312676,train
4825,0,0.00583657,train
4826,0,0.9064031,train
4827,0,0.8538605,train
4828,0,0.008988163,train
4829,0,0.010459848,train
4830,0,0.035534393,train
4831,0,0.8064315,train
4832,0,0.4732734,train
4833,0,0.027652288,train
4834,0,0.6304521,train
4835,0,0.1203789,train
4836,0,0.06868162,train
4837,0,0.11105098,train
4838,0,0.01756034,train
4839,0,0.008571077,train
4840,0,0.61693263,train
4841,0,0.021316802,train
4842,0,0.004508913,train
4843,0,0.0015166224,train
4844,0,0.011844617,train
4845,0,0.0127861425,train
4846,0,0.060628124,train
4847,0,0.75776356,train
4848,0,0.15622693,train
4849,0,0.02364466,train
4850,0,0.28951615,train
4851,0,0.016877046,train
4852,0,0.037593458,train
4853,0,0.039707046,train
4854,0,0.03872564,train
4855,0,0.9780975,train
4856,0,0.004743682,train
4857,0,0.019247154,train
4858,0,0.0016313803,train
4859,0,0.22852929,train
4860,0,0.030801374,train
4861,0,0.01022008,train
4862,0,0.03203402,train
4863,0,0.0074906247,train
4864,0,0.8774612,train
4865,0,0.6109819,train
4866,0,0.0023077477,train
4867,0,0.007484671,train
4868,0,0.012257684,train
4869,0,0.22458261,train
4870,0,0.19426106,train
4871,0,0.033743385,train
4872,0,0.0059373304,train
4873,0,0.040852264,train
4874,0,0.00868411,train
4875,0,0.9205559,train
4876,0,0.9791808,train
4877,0,0.18916339,train
4878,0,0.0015875652,train
4879,0,0.007565657,train
4880,0,0.8134922,train
4881,0,0.091550276,train
4882,1,0.9884117,train
4883,0,0.005742278,train
4884,0,0.9723432,train
4885,0,0.89898854,train
4886,0,0.009640957,train
4887,0,0.00807166,train
4888,0,0.6994999,train
4889,0,0.99445134,train
4890,0,0.96684873,train
4891,0,0.01920906,train
4892,0,0.020766567,train
4893,0,0.069105335,train
4894,0,0.002374564,train
4895,0,0.9562831,train
4896,0,0.026466167,train
4897,0,0.99587196,train
4898,0,0.011990245,train
4899,0,0.97830373,train
4900,0,0.7689204,train
4901,0,0.030301103,train
4902,0,0.013905765,train
4903,1,0.99266535,train
4904,0,0.033708245,train
4905,0,0.040438656,train
4906,0,0.044097606,train
4907,0,0.016251551,train
4908,0,0.2958097,train
4909,0,0.0069600637,train
4910,0,0.36037698,train
4911,0,0.0113240415,train
4912,1,0.99262273,train
4913,0,0.99277765,train
4914,0,0.028448347,train
4915,0,0.052260015,train
4916,0,0.010289346,train
4917,0,0.116349705,train
4918,0,0.027151901,train
4919,0,0.073932774,train
4920,0,0.04371977,train
4921,0,0.0065778145,train
4922,0,0.15791817,train
4923,0,0.009690874,train
4924,0,0.04617528,train
4925,0,0.008546444,train
4926,0,0.0009732558,train
4927,0,0.0013459271,train
4928,0,0.004586822,train
4929,0,0.0026008019,train
4930,0,0.005346014,train
4931,0,0.026754241,train
4932,0,0.0032277375,train
4933,0,0.9222851,train
4934,0,0.041360352,train
4935,0,0.01696436,train
4936,0,0.20622253,train
4937,0,0.8959361,train
4938,1,0.99484634,train
4939,0,0.9652404,train
4940,0,0.029658362,train
4941,0,0.020199673,train
4942,0,0.13089024,train
4943,0,0.98523664,train
4944,0,0.43814963,train
4945,0,0.5002546,train
4946,0,0.51642066,train
4947,0,0.008802571,train
4948,0,0.018583396,train
4949,0,0.039048374,train
4950,0,0.9825983,train
4951,0,0.0014164357,train
4952,0,0.039590012,train
4953,0,0.012547685,train
4954,0,0.11441241,train
4955,0,0.05655841,train
4956,0,0.9739386,train
4957,0,0.12800437,train
4958,0,0.015662692,train
4959,0,0.18619452,train
4960,0,0.0048112455,train
4961,0,0.01109748,train
4962,0,0.004226634,train
4963,0,0.0058095506,train
4964,0,0.01120198,train
4965,0,0.006480132,train
4966,0,0.0024594036,train
4967,0,0.018098721,train
4968,0,0.049131602,train
4969,0,0.0068544163,train
4970,0,0.21700689,train
4971,0,0.059728343,train
4972,0,0.010182338,train
4973,0,0.015725998,train
4974,0,0.015309288,train
4975,0,0.031426154,train
4976,0,0.016923368,train
4977,0,0.22478472,train
4978,0,0.13294381,train
4979,0,0.5536754,train
4980,0,0.43107387,train
4981,0,0.14683576,train
4982,0,0.00829527,train
4983,0,0.9860767,train
4984,0,0.35673714,train
4985,0,0.31403244,train
4986,0,0.65263695,train
4987,0,0.013509017,train
4988,0,0.019677164,train
4989,0,0.20194654,train
4990,0,0.045444395,train
4991,0,0.7927706,train
4992,0,0.9518935,train
4993,0,0.047137722,train
4994,0,0.009353804,train
4995,0,0.1616616,train
4996,1,0.98999757,train
4997,0,0.99736816,train
4998,0,0.0012591569,train
4999,0,0.025767783,train
5000,0,0.1119517,train
5001,1,0.98887295,train
5002,0,0.14653412,train
5003,1,0.9887171,train
5004,1,0.9468287,train
5005,0,0.012146741,train
5006,0,0.0021838227,train
5007,0,0.20852274,train
5008,0,0.7357114,train
5009,0,0.1850759,train
5010,0,0.118477166,train
5011,0,0.066106364,train
5012,0,0.025840776,train
5013,0,0.7890471,train
5014,0,0.0012503304,train
5015,1,0.9923034,train
5016,0,0.003470016,train
5017,0,0.019105986,train
5018,0,0.004530829,train
5019,0,0.0040319283,train
5020,0,0.98783875,train
5021,0,0.0013376533,train
5022,0,0.96937513,train
5023,0,0.15897863,train
5024,0,0.9680351,train
5025,0,0.0017289253,train
5026,0,0.009440511,train
5027,0,0.12337489,train
5028,0,0.07070702,train
5029,0,0.011619864,train
5030,0,0.55666053,train
5031,0,0.0065832604,train
5032,0,0.004563366,train
5033,0,0.968488,train
5034,0,0.9284541,train
5035,0,0.9856926,train
5036,0,0.002767717,train
5037,0,0.04039328,train
5038,0,0.9651809,train
5039,0,0.8927098,train
5040,0,0.23183008,train
5041,0,0.018850742,train
5042,0,0.002092434,train
5043,0,0.22666846,train
5044,0,0.005839706,train
5045,0,0.0019868833,train
5046,0,0.03000625,train
5047,0,0.61493814,train
5048,0,0.9823371,train
5049,0,0.980804,train
5050,0,0.08333599,train
5051,0,0.0027865348,train
5052,0,0.017725378,train
5053,0,0.96998054,train
5054,0,0.02078925,train
5055,0,0.28588754,train
5056,0,0.76071787,train
5057,0,0.5991245,train
5058,0,0.0061745667,train
5059,0,0.02743907,train
5060,1,0.9943264,train
5061,0,0.090343066,train
5062,0,0.0017019453,train
5063,0,0.0058204755,train
5064,1,0.9870472,train
5065,0,0.04019397,train
5066,0,0.002229988,train
5067,0,0.025984807,train
5068,0,0.2183265,train
5069,0,0.0011532173,train
5070,0,0.10453534,train
5071,0,0.0021533035,train
5072,0,0.015820194,train
5073,0,0.0064880545,train
5074,0,0.0180532,train
5075,0,0.0026959646,train
5076,0,0.7423019,train
5077,0,0.74322265,train
5078,0,0.24453937,train
5079,0,0.026607467,train
5080,0,0.025276596,train
5081,0,0.0015064979,train
5082,0,0.0012974809,train
5083,0,0.07157171,train
5084,0,0.035808276,train
5085,0,0.005793346,train
5086,0,0.0013060438,train
5087,0,0.0008260993,train
5088,0,0.011266955,train
5089,0,0.9494636,train
5090,0,0.10751292,train
5091,0,0.67668134,train
5092,0,0.9918332,train
5093,0,0.01606127,train
5094,0,0.008953567,train
5095,0,0.0023726919,train
5096,0,0.064078316,train
5097,0,0.012045923,train
5098,0,0.01791727,train
5099,0,0.98152936,train
5100,0,0.9400331,train
5101,0,0.9393618,train
5102,0,0.0132707525,train
5103,0,0.7797162,train
5104,0,0.95826095,train
5105,0,0.024517002,train
5106,0,0.8194751,train
5107,0,0.021005409,train
5108,0,0.0023374632,train
5109,0,0.0013646024,train
5110,0,0.885978,train
5111,0,0.85386187,train
5112,0,0.9575112,train
5113,0,0.0021554437,train
5114,0,0.021401124,train
5115,0,0.002276554,train
5116,0,0.8621118,train
5117,0,0.07431404,train
5118,0,0.032498825,train
5119,0,0.18288332,train
5120,0,0.9571964,train
5121,0,0.84736246,train
5122,0,0.55201447,train
5123,0,0.5697045,train
5124,0,0.008419504,train
5125,0,0.1303519,train
5126,0,0.8134101,train
5127,0,0.8418874,train
5128,1,0.9921151,train
5129,0,0.0017971352,train
5130,0,0.0012524925,train
5131,0,0.9200751,train
5132,0,0.009180373,train
5133,0,0.35970628,train
5134,0,0.81994045,train
5135,0,0.005064497,train
5136,0,0.3128176,train
5137,0,0.014209396,train
5138,0,0.005414501,train
5139,0,0.08794419,train
5140,0,0.009904094,train
5141,0,0.077162236,train
5142,0,0.10492229,train
5143,0,0.90609956,train
5144,0,0.0013072286,train
5145,0,0.0028000919,train
5146,0,0.86925554,train
5147,0,0.8486141,train
5148,0,0.9366866,train
5149,0,0.018620443,train
5150,0,0.6790663,train
5151,0,0.90395594,train
5152,0,0.0054786536,train
5153,0,0.8272204,train
5154,0,0.68256533,train
5155,0,0.5934765,train
5156,0,0.54535335,train
5157,0,0.009471964,train
5158,0,0.9410652,train
5159,0,0.3742877,train
5160,0,0.00057360023,train
5161,0,0.9462863,train
5162,0,0.0054005906,train
5163,0,0.054595243,train
5164,0,0.45156693,train
5165,0,0.31015489,train
5166,0,0.067808025,train
5167,0,0.39259452,train
5168,0,0.005237095,train
5169,0,0.9878284,train
5170,0,0.96518755,train
5171,0,0.10312811,train
5172,0,0.0055687972,train
5173,0,0.9579516,train
5174,0,0.0041025877,train
5175,0,0.16157575,train
5176,0,0.95239365,train
5177,1,0.926668,train
5178,0,0.0015510604,train
5179,0,0.0017134299,train
5180,0,0.009094671,train
5181,0,0.009286596,train
5182,0,0.12502274,train
5183,0,0.92633766,train
5184,0,0.67177683,train
5185,0,0.000778165,train
5186,0,0.010965719,train
5187,0,0.016469704,train
5188,0,0.022119801,train
5189,0,0.90319455,train
5190,0,0.0022260414,train
5191,0,0.13376287,train
5192,0,0.007835489,train
5193,0,0.016911274,train
5194,0,0.015345594,train
5195,0,0.04717239,train
5196,0,0.10805133,train
5197,0,0.01662561,train
5198,0,0.0024772673,train
5199,0,0.023182537,train
5200,0,0.0487943,train
5201,0,0.902113,train
5202,0,0.9877461,train
5203,0,0.9923746,train
5204,0,0.0029600172,train
5205,0,0.001631441,train
5206,0,0.9453394,train
5207,0,0.99328196,train
5208,0,0.9628211,train
5209,0,0.97380924,train
5210,0,0.92280495,train
5211,0,0.17368245,train
5212,0,0.004408983,train
5213,0,0.048811927,train
5214,0,0.005050824,train
5215,0,0.031788,train
5216,0,0.98775,train
5217,0,0.9738409,train
5218,0,0.76279116,train
5219,0,0.0032114096,train
5220,0,0.0077714454,train
5221,0,0.044336945,train
5222,0,0.0066486984,train
5223,0,0.91660225,train
5224,0,0.049035322,train
5225,0,0.0025456364,train
5226,0,0.0022735915,train
5227,0,0.0012471379,train
5228,0,0.8962097,train
5229,0,0.73414034,train
5230,0,0.9153431,train
5231,1,0.9525797,train
5232,0,0.98517853,train
5233,0,0.39542225,train
5234,1,0.97253215,train
5235,0,0.9928959,train
5236,0,0.9237839,train
5237,0,0.9436911,train
5238,0,0.97625846,train
5239,0,0.96336395,train
5240,0,0.92640096,train
5241,0,0.011236081,train
5242,0,0.69442165,train
5243,1,0.99290717,train
5244,1,0.99441105,train
5245,0,0.9943463,train
5246,0,0.007906637,train
5247,0,0.018343393,train
5248,0,0.063273534,train
5249,0,0.99160427,train
5250,0,0.0021965788,train
5251,0,0.116194166,train
5252,0,0.22763146,train
5253,0,0.73957235,train
5254,0,0.022213105,train
5255,0,0.9513479,train
5256,0,0.12188175,train
5257,0,0.0041178335,train
5258,0,0.0060983486,train
5259,0,0.0015779202,train
5260,0,0.30366915,train
5261,0,0.0077963667,train
5262,0,0.015303581,train
5263,0,0.75403214,train
5264,0,0.057376288,train
5265,0,0.012607261,train
5266,0,0.016815523,train
5267,0,0.0072184727,train
5268,0,0.052947234,train
5269,0,0.0038404546,train
5270,0,0.9758223,train
5271,0,0.88809144,train
5272,0,0.016491238,train
5273,0,0.6236916,train
5274,0,0.70313007,train
5275,0,0.7912407,train
5276,0,0.0748687,train
5277,0,0.102345,train
5278,0,0.0006294217,train
5279,0,0.03717126,train
5280,0,0.97515637,train
5281,0,0.94895744,train
5282,0,0.69658124,train
5283,0,0.9489092,train
5284,0,0.8487406,train
5285,0,0.29299942,train
5286,0,0.5416944,train
5287,0,0.040610757,train
5288,0,0.69747925,train
5289,0,0.0033651155,train
5290,0,0.01370361,train
5291,1,0.98380893,train
5292,0,0.5234266,train
5293,0,0.4632835,train
5294,0,0.07413402,train
5295,0,0.11669035,train
5296,0,0.079747975,train
5297,0,0.0054461076,train
5298,0,0.011909191,train
5299,0,0.43724817,train
5300,0,0.010237821,train
5301,0,0.0015358428,train
5302,0,0.86316097,train
5303,0,0.16216527,train
5304,0,0.0030810577,train
5305,0,0.16376777,train
5306,0,0.7120596,train
5307,0,0.002415566,train
5308,0,0.0014928558,train
5309,0,0.012237107,train
5310,0,0.06729512,train
5311,0,0.9688038,train
5312,0,0.60397154,train
5313,0,0.0015212347,train
5314,0,0.12390447,train
5315,0,0.055611048,train
5316,0,0.0015211985,train
5317,0,0.9615151,train
5318,0,0.8336564,train
5319,0,0.8309183,train
5320,1,0.96421826,train
5321,0,0.70463073,train
5322,0,0.7190351,train
5323,0,0.044502627,train
5324,0,0.001998339,train
5325,0,0.005955959,train
5326,0,0.05473524,train
5327,0,0.036746267,train
5328,0,0.03589048,train
5329,0,0.9006709,train
5330,0,0.0025579517,train
5331,0,0.0013065136,train
5332,0,0.0010092364,train
5333,0,0.0014048845,train
5334,0,0.0044037807,train
5335,0,0.9927948,train
5336,0,0.9427504,train
5337,0,0.26336128,train
5338,0,0.011107123,train
5339,0,0.19356455,train
5340,0,0.04390807,train
5341,0,0.2793833,train
5342,0,0.011078944,train
5343,0,0.02907923,train
5344,0,0.09883834,train
5345,0,0.06652092,train
5346,1,0.9393457,train
5347,0,0.023183698,train
5348,0,0.76908624,train
5349,0,0.79283035,train
5350,0,0.018569367,train
5351,0,0.08361843,train
5352,0,0.36839956,train
5353,0,0.046228703,train
5354,0,0.081425704,train
5355,0,0.025022192,train
5356,0,0.8949729,train
5357,0,0.004532309,train
5358,0,0.5677572,train
5359,0,0.74535674,train
5360,0,0.013631281,train
5361,0,0.99025834,train
5362,0,0.21860296,train
5363,0,0.021555329,train
5364,0,0.0491152,train
5365,0,0.03682171,train
5366,0,0.3779207,train
5367,0,0.9194143,train
5368,1,0.9898629,train
5369,0,0.0030102762,train
5370,0,0.31197152,train
5371,0,0.9508503,train
5372,0,0.33971366,train
5373,0,0.66590136,train
5374,0,0.4709599,train
5375,0,0.0016305837,train
5376,0,0.037787665,train
5377,0,0.8908273,train
5378,0,0.17332417,train
5379,0,0.017346738,train
5380,0,0.9569672,train
5381,0,0.883557,train
5382,0,0.8603225,train
5383,0,0.52776426,train
5384,0,0.52878314,train
5385,0,0.9545839,train
5386,0,0.014066339,train
5387,0,0.010219332,train
5388,0,0.527759,train
5389,0,0.10646863,train
5390,0,0.85713464,train
5391,0,0.25271267,train
5392,0,0.024987765,train
5393,0,0.008947316,train
5394,0,0.9856579,train
5395,0,0.7644349,train
5396,0,0.0705986,train
5397,0,0.037404884,train
5398,0,0.01999129,train
5399,0,0.9579818,train
5400,0,0.012483743,train
5401,0,0.44857824,train
5402,0,0.1398689,train
5403,0,0.028472843,train
5404,0,0.42792335,train
5405,0,0.075570814,train
5406,1,0.9228832,train
5407,0,0.7993784,train
5408,0,0.37343243,train
5409,0,0.0014322542,train
5410,0,0.53003794,train
5411,0,0.19812725,train
5412,0,0.076974586,train
5413,0,0.025469266,train
5414,0,0.9524226,train
5415,0,0.19201404,train
5416,0,0.03167002,train
5417,0,0.05015504,train
5418,0,0.035408195,train
5419,0,0.014725515,train
5420,0,0.35082936,train
5421,1,0.92056775,train
5422,0,0.11441857,train
5423,0,0.12336368,train
5424,0,0.059801828,train
5425,0,0.73794556,train
5426,0,0.46623147,train
5427,0,0.7510135,train
5428,0,0.99244845,train
5429,0,0.014849369,train
5430,0,0.18788752,train
5431,0,0.46342224,train
5432,0,0.0068770917,train
5433,0,0.2847627,train
5434,0,0.027762918,train
5435,0,0.0018059313,train
5436,0,0.9617129,train
5437,0,0.24081916,train
5438,0,0.1451218,train
5439,0,0.2416098,train
5440,0,0.82234377,train
5441,0,0.074251674,train
5442,0,0.13782789,train
5443,0,0.18160805,train
5444,0,0.011802165,train
5445,0,0.0869285,train
5446,0,0.30369925,train
5447,0,0.0013718617,train
5448,0,0.38916212,train
5449,0,0.045179024,train
5450,0,0.0027411673,train
5451,0,0.001920057,train
5452,0,0.018114993,train
5453,0,0.019578705,train
5454,1,0.96471745,train
5455,0,0.004433761,train
5456,0,0.07108877,train
5457,0,0.010770323,train
5458,0,0.59942514,train
5459,0,0.96549714,train
5460,0,0.021285862,train
5461,0,0.011636837,train
5462,0,0.5278435,train
5463,0,0.30792916,train
5464,0,0.0018467437,train
5465,0,0.024719212,train
5466,0,0.3582408,train
5467,0,0.79982936,train
5468,0,0.9723398,train
5469,0,0.009511442,train
5470,0,0.99003816,train
5471,0,0.4584435,train
5472,0,0.48203918,train
5473,0,0.30008987,train
5474,0,0.011304525,train
5475,0,0.5238148,train
5476,0,0.039113484,train
5477,0,0.002839107,train
5478,0,0.0031035081,train
5479,0,0.0823992,train
5480,0,0.21007998,train
5481,1,0.98731774,train
5482,1,0.99114764,train
5483,0,0.01584403,train
5484,0,0.015305126,train
5485,0,0.013932232,train
5486,0,0.0062916577,train
5487,0,0.91284525,train
5488,0,0.0011295704,train
5489,0,0.13569637,train
5490,0,0.0066179656,train
5491,0,0.36533776,train
5492,0,0.041437294,train
5493,0,0.0014450179,train
5494,0,0.019780615,train
5495,0,0.23381712,train
5496,0,0.6860944,train
5497,0,0.46579146,train
5498,0,0.05784315,train
5499,0,0.60528994,train
5500,0,0.13601533,train
5501,0,0.4688326,train
5502,0,0.887292,train
5503,0,0.017851371,train
5504,0,0.0042430595,train
5505,0,0.9591827,train
5506,0,0.74795026,train
5507,0,0.004995795,train
5508,0,0.0011596251,train
5509,0,0.0027459043,train
5510,0,0.016689962,train
5511,0,0.059549678,train
5512,0,0.041581694,train
5513,0,0.13212243,train
