su_id,label,prob,split
4346,0,0.015443377,train
4347,0,0.04362944,train
4348,0,0.24115634,train
4349,0,0.018009804,train
4350,0,0.015134012,train
4351,0,0.021981848,train
4352,0,0.5698256,train
4353,0,0.24358295,train
4354,0,0.1736186,train
4355,0,0.092206255,train
4356,0,0.02043775,train
4357,0,0.01975405,train
4358,0,0.6676961,train
4359,0,0.68625396,train
4360,1,0.8244415,train
4361,0,0.021395199,train
4362,0,0.20187093,train
4363,0,0.108167864,train
4364,0,0.7409722,train
4365,0,0.031043539,train
4366,0,0.9005945,train
4367,1,0.9645127,train
4368,0,0.12173267,train
4369,0,0.7661064,train
4370,0,0.026307125,train
4371,0,0.017089546,train
4372,0,0.019113459,train
4373,0,0.015756376,train
4374,0,0.020544933,train
4375,0,0.022414802,train
4376,0,0.020472981,train
4377,0,0.023566935,train
4378,0,0.04427751,train
4379,0,0.036036644,train
4380,1,0.9001678,train
4381,0,0.35933784,train
4382,0,0.9399905,train
4383,0,0.01978424,train
4384,0,0.015115245,train
4385,0,0.9344353,train
4386,0,0.029218523,train
4387,0,0.035006136,train
4388,0,0.031211425,train
4389,0,0.04924595,train
4390,0,0.040231332,train
4391,0,0.10958739,train
4392,0,0.80013585,train
4393,0,0.6580787,train
4394,0,0.01610799,train
4395,0,0.02127714,train
4396,0,0.032363486,train
4397,0,0.031035446,train
4398,0,0.91611433,train
4399,0,0.04174464,train
4400,0,0.02021908,train
4401,0,0.022203278,train
4402,0,0.02934788,train
4403,0,0.057851154,train
4404,0,0.1465016,train
4405,0,0.17522046,train
4406,0,0.036015004,train
4407,0,0.11793172,train
4408,0,0.12537989,train
4409,0,0.030052276,train
4410,0,0.032004517,train
4411,0,0.16535144,train
4412,0,0.07346994,train
4413,0,0.026053768,train
4414,0,0.044279326,train
4415,0,0.022754123,train
4416,0,0.023069875,train
4417,0,0.1305997,train
4418,0,0.10742419,train
4419,0,0.03914091,train
4420,0,0.033653654,train
4421,1,0.95373017,train
4422,0,0.023475049,train
4423,0,0.023991002,train
4424,0,0.07068048,train
4425,0,0.031373873,train
4426,0,0.025050407,train
4427,0,0.020696932,train
4428,0,0.031931452,train
4429,0,0.021127969,train
4430,1,0.9782138,train
4431,0,0.023100069,train
4432,0,0.020285789,train
4433,0,0.025114626,train
4434,0,0.04846312,train
4435,0,0.101709776,train
4436,0,0.10187237,train
4437,0,0.028460192,train
4438,0,0.01687249,train
4439,0,0.017420173,train
4440,0,0.01840994,train
4441,0,0.02873345,train
4442,1,0.97049665,train
4443,0,0.02693948,train
4444,0,0.062847294,train
4445,0,0.085786864,train
4446,0,0.031591933,train
4447,0,0.025639383,train
4448,0,0.07542454,train
4449,0,0.6695595,train
4450,0,0.92741597,train
4451,0,0.30628824,train
4452,0,0.019249858,train
4453,0,0.0240739,train
4454,0,0.022094887,train
4455,0,0.06626587,train
4456,0,0.13654186,train
4457,0,0.23842093,train
4458,0,0.6740039,train
4459,0,0.7401057,train
4460,0,0.61131555,train
4461,0,0.024066446,train
4462,0,0.024668664,train
4463,0,0.661508,train
4464,0,0.8603799,train
4465,0,0.016552377,train
4466,0,0.027459968,train
4467,0,0.016735772,train
4468,0,0.73094475,train
4469,0,0.083385795,train
4470,0,0.016226718,train
4471,0,0.059377108,train
4472,0,0.062644534,train
4473,0,0.11758888,train
4474,0,0.04612387,train
4475,0,0.059916664,train
4476,0,0.9416074,train
4477,0,0.03515242,train
4478,0,0.017657535,train
4479,0,0.09589706,train
4480,0,0.88967633,train
4481,0,0.931027,train
4482,0,0.022697758,train
4483,0,0.041818347,train
4484,0,0.023962693,train
4485,0,0.73374116,train
4486,0,0.050958976,train
4487,0,0.029206367,train
4488,0,0.66926754,train
4489,0,0.037326638,train
4490,0,0.8843307,train
4491,0,0.9507141,train
4492,0,0.04626853,train
4493,0,0.018920202,train
4494,0,0.042533,train
4495,0,0.017243117,train
4496,0,0.015475927,train
4497,0,0.014962048,train
4498,0,0.016329907,train
4499,0,0.19236274,train
4500,0,0.020935072,train
4501,0,0.92676747,train
4502,0,0.9031538,train
4503,0,0.6086865,train
4504,0,0.41978118,train
4505,0,0.09933805,train
4506,0,0.021361578,train
4507,0,0.014785089,train
4508,0,0.068119,train
4509,0,0.020338304,train
4510,0,0.02155033,train
4511,1,0.9427928,train
4512,1,0.95755076,train
4513,0,0.058307458,train
4514,0,0.022245279,train
4515,0,0.07206818,train
4516,0,0.056339256,train
4517,0,0.79470253,train
4518,0,0.66631323,train
4519,0,0.039368555,train
4520,0,0.04131941,train
4521,0,0.025681205,train
4522,0,0.03533035,train
4523,0,0.015641762,train
4524,0,0.024418294,train
4525,1,0.9459967,train
4526,0,0.073380835,train
4527,0,0.021514624,train
4528,0,0.13987036,train
4529,0,0.017753279,train
4530,0,0.874481,train
4531,0,0.6920997,train
4532,0,0.5042169,train
4533,0,0.9771687,train
4534,0,0.0436146,train
4535,0,0.07660924,train
4536,0,0.016844923,train
4537,0,0.98118913,train
4538,0,0.08283938,train
4539,0,0.9808859,train
4540,0,0.9710566,train
4541,0,0.038074445,train
4542,0,0.14538758,train
4543,0,0.12887314,train
4544,0,0.7483728,train
4545,0,0.8903429,train
4546,0,0.25666994,train
4547,0,0.062033817,train
4548,0,0.95681953,train
4549,0,0.035253424,train
4550,0,0.022807667,train
4551,1,0.9035239,train
4552,0,0.7176685,train
4553,0,0.49623778,train
4554,1,0.8987766,train
4555,0,0.06964438,train
4556,0,0.10928416,train
4557,0,0.012282436,train
4558,0,0.035735376,train
4559,0,0.07659954,train
4560,0,0.093261965,train
4561,0,0.6659189,train
4562,0,0.9008256,train
4563,0,0.03376639,train
4564,0,0.10278813,train
4565,0,0.037088666,train
4566,0,0.021310903,train
4567,0,0.029093275,train
4568,0,0.090930015,train
4569,0,0.025649503,train
4570,0,0.023717511,train
4571,1,0.9721029,train
4572,0,0.7246849,train
4573,0,0.048992004,train
4574,0,0.021593597,train
4575,0,0.055471353,train
4576,0,0.025988903,train
4577,0,0.12654172,train
4578,0,0.84864205,train
4579,1,0.96676797,train
4580,0,0.016515864,train
4581,0,0.70219004,train
4582,0,0.05832359,train
4583,0,0.7593168,train
4584,0,0.73201346,train
4585,0,0.9558897,train
4586,0,0.9482516,train
4587,0,0.6772135,train
4588,0,0.8124075,train
4589,0,0.022150207,train
4590,0,0.829174,train
4591,0,0.45143098,train
4592,1,0.96848047,train
4593,1,0.967683,train
4594,0,0.05849502,train
4595,0,0.71801734,train
4596,0,0.6467548,train
4597,0,0.041850794,train
4598,0,0.9285357,train
4599,0,0.59296954,train
4600,0,0.023448672,train
4601,0,0.019309694,train
4602,0,0.017037082,train
4603,0,0.10654215,train
4604,0,0.49821463,train
4605,0,0.9383335,train
4606,1,0.9310096,train
4607,0,0.15813707,train
4608,0,0.019522734,train
4609,0,0.93411034,train
4610,0,0.8890545,train
4611,0,0.1932541,train
4612,0,0.021655682,train
4613,0,0.020127306,train
4614,0,0.014408742,train
4615,0,0.015659098,train
4616,0,0.04495546,train
4617,0,0.02089014,train
4618,0,0.025199197,train
4619,0,0.37701124,train
4620,0,0.6468694,train
4621,0,0.29637396,train
4622,0,0.025436012,train
4623,0,0.8351223,train
4624,0,0.2169655,train
4625,0,0.9488799,train
4626,0,0.014496302,train
4627,0,0.110542424,train
4628,0,0.14731266,train
4629,0,0.17916064,train
4630,0,0.20241666,train
4631,0,0.9408964,train
4632,0,0.15573558,train
4633,0,0.027620941,train
4634,0,0.6319178,train
4635,0,0.104867466,train
4636,0,0.31060785,train
4637,0,0.94920075,train
4638,0,0.019510552,train
4639,0,0.030449463,train
4640,0,0.042240612,train
4641,0,0.06613665,train
4642,0,0.02413269,train
4643,0,0.95147985,train
4644,0,0.6265784,train
4645,0,0.019215584,train
4646,0,0.016435152,train
4647,0,0.65518624,train
4648,0,0.015326448,train
4649,1,0.9565781,train
4650,0,0.022382597,train
4651,0,0.030022716,train
4652,0,0.027292326,train
4653,1,0.9779319,train
4654,0,0.03330018,train
4655,0,0.027155554,train
4656,0,0.17690766,train
4657,0,0.084041916,train
4658,0,0.025563871,train
4659,0,0.097734906,train
4660,0,0.13462129,train
4661,0,0.019065667,train
4662,0,0.6895611,train
4663,0,0.09829275,train
4664,0,0.024902184,train
4665,0,0.20161214,train
4666,0,0.8934607,train
4667,0,0.93195677,train
4668,0,0.11562364,train
4669,0,0.0227141,train
4670,0,0.023632593,train
4671,0,0.046130918,train
4672,0,0.023152424,train
4673,0,0.020108027,train
4674,0,0.025685752,train
4675,0,0.44214982,train
4676,0,0.4725494,train
4677,0,0.2577443,train
4678,1,0.9594724,train
4679,0,0.5357024,train
4680,0,0.9489396,train
4681,0,0.7429056,train
4682,0,0.015454945,train
4683,0,0.01344085,train
4684,0,0.5340153,train
4685,0,0.018648421,train
4686,0,0.025323967,train
4687,0,0.019327369,train
4688,0,0.023876596,train
4689,0,0.079810895,train
4690,0,0.8395073,train
4691,0,0.875422,train
4692,0,0.021513456,train
4693,0,0.022221258,train
4694,0,0.01794476,train
4695,0,0.03324969,train
4696,0,0.020554822,train
4697,0,0.02362079,train
4698,1,0.9317041,train
4699,1,0.9515785,train
4700,1,0.909244,train
4701,0,0.016204316,train
4702,0,0.050625034,train
4703,0,0.01679574,train
4704,0,0.0463373,train
4705,0,0.8782909,train
4706,0,0.46299037,train
4707,0,0.18674986,train
4708,0,0.14747183,train
4709,0,0.087973274,train
4710,0,0.033534832,train
4711,1,0.94081545,train
4712,0,0.020987326,train
4713,0,0.018098153,train
4714,0,0.74980974,train
4715,0,0.9558825,train
4716,0,0.019567605,train
4717,0,0.95362455,train
4718,0,0.02882168,train
4719,0,0.02621502,train
4720,0,0.851957,train
4721,0,0.46413475,train
4722,0,0.031127658,train
4723,0,0.5094887,train
4724,0,0.8894115,train
4725,0,0.7294937,train
4726,0,0.027758587,train
4727,0,0.023687271,train
4728,0,0.8841445,train
4729,0,0.05381529,train
4730,0,0.02666064,train
4731,0,0.029397909,train
4732,0,0.8213377,train
4733,1,0.8655169,train
4734,0,0.018444482,train
4735,0,0.6429552,train
4736,0,0.025813796,train
4737,0,0.83019143,train
4738,0,0.17548935,train
4739,0,0.05756251,train
4740,0,0.26747078,train
4741,0,0.13246755,train
4742,0,0.09402237,train
4743,0,0.027116235,train
4744,0,0.12710188,train
4745,0,0.18103391,train
4746,0,0.044818528,train
4747,0,0.8651933,train
4748,0,0.018371388,train
4749,1,0.92954665,train
4750,0,0.019536814,train
4751,0,0.019208685,train
4752,0,0.063021526,train
4753,0,0.15354328,train
4754,0,0.09714266,train
4755,0,0.014523365,train
4756,0,0.68422914,train
4757,1,0.8278601,train
4758,1,0.87920773,train
4759,0,0.9518181,train
4760,0,0.016572392,train
4761,0,0.057022996,train
4762,0,0.25671276,train
4763,0,0.95932025,train
4764,0,0.9615353,train
4765,0,0.024811795,train
4766,0,0.032976117,train
4767,0,0.024538543,train
4768,0,0.74822557,train
4769,0,0.65151817,train
4770,0,0.042322714,train
4771,0,0.24539964,train
4772,0,0.0620416,train
4773,0,0.075616084,train
4774,0,0.018757973,train
4775,1,0.91082084,train
4776,1,0.9550824,train
4777,0,0.06830444,train
4778,0,0.08093822,train
4779,0,0.80488694,train
4780,0,0.018212857,train
4781,0,0.32061607,train
4782,0,0.89665926,train
4783,0,0.3948717,train
4784,0,0.042009495,train
4785,1,0.8986107,train
4786,0,0.38006818,train
4787,0,0.92151994,train
4788,0,0.33013618,train
4789,0,0.95013577,train
4790,0,0.02633682,train
4791,0,0.14935991,train
4792,0,0.014406879,train
4793,0,0.54055256,train
4794,0,0.34710014,train
4795,0,0.3968143,train
4796,0,0.15981121,train
4797,0,0.022716412,train
4798,0,0.01924385,train
4799,0,0.45331082,train
4800,0,0.9729803,train
4801,0,0.93739843,train
4802,0,0.16346541,train
4803,0,0.027864186,train
4804,0,0.24477978,train
4805,1,0.901165,train
4806,1,0.9276592,train
4807,0,0.076289624,train
4808,0,0.8217242,train
4809,0,0.13265806,train
4810,0,0.027819343,train
4811,0,0.14754835,train
4812,0,0.17058039,train
4813,0,0.018472753,train
4814,0,0.48913142,train
4815,0,0.409532,train
4816,0,0.017710174,train
4817,0,0.24551824,train
4818,0,0.01610332,train
4819,0,0.0945949,train
4820,0,0.7932944,train
4821,0,0.014730109,train
4822,0,0.019302463,train
4823,0,0.08000526,train
4824,0,0.08220829,train
4825,0,0.019329416,train
4826,0,0.84925663,train
4827,0,0.6214402,train
4828,0,0.05450178,train
4829,0,0.049988043,train
4830,0,0.043855093,train
4831,0,0.6862106,train
4832,0,0.46072197,train
4833,0,0.049888782,train
4834,0,0.5557301,train
4835,0,0.18544404,train
4836,0,0.100319594,train
4837,0,0.09714582,train
4838,0,0.05910022,train
4839,0,0.049432486,train
4840,0,0.25385174,train
4841,0,0.022777494,train
4842,0,0.019455038,train
4843,0,0.021865183,train
4844,0,0.0249291,train
4845,0,0.019206295,train
4846,0,0.12819967,train
4847,0,0.6948667,train
4848,0,0.112287894,train
4849,0,0.13596195,train
4850,0,0.16724995,train
4851,0,0.06671734,train
4852,0,0.09906848,train
4853,0,0.102381125,train
4854,0,0.06625241,train
4855,0,0.794593,train
4856,0,0.020723054,train
4857,0,0.06431898,train
4858,0,0.019732764,train
4859,0,0.28698102,train
4860,0,0.07352155,train
4861,0,0.053382087,train
4862,0,0.07602245,train
4863,0,0.03697308,train
4864,0,0.80098706,train
4865,0,0.7616055,train
4866,0,0.015740234,train
4867,0,0.03915536,train
4868,0,0.08938516,train
4869,0,0.39709824,train
4870,0,0.3467538,train
4871,0,0.11202188,train
4872,0,0.023286331,train
4873,0,0.07628735,train
4874,0,0.02272232,train
4875,0,0.8637324,train
4876,0,0.8891098,train
4877,0,0.17746468,train
4878,0,0.019188477,train
4879,0,0.021827329,train
4880,0,0.79045665,train
4881,0,0.22595792,train
4882,1,0.96254086,train
4883,0,0.024195043,train
4884,0,0.9596481,train
4885,0,0.72814876,train
4886,0,0.022915171,train
4887,0,0.023335615,train
4888,0,0.45534936,train
4889,0,0.92386436,train
4890,0,0.9280405,train
4891,0,0.09731066,train
4892,0,0.037546888,train
4893,0,0.1617871,train
4894,0,0.019049123,train
4895,0,0.8635383,train
4896,0,0.028285706,train
4897,0,0.88233465,train
4898,0,0.036787797,train
4899,0,0.871278,train
4900,0,0.4400157,train
4901,0,0.02866565,train
4902,0,0.031404257,train
4903,1,0.9737857,train
4904,0,0.1034195,train
4905,0,0.08554728,train
4906,0,0.23002064,train
4907,0,0.03055749,train
4908,0,0.3425587,train
4909,0,0.048885107,train
4910,0,0.32232755,train
4911,0,0.05523677,train
4912,1,0.97391915,train
4913,0,0.94838774,train
4914,0,0.052097652,train
4915,0,0.07284966,train
4916,0,0.09237211,train
4917,0,0.2894437,train
4918,0,0.097449265,train
4919,0,0.10440074,train
4920,0,0.089807674,train
4921,0,0.026618652,train
4922,0,0.43797195,train
4923,0,0.023862876,train
4924,0,0.1164746,train
4925,0,0.063621156,train
4926,0,0.017084422,train
4927,0,0.0140505675,train
4928,0,0.024413094,train
4929,0,0.016392257,train
4930,0,0.019979237,train
4931,0,0.107205935,train
4932,0,0.020465462,train
4933,0,0.57514775,train
4934,0,0.065306656,train
4935,0,0.070889376,train
4936,0,0.24353868,train
4937,0,0.7611947,train
4938,1,0.97661495,train
4939,0,0.9379363,train
4940,0,0.12356523,train
4941,0,0.09044689,train
4942,0,0.12189442,train
4943,0,0.9244563,train
4944,0,0.3182911,train
4945,0,0.4042767,train
4946,0,0.43529916,train
4947,0,0.07174708,train
4948,0,0.065998025,train
4949,0,0.116667956,train
4950,0,0.9664465,train
4951,0,0.013879479,train
4952,0,0.14128555,train
4953,0,0.039308798,train
4954,0,0.2844204,train
4955,0,0.19720817,train
4956,0,0.9420622,train
4957,0,0.16912787,train
4958,0,0.026578343,train
4959,0,0.342805,train
4960,0,0.022543276,train
4961,0,0.025241168,train
4962,0,0.028811295,train
4963,0,0.022926101,train
4964,0,0.025631282,train
4965,0,0.018787159,train
4966,0,0.022076678,train
4967,0,0.02317609,train
4968,0,0.051466607,train
4969,0,0.016930176,train
4970,0,0.13088888,train
4971,0,0.09236026,train
4972,0,0.026662888,train
4973,0,0.07344506,train
4974,0,0.06500598,train
4975,0,0.034790017,train
4976,0,0.07949256,train
4977,0,0.17248344,train
4978,0,0.18819816,train
4979,0,0.32465735,train
4980,0,0.51653767,train
4981,0,0.32483786,train
4982,0,0.026170058,train
4983,0,0.8684878,train
4984,0,0.23496749,train
4985,0,0.2038106,train
4986,0,0.7264818,train
4987,0,0.063670404,train
4988,0,0.0967803,train
4989,0,0.26920712,train
4990,0,0.12228101,train
4991,0,0.78886086,train
4992,0,0.80809826,train
4993,0,0.16404709,train
4994,0,0.03950503,train
4995,0,0.0748672,train
4996,1,0.97044104,train
4997,0,0.97476304,train
4998,0,0.017867764,train
4999,0,0.16154343,train
5000,0,0.2807615,train
5001,1,0.9413054,train
5002,0,0.22109999,train
5003,1,0.94520754,train
5004,1,0.8630126,train
5005,0,0.030245565,train
5006,0,0.016183235,train
5007,0,0.17068477,train
5008,0,0.6649267,train
5009,0,0.20605224,train
5010,0,0.17324531,train
5011,0,0.16193883,train
5012,0,0.12306752,train
5013,0,0.8001277,train
5014,0,0.016847719,train
5015,1,0.9270518,train
5016,0,0.020800935,train
5017,0,0.08055861,train
5018,0,0.020178717,train
5019,0,0.020766027,train
5020,0,0.93524784,train
5021,0,0.015157162,train
5022,0,0.8937358,train
5023,0,0.33773518,train
5024,0,0.77567184,train
5025,0,0.027130736,train
5026,0,0.069311805,train
5027,0,0.17631485,train
5028,0,0.14357157,train
5029,0,0.025800422,train
5030,0,0.41735697,train
5031,0,0.020492196,train
5032,0,0.022559632,train
5033,0,0.8828577,train
5034,0,0.8435038,train
5035,0,0.6904929,train
5036,0,0.016506303,train
5037,0,0.07861323,train
5038,0,0.7849401,train
5039,0,0.7337577,train
5040,0,0.2697681,train
5041,0,0.038214132,train
5042,0,0.015653955,train
5043,0,0.1609769,train
5044,0,0.061426874,train
5045,0,0.015543991,train
5046,0,0.213171,train
5047,0,0.3016597,train
5048,0,0.84078956,train
5049,0,0.890378,train
5050,0,0.16201359,train
5051,0,0.019886412,train
5052,0,0.027871415,train
5053,0,0.9393736,train
5054,0,0.020430792,train
5055,0,0.38733444,train
5056,0,0.67677265,train
5057,0,0.56251484,train
5058,0,0.05916966,train
5059,0,0.09914898,train
5060,1,0.97611415,train
5061,0,0.16921778,train
5062,0,0.013438239,train
5063,0,0.051219143,train
5064,1,0.9698861,train
5065,0,0.043808367,train
5066,0,0.01599434,train
5067,0,0.10550858,train
5068,0,0.17770255,train
5069,0,0.013784976,train
5070,0,0.14599203,train
5071,0,0.016940702,train
5072,0,0.1005811,train
5073,0,0.024220495,train
5074,0,0.105113186,train
5075,0,0.016066115,train
5076,0,0.6262134,train
5077,0,0.6242531,train
5078,0,0.26924416,train
5079,0,0.03679614,train
5080,0,0.09264861,train
5081,0,0.017657261,train
5082,0,0.01732633,train
5083,0,0.06383724,train
5084,0,0.052171085,train
5085,0,0.022218222,train
5086,0,0.01715068,train
5087,0,0.013910095,train
5088,0,0.017145159,train
5089,0,0.8377293,train
5090,0,0.16522928,train
5091,0,0.5310653,train
5092,0,0.9608314,train
5093,0,0.07627131,train
5094,0,0.042948633,train
5095,0,0.018433314,train
5096,0,0.09639315,train
5097,0,0.10984047,train
5098,0,0.11513179,train
5099,0,0.87924385,train
5100,0,0.91847837,train
5101,0,0.8520398,train
5102,0,0.028319368,train
5103,0,0.73564017,train
5104,0,0.8778173,train
5105,0,0.025449697,train
5106,0,0.7507242,train
5107,0,0.028577352,train
5108,0,0.014886302,train
5109,0,0.021575477,train
5110,0,0.84596264,train
5111,0,0.80963725,train
5112,0,0.9325705,train
5113,0,0.01991867,train
5114,0,0.31199014,train
5115,0,0.012824926,train
5116,0,0.8415857,train
5117,0,0.24178952,train
5118,0,0.07004595,train
5119,0,0.38539118,train
5120,0,0.9240065,train
5121,0,0.62253684,train
5122,0,0.43173534,train
5123,0,0.6183591,train
5124,0,0.09349368,train
5125,0,0.14930657,train
5126,0,0.7994011,train
5127,0,0.8769567,train
5128,1,0.97297174,train
5129,0,0.017792985,train
5130,0,0.016361771,train
5131,0,0.8975233,train
5132,0,0.02115368,train
5133,0,0.21991532,train
5134,0,0.63714045,train
5135,0,0.018882316,train
5136,0,0.37288257,train
5137,0,0.04377165,train
5138,0,0.0247179,train
5139,0,0.10973403,train
5140,0,0.059514157,train
5141,0,0.16367951,train
5142,0,0.27068338,train
5143,0,0.8822246,train
5144,0,0.015546414,train
5145,0,0.015866568,train
5146,0,0.78854424,train
5147,0,0.77970666,train
5148,0,0.75303864,train
5149,0,0.053661752,train
5150,0,0.69216543,train
5151,0,0.8473832,train
5152,0,0.022121688,train
5153,0,0.4965351,train
5154,0,0.5776783,train
5155,0,0.77036077,train
5156,0,0.43774673,train
5157,0,0.033177886,train
5158,0,0.76675963,train
5159,0,0.5594306,train
5160,0,0.012747636,train
5161,0,0.9052252,train
5162,0,0.017828722,train
5163,0,0.2060218,train
5164,0,0.7319796,train
5165,0,0.5044801,train
5166,0,0.18392757,train
5167,0,0.2583702,train
5168,0,0.024016675,train
5169,0,0.95588785,train
5170,0,0.913892,train
5171,0,0.29607537,train
5172,0,0.026461052,train
5173,0,0.86877203,train
5174,0,0.024319716,train
5175,0,0.3141698,train
5176,0,0.67244637,train
5177,1,0.8798159,train
5178,0,0.021007214,train
5179,0,0.012402262,train
5180,0,0.09860225,train
5181,0,0.030393317,train
5182,0,0.10490552,train
5183,0,0.9190353,train
5184,0,0.5904045,train
5185,0,0.013975383,train
5186,0,0.024150059,train
5187,0,0.027747782,train
5188,0,0.045635357,train
5189,0,0.78216,train
5190,0,0.017366793,train
5191,0,0.2805936,train
5192,0,0.020443756,train
5193,0,0.065725856,train
5194,0,0.10734357,train
5195,0,0.13843796,train
5196,0,0.13863945,train
5197,0,0.07172623,train
5198,0,0.015028195,train
5199,0,0.021913376,train
5200,0,0.08190851,train
5201,0,0.7752502,train
5202,0,0.92815477,train
5203,0,0.93844336,train
5204,0,0.01818418,train
5205,0,0.013266601,train
5206,0,0.7883886,train
5207,0,0.9683119,train
5208,0,0.82004225,train
5209,0,0.92243946,train
5210,0,0.9321163,train
5211,0,0.32702994,train
5212,0,0.018477203,train
5213,0,0.08851828,train
5214,0,0.019835752,train
5215,0,0.027773984,train
5216,0,0.95108986,train
5217,0,0.8959682,train
5218,0,0.7538381,train
5219,0,0.015598196,train
5220,0,0.020694934,train
5221,0,0.15325807,train
5222,0,0.032428302,train
5223,0,0.6617653,train
5224,0,0.10012482,train
5225,0,0.019586908,train
5226,0,0.015245243,train
5227,0,0.01931877,train
5228,0,0.8729453,train
5229,0,0.8033834,train
5230,0,0.77512926,train
5231,1,0.95619076,train
5232,0,0.8515137,train
5233,0,0.43863603,train
5234,1,0.8506424,train
5235,0,0.83969015,train
5236,0,0.9134703,train
5237,0,0.9166039,train
5238,0,0.9325182,train
5239,0,0.9064279,train
5240,0,0.77451897,train
5241,0,0.17691943,train
5242,0,0.683818,train
5243,1,0.9782598,train
5244,1,0.98124206,train
5245,0,0.8698127,train
5246,0,0.07952283,train
5247,0,0.13915223,train
5248,0,0.17275694,train
5249,0,0.8881408,train
5250,0,0.013577616,train
5251,0,0.19312266,train
5252,0,0.28650895,train
5253,0,0.6133347,train
5254,0,0.13095564,train
5255,0,0.9136239,train
5256,0,0.19416663,train
5257,0,0.015435288,train
5258,0,0.018269025,train
5259,0,0.013327732,train
5260,0,0.45736155,train
5261,0,0.023012357,train
5262,0,0.040701415,train
5263,0,0.4842459,train
5264,0,0.07568524,train
5265,0,0.050663643,train
5266,0,0.07664897,train
5267,0,0.11150883,train
5268,0,0.10809033,train
5269,0,0.020031592,train
5270,0,0.89333874,train
5271,0,0.6574779,train
5272,0,0.040002134,train
5273,0,0.8119963,train
5274,0,0.4854163,train
5275,0,0.48166,train
5276,0,0.12781848,train
5277,0,0.18726318,train
5278,0,0.012636962,train
5279,0,0.06520937,train
5280,0,0.9559991,train
5281,0,0.9540113,train
5282,0,0.817828,train
5283,0,0.82651,train
5284,0,0.83303756,train
5285,0,0.4607754,train
5286,0,0.7136957,train
5287,0,0.068209894,train
5288,0,0.45257384,train
5289,0,0.024423493,train
5290,0,0.02629227,train
5291,1,0.9432535,train
5292,0,0.4415743,train
5293,0,0.64740074,train
5294,0,0.10607577,train
5295,0,0.22362298,train
5296,0,0.20969042,train
5297,0,0.021814026,train
5298,0,0.02108928,train
5299,0,0.38917398,train
5300,0,0.03270716,train
5301,0,0.015614275,train
5302,0,0.8993943,train
5303,0,0.4791006,train
5304,0,0.018027589,train
5305,0,0.20133747,train
5306,0,0.75320756,train
5307,0,0.024203386,train
5308,0,0.01604309,train
5309,0,0.018606963,train
5310,0,0.103678636,train
5311,0,0.85083115,train
5312,0,0.4863099,train
5313,0,0.020652646,train
5314,0,0.10776786,train
5315,0,0.27647024,train
5316,0,0.027748557,train
5317,0,0.5966936,train
5318,0,0.8022245,train
5319,0,0.8319939,train
5320,1,0.9549705,train
5321,0,0.70095843,train
5322,0,0.7506231,train
5323,0,0.09669715,train
5324,0,0.021800203,train
5325,0,0.029916009,train
5326,0,0.19305396,train
5327,0,0.05371648,train
5328,0,0.16284633,train
5329,0,0.82146496,train
5330,0,0.014499662,train
5331,0,0.016159724,train
5332,0,0.013196784,train
5333,0,0.01490714,train
5334,0,0.026402367,train
5335,0,0.9623747,train
5336,0,0.9090925,train
5337,0,0.52322614,train
5338,0,0.0572223,train
5339,0,0.32538864,train
5340,0,0.13276206,train
5341,0,0.35087246,train
5342,0,0.07245578,train
5343,0,0.16202131,train
5344,0,0.14421289,train
5345,0,0.155766,train
5346,1,0.8602769,train
5347,0,0.09775772,train
5348,0,0.49892086,train
5349,0,0.58593386,train
5350,0,0.089738265,train
5351,0,0.12128179,train
5352,0,0.25556853,train
5353,0,0.11349545,train
5354,0,0.1717571,train
5355,0,0.03254586,train
5356,0,0.81796277,train
5357,0,0.018786838,train
5358,0,0.5258352,train
5359,0,0.64248073,train
5360,0,0.021740884,train
5361,0,0.96326613,train
5362,0,0.4002419,train
5363,0,0.028696112,train
5364,0,0.1080469,train
5365,0,0.030168172,train
5366,0,0.5070675,train
5367,0,0.87863714,train
5368,1,0.9767522,train
5369,0,0.024201693,train
5370,0,0.13414825,train
5371,0,0.6338092,train
5372,0,0.29635662,train
5373,0,0.42836595,train
5374,0,0.4352087,train
5375,0,0.018429307,train
5376,0,0.086422294,train
5377,0,0.77668875,train
5378,0,0.4518645,train
5379,0,0.035276704,train
5380,0,0.73841274,train
5381,0,0.8992451,train
5382,0,0.89154494,train
5383,0,0.18671334,train
5384,0,0.41133603,train
5385,0,0.91309166,train
5386,0,0.03109561,train
5387,0,0.026270574,train
5388,0,0.25098136,train
5389,0,0.1575762,train
5390,0,0.6527125,train
5391,0,0.21862929,train
5392,0,0.07468498,train
5393,0,0.026169578,train
5394,0,0.9702288,train
5395,0,0.8945529,train
5396,0,0.2548669,train
5397,0,0.11572192,train
5398,0,0.21592669,train
5399,0,0.7762464,train
5400,0,0.018361662,train
5401,0,0.3360496,train
5402,0,0.29630306,train
5403,0,0.03967603,train
5404,0,0.30368122,train
5405,0,0.42522618,train
5406,1,0.8437284,train
5407,0,0.7965348,train
5408,0,0.4105207,train
5409,0,0.014701251,train
5410,0,0.639041,train
5411,0,0.34318668,train
5412,0,0.24410847,train
5413,0,0.07620564,train
5414,0,0.9459756,train
5415,0,0.41067368,train
5416,0,0.0986325,train
5417,0,0.0621774,train
5418,0,0.048856705,train
5419,0,0.06303227,train
5420,0,0.26677307,train
5421,1,0.9131889,train
5422,0,0.2907592,train
