su_id,label,prob,split
1820,0,0.24361640940242915,test
1821,0,0.1622865636864853,test
1822,0,0.09296389864126896,test
1823,0,0.2530124008600469,test
1824,0,0.33237461023017034,test
1825,0,0.07186014828700936,test
1826,0,0.2902237858554862,test
1827,0,0.16326871581159777,test
1828,0,0.4020970651704832,test
1829,0,0.2769677875563194,test
1830,0,0.3690952373503998,test
1831,0,0.2741811217185907,test
1832,0,0.19035889501341183,test
1833,0,0.5445292958604457,test
1834,0,0.1223505552997256,test
1835,0,0.1089396400200107,test
1836,0,0.2890134301083939,test
1837,0,0.8176911338819767,test
1838,0,0.5969722786068351,test
1839,0,0.7488623911389785,test
1840,0,0.6154309206341073,test
1841,0,0.7306755385016257,test
1842,0,0.6862244946750922,test
1843,0,0.2919331046468662,test
1844,0,0.662624767585681,test
1845,0,0.22313891833111998,test
1846,0,0.07180378877188574,test
1847,0,0.41886928919525784,test
1848,0,0.3803139010788598,test
1849,0,0.598904319541685,test
1850,0,0.5454827954504183,test
1851,0,0.6029075400195184,test
1852,0,0.42422778763289953,test
1853,0,0.7185559697394518,test
1854,0,0.39552611734541365,test
1855,1,0.4379947323696301,test
1856,1,0.7928635514200705,test
1857,0,0.06672060532008485,test
1858,0,0.26957015094112324,test
1859,0,0.12148785837351189,test
1860,0,0.179687252686213,test
1861,1,0.45895727125411234,test
1862,0,0.0926989922947407,test
1863,0,0.37687546193614896,test
1864,0,0.2487772586927022,test
1865,0,0.27034421149797777,test
1866,0,0.7180562738928827,test
1867,0,0.8409642005567454,test
1868,0,0.8031688768813768,test
1869,0,0.15007800557919168,test
1870,1,0.7553261273440497,test
1871,0,0.5776888927665823,test
1872,0,0.3231903493709121,test
1873,0,0.15677911194089267,test
1874,0,0.3216697464297606,test
1875,0,0.2812677741943297,test
1876,0,0.2788259412777248,test
1877,0,0.6223762159548621,test
1878,0,0.3612417286278058,test
1879,0,0.19410176595088388,test
1880,0,0.2550406189091263,test
1881,0,0.32403555591018,test
1882,0,0.36774862271770387,test
1883,0,0.056069132817397976,test
1884,0,0.21524247448445247,test
1885,0,0.3836905368275405,test
1886,0,0.33279863638324964,test
1887,0,0.5818204780401622,test
1888,0,0.5392037530543924,test
1889,0,0.14606082675648402,test
1890,0,0.1234919305839381,test
1891,0,0.24439099661858768,test
1892,0,0.5313102631391384,test
1893,0,0.48673187085954667,test
1894,0,0.23328953994694682,test
1895,0,0.1565460646234399,test
1896,0,0.4878780235960318,test
1897,0,0.5798511266938421,test
1898,0,0.6126981498204944,test
1899,0,0.06843794666837288,test
1900,0,0.24401277551730952,test
1901,0,0.2988735600260004,test
1902,0,0.7579487515811533,test
1903,0,0.164607120598763,test
1904,0,0.20251076791506686,test
1905,0,0.44094107892807477,test
1906,0,0.3804122745560439,test
1907,0,0.05903259991289548,test
1908,0,0.1819675472821033,test
1909,0,0.22145822978064486,test
1910,0,0.7589807814848669,test
1911,0,0.8083932669422037,test
1912,0,0.22775749575801119,test
1913,0,0.328848562945891,test
1914,0,0.1381259510762984,test
1915,0,0.6258061011216772,test
1916,0,0.6711261706943458,test
1917,0,0.09423706474103373,test
1918,0,0.08412489096502684,test
1919,1,0.3735953882997876,test
1920,0,0.2868694445779832,test
1921,0,0.16494269914686285,test
1922,0,0.7748661888128233,test
1923,0,0.522332214809147,test
1924,0,0.5760712468841304,test
1925,0,0.3218605027846486,test
1926,0,0.17957162265581972,test
1927,0,0.1188174486986504,test
1928,0,0.08486056066461461,test
1929,0,0.6497656031460849,test
1930,0,0.26889864481515197,test
1931,0,0.2226626999769642,test
1932,0,0.2652836553058448,test
1933,0,0.2085855516043316,test
1934,0,0.6697486634278648,test
1935,0,0.1403175429487923,test
1936,0,0.6187578238685831,test
1937,0,0.11705795251434031,test
1938,0,0.42169418511954454,test
1939,0,0.46324963757944976,test
1940,0,0.595859382600655,test
1941,0,0.525304681543738,test
1942,0,0.6764424235153496,test
1943,0,0.18809746291541182,test
1944,0,0.19929119835103756,test
1945,0,0.7489199811011508,test
1946,0,0.6822437349456537,test
1947,0,0.46640735674423706,test
1948,0,0.5277290755160063,test
1949,0,0.45665079804631353,test
1950,0,0.4005095336889057,test
1951,0,0.5391024054359673,test
1952,0,0.15163242917692038,test
1953,0,0.19008848040935677,test
1954,0,0.5145425358775884,test
1955,0,0.32096844302680905,test
1956,0,0.2011180309162562,test
1957,0,0.7948983301172743,test
1958,0,0.823959215194921,test
1959,0,0.48172812457153485,test
1960,0,0.7127502424978672,test
1961,0,0.7997167266586738,test
1962,0,0.428693398621989,test
1963,0,0.6234158449455157,test
1964,0,0.6092589991097904,test
1965,0,0.2339744206826708,test
1966,0,0.12269557347186999,test
1967,0,0.0934534120176485,test
1968,0,0.8036630634830844,test
1969,0,0.7043113038005965,test
1970,0,0.4952421147096331,test
1971,0,0.3345843995852586,test
1972,0,0.08847988260101437,test
1973,0,0.09689251647051733,test
1974,0,0.11075648673778386,test
1975,0,0.6004601114498892,test
1976,0,0.5504914664122916,test
1977,0,0.31598335021564844,test
1978,0,0.13882774297910877,test
1979,0,0.5599712974571479,test
1980,0,0.2163987770514153,test
1981,0,0.12108650754394236,test
1982,0,0.11110639205561733,test
1983,0,0.16655357385920214,test
1984,0,0.7714227183215967,test
1985,0,0.1415460633935819,test
1986,0,0.18007961820706223,test
1987,1,0.5723317290706094,test
1988,0,0.41765848092013114,test
1989,0,0.44489744689921573,test
1990,0,0.5530934502826567,test
1991,0,0.33380643794596615,test
1992,0,0.22598539542958818,test
1993,0,0.309582315284645,test
1994,0,0.36112351159181993,test
1995,0,0.6675332305970291,test
1996,0,0.606806543916495,test
1997,0,0.2836057969803535,test
1998,0,0.1564287662380146,test
1999,0,0.1683311628327103,test
2000,0,0.07547876826446247,test
2001,0,0.18757630832656913,test
2002,0,0.5947410024714765,test
2003,0,0.841860731077602,test
2004,0,0.13480401579410733,test
2005,0,0.8321652917208372,test
2006,1,0.48491993236914527,test
2007,0,0.12239561688936774,test
2008,0,0.15063707534452464,test
2009,0,0.42988242807257393,test
2010,0,0.7881484033935015,test
2011,0,0.7192764318354334,test
2012,0,0.11816047281344272,test
2013,0,0.4793352789924728,test
2014,0,0.12718960270617782,test
2015,0,0.15475436518032812,test
2016,0,0.4752104905963257,test
2017,0,0.15109754486290164,test
2018,0,0.21569199422088645,test
2019,0,0.5323858116241761,test
2020,0,0.6120781453967311,test
2021,0,0.17980088363719612,test
2022,0,0.38678360814733054,test
2023,0,0.10223521471997726,test
2024,0,0.7618948920645151,test
2025,0,0.35940932129857917,test
2026,0,0.306884865956867,test
2027,0,0.3133947775024002,test
2028,0,0.7019234523380257,test
2029,0,0.1566456943780937,test
2030,0,0.5098818759358935,test
2031,0,0.4466155814921248,test
2032,0,0.5886318060583368,test
2033,1,0.1079837705032131,test
2034,0,0.11138492427901321,test
2035,0,0.3239038382933998,test
2036,0,0.11915170281960663,test
2037,1,0.14617439727550083,test
2038,0,0.1363321417104618,test
2039,0,0.3032152972169127,test
2040,0,0.14226190178640694,test
2041,0,0.4932318084069411,test
2042,0,0.3807097125440242,test
2043,0,0.36394903465258294,test
2044,0,0.68069909428245,test
2045,0,0.6606046611958963,test
2046,1,0.6438852283348885,test
2047,1,0.2964397265917032,test
2048,0,0.6838522714872312,test
2049,0,0.18516913967208926,test
2050,0,0.19655524147756742,test
2051,0,0.14348986571329272,test
2052,0,0.24449222683433658,test
2053,0,0.7426542547748083,test
2054,0,0.16645910722141596,test
2055,1,0.35702125735142115,test
2056,0,0.2134323027176679,test
2057,0,0.5116344390541722,test
2058,0,0.2247986402905747,test
2059,0,0.39684714471686783,test
2060,0,0.38948024449523255,test
2061,0,0.38083998689888227,test
2062,0,0.47995088120850576,test
2063,0,0.1932405009228905,test
2064,1,0.4263211100986175,test
2065,0,0.4341685570785662,test
2066,0,0.12693705351732223,test
2067,0,0.16941161812055128,test
2068,0,0.14116913756176885,test
2069,0,0.18182825594536434,test
2070,0,0.15961654678177037,test
2071,0,0.22771385876039715,test
2072,0,0.3114494569657753,test
2073,0,0.7258694218688871,test
2074,0,0.13319220824650502,test
2075,0,0.7217747814036043,test
2076,0,0.1410664939758462,test
2077,0,0.1839241155213176,test
2078,0,0.7123766184626769,test
2079,0,0.1593554055351396,test
2080,0,0.22417688654912848,test
2081,0,0.13388249864370405,test
2082,0,0.11054918529523439,test
2083,0,0.7684015803432933,test
2084,0,0.1703046774957638,test
2085,0,0.11435483451697608,test
2086,0,0.15148496113401178,test
2087,0,0.281870520525654,test
2088,0,0.3398648100308623,test
2089,0,0.3679869567091953,test
2090,0,0.7030057147859018,test
2091,0,0.7547059390163867,test
2092,0,0.772024335495451,test
2093,0,0.6605153859573835,test
2094,0,0.3351980709293769,test
2095,0,0.09254355831659639,test
2096,0,0.2311713421651762,test
2097,0,0.2423108775608772,test
2098,0,0.18798708755339769,test
2099,0,0.19076396593298342,test
2100,0,0.21055781048816044,test
2101,0,0.4388831718900342,test
2102,0,0.36802965284028427,test
2103,0,0.24791171837010506,test
2104,0,0.18587329247378218,test
2105,0,0.21677218942903417,test
2106,0,0.11078145067212421,test
2107,0,0.10918608401921466,test
2108,0,0.17402826031618643,test
2109,0,0.3557940729820805,test
2110,1,0.35138627683984486,test
2111,0,0.36987978859464693,test
2112,0,0.4962508566955301,test
2113,0,0.6055980122465411,test
2114,0,0.49356887295394647,test
2115,0,0.3614431079882641,test
2116,0,0.19580206523497265,test
2117,0,0.16281809206952305,test
2118,0,0.1557274170980197,test
2119,0,0.39716903169711903,test
2120,0,0.3990318949577822,test
2121,0,0.7674900169613842,test
2122,0,0.8224618062942661,test
2123,0,0.2935469518227272,test
2124,1,0.2615174364531581,test
2125,0,0.31776560324991004,test
2126,0,0.13306343239344562,test
2127,0,0.37409420505154073,test
2128,0,0.6988657301308953,test
2129,0,0.10849815001044143,test
2130,1,0.8372802060568892,test
2131,0,0.11768300950486447,test
2132,0,0.1769029482490101,test
2133,0,0.12584863881540628,test
2134,0,0.4859488591812074,test
2135,0,0.17934554400822147,test
2136,0,0.11663940614725703,test
2137,0,0.13558500096232734,test
2138,0,0.2629219161344103,test
2139,0,0.0916836590302751,test
2140,0,0.22216848914449883,test
2141,0,0.4930515524282602,test
2142,0,0.47854936507490303,test
2143,0,0.4260925682975029,test
2144,0,0.18859911821447886,test
2145,1,0.4078818799617074,test
2146,0,0.41755435522581474,test
2147,0,0.1969006158812254,test
2148,0,0.18679329443715506,test
2149,0,0.4399021367995976,test
2150,0,0.35266807291879604,test
2151,0,0.356709544290724,test
2152,0,0.12579472258018418,test
2153,0,0.36159784914119913,test
2154,0,0.25791644045721934,test
2155,0,0.08111401717008127,test
2156,0,0.3851582417077652,test
2157,0,0.6841401425368053,test
2158,0,0.7545511032468913,test
2159,0,0.6856855607451681,test
2160,0,0.1256953314502062,test
2161,0,0.08695212604162693,test
2162,0,0.14715753313337254,test
2163,0,0.7260610673834605,test
2164,0,0.24339827369798442,test
2165,0,0.29218739159244933,test
2166,1,0.34061239095885615,test
2167,0,0.25656818519217334,test
2168,0,0.09189316095547538,test
2169,0,0.08231897919285046,test
2170,0,0.12790102009194193,test
2171,0,0.07742750618526853,test
2172,0,0.2945769593858615,test
2173,0,0.08190853892758469,test
2174,0,0.21248583592809475,test
2175,0,0.36962336567787407,test
2176,0,0.5556336300901975,test
2177,0,0.32879572743751245,test
2178,0,0.08148589687042972,test
2179,0,0.6482478353518112,test
2180,0,0.26743264524674804,test
2181,0,0.6397896656073662,test
2182,0,0.6890239241417223,test
2183,0,0.2761735712276776,test
2184,0,0.24294956691458047,test
2185,0,0.13441079834880268,test
2186,0,0.1859437673438397,test
2187,0,0.40738588025521344,test
2188,0,0.11000497310872243,test
2189,0,0.5555594013869523,test
2190,0,0.26670028894243364,test
2191,1,0.37761112347636683,test
2192,0,0.2358823762585208,test
2193,0,0.2960739826276264,test
2194,0,0.40568562521285245,test
2195,0,0.3280481761738272,test
2196,0,0.2412817591758235,test
2197,0,0.5053266387351668,test
2198,0,0.3995763969609439,test
2199,0,0.44198765590152495,test
2200,0,0.5958529419774284,test
2201,0,0.10384551692559914,test
2202,0,0.47195415994040163,test
2203,0,0.24368893616611623,test
2204,0,0.21337105993428337,test
2205,0,0.11000015192642666,test
2206,0,0.3058577934804374,test
2207,0,0.07158457193780444,test
2208,0,0.47315575327429066,test
2209,0,0.22075496639075765,test
2210,0,0.268115910057469,test
2211,0,0.11291048689422005,test
2212,0,0.4182646082613881,test
2213,0,0.3913158243288872,test
2214,0,0.30894466622285316,test
2215,0,0.4085447025701727,test
2216,0,0.19102219773516846,test
2217,1,0.5269097214122311,test
2218,0,0.11415069970755769,test
2219,0,0.15477759793509574,test
2220,0,0.19132909335688209,test
2221,0,0.26101786453858017,test
2222,0,0.1889868217229421,test
2223,0,0.4871430631715106,test
2224,0,0.3572691218866333,test
2225,0,0.17434749285585402,test
2226,0,0.5747230181402093,test
2227,0,0.7480297760683761,test
2228,0,0.1684393273357625,test
2229,1,0.4026928129648311,test
2230,0,0.16429127527638612,test
2231,0,0.7162951811974351,test
2232,1,0.7207977833144731,test
2233,0,0.22795661096904696,test
2234,0,0.8012827741510882,test
2235,0,0.1625254067791221,test
2236,0,0.4909640092346153,test
2237,0,0.46088777716637824,test
2238,0,0.4571228851144043,test
2239,0,0.1149964369676003,test
2240,0,0.5249812193993355,test
2241,0,0.4460783207475265,test
2242,0,0.5482868376769595,test
2243,0,0.15857786010132904,test
2244,0,0.16204451135501954,test
2245,0,0.13769956295196498,test
2246,1,0.32650553693481504,test
2247,0,0.1327616641556246,test
2248,0,0.2951530850165352,test
2249,0,0.40376723779990403,test
2250,0,0.16961703018760954,test
2251,0,0.5873766893870428,test
2252,0,0.22696347436306463,test
2253,0,0.26655698760288454,test
2254,0,0.13122708362096022,test
2255,0,0.6279121763262053,test
2256,0,0.12562016678463303,test
2257,0,0.08847020707274121,test
2258,0,0.3443808407377435,test
2259,0,0.3838275667215465,test
2260,0,0.08857741275219767,test
2261,0,0.37968212050945466,test
2262,0,0.09352453679648605,test
2263,0,0.5950731050996948,test
2264,0,0.4074912003779965,test
2265,0,0.20547204340826206,test
2266,0,0.44454051695757585,test
2267,0,0.24240846951680337,test
2268,0,0.593504719728925,test
2269,0,0.17228440983511206,test
2270,0,0.5370123290150192,test
2271,0,0.2595735592841664,test
2272,0,0.4855020776221552,test
2273,0,0.2929325251962379,test
2274,0,0.10638249267441202,test
2275,0,0.7416417726531733,test
2276,1,0.339818075798805,test
2277,0,0.0856202405833229,test
2278,0,0.4425766369249596,test
2279,0,0.4307275560959538,test
2280,0,0.7032451122051309,test
2281,0,0.12353498931453942,test
2282,0,0.1913909778152987,test
2283,0,0.3432254153962388,test
2284,0,0.32053260778636883,test
2285,0,0.4092649983135897,test
2286,0,0.3667030769156768,test
2287,0,0.22439895486236305,test
2288,0,0.21001283507014237,test
2289,0,0.13491795303996745,test
2290,0,0.17160602338515515,test
2291,0,0.419210489142696,test
2292,0,0.30480831236341427,test
2293,1,0.6251509673544587,test
2294,0,0.3339205908862016,test
2295,0,0.24765938702127754,test
2296,0,0.20053505988309894,test
2297,0,0.14851251602006046,test
2298,0,0.11451803834429997,test
2299,0,0.16882927721352436,test
2300,0,0.533143304472579,test
2301,0,0.33374000151284794,test
2302,0,0.5787417187877952,test
2303,0,0.5277015342541254,test
2304,0,0.34858178593284617,test
2305,0,0.4082405447287509,test
2306,0,0.14192465336934157,test
2307,0,0.3395590954058765,test
2308,0,0.7964875526197107,test
2309,0,0.718057131974013,test
2310,0,0.774434050725394,test
2311,0,0.17044504866517549,test
2312,0,0.16188488635953302,test
2313,0,0.44222479576189855,test
2314,0,0.5291451621718887,test
2315,0,0.18992647008487884,test
2316,0,0.2048110886714417,test
2317,0,0.36129494943744933,test
2318,0,0.3559429985713452,test
2319,0,0.3892775880504957,test
2320,0,0.4673701277299592,test
2321,0,0.117992289887407,test
2322,0,0.1395672190026532,test
2323,0,0.4585421312382268,test
2324,0,0.3129995980410405,test
2325,1,0.728031350197785,test
2326,0,0.48212110719123674,test
2327,0,0.11152821914852172,test
2328,0,0.49810578268504857,test
2329,0,0.2815831738889525,test
2330,0,0.10541156235241361,test
2331,0,0.3657540069686223,test
2332,0,0.1939542135292435,test
2333,0,0.49085955592267694,test
2334,0,0.4346402694307005,test
2335,0,0.31640555353369726,test
2336,0,0.4570106541162948,test
2337,0,0.30801725108280964,test
2338,0,0.44694951471308375,test
2339,0,0.14441691688195643,test
2340,0,0.31319089365580705,test
2341,0,0.17421574009319832,test
2342,0,0.1786510050341579,test
2343,0,0.44202825745401597,test
2344,0,0.35604467163809517,test
2345,0,0.28902578521205036,test
2346,0,0.360847978967604,test
2347,0,0.2787948002611034,test
2348,0,0.470062824965068,test
2349,0,0.17212601829749954,test
2350,0,0.39446907121372937,test
2351,0,0.7887240112857428,test
2352,0,0.17358104322532084,test
2353,0,0.8027188457377067,test
2354,0,0.5871746579197423,test
2355,0,0.16989025355155704,test
2356,0,0.1761070286827994,test
2357,0,0.28442041915108557,test
2358,0,0.11102923826739237,test
2359,0,0.20021334122231785,test
2360,0,0.32990020176515156,test
2361,0,0.6195346282020706,test
2362,0,0.5815865722423325,test
2363,0,0.4925209825133378,test
2364,0,0.4981369711828288,test
2365,0,0.7218832496610704,test
2366,0,0.6392987979367076,test
2367,0,0.47425922317658536,test
2368,0,0.17867078597433353,test
2369,1,0.18025867587454392,test
2370,0,0.3151869106921818,test
2371,1,0.344119646943076,test
2372,0,0.5012793654112906,test
2373,0,0.6509479333820086,test
2374,0,0.3274798565343134,test
2375,0,0.27327276253641386,test
2376,0,0.3349031325263397,test
2377,0,0.5306963457082573,test
2378,0,0.6263572553588236,test
2379,0,0.6011354565151422,test
2380,0,0.2047256725277925,test
2381,0,0.3241437764644692,test
2382,0,0.318521907592337,test
2383,0,0.44175031609906146,test
2384,1,0.30134092603382995,test
2385,0,0.229060260476,test
2386,0,0.3953833668623678,test
2387,0,0.6110100547594272,test
2388,0,0.496263873393943,test
2389,0,0.7619898232432414,test
2390,0,0.8087843772898683,test
2391,1,0.23612350983518413,test
2392,0,0.5862721486364654,test
2393,0,0.42951151712214647,test
2394,0,0.43400240127837736,test
2395,0,0.1264865640263326,test
2396,0,0.31137713658522975,test
2397,0,0.2792569645387822,test
2398,0,0.2434214189332616,test
2399,0,0.36874408790674074,test
2400,0,0.6897696312547339,test
2401,0,0.6537680909470872,test
2402,0,0.29572362719011025,test
2403,0,0.1531224705866094,test
2404,0,0.3604857630114582,test
2405,0,0.5003818090904414,test
2406,0,0.11245876034059032,test
2407,0,0.40990157896176854,test
2408,0,0.6201346362274757,test
2409,0,0.37639776598513763,test
2410,0,0.477668029317285,test
2411,0,0.31103544246889264,test
2412,0,0.828190970298882,test
2413,0,0.5028483618159512,test
2414,0,0.6352037445679977,test
2415,0,0.3783599769499378,test
2416,0,0.47659489685926326,test
2417,0,0.524184849718825,test
2418,0,0.14068444882477468,test
2419,0,0.395253292262249,test
2420,0,0.08568627412232456,test
2421,0,0.12078527400083987,test
2422,0,0.15528011701170172,test
2423,0,0.2578989391323257,test
2424,0,0.2159987168282327,test
2425,0,0.5476213134130182,test
2426,0,0.1253073422555763,test
2427,0,0.12307416452647697,test
2428,0,0.1048739748718117,test
2429,0,0.7533193915704194,test
2430,0,0.6549935953014208,test
2431,0,0.6851506599490378,test
2432,0,0.4659715283803159,test
2433,0,0.6141417399985446,test
2434,0,0.26679498518518674,test
2435,0,0.2357513221919516,test
2436,0,0.16785680198885108,test
2437,0,0.1334981728824336,test
2438,0,0.6684741703575995,test
2439,0,0.23388263777708004,test
2440,0,0.1173213084040079,test
2441,0,0.4348826267142647,test
2442,0,0.3503173787361779,test
2443,0,0.3168669734785286,test
2444,0,0.2741828376132147,test
2445,0,0.13792566088464575,test
2446,0,0.7646492060379521,test
2447,0,0.2592833945374771,test
2448,0,0.29678082952660917,test
2449,0,0.4204074260819494,test
2450,0,0.2135272624878131,test
2451,0,0.25669738461459407,test
2452,0,0.665838860110798,test
2453,0,0.6026985053351467,test
2454,0,0.14475052843847666,test
2455,0,0.1733911132494539,test
2456,0,0.3452658537399635,test
2457,0,0.48094114618629463,test
2458,0,0.2315749838606841,test
2459,0,0.3415418079236698,test
2460,0,0.6888304032540432,test
2461,0,0.6100566026607953,test
2462,0,0.2654124667535936,test
2463,0,0.16556132733953124,test
2464,0,0.12483773123251792,test
2465,0,0.17291574740026308,test
2466,0,0.7284621368054626,test
2467,0,0.4220969200360962,test
2468,0,0.13089636101536725,test
2469,0,0.15093732166757892,test
2470,0,0.14165833790219054,test
2471,0,0.4607011197321758,test
2472,0,0.7310328805307575,test
2473,0,0.16994269870828557,test
2474,0,0.8155418602893807,test
2475,0,0.39271861822966275,test
2476,0,0.19588921980375798,test
2477,0,0.2349266723784532,test
2478,0,0.2835595415785956,test
2479,0,0.32239491277004034,test
2480,0,0.6006858146484424,test
2481,1,0.29932400803687204,test
2482,0,0.8096397539201443,test
2483,0,0.7980482919960227,test
2484,0,0.6924670755877127,test
2485,0,0.5851648220247042,test
2486,0,0.26218747712147594,test
2487,0,0.38368289863939786,test
2488,0,0.35204690275295175,test
2489,0,0.21690221676347013,test
2490,0,0.17268263833530964,test
2491,0,0.1198746461982873,test
2492,0,0.27634258148858737,test
2493,0,0.4710161677772433,test
2494,0,0.654046642798875,test
2495,0,0.6582760944427679,test
2496,0,0.595599324512111,test
2497,0,0.17142049802673884,test
2498,0,0.44108137649534135,test
2499,0,0.26423230674718196,test
2500,0,0.7385262912952265,test
2501,0,0.6282737601356412,test
2502,0,0.5353638447802004,test
2503,0,0.7788065425373629,test
2504,0,0.17675666332085102,test
2505,1,0.45661366947619,test
2506,0,0.5121427853049608,test
2507,0,0.5982536800133192,test
2508,0,0.1925257123709163,test
2509,0,0.46758890582720164,test
2510,0,0.34971500926602683,test
2511,0,0.42742844029805943,test
2512,0,0.2811842809570134,test
2513,0,0.1510572324281202,test
2514,0,0.1463379231910143,test
2515,0,0.34870869827609274,test
2516,0,0.2897645632445811,test
2517,0,0.40259686446661586,test
2518,0,0.48919266773070696,test
2519,0,0.13388683082254108,test
2520,0,0.21394932833205016,test
2521,0,0.29325946782381296,test
2522,0,0.43872989261507495,test
2523,0,0.44530401207505016,test
2524,0,0.5237720416166413,test
2525,1,0.7378557583784205,test
2526,0,0.09895757321240452,test
2527,0,0.34925902601643827,test
2528,0,0.4842686550990911,test
2529,0,0.5470469213558155,test
2530,0,0.2512644952569647,test
2531,0,0.1379772297250162,test
2532,0,0.17925980651707382,test
2533,0,0.7704547131993289,test
2534,1,0.5355069192775557,test
2535,0,0.2100068260130825,test
2536,1,0.5456038245999358,test
2537,0,0.797033796031149,test
2538,0,0.7408506314674822,test
2539,0,0.4249302336733838,test
2540,0,0.24151831395000609,test
2541,0,0.16979270848336728,test
2542,0,0.5990092121001673,test
2543,0,0.636169741844633,test
2544,0,0.4695534987414724,test
2545,0,0.7449313226854697,test
2546,0,0.8161562287508185,test
2547,0,0.7968941338001057,test
2548,0,0.5267829503909831,test
2549,0,0.2844071302418089,test
2550,0,0.15667169061395533,test
2551,0,0.6501688359640593,test
2552,0,0.5574919949740607,test
2553,0,0.45423722492400637,test
2554,0,0.5607465016648453,test
2555,0,0.44404205261135193,test
2556,0,0.14603190713535638,test
2557,0,0.1695937966032505,test
2558,0,0.3856681760526542,test
2559,0,0.8345241074069456,test
2560,0,0.5587078452404396,test
2561,0,0.16845977113493618,test
2562,0,0.4295514767924171,test
2563,0,0.48266593503069305,test
2564,0,0.41205549046861667,test
2565,0,0.1953874387132388,test
2566,0,0.5406122737971878,test
2567,0,0.22765842882812568,test
2568,0,0.39770563084388594,test
2569,0,0.4666436637041125,test
2570,0,0.73048311401385,test
2571,0,0.8420337888772549,test
2572,0,0.5387200730955284,test
2573,0,0.7523508168959078,test
2574,0,0.7522791698761768,test
2575,0,0.5541879432154478,test
2576,0,0.5426605606520732,test
2577,0,0.4395378181520521,test
2578,0,0.15985281074144278,test
2579,0,0.5244598139823043,test
2580,1,0.7089802084602442,test
2581,0,0.5512785876431174,test
2582,0,0.42733562868537156,test
2583,0,0.6492972256028455,test
2584,0,0.47471023883958013,test
2585,0,0.7468504720110025,test
2586,0,0.4630925285225054,test
2587,0,0.28010102557216227,test
2588,1,0.6264919311963533,test
2589,0,0.4746880413911813,test
2590,0,0.16624442352167634,test
2591,0,0.14428854616979125,test
2592,0,0.47465682165906004,test
2593,0,0.27418003329268276,test
2594,0,0.8294270475011994,test
2595,0,0.29720755488874284,test
2596,0,0.17259723953939596,test
2597,0,0.5559470893139453,test
2598,0,0.1483114156218875,test
2599,0,0.1188756710400054,test
2600,1,0.6408346575264766,test
2601,1,0.6476041634578927,test
2602,0,0.34193398823599597,test
2603,0,0.19300552903238188,test
2604,0,0.13913063787057986,test
2605,0,0.6336256480969179,test
2606,0,0.19450107534392266,test
2607,0,0.5669309906521679,test
2608,0,0.1822652019598728,test
2609,0,0.1971852013566605,test
2610,0,0.12451510717740932,test
2611,0,0.36169206612649857,test
2612,0,0.12575816548959504,test
2613,0,0.15773128686638208,test
2614,0,0.455983901982754,test
2615,0,0.1477341332471516,test
2616,0,0.15754642409924352,test
2617,1,0.47998363484912004,test
2618,0,0.2957506706886241,test
2619,0,0.16247895523709519,test
2620,0,0.24215704598256002,test
2621,0,0.28642437507154045,test
2622,0,0.1808373927595601,test
2623,0,0.3041234547793355,test
2624,0,0.25167332256643854,test
2625,0,0.5001208100801495,test
2626,1,0.6422377402979069,test
2627,1,0.6240874595210607,test
2628,1,0.6939290385861511,test
2629,1,0.7186291029197691,test
2630,1,0.6115485495490276,test
2631,0,0.24418413277970616,test
2632,0,0.5640466520995838,test
2633,1,0.22143561474390147,test
2634,0,0.1510667441135194,test
2635,1,0.5056633780072509,test
2636,0,0.5174625965118579,test
2637,0,0.1899438550921998,test
2638,0,0.5458958234347245,test
2639,0,0.540498576251445,test
2640,0,0.14726824556154297,test
2641,0,0.7897430349544864,test
2642,0,0.20105247843064297,test
2643,0,0.1470492951308711,test
2644,0,0.5145952730044699,test
2645,0,0.44600437112244,test
2646,0,0.5021369532991853,test
2647,0,0.28877510814682156,test
2648,0,0.6323619107390112,test
2649,0,0.13581951570734177,test
2650,0,0.7496611620200291,test
2651,0,0.5389706775952384,test
2652,0,0.39001560801525925,test
2653,0,0.28552655407907973,test
2654,0,0.7763398546618282,test
2655,0,0.23036408826815227,test
2656,0,0.41829239402865,test
2657,0,0.5459795302288066,test
2658,0,0.4916645713552145,test
2659,0,0.4801368702829841,test
2660,0,0.15318589290585277,test
2661,1,0.4538099051067081,test
2662,0,0.7523232676107985,test
2663,0,0.493601991686006,test
2664,0,0.843273725274538,test
2665,0,0.7184847514905494,test
2666,0,0.27642260837602634,test
2667,0,0.397435402801813,test
2668,0,0.24656855384218843,test
2669,0,0.6899055960540098,test
2670,0,0.5389131242642954,test
2671,1,0.8090476537665919,test
2672,0,0.4680467734183245,test
2673,0,0.694592507142812,test
2674,0,0.3738439718838134,test
2675,0,0.6698601851966104,test
2676,0,0.19647636054804338,test
2677,0,0.3242755644638066,test
2678,0,0.39981419883050967,test
2679,0,0.5682820033680239,test
2680,0,0.37249725919403137,test
2681,0,0.41128092723952614,test
2682,0,0.6358768520308782,test
2683,0,0.6066352212545442,test
2684,0,0.32539945522036917,test
2685,0,0.3325997028811371,test
2686,0,0.45723753629929526,test
2687,0,0.4883584930229717,test
2688,0,0.6973688726505293,test
2689,0,0.6980914738135732,test
2690,0,0.6972674742483954,test
2691,0,0.671737920040834,test
2692,0,0.46232483627899246,test
2693,0,0.7159775041503808,test
2694,0,0.49402238085290867,test
2695,1,0.6998479052158278,test
2696,0,0.5088191227595571,test
