su_id,gcn_prob,gcn_pred,label
2185,0.007923955,0,0
2186,0.006626234,0,0
2187,0.0031921947,0,0
2188,0.0587443,0,0
2189,0.56675404,1,0
2190,0.009516632,0,0
2191,0.03233456,0,1
2192,0.048875175,0,0
2193,0.0034814237,0,0
2194,0.0030295514,0,0
2195,0.0039219707,0,0
2196,0.009640096,0,0
2197,0.89128125,1,0
2198,0.08781397,0,0
2199,0.004726422,0,0
2200,0.6771031,1,0
2201,0.003132883,0,0
2202,0.004005858,0,0
2203,0.0053792153,0,0
2204,0.0045591574,0,0
2205,0.005470647,0,0
2206,0.012299941,0,0
2207,0.0030485855,0,0
2208,0.041422475,0,0
2209,0.00441902,0,0
2210,0.011132955,0,0
2211,0.009243853,0,0
2212,0.14578262,0,0
2213,0.12292601,0,0
2214,0.0025806231,0,0
2215,0.030984249,0,0
2216,0.0046149665,0,0
2217,0.31974286,0,1
2218,0.0025336144,0,0
2219,0.0032312602,0,0
2220,0.0060715047,0,0
2221,0.0072053354,0,0
2222,0.0058011403,0,0
2223,0.08053009,0,0
2224,0.04541978,0,0
2225,0.0054237554,0,0
2226,0.9311968,1,0
2227,0.96111965,1,0
2228,0.006554856,0,0
2229,0.057140328,0,1
2230,0.12316421,0,0
2231,0.95155346,1,0
2232,0.93532187,1,1
2233,0.0063985777,0,0
2234,0.9539784,1,0
2235,0.012693233,0,0
2236,0.018870058,0,0
2237,0.15542127,0,0
2238,0.10018168,0,0
2239,0.003642697,0,0
2240,0.78280157,1,0
2241,0.27787697,0,0
2242,0.0046342206,0,0
2243,0.0046513467,0,0
2244,0.009712467,0,0
2245,0.025610862,0,0
2246,0.06830214,0,1
2247,0.0044729235,0,0
2248,0.41012272,0,0
2249,0.004397594,0,0
2250,0.004953499,0,0
2251,0.31202567,0,0
2252,0.006876492,0,0
2253,0.009809012,0,0
2254,0.003971021,0,0
2255,0.8495038,1,0
2256,0.0057944665,0,0
2257,0.0032500913,0,0
2258,0.8315382,1,0
2259,0.14352831,0,0
2260,0.0038865197,0,0
2261,0.24760453,0,0
2262,0.0035821877,0,0
2263,0.14375052,0,0
2264,0.062033728,0,0
2265,0.006189001,0,0
2266,0.03241338,0,0
2267,0.028718377,0,0
2268,0.011725604,0,0
2269,0.003677667,0,0
2270,0.00491445,0,0
2271,0.036359034,0,0
2272,0.059414256,0,0
2273,0.056655962,0,0
2274,0.003245749,0,0
2275,0.93197787,1,0
2276,0.22173776,0,1
2277,0.003168346,0,0
2278,0.11838646,0,0
2279,0.39381492,0,0
2280,0.8876914,1,0
2281,0.0038493068,0,0
2282,0.004622714,0,0
2283,0.008209099,0,0
2284,0.061164394,0,0
2285,0.020751176,0,0
2286,0.0037280116,0,0
2287,0.007821649,0,0
2288,0.006875905,0,0
2289,0.003746102,0,0
2290,0.008759868,0,0
2291,0.66628516,1,0
2292,0.0152833015,0,0
2293,0.53987443,1,1
2294,0.19408737,0,0
2295,0.004602314,0,0
2296,0.008005781,0,0
2297,0.0046089096,0,0
2298,0.003433935,0,0
2299,0.0037403973,0,0
2300,0.009868528,0,0
2301,0.023801045,0,0
2302,0.0037814782,0,0
2303,0.019463152,0,0
2304,0.05885556,0,0
2305,0.08156391,0,0
2306,0.0038066367,0,0
2307,0.017431727,0,0
2308,0.95050687,1,0
2309,0.9609174,1,0
2310,0.9620614,1,0
2311,0.0035291205,0,0
2312,0.006359396,0,0
2313,0.4484226,0,0
2314,0.69370264,1,0
2315,0.0035757972,0,0
2316,0.007883664,0,0
2317,0.005194289,0,0
2318,0.011888308,0,0
2319,0.29224318,0,0
2320,0.48104647,0,0
2321,0.0033729929,0,0
2322,0.0043932977,0,0
2323,0.38541588,0,0
2324,0.0046716104,0,0
2325,0.9599371,1,1
2326,0.3121594,0,0
2327,0.004113817,0,0
2328,0.004068246,0,0
2329,0.022079214,0,0
2330,0.0035369534,0,0
2331,0.1681057,0,0
2332,0.0036137889,0,0
2333,0.14721213,0,0
2334,0.13482884,0,0
2335,0.52176845,1,0
2336,0.65558815,1,0
2337,0.004573621,0,0
2338,0.0072580487,0,0
2339,0.019370874,0,0
2340,0.0322154,0,0
2341,0.0072200513,0,0
2342,0.012444349,0,0
2343,0.004146354,0,0
2344,0.013682764,0,0
2345,0.029758768,0,0
2346,0.0041073756,0,0
2347,0.018713348,0,0
2348,0.06612898,0,0
2349,0.0058486187,0,0
2350,0.17555705,0,0
2351,0.95088786,1,0
2352,0.0036077336,0,0
2353,0.93476695,1,0
2354,0.6582258,1,0
2355,0.0041946108,0,0
2356,0.0041107163,0,0
2357,0.0051656137,0,0
2358,0.0035968756,0,0
2359,0.0037791096,0,0
2360,0.0870809,0,0
2361,0.7232385,1,0
2362,0.18901153,0,0
2363,0.04237112,0,0
2364,0.024969433,0,0
2365,0.35058415,0,0
2366,0.104978904,0,0
2367,0.011848983,0,0
2368,0.09978974,0,0
2369,0.04714321,0,1
2370,0.020236842,0,0
2371,0.095564835,0,1
2372,0.717789,1,0
2373,0.14745538,0,0
2374,0.03496024,0,0
2375,0.003966147,0,0
2376,0.031764362,0,0
2377,0.71157867,1,0
2378,0.7795476,1,0
2379,0.7778321,1,0
2380,0.0064202836,0,0
2381,0.023396583,0,0
2382,0.005289015,0,0
2383,0.048653282,0,0
2384,0.14923565,0,1
2385,0.079489626,0,0
2386,0.026166862,0,0
2387,0.561898,1,0
2388,0.3412123,0,0
2389,0.84154654,1,0
2390,0.9298941,1,0
2391,0.040795173,0,1
2392,0.5676521,1,0
2393,0.25333118,0,0
2394,0.09018278,0,0
2395,0.0045429794,0,0
2396,0.0071361237,0,0
2397,0.037179433,0,0
2398,0.008591689,0,0
2399,0.08250844,0,0
2400,0.8598328,1,0
2401,0.7939576,1,0
2402,0.056990158,0,0
2403,0.003628845,0,0
2404,0.18118338,0,0
2405,0.0049931817,0,0
2406,0.0040237834,0,0
2407,0.028134767,0,0
2408,0.71803707,1,0
2409,0.73891497,1,0
2410,0.6668818,1,0
2411,0.01677738,0,0
2412,0.9516703,1,0
2413,0.50496435,1,0
2414,0.5793898,1,0
2415,0.822052,1,0
2416,0.7270874,1,0
2417,0.795682,1,0
2418,0.003149741,0,0
2419,0.3462305,0,0
2420,0.0033146965,0,0
2421,0.0034595595,0,0
2422,0.004369156,0,0
2423,0.010156907,0,0
2424,0.0069401828,0,0
2425,0.7571366,1,0
2426,0.0028775162,0,0
2427,0.002767992,0,0
2428,0.002911334,0,0
2429,0.9005797,1,0
2430,0.8841455,1,0
2431,0.77773374,1,0
2432,0.20086738,0,0
2433,0.5895326,1,0
2434,0.010284699,0,0
2435,0.01797427,0,0
2436,0.003044824,0,0
2437,0.0026584843,0,0
2438,0.85758126,1,0
2439,0.04281773,0,0
2440,0.0030398227,0,0
2441,0.34294805,0,0
2442,0.23619343,0,0
2443,0.013948508,0,0
2444,0.01280657,0,0
2445,0.0037575802,0,0
2446,0.96232986,1,0
2447,0.052553847,0,0
2448,0.00836719,0,0
2449,0.25915197,0,0
2450,0.008590065,0,0
2451,0.0030223532,0,0
2452,0.73712724,1,0
2453,0.51533216,1,0
2454,0.0044892817,0,0
2455,0.012074011,0,0
2456,0.004081802,0,0
2457,0.0050389697,0,0
2458,0.0039779334,0,0
2459,0.12817498,0,0
2460,0.89962256,1,0
2461,0.75315696,1,0
2462,0.01243123,0,0
2463,0.008373553,0,0
2464,0.004188152,0,0
2465,0.003678476,0,0
2466,0.92281604,1,0
2467,0.17468199,0,0
2468,0.0049597058,0,0
2469,0.0037109319,0,0
2470,0.0040398403,0,0
2471,0.004683781,0,0
2472,0.7120142,1,0
2473,0.0037837676,0,0
2474,0.9566735,1,0
2475,0.42210937,0,0
2476,0.008767381,0,0
2477,0.010086591,0,0
2478,0.010536094,0,0
2479,0.00876029,0,0
2480,0.24217449,0,0
2481,0.013682178,0,1
2482,0.9449789,1,0
2483,0.95904934,1,0
2484,0.39082286,0,0
2485,0.6658159,1,0
2486,0.011515594,0,0
2487,0.8557909,1,0
2488,0.20861016,0,0
2489,0.0076498333,0,0
2490,0.0052217105,0,0
2491,0.0034643023,0,0
2492,0.0059869434,0,0
2493,0.036332488,0,0
2494,0.8875532,1,0
2495,0.8764319,1,0
2496,0.7730305,1,0
2497,0.0037408809,0,0
2498,0.08746321,0,0
2499,0.03682859,0,0
2500,0.90069395,1,0
2501,0.6425665,1,0
2502,0.24322201,0,0
2503,0.84302473,1,0
2504,0.004115779,0,0
2505,0.22642387,0,1
2506,0.2843545,0,0
2507,0.14439495,0,0
2508,0.005837644,0,0
2509,0.7443349,1,0
2510,0.6755973,1,0
2511,0.012110587,0,0
2512,0.012351285,0,0
2513,0.0029607278,0,0
2514,0.0044459132,0,0
2515,0.26979992,0,0
2516,0.025948798,0,0
2517,0.0063547576,0,0
2518,0.0044655595,0,0
2519,0.0041882,0,0
2520,0.042731248,0,0
2521,0.010803782,0,0
2522,0.07090772,0,0
2523,0.19830957,0,0
2524,0.41554087,0,0
2525,0.94276965,1,1
2526,0.0032066524,0,0
2527,0.033203896,0,0
2528,0.0044951527,0,0
2529,0.005457181,0,0
2530,0.012202855,0,0
2531,0.0039151376,0,0
2532,0.004129632,0,0
2533,0.9602561,1,0
2534,0.39845917,0,1
2535,0.0040760664,0,0
2536,0.60914856,1,1
2537,0.96827525,1,0
2538,0.957706,1,0
2539,0.42472506,0,0
2540,0.0063699028,0,0
2541,0.0035783025,0,0
2542,0.7148689,1,0
2543,0.7764197,1,0
2544,0.33329475,0,0
2545,0.9233093,1,0
2546,0.9469476,1,0
2547,0.9354656,1,0
2548,0.57908386,1,0
2549,0.007333771,0,0
2550,0.0035633773,0,0
2551,0.93110263,1,0
2552,0.04903291,0,0
2553,0.4184154,0,0
2554,0.49508935,0,0
2555,0.706653,1,0
2556,0.008317627,0,0
2557,0.0037211268,0,0
2558,0.004441261,0,0
2559,0.95841646,1,0
2560,0.77784383,1,0
2561,0.00884493,0,0
2562,0.8272753,1,0
2563,0.6300039,1,0
2564,0.21089926,0,0
2565,0.020202579,0,0
2566,0.31337032,0,0
2567,0.036359478,0,0
2568,0.13487981,0,0
2569,0.40071353,0,0
2570,0.94315106,1,0
2571,0.9458783,1,0
2572,0.5441873,1,0
2573,0.84025043,1,0
2574,0.8328268,1,0
2575,0.6227293,1,0
2576,0.7458503,1,0
2577,0.0037438336,0,0
2578,0.009228028,0,0
2579,0.057423815,0,0
2580,0.43464658,0,1
2581,0.5879572,1,0
2582,0.5603494,1,0
2583,0.8372074,1,0
2584,0.60637045,1,0
2585,0.75028205,1,0
2586,0.38186076,0,0
2587,0.22240104,0,0
2588,0.6382384,1,1
2589,0.42705312,0,0
2590,0.0028097818,0,0
2591,0.005540929,0,0
2592,0.6501933,1,0
2593,0.029180331,0,0
2594,0.9669243,1,0
2595,0.018831464,0,0
2596,0.004113284,0,0
2597,0.5716811,1,0
2598,0.0035642087,0,0
2599,0.0029864912,0,0
2600,0.76076704,1,1
2601,0.8514795,1,1
2602,0.029103367,0,0
2603,0.007435369,0,0
2604,0.007544138,0,0
2605,0.9118407,1,0
2606,0.0213582,0,0
2607,0.1676966,0,0
2608,0.0029919853,0,0
2609,0.0030004818,0,0
2610,0.0027872238,0,0
2611,0.5098655,1,0
2612,0.003344696,0,0
2613,0.008005993,0,0
2614,0.52448845,1,0
2615,0.021850195,0,0
2616,0.0034591176,0,0
2617,0.07694709,0,1
2618,0.0034030895,0,0
2619,0.0036376785,0,0
2620,0.013159249,0,0
2621,0.13424924,0,0
2622,0.005076125,0,0
2623,0.00719544,0,0
2624,0.006561029,0,0
2625,0.71283877,1,0
2626,0.92264247,1,1
2627,0.61445665,1,1
2628,0.7701346,1,1
2629,0.8624993,1,1
2630,0.874832,1,1
2631,0.18420056,0,0
2632,0.6349879,1,0
2633,0.0044585527,0,1
2634,0.0045857723,0,0
2635,0.58862966,1,1
2636,0.42988947,0,0
2637,0.19460672,0,0
2638,0.56801575,1,0
2639,0.64771235,1,0
2640,0.0039483444,0,0
2641,0.9555706,1,0
2642,0.2710968,0,0
2643,0.039592396,0,0
2644,0.49417746,0,0
2645,0.66821146,1,0
2646,0.5985124,1,0
2647,0.0107478555,0,0
2648,0.6024362,1,0
2649,0.004070646,0,0
2650,0.90437186,1,0
2651,0.4180896,0,0
2652,0.2682863,0,0
2653,0.02994351,0,0
2654,0.97557384,1,0
2655,0.0043098046,0,0
2656,0.2659406,0,0
2657,0.6176424,1,0
2658,0.0051023304,0,0
2659,0.0071056704,0,0
2660,0.0029223645,0,0
2661,0.97830415,1,1
2662,0.92991036,1,0
2663,0.009549098,0,0
2664,0.98147136,1,0
2665,0.8838572,1,0
2666,0.059068073,0,0
2667,0.005871625,0,0
2668,0.0034055742,0,0
2669,0.8885216,1,0
2670,0.5949715,1,0
2671,0.98025507,1,1
2672,0.5991708,1,0
2673,0.8884263,1,0
2674,0.0047519966,0,0
2675,0.96401244,1,0
2676,0.058854554,0,0
2677,0.27206182,0,0
2678,0.11765641,0,0
2679,0.88112575,1,0
2680,0.0997601,0,0
2681,0.54476374,1,0
2682,0.9016686,1,0
2683,0.9146908,1,0
2684,0.04392558,0,0
2685,0.012339128,0,0
2686,0.0049009663,0,0
2687,0.6595653,1,0
2688,0.94693923,1,0
2689,0.9176421,1,0
2690,0.91282046,1,0
2691,0.90639436,1,0
2692,0.014170088,0,0
2693,0.8934319,1,0
2694,0.60458434,1,0
2695,0.740697,1,1
2696,0.49398586,0,0
2697,0.7540784,1,0
2698,0.8897984,1,0
2699,0.92738223,1,0
2700,0.8780072,1,0
2701,0.21808876,0,1
2702,0.015022896,0,0
2703,0.9335072,1,1
2704,0.636469,1,0
2705,0.90862924,1,0
2706,0.90945923,1,0
2707,0.5196963,1,0
2708,0.5029831,1,0
2709,0.9863717,1,1
2710,0.10262755,0,0
2711,0.0042228964,0,0
2712,0.5059348,1,0
2713,0.028100941,0,0
2714,0.657474,1,0
2715,0.6507021,1,0
2716,0.07739896,0,0
2717,0.02893003,0,0
2718,0.95218694,1,0
2719,0.0038049498,0,0
2720,0.004119347,0,0
2721,0.003186257,0,0
2722,0.00396887,0,0
2723,0.98439837,1,0
2724,0.7963684,1,0
2725,0.5480595,1,0
2726,0.43994057,0,0
2727,0.0033233324,0,0
2728,0.051245753,0,0
2729,0.0031778507,0,0
2730,0.002903964,0,0
2731,0.011817626,0,0
2732,0.008142863,0,0
2733,0.0034032352,0,0
2734,0.0043282993,0,0
2735,0.0027744004,0,0
2736,0.003024955,0,0
2737,0.48087525,0,0
2738,0.9540742,1,0
2739,0.92125136,1,0
2740,0.0034646513,0,0
2741,0.91911125,1,0
2742,0.12746617,0,0
2743,0.011711948,0,1
2744,0.9254601,1,0
2745,0.023948161,0,0
2746,0.078956164,0,0
2747,0.0028996745,0,0
2748,0.7377718,1,0
2749,0.72862834,1,0
2750,0.00545937,0,0
2751,0.010709136,0,0
2752,0.9410952,1,0
2753,0.6279742,1,0
2754,0.016329754,0,0
2755,0.032936063,0,0
2756,0.750794,1,0
2757,0.29699838,0,0
2758,0.38414967,0,0
2759,0.5785233,1,0
2760,0.00427605,0,0
2761,0.84391874,1,1
2762,0.0045474754,0,0
2763,0.9352204,1,0
2764,0.24025734,0,0
2765,0.056633186,0,0
2766,0.17506467,0,0
2767,0.312848,0,0
2768,0.48466122,0,0
2769,0.42905763,0,0
2770,0.08427362,0,0
2771,0.6508187,1,0
2772,0.7535536,1,0
2773,0.33597335,0,0
2774,0.0033238933,0,0
2775,0.9832481,1,1
2776,0.93234426,1,0
2777,0.8067721,1,0
2778,0.92133546,1,0
2779,0.20675685,0,0
2780,0.003220886,0,0
2781,0.98626685,1,0
2782,0.984143,1,0
2783,0.4151838,0,0
2784,0.010455707,0,0
2785,0.004696493,0,0
2786,0.059686977,0,0
2787,0.9533239,1,1
2788,0.8163749,1,1
2789,0.4416977,0,0
2790,0.9514139,1,0
2791,0.9558636,1,0
2792,0.908951,1,0
2793,0.4211053,0,0
2794,0.0042667002,0,0
2795,0.63626593,1,0
2796,0.8879219,1,0
2797,0.74617267,1,0
2798,0.8510673,1,0
2799,0.98593235,1,1
2800,0.9621316,1,1
2801,0.0022423253,0,0
2802,0.91776097,1,0
2803,0.5128008,1,0
2804,0.6011345,1,0
2805,0.9852195,1,1
2806,0.26303545,0,0
2807,0.53520966,1,0
2808,0.92351335,1,0
2809,0.98036385,1,0
2810,0.93083555,1,0
2811,0.9287931,1,0
2812,0.29631788,0,0
2813,0.12866914,0,0
2814,0.9678391,1,0
2815,0.0054722745,0,0
2816,0.0036704787,0,0
2817,0.9582012,1,0
2818,0.934027,1,0
2819,0.5401191,1,0
2820,0.8193048,1,0
2821,0.8423081,1,0
2822,0.0282981,0,0
2823,0.0032049667,0,0
2824,0.3969276,0,0
2825,0.0076428032,0,0
2826,0.0051600295,0,0
2827,0.003404542,0,0
2828,0.96517146,1,0
2829,0.9764649,1,0
2830,0.0039664465,0,0
2831,0.89773816,1,0
2832,0.5603874,1,0
2833,0.0034385088,0,0
2834,0.3953722,0,0
2835,0.51178086,1,0
2836,0.7788465,1,0
2837,0.00923553,0,0
2838,0.0694906,0,0
2839,0.013853053,0,0
2840,0.9660184,1,1
2841,0.26777878,0,0
2842,0.9730268,1,0
2843,0.0045753126,0,0
2844,0.0062166513,0,0
2845,0.93949133,1,0
2846,0.9751179,1,1
2847,0.13373059,0,0
2848,0.91662806,1,0
2849,0.7901609,1,0
2850,0.93225795,1,0
2851,0.95772755,1,0
2852,0.9384593,1,0
2853,0.8437645,1,0
2854,0.5930605,1,0
2855,0.69589776,1,0
2856,0.54492426,1,0
2857,0.61092985,1,0
2858,0.38014588,0,0
2859,0.09868311,0,0
2860,0.97354376,1,1
2861,0.8306717,1,0
2862,0.67324907,1,0
2863,0.6049023,1,0
2864,0.1291516,0,0
2865,0.0032535475,0,0
2866,0.7093279,1,0
2867,0.46210602,0,0
2868,0.44705847,0,0
2869,0.11360009,0,0
2870,0.0035385736,0,0
2871,0.926272,1,0
2872,0.65550613,1,0
2873,0.023291532,0,0
2874,0.07970797,0,0
2875,0.91530734,1,0
2876,0.96508926,1,1
2877,0.9577386,1,0
2878,0.9631075,1,1
2879,0.9290566,1,0
2880,0.06475986,0,0
2881,0.017351337,0,0
2882,0.031178828,0,0
2883,0.13401546,0,0
2884,0.9611155,1,1
2885,0.891976,1,0
2886,0.07306558,0,0
2887,0.1379798,0,0
2888,0.9019935,1,0
2889,0.93342817,1,0
2890,0.07684326,0,0
2891,0.030736698,0,0
2892,0.9604493,1,1
2893,0.92685634,1,0
2894,0.81127656,1,0
2895,0.01773261,0,0
2896,0.0064224405,0,0
2897,0.003925843,0,0
2898,0.0033525785,0,0
2899,0.730618,1,0
2900,0.079263516,0,0
2901,0.0038070104,0,0
2902,0.94638425,1,0
2903,0.6173381,1,0
2904,0.72669184,1,0
2905,0.6228239,1,0
2906,0.77442205,1,0
2907,0.97436225,1,0
2908,0.9515104,1,0
2909,0.008440959,0,0
2910,0.36056,0,0
2911,0.29331675,0,0
2912,0.9276659,1,0
2913,0.93559873,1,0
2914,0.9163241,1,0
2915,0.91707313,1,0
2916,0.13498151,0,0
2917,0.04746919,0,0
2918,0.0049540163,0,0
2919,0.9702709,1,0
2920,0.84163016,1,0
2921,0.21490933,0,0
2922,0.5164742,1,0
2923,0.97505444,1,1
2924,0.7732397,1,0
2925,0.4927227,0,0
2926,0.020959955,0,0
2927,0.96445936,1,1
2928,0.9305117,1,0
2929,0.0065137427,0,0
2930,0.9683483,1,1
2931,0.9322359,1,0
2932,0.88865566,1,0
2933,0.11230075,0,0
2934,0.0051287995,0,0
2935,0.008955721,0,0
2936,0.96380603,1,0
2937,0.96606946,1,1
2938,0.026269589,0,0
2939,0.0031832943,0,0
2940,0.9503045,1,1
2941,0.93356717,1,0
2942,0.960913,1,0
2943,0.92222476,1,0
2944,0.97120684,1,1
2945,0.07700178,0,0
2946,0.23881494,0,0
2947,0.0035822662,0,0
2948,0.0051711053,0,0
2949,0.26587155,0,0
2950,0.51141727,1,0
2951,0.96974474,1,0
2952,0.96388507,1,0
2953,0.9483576,1,0
2954,0.9369134,1,0
2955,0.9365082,1,0
2956,0.90583557,1,0
2957,0.0568687,0,0
2958,0.9607434,1,0
2959,0.9599036,1,0
2960,0.9483024,1,0
2961,0.96572745,1,1
2962,0.80811745,1,0
2963,0.012471182,0,0
2964,0.0038102746,0,0
2965,0.9587785,1,1
2966,0.94325316,1,1
2967,0.96806514,1,1
2968,0.0212946,0,0
2969,0.0028408088,0,0
2970,0.94950706,1,0
2971,0.0041986955,0,0
2972,0.0027717142,0,0
2973,0.93256366,1,0
2974,0.29003337,0,0
2975,0.35290164,0,0
2976,0.9308258,1,1
2977,0.9476244,1,1
2978,0.9364357,1,0
2979,0.94639516,1,0
2980,0.66584116,1,0
2981,0.043010805,0,0
2982,0.0028944926,0,0
2983,0.0032830108,0,0
2984,0.8513828,1,0
2985,0.91934836,1,0
2986,0.92458326,1,0
2987,0.94615006,1,0
2988,0.59182525,1,0
2989,0.3563947,0,0
2990,0.15042225,0,0
2991,0.9407589,1,0
2992,0.9432662,1,0
2993,0.5466293,1,0
2994,0.9392533,1,0
2995,0.9436982,1,1
2996,0.109187976,0,0
2997,0.008465372,0,0
2998,0.019285334,0,0
2999,0.15201107,0,0
3000,0.9800944,1,1
3001,0.6701227,1,0
3002,0.033304524,0,0
3003,0.0030670583,0,0
3004,0.97060037,1,1
3005,0.2725077,0,0
3006,0.3815797,0,0
3007,0.6394412,1,0
3008,0.67164934,1,0
3009,0.7289371,1,0
3010,0.7174991,1,0
3011,0.092993274,0,0
3012,0.95696187,1,0
3013,0.9408009,1,0
3014,0.0046114298,0,0
3015,0.36421764,0,0
3016,0.962389,1,0
3017,0.018358875,0,0
3018,0.95482856,1,0
3019,0.9575522,1,0
3020,0.10197285,0,0
3021,0.05778219,0,0
3022,0.9768729,1,0
3023,0.07943529,0,0
3024,0.28121477,0,0
3025,0.11455862,0,0
3026,0.019511333,0,0
3027,0.9478049,1,0
3028,0.9341448,1,0
3029,0.30102214,0,0
3030,0.059038,0,0
3031,0.0038258627,0,0
3032,0.94547844,1,0
3033,0.8540826,1,0
3034,0.55152404,1,0
3035,0.9511662,1,0
3036,0.93326867,1,0
3037,0.9559005,1,0
3038,0.72063,1,0
3039,0.571967,1,0
3040,0.0034990066,0,0
3041,0.9290925,1,0
3042,0.95263493,1,1
3043,0.95016474,1,0
3044,0.9850647,1,1
3045,0.9712431,1,0
3046,0.9098165,1,0
3047,0.9697427,1,0
3048,0.93562627,1,0
3049,0.54783833,1,0
3050,0.76577216,1,0
3051,0.0042490154,0,0
3052,0.8776132,1,0
3053,0.89914066,1,0
3054,0.29747823,0,0
3055,0.49385437,0,0
3056,0.8603202,1,0
3057,0.7101422,1,0
3058,0.011890346,0,0
3059,0.9500739,1,0
3060,0.6840411,1,0
3061,0.9317818,1,0
3062,0.14902465,0,0
3063,0.66461045,1,0
3064,0.54282624,1,0
3065,0.9371241,1,0
3066,0.2540826,0,0
3067,0.911263,1,0
3068,0.0039086575,0,0
3069,0.90695214,1,0
3070,0.007495455,0,0
3071,0.9837173,1,1
3072,0.8878707,1,0
3073,0.91751534,1,0
3074,0.9667977,1,1
3075,0.024005516,0,0
3076,0.0033584102,0,0
3077,0.93325883,1,0
3078,0.93660927,1,0
3079,0.94733644,1,0
3080,0.92524695,1,0
3081,0.47071305,0,0
3082,0.012025592,0,0
3083,0.0044422597,0,0
3084,0.008177562,0,0
3085,0.26927108,0,0
3086,0.20808062,0,0
3087,0.8773674,1,0
3088,0.8714649,1,0
3089,0.56774443,1,0
3090,0.96416396,1,1
3091,0.021838894,0,0
3092,0.0043216543,0,0
3093,0.9718944,1,0
3094,0.9754117,1,0
3095,0.96098727,1,1
3096,0.95595145,1,0
3097,0.7978628,1,0
3098,0.5456515,1,0
3099,0.024318501,0,0
3100,0.9613148,1,1
3101,0.35965505,0,0
3102,0.97872555,1,1
3103,0.9420779,1,0
3104,0.060653187,0,0
3105,0.59054226,1,0
3106,0.49843997,0,0
3107,0.17703377,0,0
3108,0.70259845,1,0
3109,0.7143759,1,0
3110,0.038254708,0,0
3111,0.98340815,1,0
3112,0.9194722,1,0
3113,0.94620234,1,0
3114,0.9460611,1,1
3115,0.93763316,1,1
3116,0.18204418,0,0
3117,0.7368269,1,0
3118,0.72697383,1,0
3119,0.5493757,1,0
3120,0.56090456,1,0
3121,0.4885122,0,0
3122,0.48650718,0,0
3123,0.9726335,1,0
3124,0.385109,0,0
3125,0.014927959,0,0
3126,0.07007441,0,0
3127,0.5436043,1,0
3128,0.88099056,1,0
3129,0.74042153,1,0
3130,0.8795939,1,0
3131,0.74395967,1,0
3132,0.67238736,1,0
3133,0.0048631188,0,0
3134,0.041610856,0,0
3135,0.9878329,1,1
3136,0.7990819,1,0
3137,0.71014535,1,0
3138,0.5024354,1,0
3139,0.45885015,0,0
3140,0.92443573,1,0
3141,0.6594604,1,0
3142,0.0051022866,0,0
3143,0.934325,1,1
3144,0.9344702,1,0
3145,0.8989849,1,0
3146,0.9012604,1,0
3147,0.7597748,1,0
3148,0.86697525,1,0
3149,0.05134604,0,0
3150,0.44834056,0,0
3151,0.032897167,0,0
3152,0.25094804,0,0
3153,0.0058745653,0,0
3154,0.36567277,0,0
3155,0.91915345,1,0
3156,0.010867465,0,0
3157,0.1465727,0,0
3158,0.634914,1,0
3159,0.88239825,1,0
3160,0.6886996,1,0
3161,0.8429481,1,0
3162,0.94055563,1,0
3163,0.0051746387,0,0
3164,0.47102326,0,0
3165,0.009847258,0,0
3166,0.030745985,0,0
3167,0.022171255,0,0
3168,0.014448287,0,0
3169,0.9085075,1,0
3170,0.041884936,0,0
3171,0.5764042,1,0
3172,0.5699451,1,0
3173,0.010614665,0,0
3174,0.37403217,0,0
3175,0.22383823,0,0
3176,0.9805962,1,1
3177,0.0071852547,0,0
3178,0.6534848,1,0
3179,0.96203756,1,1
3180,0.94414496,1,0
3181,0.5689473,1,0
3182,0.023421723,0,0
3183,0.96306235,1,1
3184,0.08824136,0,0
3185,0.9227275,1,0
3186,0.9246697,1,0
3187,0.56496614,1,0
3188,0.016494516,0,0
3189,0.97174317,1,0
3190,0.0055861147,0,0
3191,0.0076873023,0,0
3192,0.04469123,0,0
3193,0.96475154,1,1
3194,0.95735097,1,1
3195,0.063346654,0,0
3196,0.9572598,1,1
3197,0.5122508,1,0
3198,0.39029402,0,0
3199,0.092640676,0,0
3200,0.77493274,1,0
3201,0.7002661,1,0
3202,0.74831194,1,0
3203,0.5101307,1,0
3204,0.6298651,1,0
3205,0.8186498,1,0
3206,0.01627053,0,0
3207,0.008573586,0,0
3208,0.017171195,0,0
3209,0.019325256,0,0
3210,0.014666439,0,0
3211,0.022698045,0,0
3212,0.22228007,0,0
3213,0.00817065,0,0
3214,0.010383462,0,0
3215,0.43228528,0,0
3216,0.4840557,0,0
3217,0.11846288,0,0
3218,0.03126817,0,0
3219,0.4858147,0,0
3220,0.05285885,0,0
3221,0.07248864,0,0
3222,0.0036215412,0,0
3223,0.044899955,0,0
3224,0.17283866,0,0
3225,0.9332464,1,0
3226,0.98561317,1,0
3227,0.3643746,0,0
3228,0.009998597,0,0
3229,0.011111278,0,0
3230,0.9609688,1,0
3231,0.9575981,1,0
3232,0.6532745,1,0
3233,0.53622055,1,0
3234,0.3835837,0,0
3235,0.09660238,0,0
3236,0.89708185,1,0
3237,0.20538446,0,0
3238,0.024532802,0,0
3239,0.754618,1,0
3240,0.9171524,1,0
3241,0.7616344,1,0
3242,0.57234144,1,0
3243,0.004289072,0,0
3244,0.015257389,0,0
3245,0.007353431,0,0
3246,0.003935981,0,0
3247,0.95455325,1,1
3248,0.076361395,0,0
3249,0.005023676,0,0
