su_id,gcn_prob,gcn_pred,label
2170,0.002196883,0,0
2171,0.0013386925,0,0
2172,0.0013068315,0,0
2173,0.0014013388,0,0
2174,0.001611959,0,0
2175,0.29107857,0,0
2176,0.9701536,1,0
2177,0.004129832,0,0
2178,0.0012516535,0,0
2179,0.9138777,1,0
2180,0.5033623,1,0
2181,0.85899687,1,0
2182,0.8884478,1,0
2183,0.004130028,0,0
2184,0.0038592385,0,0
2185,0.0026402185,0,0
2186,0.0025073388,0,0
2187,0.0019114382,0,0
2188,0.011818861,0,0
2189,0.87160164,1,0
2190,0.0032290313,0,0
2191,0.01109203,0,1
2192,0.007811453,0,0
2193,0.0014656977,0,0
2194,0.0023068266,0,0
2195,0.0017505285,0,0
2196,0.002802715,0,0
2197,0.96962535,1,0
2198,0.03452589,0,0
2199,0.0016182115,0,0
2200,0.92558813,1,0
2201,0.0015595835,0,0
2202,0.0014935149,0,0
2203,0.0021934977,0,0
2204,0.001937069,0,0
2205,0.002238657,0,0
2206,0.0032618525,0,0
2207,0.0013479219,0,0
2208,0.01352674,0,0
2209,0.0019895923,0,0
2210,0.0029342042,0,0
2211,0.0028237994,0,0
2212,0.026591709,0,0
2213,0.028102867,0,0
2214,0.0011533678,0,0
2215,0.019756781,0,0
2216,0.002006903,0,0
2217,0.17383006,0,1
2218,0.0018259387,0,0
2219,0.0025099088,0,0
2220,0.0024051687,0,0
2221,0.0026988406,0,0
2222,0.002351692,0,0
2223,0.01594187,0,0
2224,0.0074067432,0,0
2225,0.0021339029,0,0
2226,0.9784015,1,0
2227,0.9850702,1,0
2228,0.0025045543,0,0
2229,0.016401064,0,1
2230,0.040703423,0,0
2231,0.9814683,1,0
2232,0.978576,1,1
2233,0.00235253,0,0
2234,0.9815498,1,0
2235,0.0033463212,0,0
2236,0.0052817296,0,0
2237,0.18282765,0,0
2238,0.012744397,0,0
2239,0.0016872206,0,0
2240,0.81389743,1,0
2241,0.10630233,0,0
2242,0.001622927,0,0
2243,0.0018801087,0,0
2244,0.0029743905,0,0
2245,0.00552938,0,0
2246,0.00992407,0,1
2247,0.0026764148,0,0
2248,0.52687967,1,0
2249,0.0019307734,0,0
2250,0.0017523075,0,0
2251,0.20417666,0,0
2252,0.0025630714,0,0
2253,0.0030054585,0,0
2254,0.002478697,0,0
2255,0.86889666,1,0
2256,0.00218567,0,0
2257,0.0018023613,0,0
2258,0.8106714,1,0
2259,0.016165381,0,0
2260,0.0019189488,0,0
2261,0.06506524,0,0
2262,0.001952755,0,0
2263,0.11460544,0,0
2264,0.011621392,0,0
2265,0.0023571565,0,0
2266,0.0064652935,0,0
2267,0.005986938,0,0
2268,0.0058699255,0,0
2269,0.0017909143,0,0
2270,0.0023601716,0,0
2271,0.0065590516,0,0
2272,0.028418647,0,0
2273,0.010224682,0,0
2274,0.0014110706,0,0
2275,0.9773487,1,0
2276,0.047350816,0,1
2277,0.0012385666,0,0
2278,0.03849735,0,0
2279,0.70141006,1,0
2280,0.96720225,1,0
2281,0.001896133,0,0
2282,0.002262796,0,0
2283,0.005279044,0,0
2284,0.014093133,0,0
2285,0.004421956,0,0
2286,0.0018496527,0,0
2287,0.0026469196,0,0
2288,0.0024805297,0,0
2289,0.0016401993,0,0
2290,0.0032454636,0,0
2291,0.9155444,1,0
2292,0.0034386101,0,0
2293,0.76326144,1,1
2294,0.044701654,0,0
2295,0.0019755512,0,0
2296,0.002809285,0,0
2297,0.0021466254,0,0
2298,0.0017739184,0,0
2299,0.0019993512,0,0
2300,0.0029316323,0,0
2301,0.004719655,0,0
2302,0.0018320595,0,0
2303,0.004047418,0,0
2304,0.0067580556,0,0
2305,0.0077901753,0,0
2306,0.0019418651,0,0
2307,0.013789547,0,0
2308,0.97822464,1,0
2309,0.9828976,1,0
2310,0.9835523,1,0
2311,0.0020797024,0,0
2312,0.0028060554,0,0
2313,0.7290021,1,0
2314,0.8618438,1,0
2315,0.0015024606,0,0
2316,0.002798544,0,0
2317,0.0039060386,0,0
2318,0.0031211493,0,0
2319,0.22676043,0,0
2320,0.70708495,1,0
2321,0.0014376644,0,0
2322,0.002679303,0,0
2323,0.5416905,1,0
2324,0.0028393364,0,0
2325,0.9836962,1,1
2326,0.3168546,0,0
2327,0.0014486581,0,0
2328,0.0018727935,0,0
2329,0.0046592434,0,0
2330,0.0016615788,0,0
2331,0.036054797,0,0
2332,0.0018125182,0,0
2333,0.05373131,0,0
2334,0.045740742,0,0
2335,0.61727893,1,0
2336,0.8273904,1,0
2337,0.0029395435,0,0
2338,0.0023199168,0,0
2339,0.00429878,0,0
2340,0.0047599208,0,0
2341,0.0025318721,0,0
2342,0.0031417457,0,0
2343,0.002162968,0,0
2344,0.0033923779,0,0
2345,0.004484325,0,0
2346,0.002253158,0,0
2347,0.0037885373,0,0
2348,0.016863497,0,0
2349,0.0022024624,0,0
2350,0.077139705,0,0
2351,0.9788109,1,0
2352,0.0017550355,0,0
2353,0.97427964,1,0
2354,0.8833235,1,0
2355,0.0019079137,0,0
2356,0.0019629588,0,0
2357,0.0022378603,0,0
2358,0.0012951511,0,0
2359,0.0018538109,0,0
2360,0.010521229,0,0
2361,0.9269507,1,0
2362,0.0965117,0,0
2363,0.0067650103,0,0
2364,0.0056026573,0,0
2365,0.61579597,1,0
2366,0.03355915,0,0
2367,0.0030853418,0,0
2368,0.009086934,0,0
2369,0.008869183,0,1
2370,0.004224011,0,0
2371,0.012147583,0,1
2372,0.72007954,1,0
2373,0.060653314,0,0
2374,0.004782784,0,0
2375,0.0023405387,0,0
2376,0.005337851,0,0
2377,0.90541595,1,0
2378,0.9366288,1,0
2379,0.93612355,1,0
2380,0.002430033,0,0
2381,0.0045844796,0,0
2382,0.0023063428,0,0
2383,0.0072448254,0,0
2384,0.017820647,0,1
2385,0.015157826,0,0
2386,0.020604562,0,0
2387,0.8028125,1,0
2388,0.5331952,1,0
2389,0.95745367,1,0
2390,0.9742629,1,0
2391,0.006789861,0,1
2392,0.8040518,1,0
2393,0.21864037,0,0
2394,0.014368926,0,0
2395,0.0015288225,0,0
2396,0.0033434504,0,0
2397,0.007394127,0,0
2398,0.0026661225,0,0
2399,0.014540081,0,0
2400,0.96231264,1,0
2401,0.9413627,1,0
2402,0.01070465,0,0
2403,0.0016804418,0,0
2404,0.4638151,0,0
2405,0.0014173088,0,0
2406,0.0017351211,0,0
2407,0.005205887,0,0
2408,0.91235393,1,0
2409,0.8820952,1,0
2410,0.6868416,1,0
2411,0.0059884484,0,0
2412,0.9799447,1,0
2413,0.7617781,1,0
2414,0.8311925,1,0
2415,0.8187268,1,0
2416,0.7267536,1,0
2417,0.7461613,1,0
2418,0.0015352922,0,0
2419,0.65789896,1,0
2420,0.0011393467,0,0
2421,0.0012991502,0,0
2422,0.0029177966,0,0
2423,0.0031279693,0,0
2424,0.002545547,0,0
2425,0.9420649,1,0
2426,0.0013390611,0,0
2427,0.0014483064,0,0
2428,0.0015248314,0,0
2429,0.96918786,1,0
2430,0.9678496,1,0
2431,0.9335845,1,0
2432,0.16718248,0,0
2433,0.8089436,1,0
2434,0.0031225085,0,0
2435,0.0039038423,0,0
2436,0.0013085945,0,0
2437,0.0012063518,0,0
2438,0.9630674,1,0
2439,0.0065691634,0,0
2440,0.0015486521,0,0
2441,0.38651338,0,0
2442,0.10756598,0,0
2443,0.0033294775,0,0
2444,0.0031735816,0,0
2445,0.0019392587,0,0
2446,0.9834593,1,0
2447,0.007832401,0,0
2448,0.00639089,0,0
2449,0.16620901,0,0
2450,0.0028183265,0,0
2451,0.0018664189,0,0
2452,0.9314345,1,0
2453,0.737713,1,0
2454,0.002084212,0,0
2455,0.0034232277,0,0
2456,0.0016622,0,0
2457,0.0021225985,0,0
2458,0.0013868449,0,0
2459,0.031360526,0,0
2460,0.9702458,1,0
2461,0.9320955,1,0
2462,0.0036229973,0,0
2463,0.003068604,0,0
2464,0.0015220129,0,0
2465,0.0022143174,0,0
2466,0.97565824,1,0
2467,0.036472853,0,0
2468,0.002222471,0,0
2469,0.0019012622,0,0
2470,0.0025625047,0,0
2471,0.0017397164,0,0
2472,0.8863494,1,0
2473,0.0018174681,0,0
2474,0.9821873,1,0
2475,0.5316437,1,0
2476,0.0028620076,0,0
2477,0.0031956,0,0
2478,0.003289591,0,0
2479,0.0030760616,0,0
2480,0.23487455,0,0
2481,0.0038575106,0,1
2482,0.9762083,1,0
2483,0.9828902,1,0
2484,0.62306094,1,0
2485,0.86047524,1,0
2486,0.0033336354,0,0
2487,0.92511094,1,0
2488,0.18034844,0,0
2489,0.005582325,0,0
2490,0.0022483885,0,0
2491,0.0016856173,0,0
2492,0.0017471751,0,0
2493,0.0056251124,0,0
2494,0.96987593,1,0
2495,0.9659782,1,0
2496,0.9468523,1,0
2497,0.0019250481,0,0
2498,0.33037806,0,0
2499,0.012314309,0,0
2500,0.968327,1,0
2501,0.87882274,1,0
2502,0.100476675,0,0
2503,0.94941336,1,0
2504,0.0020822869,0,0
2505,0.24513347,0,1
2506,0.19972014,0,0
2507,0.018145243,0,0
2508,0.002436247,0,0
2509,0.94599515,1,0
2510,0.891288,1,0
2511,0.00405198,0,0
2512,0.0031896767,0,0
2513,0.0014876137,0,0
2514,0.0015540407,0,0
2515,0.7277033,1,0
2516,0.032753255,0,0
2517,0.002611794,0,0
2518,0.0015384548,0,0
2519,0.0031999818,0,0
2520,0.15428475,0,0
2521,0.0034076239,0,0
2522,0.010510663,0,0
2523,0.0710495,0,0
2524,0.38147697,0,0
2525,0.98048097,1,1
2526,0.0011516793,0,0
2527,0.01080387,0,0
2528,0.001856655,0,0
2529,0.0017964869,0,0
2530,0.0033104913,0,0
2531,0.0018349725,0,0
2532,0.0019996557,0,0
2533,0.9840397,1,0
2534,0.48858324,0,1
2535,0.0013309682,0,0
2536,0.8458651,1,1
2537,0.9855532,1,0
2538,0.9825399,1,0
2539,0.67515975,1,0
2540,0.003946541,0,0
2541,0.002509109,0,0
2542,0.90785545,1,0
2543,0.93763417,1,0
2544,0.30114102,0,0
2545,0.97316384,1,0
2546,0.9787179,1,0
2547,0.97624993,1,0
2548,0.85575277,1,0
2549,0.0037091977,0,0
2550,0.0024973077,0,0
2551,0.94666696,1,0
2552,0.0080775805,0,0
2553,0.66496605,1,0
2554,0.7523261,1,0
2555,0.9282319,1,0
2556,0.002001639,0,0
2557,0.0014377657,0,0
2558,0.0016355134,0,0
2559,0.981588,1,0
2560,0.84113854,1,0
2561,0.0043971413,0,0
2562,0.87824076,1,0
2563,0.6401794,1,0
2564,0.13658477,0,0
2565,0.00413418,0,0
2566,0.4072175,0,0
2567,0.0060211327,0,0
2568,0.049054507,0,0
2569,0.4285742,0,0
2570,0.9773841,1,0
2571,0.9769415,1,0
2572,0.8356222,1,0
2573,0.9473258,1,0
2574,0.9539514,1,0
2575,0.7041164,1,0
2576,0.7935574,1,0
2577,0.001451467,0,0
2578,0.0018138448,0,0
2579,0.008555624,0,0
2580,0.6309699,1,1
2581,0.8327693,1,0
2582,0.6552789,1,0
2583,0.9619124,1,0
2584,0.9060052,1,0
2585,0.9414748,1,0
2586,0.30680415,0,0
2587,0.18399975,0,0
2588,0.8714834,1,1
2589,0.3776919,0,0
2590,0.0014218268,0,0
2591,0.0018332491,0,0
2592,0.7105876,1,0
2593,0.0038251665,0,0
2594,0.98527294,1,0
2595,0.004428187,0,0
2596,0.0029925685,0,0
2597,0.60280746,1,0
2598,0.0014028216,0,0
2599,0.001584652,0,0
2600,0.9260622,1,1
2601,0.956525,1,1
2602,0.0054595103,0,0
2603,0.002403149,0,0
2604,0.0021154115,0,0
2605,0.9362316,1,0
2606,0.0073718107,0,0
2607,0.044098463,0,0
2608,0.0014564188,0,0
2609,0.0014241481,0,0
2610,0.0015168888,0,0
2611,0.47409058,0,0
2612,0.0014023442,0,0
2613,0.0040402627,0,0
2614,0.56345403,1,0
2615,0.008028971,0,0
2616,0.0017379392,0,0
2617,0.020870468,0,1
2618,0.0017975381,0,0
2619,0.0019193809,0,0
2620,0.017508246,0,0
2621,0.040706772,0,0
2622,0.0022468239,0,0
2623,0.0027766586,0,0
2624,0.0025575843,0,0
2625,0.92897326,1,0
2626,0.9791749,1,1
2627,0.865047,1,1
2628,0.9290335,1,1
2629,0.96120334,1,1
2630,0.96320677,1,1
2631,0.06303566,0,0
2632,0.6561654,1,0
2633,0.0022269082,0,1
2634,0.0021952624,0,0
2635,0.8939198,1,1
2636,0.50139004,1,0
2637,0.095972866,0,0
2638,0.6301589,1,0
2639,0.6993495,1,0
2640,0.001963467,0,0
2641,0.98427284,1,0
2642,0.23007198,0,0
2643,0.011374282,0,0
2644,0.5328052,1,0
2645,0.7549528,1,0
2646,0.7339397,1,0
2647,0.0030999917,0,0
2648,0.6218041,1,0
2649,0.0020741078,0,0
2650,0.9744486,1,0
2651,0.4076196,0,0
2652,0.78192776,1,0
2653,0.07809436,0,0
2654,0.98951423,1,0
2655,0.0016500602,0,0
2656,0.1830164,0,0
2657,0.6371526,1,0
2658,0.0019857509,0,0
2659,0.0020104982,0,0
2660,0.0015345482,0,0
2661,0.9900656,1,1
2662,0.9792976,1,0
2663,0.0025103553,0,0
2664,0.9901252,1,0
2665,0.95703465,1,0
2666,0.012763509,0,0
2667,0.0021945878,0,0
2668,0.0014041837,0,0
2669,0.9631081,1,0
2670,0.8413523,1,0
2671,0.9888996,1,1
2672,0.5792612,1,0
2673,0.9155886,1,0
2674,0.0019768896,0,0
2675,0.9842302,1,0
2676,0.007838158,0,0
2677,0.26029128,0,0
2678,0.036848433,0,0
2679,0.90654135,1,0
2680,0.025971152,0,0
2681,0.82123375,1,0
2682,0.97190183,1,0
2683,0.9755986,1,0
2684,0.096045814,0,0
2685,0.007646615,0,0
2686,0.0020953752,0,0
2687,0.9034448,1,0
2688,0.9819766,1,0
2689,0.97625864,1,0
2690,0.9744186,1,0
2691,0.97209215,1,0
2692,0.0026624836,0,0
2693,0.9715927,1,0
2694,0.57038844,1,0
2695,0.92340183,1,1
2696,0.32313815,0,0
2697,0.8056387,1,0
2698,0.9660017,1,0
2699,0.97767264,1,0
2700,0.96392006,1,0
2701,0.22279483,0,1
2702,0.0060293744,0,0
2703,0.97777927,1,1
2704,0.887586,1,0
2705,0.9749742,1,0
2706,0.9725011,1,0
2707,0.5432528,1,0
2708,0.3732623,0,0
2709,0.99178255,1,1
2710,0.018226927,0,0
2711,0.0013086231,0,0
2712,0.35717985,0,0
2713,0.0049169203,0,0
2714,0.90320677,1,0
2715,0.764173,1,0
2716,0.016285732,0,0
2717,0.003704003,0,0
2718,0.9834477,1,0
2719,0.0012128766,0,0
2720,0.0012774167,0,0
2721,0.0013126846,0,0
2722,0.0019707456,0,0
2723,0.990747,1,0
2724,0.7694309,1,0
2725,0.41030714,0,0
2726,0.19750445,0,0
2727,0.0017565481,0,0
2728,0.0054624,0,0
2729,0.0015434038,0,0
2730,0.0015699861,0,0
2731,0.0029673057,0,0
2732,0.0016182949,0,0
2733,0.0016477754,0,0
2734,0.0012512767,0,0
2735,0.0014033741,0,0
2736,0.0015795745,0,0
2737,0.7476095,1,0
2738,0.9832333,1,0
2739,0.975474,1,0
2740,0.0015638482,0,0
2741,0.9757279,1,0
2742,0.091832995,0,0
2743,0.0034076108,0,1
2744,0.97684765,1,0
2745,0.0049195173,0,0
2746,0.009473633,0,0
2747,0.0015485975,0,0
2748,0.71033144,1,0
2749,0.72173584,1,0
2750,0.0023589525,0,0
2751,0.002849938,0,0
2752,0.98025644,1,0
2753,0.5990253,1,0
2754,0.0029623555,0,0
2755,0.0033342184,0,0
2756,0.8302262,1,0
2757,0.03242995,0,0
2758,0.17184462,0,0
2759,0.572014,1,0
2760,0.0020607216,0,0
2761,0.96646935,1,1
2762,0.002083524,0,0
2763,0.9794536,1,0
2764,0.19833365,0,0
2765,0.0044490807,0,0
2766,0.026595319,0,0
2767,0.11472414,0,0
2768,0.09067712,0,0
2769,0.42006996,0,0
2770,0.007332202,0,0
2771,0.8316486,1,0
2772,0.81908464,1,0
2773,0.20405748,0,0
2774,0.0013317005,0,0
2775,0.9908105,1,1
2776,0.97356725,1,0
2777,0.94544137,1,0
2778,0.9713964,1,0
2779,0.041081842,0,0
2780,0.0013236097,0,0
2781,0.9915891,1,0
2782,0.9906019,1,0
2783,0.6112207,1,0
2784,0.0027280177,0,0
2785,0.002195106,0,0
2786,0.009054049,0,0
2787,0.9838562,1,1
2788,0.95367855,1,1
2789,0.59263563,1,0
2790,0.98332673,1,0
2791,0.9840752,1,0
2792,0.9735091,1,0
2793,0.3871345,0,0
2794,0.0021003245,0,0
2795,0.61226135,1,0
2796,0.9644327,1,0
2797,0.92893344,1,0
2798,0.95542604,1,0
2799,0.99169207,1,1
2800,0.9859859,1,1
2801,0.0012875942,0,0
2802,0.9742888,1,0
2803,0.4031554,0,0
2804,0.8705201,1,0
2805,0.9923034,1,1
2806,0.023040902,0,0
2807,0.87598085,1,0
2808,0.97762793,1,0
2809,0.99090683,1,0
2810,0.9741967,1,0
2811,0.9735329,1,0
2812,0.7915572,1,0
2813,0.37969375,0,0
2814,0.98403174,1,0
2815,0.0023247446,0,0
2816,0.0017540783,0,0
2817,0.98353726,1,0
2818,0.97667944,1,0
2819,0.8128879,1,0
2820,0.87793064,1,0
2821,0.92013687,1,0
2822,0.003897469,0,0
2823,0.0017205782,0,0
2824,0.25501236,0,0
2825,0.0015208827,0,0
2826,0.0017958996,0,0
2827,0.0014763963,0,0
2828,0.9846735,1,0
2829,0.988144,1,0
2830,0.0018078131,0,0
2831,0.970386,1,0
2832,0.8421174,1,0
2833,0.001772351,0,0
2834,0.748815,1,0
2835,0.25240937,0,0
2836,0.94113475,1,0
2837,0.0028855857,0,0
2838,0.017586868,0,0
2839,0.0028362982,0,0
2840,0.98500353,1,1
2841,0.025365004,0,0
2842,0.98810196,1,0
2843,0.0020404041,0,0
2844,0.0022772795,0,0
2845,0.97917926,1,0
2846,0.9883386,1,1
2847,0.03121451,0,0
2848,0.97149885,1,0
2849,0.945007,1,0
2850,0.97686803,1,0
2851,0.98423404,1,0
2852,0.9789574,1,0
2853,0.9532311,1,0
2854,0.8267209,1,0
2855,0.899213,1,0
2856,0.6357862,1,0
2857,0.7206375,1,0
2858,0.6236122,1,0
2859,0.011467581,0,0
2860,0.9876787,1,1
2861,0.8220278,1,0
2862,0.8551837,1,0
2863,0.4775213,0,0
2864,0.05398583,0,0
2865,0.0016182594,0,0
2866,0.8859701,1,0
2867,0.23724014,0,0
2868,0.49715087,0,0
2869,0.02004046,0,0
2870,0.0014786067,0,0
2871,0.97617245,1,0
2872,0.5645322,1,0
2873,0.0037256053,0,0
2874,0.009716228,0,0
2875,0.9694447,1,0
2876,0.98620635,1,1
2877,0.9852306,1,0
2878,0.9861595,1,1
2879,0.97455096,1,0
2880,0.0052538,0,0
2881,0.0028755248,0,0
2882,0.0049518254,0,0
2883,0.009644805,0,0
2884,0.98539263,1,1
2885,0.9273498,1,0
2886,0.008306063,0,0
2887,0.07098678,0,0
2888,0.969016,1,0
2889,0.9772282,1,0
2890,0.32559168,0,0
2891,0.026634404,0,0
2892,0.9847386,1,1
2893,0.974945,1,0
2894,0.92991924,1,0
2895,0.0046512233,0,0
2896,0.0021571387,0,0
2897,0.0019593057,0,0
2898,0.0017793144,0,0
2899,0.9388242,1,0
2900,0.07182883,0,0
2901,0.001910998,0,0
2902,0.9799192,1,0
2903,0.87987566,1,0
2904,0.9227894,1,0
2905,0.8246952,1,0
2906,0.917693,1,0
2907,0.98842573,1,0
2908,0.98258257,1,0
2909,0.0022247795,0,0
2910,0.057959024,0,0
2911,0.6497588,1,0
2912,0.9763548,1,0
2913,0.9779849,1,0
2914,0.9710525,1,0
2915,0.97193164,1,0
2916,0.0076668467,0,0
2917,0.0040503293,0,0
2918,0.0021572455,0,0
2919,0.9871811,1,0
2920,0.91903836,1,0
2921,0.06238175,0,0
2922,0.53708166,1,0
2923,0.98844904,1,1
2924,0.9343109,1,0
2925,0.29586107,0,0
2926,0.005068698,0,0
2927,0.9850167,1,1
2928,0.975776,1,0
2929,0.002150682,0,0
2930,0.98618734,1,1
2931,0.97609806,1,0
2932,0.9577534,1,0
2933,0.012919379,0,0
2934,0.0019502838,0,0
2935,0.002736467,0,0
2936,0.9838038,1,0
2937,0.98426396,1,1
2938,0.0033373004,0,0
2939,0.0016475853,0,0
2940,0.98421615,1,1
2941,0.9797309,1,0
2942,0.9834811,1,0
2943,0.9732844,1,0
2944,0.9868003,1,1
2945,0.007959849,0,0
2946,0.075020865,0,0
2947,0.0017689746,0,0
2948,0.0021336025,0,0
2949,0.415664,0,0
2950,0.867435,1,0
2951,0.9872645,1,0
2952,0.9854322,1,0
2953,0.9793255,1,0
2954,0.97650766,1,0
2955,0.97672814,1,0
2956,0.96934175,1,0
2957,0.012892931,0,0
2958,0.9850936,1,0
2959,0.9823232,1,0
2960,0.97968537,1,0
2961,0.98404294,1,1
2962,0.94435817,1,0
2963,0.0027153133,0,0
2964,0.0019594699,0,0
2965,0.9824668,1,1
2966,0.9785654,1,1
2967,0.9861572,1,1
2968,0.002978692,0,0
2969,0.0016554791,0,0
2970,0.9778398,1,0
2971,0.0014858213,0,0
2972,0.0013655196,0,0
2973,0.9766005,1,0
2974,0.56131244,1,0
2975,0.18000571,0,0
2976,0.98012745,1,1
2977,0.98205376,1,1
2978,0.9759621,1,0
2979,0.9802214,1,0
2980,0.56800836,1,0
2981,0.0067714187,0,0
2982,0.0012717922,0,0
2983,0.0014707827,0,0
2984,0.9674577,1,0
2985,0.9727361,1,0
2986,0.97600615,1,0
2987,0.9779338,1,0
2988,0.729319,1,0
2989,0.74475676,1,0
2990,0.07615528,0,0
2991,0.9758045,1,0
2992,0.9770314,1,0
2993,0.67433745,1,0
2994,0.9825363,1,0
2995,0.98291135,1,1
2996,0.0049895844,0,0
2997,0.0027212726,0,0
2998,0.0027079913,0,0
2999,0.012754,0,0
3000,0.99008584,1,1
3001,0.6882902,1,0
3002,0.0039843568,0,0
3003,0.0017570591,0,0
3004,0.9880966,1,1
3005,0.035717126,0,0
3006,0.15235028,0,0
3007,0.91249484,1,0
3008,0.9179479,1,0
3009,0.9178099,1,0
3010,0.8872655,1,0
3011,0.02321019,0,0
3012,0.983266,1,0
3013,0.976933,1,0
3014,0.002068787,0,0
3015,0.74958736,1,0
3016,0.9853953,1,0
3017,0.0044363844,0,0
3018,0.9824989,1,0
3019,0.9824409,1,0
3020,0.006014384,0,0
3021,0.012474443,0,0
3022,0.989087,1,0
3023,0.005557744,0,0
3024,0.050568834,0,0
3025,0.041736774,0,0
3026,0.0032601107,0,0
3027,0.98214865,1,0
3028,0.9785333,1,0
3029,0.17166549,0,0
3030,0.009974846,0,0
3031,0.0019514906,0,0
3032,0.98210174,1,0
3033,0.9558968,1,0
3034,0.6839166,1,0
3035,0.9789363,1,0
3036,0.9727041,1,0
3037,0.98270285,1,0
3038,0.7294954,1,0
3039,0.21481742,0,0
3040,0.0014046724,0,0
3041,0.9745111,1,0
3042,0.98205316,1,1
3043,0.9798829,1,0
3044,0.9918435,1,1
3045,0.98720783,1,0
3046,0.9704522,1,0
3047,0.98674065,1,0
3048,0.97479534,1,0
3049,0.77514553,1,0
3050,0.47754174,0,0
3051,0.0020570073,0,0
3052,0.9718474,1,0
3053,0.9689742,1,0
3054,0.28731158,0,0
3055,0.520306,1,0
3056,0.9690985,1,0
3057,0.9270214,1,0
3058,0.0023995987,0,0
3059,0.97844553,1,0
3060,0.6747706,1,0
3061,0.9747672,1,0
3062,0.020890752,0,0
3063,0.606606,1,0
3064,0.7878721,1,0
3065,0.9776469,1,0
3066,0.08012631,0,0
3067,0.97066826,1,0
3068,0.0019249053,0,0
3069,0.96185064,1,0
3070,0.0022857767,0,0
3071,0.99167436,1,1
3072,0.9547855,1,0
3073,0.9656662,1,0
3074,0.98545384,1,1
3075,0.0027792791,0,0
3076,0.001580496,0,0
3077,0.97248006,1,0
3078,0.97806203,1,0
3079,0.98076606,1,0
3080,0.9682593,1,0
3081,0.5233302,1,0
3082,0.0027092218,0,0
3083,0.0015842681,0,0
3084,0.0023317635,0,0
3085,0.0526698,0,0
3086,0.7914167,1,0
3087,0.9544715,1,0
3088,0.9587154,1,0
3089,0.3485766,0,0
3090,0.9837961,1,1
3091,0.0076547316,0,0
3092,0.0020831581,0,0
3093,0.98701143,1,0
3094,0.9880305,1,0
3095,0.98431015,1,1
3096,0.9819165,1,0
3097,0.8036213,1,0
3098,0.16232003,0,0
3099,0.0050760885,0,0
3100,0.98485273,1,1
3101,0.015154095,0,0
3102,0.98996556,1,1
3103,0.97992915,1,0
3104,0.003935312,0,0
3105,0.151157,0,0
3106,0.1424658,0,0
3107,0.7602795,1,0
3108,0.62828034,1,0
3109,0.93667734,1,0
3110,0.0071496028,0,0
3111,0.990568,1,0
3112,0.97320414,1,0
3113,0.9787405,1,0
3114,0.9788067,1,1
3115,0.9775138,1,1
3116,0.38401416,0,0
3117,0.9541757,1,0
3118,0.68647504,1,0
3119,0.40082875,0,0
3120,0.6100926,1,0
3121,0.9280171,1,0
3122,0.8086542,1,0
3123,0.98683155,1,0
3124,0.9050487,1,0
3125,0.0029097535,0,0
3126,0.012678875,0,0
3127,0.88967115,1,0
3128,0.963022,1,0
3129,0.71391994,1,0
3130,0.9109716,1,0
3131,0.77496,1,0
3132,0.76660854,1,0
3133,0.001804779,0,0
3134,0.007674447,0,0
3135,0.9917201,1,1
3136,0.9129391,1,0
3137,0.76984763,1,0
3138,0.7991948,1,0
3139,0.7830102,1,0
3140,0.9704484,1,0
3141,0.85594493,1,0
3142,0.0022039444,0,0
3143,0.9809075,1,1
3144,0.9749161,1,0
3145,0.96501464,1,0
3146,0.95957714,1,0
3147,0.9113299,1,0
3148,0.95396614,1,0
3149,0.0037929758,0,0
3150,0.10450639,0,0
3151,0.0028515796,0,0
3152,0.1285795,0,0
3153,0.0018951009,0,0
3154,0.13973895,0,0
3155,0.9704734,1,0
3156,0.0026674073,0,0
3157,0.005588404,0,0
3158,0.72552156,1,0
3159,0.9600812,1,0
3160,0.7652138,1,0
3161,0.9550701,1,0
3162,0.97693324,1,0
3163,0.0021935692,0,0
3164,0.43879303,0,0
3165,0.003190746,0,0
3166,0.0031089804,0,0
3167,0.0028709034,0,0
3168,0.0036535058,0,0
3169,0.96776897,1,0
3170,0.00304496,0,0
3171,0.94398004,1,0
3172,0.84290403,1,0
3173,0.0024298516,0,0
3174,0.22708982,0,0
3175,0.05207559,0,0
3176,0.9884741,1,1
3177,0.0024553381,0,0
3178,0.4198519,0,0
3179,0.9833855,1,1
3180,0.97937316,1,0
3181,0.4967336,0,0
3182,0.0053541134,0,0
3183,0.98419523,1,1
3184,0.021521678,0,0
3185,0.96924603,1,0
3186,0.9746767,1,0
3187,0.5417754,1,0
3188,0.0024771176,0,0
3189,0.9862808,1,0
3190,0.002245875,0,0
3191,0.0025346025,0,0
3192,0.007031927,0,0
3193,0.9815214,1,1
3194,0.9824607,1,1
3195,0.066097245,0,0
3196,0.98046654,1,1
3197,0.15180539,0,0
3198,0.66711605,1,0
3199,0.010905181,0,0
3200,0.83052695,1,0
3201,0.79187953,1,0
3202,0.9372187,1,0
3203,0.460134,0,0
3204,0.89004666,1,0
3205,0.8646556,1,0
3206,0.0044115703,0,0
3207,0.0026872812,0,0
3208,0.004550218,0,0
3209,0.0019254789,0,0
3210,0.002177819,0,0
3211,0.004228137,0,0
3212,0.019540781,0,0
3213,0.0026259932,0,0
3214,0.002442427,0,0
3215,0.28954378,0,0
3216,0.46597168,0,0
3217,0.031118687,0,0
3218,0.0061156787,0,0
3219,0.7782049,1,0
3220,0.0050091245,0,0
3221,0.009790554,0,0
3222,0.0018874886,0,0
3223,0.008230048,0,0
