su_id,label,prob,split
1886,0,0.18552380952380954,test
1887,0,0.4755833333333333,test
1888,0,0.2475,test
1889,0,0.27416666666666667,test
1890,0,0.18783333333333335,test
1891,0,0.07910714285714286,test
1892,0,0.07833333333333334,test
1893,0,0.35308333333333325,test
1894,0,0.06077380952380953,test
1895,0,0.08535714285714285,test
1896,0,0.27001190476190473,test
1897,0,0.42125,test
1898,0,0.41775,test
1899,0,0.16733333333333333,test
1900,0,0.24433333333333337,test
1901,0,0.08391666666666665,test
1902,0,0.85275,test
1903,0,0.30791666666666667,test
1904,0,0.0075,test
1905,0,0.04916666666666667,test
1906,0,0.27166666666666667,test
1907,0,0.12480952380952379,test
1908,0,0.10008333333333334,test
1909,0,0.12380952380952381,test
1910,0,0.8788333333333334,test
1911,0,0.7185833333333335,test
1912,0,0.1402261904761905,test
1913,0,0.3034166666666667,test
1914,0,0.16833333333333333,test
1915,0,0.5264166666666665,test
1916,0,0.666,test
1917,0,0.19991666666666666,test
1918,0,0.15749999999999997,test
1919,1,0.36841666666666667,test
1920,0,0.10869047619047617,test
1921,0,0.04041666666666667,test
1922,0,0.8122499999999999,test
1923,0,0.25108333333333344,test
1924,0,0.27034523809523814,test
1925,0,0.2889285714285715,test
1926,0,0.25625000000000003,test
1927,0,0.12833333333333333,test
1928,0,0.09035714285714284,test
1929,0,0.419297619047619,test
1930,0,0.32116666666666666,test
1931,0,0.10077380952380953,test
1932,0,0.10635714285714284,test
1933,0,0.18425,test
1934,0,0.3755952380952381,test
1935,0,0.2813333333333333,test
1936,0,0.5934166666666666,test
1937,0,0.12766666666666665,test
1938,0,0.14391666666666666,test
1939,0,0.0925,test
1940,0,0.30117857142857146,test
1941,0,0.18566666666666667,test
1942,0,0.5064166666666666,test
1943,0,0.1848333333333333,test
1944,0,0.0075,test
1945,0,0.8889999999999999,test
1946,0,0.767,test
1947,0,0.04633333333333333,test
1948,0,0.15676190476190474,test
1949,0,0.04666666666666667,test
1950,0,0.09491666666666668,test
1951,0,0.2724166666666667,test
1952,0,0.05666666666666667,test
1953,0,0.14466666666666664,test
1954,0,0.25783333333333336,test
1955,0,0.31233333333333335,test
1956,0,0.2943333333333334,test
1957,0,0.8689999999999999,test
1958,0,0.6916111111111113,test
1959,0,0.2798333333333334,test
1960,0,0.77375,test
1961,0,0.38884523809523813,test
1962,0,0.3345833333333333,test
1963,0,0.53375,test
1964,0,0.3274166666666666,test
1965,0,0.013833333333333333,test
1966,0,0.1885,test
1967,0,0.06,test
1968,0,0.8458333333333334,test
1969,0,0.7300833333333334,test
1970,0,0.185,test
1971,0,0.04458333333333333,test
1972,0,0.033666666666666664,test
1973,0,0.042,test
1974,0,0.1845,test
1975,0,0.2858333333333334,test
1976,0,0.30433333333333334,test
1977,0,0.02,test
1978,0,0.07541666666666666,test
1979,0,0.22166666666666668,test
1980,0,0.24925000000000005,test
1981,0,0.2071666666666667,test
1982,0,0.14991666666666664,test
1983,0,0.14583333333333331,test
1984,0,0.7745833333333334,test
1985,0,0.28500000000000003,test
1986,0,0.23399999999999999,test
1987,1,0.35925000000000007,test
1988,0,0.39233333333333337,test
1989,0,0.10416666666666669,test
1990,0,0.15491666666666665,test
1991,0,0.19524999999999998,test
1992,0,0.14816666666666664,test
1993,0,0.14691666666666664,test
1994,0,0.06958333333333333,test
1995,0,0.4175000000000001,test
1996,0,0.12592857142857145,test
1997,0,0.22308333333333333,test
1998,0,0.2,test
1999,0,0.11541666666666664,test
2000,0,0.084,test
2001,0,0.20505952380952383,test
2002,0,0.2753333333333334,test
2003,0,0.8264999999999999,test
2004,0,0.27083333333333337,test
2005,0,0.8029166666666667,test
2006,1,0.2507500000000001,test
2007,0,0.2515833333333333,test
2008,0,0.3070833333333334,test
2009,0,0.03333333333333333,test
2010,0,0.8485833333333335,test
2011,0,0.7347499999999999,test
2012,0,0.28575000000000006,test
2013,0,0.0875,test
2014,0,0.32884523809523813,test
2015,0,0.09583333333333333,test
2016,0,0.2702619047619048,test
2017,0,0.10494047619047617,test
2018,0,0.05750000000000001,test
2019,0,0.1495,test
2020,0,0.4931309523809522,test
2021,0,0.31066666666666665,test
2022,0,0.2723333333333333,test
2023,0,0.09775,test
2024,0,0.7438333333333333,test
2025,0,0.12999999999999998,test
2026,0,0.3193333333333333,test
2027,0,0.30125,test
2028,0,0.3996666666666668,test
2029,0,0.014666666666666668,test
2030,0,0.024166666666666666,test
2031,0,0.021666666666666664,test
2032,0,0.40416666666666656,test
2033,1,0.29508333333333336,test
2034,0,0.311,test
2035,0,0.31075,test
2036,0,0.2395,test
2037,1,0.28525,test
2038,0,0.17783333333333334,test
2039,0,0.1509285714285714,test
2040,0,0.28650000000000003,test
2041,0,0.23708333333333337,test
2042,0,0.3016666666666667,test
2043,0,0.3234166666666667,test
2044,0,0.6715000000000001,test
2045,0,0.3561666666666666,test
2046,1,0.30750000000000005,test
2047,1,0.33416666666666667,test
2048,0,0.46266666666666656,test
2049,0,0.26958333333333334,test
2050,0,0.16741666666666663,test
2051,0,0.28991666666666666,test
2052,0,0.12588095238095237,test
2053,0,0.828,test
2054,0,0.31825,test
2055,1,0.2761666666666667,test
2056,0,0.3085833333333333,test
2057,0,0.14316666666666666,test
2058,0,0.05591666666666667,test
2059,0,0.06208333333333334,test
2060,0,0.20875,test
2061,0,0.044000000000000004,test
2062,0,0.21091666666666664,test
2063,0,0.1585,test
2064,1,0.2614285714285714,test
2065,0,0.11308333333333331,test
2066,0,0.00625,test
2067,0,0.0105,test
2068,0,0.03916666666666666,test
2069,0,0.02683333333333333,test
2070,0,0.21099999999999997,test
2071,0,0.013333333333333334,test
2072,0,0.20374999999999996,test
2073,0,0.8066666666666669,test
2074,0,0.01583333333333333,test
2075,0,0.53425,test
2076,0,0.1757261904761905,test
2077,0,0.16489285714285715,test
2078,0,0.5807976190476191,test
2079,0,0.11399999999999999,test
2080,0,0.25383333333333336,test
2081,0,0.05541666666666668,test
2082,0,0.04166666666666667,test
2083,0,0.5961666666666666,test
2084,0,0.1806666666666667,test
2085,0,0.02733333333333333,test
2086,0,0.10208333333333332,test
2087,0,0.11291666666666667,test
2088,0,0.09449999999999997,test
2089,0,0.06083333333333333,test
2090,0,0.6356666666666667,test
2091,0,0.5840833333333333,test
2092,0,0.7931666666666666,test
2093,0,0.7124166666666667,test
2094,0,0.3661666666666667,test
2095,0,0.04791666666666666,test
2096,0,0.10416666666666669,test
2097,0,0.09566666666666666,test
2098,0,0.3175,test
2099,0,0.3300119047619048,test
2100,0,0.13424999999999998,test
2101,0,0.1678333333333333,test
2102,0,0.3399999999999999,test
2103,0,0.33366666666666667,test
2104,0,0.13716666666666663,test
2105,0,0.1865,test
2106,0,0.28008333333333335,test
2107,0,0.22650000000000003,test
2108,0,0.15047619047619049,test
2109,0,0.26075000000000004,test
2110,1,0.3599166666666666,test
2111,0,0.05,test
2112,0,0.14285714285714285,test
2113,0,0.2985,test
2114,0,0.29908333333333337,test
2115,0,0.36741666666666667,test
2116,0,0.1819166666666667,test
2117,0,0.1445833333333333,test
2118,0,0.10066666666666664,test
2119,0,0.37333333333333335,test
2120,0,0.079,test
2121,0,0.8192777777777778,test
2122,0,0.80425,test
2123,0,0.35491666666666666,test
2124,1,0.3195,test
2125,0,0.3375952380952381,test
2126,0,0.2335,test
2127,0,0.07666666666666667,test
2128,0,0.7935000000000002,test
2129,0,0.0545,test
2130,1,0.7695833333333334,test
2131,0,0.23225,test
2132,0,0.20700000000000002,test
2133,0,0.19899999999999998,test
2134,0,0.1247738095238095,test
2135,0,0.2511666666666667,test
2136,0,0.08983333333333335,test
2137,0,0.2019166666666667,test
2138,0,0.21816666666666668,test
2139,0,0.2526785714285715,test
2140,0,0.19191666666666665,test
2141,0,0.1025,test
2142,0,0.3646666666666667,test
2143,0,0.03,test
2144,0,0.1553095238095238,test
2145,1,0.34458333333333335,test
2146,0,0.3653333333333334,test
2147,0,0.09266666666666666,test
2148,0,0.08958333333333333,test
2149,0,0.14591666666666664,test
2150,0,0.35759523809523813,test
2151,0,0.337,test
2152,0,0.1465833333333333,test
2153,0,0.26566666666666666,test
2154,0,0.10566666666666666,test
2155,0,0.03916666666666666,test
2156,0,0.04875,test
2157,0,0.60225,test
2158,0,0.8459166666666669,test
2159,0,0.5729166666666665,test
2160,0,0.30009523809523814,test
2161,0,0.04541666666666666,test
2162,0,0.11647619047619047,test
2163,0,0.81875,test
2164,0,0.3375833333333334,test
2165,0,0.16014285714285711,test
2166,1,0.2655119047619048,test
2167,0,0.3028333333333333,test
2168,0,0.04366666666666666,test
2169,0,0.096,test
2170,0,0.03666666666666667,test
2171,0,0.08900000000000001,test
2172,0,0.3371666666666666,test
2173,0,0.08975,test
2174,0,0.24322619047619046,test
2175,0,0.04166666666666666,test
2176,0,0.3,test
2177,0,0.31316666666666665,test
2178,0,0.09483333333333333,test
2179,0,0.26933333333333337,test
2180,0,0.01958333333333333,test
2181,0,0.28291666666666665,test
2182,0,0.35383333333333333,test
2183,0,0.2415,test
2184,0,0.2045833333333333,test
2185,0,0.2950000000000001,test
2186,0,0.24100000000000002,test
2187,0,0.17183333333333337,test
2188,0,0.11991666666666666,test
2189,0,0.30075,test
2190,0,0.34075000000000005,test
2191,1,0.30574999999999997,test
2192,0,0.16625,test
2193,0,0.11666666666666668,test
2194,0,0.2628928571428572,test
2195,0,0.30983333333333335,test
2196,0,0.08819047619047618,test
2197,0,0.17226190476190478,test
2198,0,0.054333333333333324,test
2199,0,0.11999999999999998,test
2200,0,0.3199166666666666,test
2201,0,0.0395,test
2202,0,0.07483333333333332,test
2203,0,0.0898333333333333,test
2204,0,0.2989166666666667,test
2205,0,0.2058333333333334,test
2206,0,0.11986111111111111,test
2207,0,0.030749999999999996,test
2208,0,0.09483333333333334,test
2209,0,0.09908333333333331,test
2210,0,0.11358333333333333,test
2211,0,0.26075000000000004,test
2212,0,0.3534166666666666,test
2213,0,0.37866666666666665,test
2214,0,0.20239285714285715,test
2215,0,0.17241666666666666,test
2216,0,0.09208333333333332,test
2217,1,0.3849166666666667,test
2218,0,0.00875,test
2219,0,0.005,test
2220,0,0.21750000000000003,test
2221,0,0.19016666666666665,test
2222,0,0.17441666666666666,test
2223,0,0.3420833333333333,test
2224,0,0.35733333333333334,test
2225,0,0.05791666666666667,test
2226,0,0.2329285714285714,test
2227,0,0.8714166666666666,test
2228,0,0.10191666666666664,test
2229,1,0.30842857142857144,test
2230,0,0.01958333333333333,test
2231,0,0.7761666666666668,test
2232,1,0.4796666666666667,test
2233,0,0.13658333333333333,test
2234,0,0.7580833333333333,test
2235,0,0.15566666666666665,test
2236,0,0.29950000000000004,test
2237,0,0.030333333333333334,test
2238,0,0.4169166666666666,test
2239,0,0.05291666666666668,test
2240,0,0.1628333333333333,test
2241,0,0.3787499999999999,test
2242,0,0.3461428571428571,test
2243,0,0.1208333333333333,test
2244,0,0.29075,test
2245,0,0.2738333333333334,test
2246,1,0.33375,test
2247,0,0.03333333333333333,test
2248,0,0.02291666666666667,test
2249,0,0.33399999999999996,test
2250,0,0.10533333333333333,test
2251,0,0.37491666666666673,test
2252,0,0.15691666666666668,test
2253,0,0.27634523809523814,test
2254,0,0.0075,test
2255,0,0.201,test
2256,0,0.29450000000000004,test
2257,0,0.02791666666666666,test
2258,0,0.02,test
2259,0,0.3486666666666666,test
2260,0,0.059250000000000004,test
2261,0,0.3820833333333333,test
2262,0,0.05208333333333334,test
2263,0,0.327,test
2264,0,0.3051666666666667,test
2265,0,0.17125,test
2266,0,0.1568333333333333,test
2267,0,0.14983333333333332,test
2268,0,0.17833333333333334,test
2269,0,0.1628095238095238,test
2270,0,0.16625000000000004,test
2271,0,0.17566666666666664,test
2272,0,0.25475,test
2273,0,0.23700000000000002,test
2274,0,0.041166666666666664,test
2275,0,0.8209166666666668,test
2276,1,0.3761666666666666,test
2277,0,0.029083333333333336,test
2278,0,0.162,test
2279,0,0.12658333333333333,test
2280,0,0.7681666666666668,test
2281,0,0.051666666666666666,test
2282,0,0.03216666666666666,test
2283,0,0.23116666666666663,test
2284,0,0.3534999999999999,test
2285,0,0.14691666666666667,test
2286,0,0.05875,test
2287,0,0.1393333333333333,test
2288,0,0.12724999999999997,test
2289,0,0.07033333333333334,test
2290,0,0.015,test
2291,0,0.14926190476190476,test
2292,0,0.24458333333333332,test
2293,1,0.36058333333333337,test
2294,0,0.3729166666666666,test
2295,0,0.23083333333333336,test
2296,0,0.06733333333333336,test
2297,0,0.056083333333333346,test
2298,0,0.0025,test
2299,0,0.078,test
2300,0,0.3453333333333334,test
2301,0,0.37575,test
2302,0,0.10791666666666665,test
2303,0,0.3349166666666666,test
2304,0,0.39324999999999993,test
2305,0,0.36666666666666664,test
2306,0,0.06025000000000001,test
2307,0,0.11566666666666667,test
2308,0,0.8386666666666668,test
2309,0,0.6813333333333333,test
2310,0,0.8464166666666667,test
2311,0,0.061250000000000006,test
2312,0,0.027999999999999997,test
2313,0,0.06475,test
2314,0,0.13499999999999998,test
2315,0,0.13275,test
2316,0,0.051750000000000004,test
2317,0,0.10958333333333335,test
2318,0,0.1728333333333334,test
2319,0,0.30634523809523806,test
2320,0,0.2976785714285714,test
2321,0,0.04366666666666667,test
2322,0,0.042083333333333334,test
2323,0,0.2835119047619048,test
2324,0,0.03308333333333333,test
2325,1,0.8199166666666667,test
2326,0,0.243,test
2327,0,0.09849999999999999,test
2328,0,0.09583333333333333,test
2329,0,0.3425,test
2330,0,0.05033333333333334,test
2331,0,0.33426190476190476,test
2332,0,0.11774999999999998,test
2333,0,0.2451666666666667,test
2334,0,0.12791666666666665,test
2335,0,0.016666666666666666,test
2336,0,0.08516666666666667,test
2337,0,0.03208333333333333,test
2338,0,0.32726190476190475,test
2339,0,0.2505833333333333,test
2340,0,0.35741666666666666,test
2341,0,0.10249999999999998,test
2342,0,0.14058333333333334,test
2343,0,0.035833333333333335,test
2344,0,0.33833333333333326,test
2345,0,0.38541666666666663,test
2346,0,0.05083333333333334,test
2347,0,0.3475,test
2348,0,0.12566666666666665,test
2349,0,0.04466666666666667,test
2350,0,0.05708333333333333,test
2351,0,0.8552500000000001,test
2352,0,0.20017857142857143,test
2353,0,0.6850833333333333,test
2354,0,0.25750000000000006,test
2355,0,0.13449999999999998,test
2356,0,0.13317857142857142,test
2357,0,0.17176190476190478,test
2358,0,0.03583333333333333,test
2359,0,0.16842857142857146,test
2360,0,0.12417857142857144,test
2361,0,0.34049999999999997,test
2362,0,0.3529166666666667,test
2363,0,0.22333333333333336,test
2364,0,0.19900000000000007,test
2365,0,0.3646666666666667,test
2366,0,0.3686666666666667,test
2367,0,0.30226190476190484,test
2368,0,0.30801190476190476,test
2369,1,0.2925000000000001,test
2370,0,0.3663333333333334,test
2371,1,0.3408452380952381,test
2372,0,0.08625,test
2373,0,0.38,test
2374,0,0.3920833333333333,test
2375,0,0.04083333333333333,test
2376,0,0.3905952380952381,test
2377,0,0.28317857142857145,test
2378,0,0.29791666666666666,test
2379,0,0.28026190476190477,test
2380,0,0.07875,test
2381,0,0.1290952380952381,test
2382,0,0.2315,test
2383,0,0.40674999999999994,test
2384,1,0.3171785714285715,test
2385,0,0.12316666666666665,test
2386,0,0.05358333333333334,test
2387,0,0.29967857142857146,test
2388,0,0.13,test
2389,0,0.6213452380952381,test
2390,0,0.6773333333333333,test
2391,1,0.3191666666666667,test
2392,0,0.2911666666666667,test
2393,0,0.05125000000000001,test
2394,0,0.37225,test
2395,0,0.06583333333333334,test
2396,0,0.01583333333333333,test
2397,0,0.16958333333333336,test
2398,0,0.18284523809523812,test
2399,0,0.14384523809523808,test
2400,0,0.5987499999999999,test
2401,0,0.3268452380952381,test
2402,0,0.09816666666666667,test
2403,0,0.10874999999999999,test
2404,0,0.05083333333333334,test
2405,0,0.24658333333333335,test
2406,0,0.05591666666666668,test
2407,0,0.34259523809523806,test
2408,0,0.2783333333333334,test
2409,0,0.010833333333333332,test
2410,0,0.09025,test
2411,0,0.03208333333333333,test
2412,0,0.7776666666666668,test
2413,0,0.27392857142857147,test
2414,0,0.3133333333333334,test
2415,0,0.01,test
2416,0,0.12691666666666668,test
2417,0,0.11316666666666667,test
2418,0,0.14691666666666664,test
2419,0,0.1185833333333333,test
2420,0,0.04,test
2421,0,0.04033333333333333,test
2422,0,0.016166666666666666,test
2423,0,0.21246428571428577,test
2424,0,0.11125,test
2425,0,0.32667857142857143,test
2426,0,0.1618333333333333,test
2427,0,0.1373333333333333,test
2428,0,0.12374999999999999,test
2429,0,0.569059523809524,test
2430,0,0.5843333333333333,test
2431,0,0.3247619047619048,test
2432,0,0.31683333333333336,test
2433,0,0.24041666666666667,test
2434,0,0.19116666666666668,test
2435,0,0.07216666666666667,test
2436,0,0.12649999999999997,test
2437,0,0.13066666666666665,test
2438,0,0.6165833333333333,test
2439,0,0.18996428571428572,test
2440,0,0.12624999999999997,test
2441,0,0.31401190476190477,test
2442,0,0.13949999999999999,test
2443,0,0.22075000000000003,test
2444,0,0.19783333333333336,test
2445,0,0.24166666666666672,test
2446,0,0.6896666666666669,test
2447,0,0.13108333333333333,test
2448,0,0.09674999999999999,test
2449,0,0.3515833333333333,test
2450,0,0.17099999999999999,test
2451,0,0.05125000000000001,test
2452,0,0.5804047619047618,test
2453,0,0.2988452380952381,test
2454,0,0.23491666666666672,test
2455,0,0.16058333333333333,test
2456,0,0.2943928571428571,test
2457,0,0.08375,test
2458,0,0.13974999999999999,test
2459,0,0.2975,test
2460,0,0.5344166666666665,test
2461,0,0.3196785714285715,test
2462,0,0.1380833333333333,test
2463,0,0.05291666666666667,test
2464,0,0.07491666666666666,test
2465,0,0.04133333333333334,test
2466,0,0.5947619047619047,test
2467,0,0.36251190476190476,test
2468,0,0.09363095238095237,test
2469,0,0.05758333333333334,test
2470,0,0.003666666666666667,test
2471,0,0.1953333333333333,test
2472,0,0.3398333333333333,test
2473,0,0.18396428571428572,test
2474,0,0.7660000000000001,test
2475,0,0.09966666666666667,test
2476,0,0.11666666666666665,test
2477,0,0.15116666666666664,test
2478,0,0.04333333333333333,test
2479,0,0.07458333333333333,test
2480,0,0.27016666666666667,test
2481,1,0.2867619047619047,test
2482,0,0.7247500000000002,test
2483,0,0.8149999999999998,test
2484,0,0.3803333333333334,test
2485,0,0.3076666666666667,test
2486,0,0.09083333333333334,test
2487,0,0.04233333333333333,test
2488,0,0.3436666666666667,test
2489,0,0.017083333333333332,test
2490,0,0.1358095238095238,test
2491,0,0.04083333333333333,test
2492,0,0.25066666666666665,test
2493,0,0.2931666666666667,test
2494,0,0.5903333333333333,test
2495,0,0.33108333333333334,test
2496,0,0.22275000000000003,test
2497,0,0.10458333333333333,test
2498,0,0.08591666666666666,test
2499,0,0.017083333333333332,test
2500,0,0.4554166666666666,test
2501,0,0.40616666666666673,test
2502,0,0.3559999999999999,test
2503,0,0.4638333333333333,test
2504,0,0.057,test
2505,1,0.32205952380952374,test
2506,0,0.34941666666666665,test
2507,0,0.4038333333333333,test
2508,0,0.07541666666666666,test
2509,0,0.11591666666666667,test
2510,0,0.0325,test
2511,0,0.14916666666666667,test
2512,0,0.10966666666666666,test
2513,0,0.07791666666666668,test
2514,0,0.12708333333333333,test
2515,0,0.034999999999999996,test
2516,0,0.06000000000000001,test
2517,0,0.11291666666666667,test
2518,0,0.33625,test
2519,0,0.005,test
2520,0,0.0375,test
2521,0,0.06816666666666667,test
2522,0,0.299,test
2523,0,0.06425,test
2524,0,0.06583333333333333,test
2525,1,0.8224285714285715,test
2526,0,0.05325000000000001,test
2527,0,0.005,test
2528,0,0.13724999999999998,test
2529,0,0.12233333333333332,test
2530,0,0.05875,test
2531,0,0.05250000000000001,test
2532,0,0.0825,test
2533,0,0.706,test
2534,1,0.38699999999999996,test
2535,0,0.17683333333333334,test
2536,1,0.40841666666666654,test
2537,0,0.7065000000000002,test
2538,0,0.5019166666666665,test
2539,0,0.35283333333333333,test
2540,0,0.04958333333333333,test
2541,0,0.021666666666666664,test
2542,0,0.30717857142857147,test
2543,0,0.45551190476190473,test
2544,0,0.32476190476190475,test
2545,0,0.4250238095238095,test
2546,0,0.41142857142857137,test
2547,0,0.6065833333333333,test
2548,0,0.37884523809523807,test
2549,0,0.08525,test
2550,0,0.01875,test
2551,0,0.23500000000000007,test
2552,0,0.2870833333333333,test
2553,0,0.353095238095238,test
2554,0,0.3055119047619048,test
2555,0,0.3345952380952381,test
2556,0,0.024,test
2557,0,0.034083333333333334,test
2558,0,0.2653095238095238,test
2559,0,0.5986666666666666,test
2560,0,0.15358333333333335,test
2561,0,0.0025,test
2562,0,0.06708333333333334,test
2563,0,0.09233333333333334,test
2564,0,0.08333333333333331,test
2565,0,0.04833333333333334,test
2566,0,0.15833333333333333,test
2567,0,0.05208333333333334,test
2568,0,0.03333333333333333,test
2569,0,0.0325,test
2570,0,0.7725833333333335,test
2571,0,0.6395952380952381,test
2572,0,0.1729166666666667,test
2573,0,0.6790833333333333,test
2574,0,0.722,test
2575,0,0.13249999999999998,test
2576,0,0.1785,test
2577,0,0.2676428571428572,test
2578,0,0.09375,test
2579,0,0.12374999999999999,test
2580,1,0.3752619047619048,test
2581,0,0.2944285714285715,test
2582,0,0.2170833333333334,test
2583,0,0.40408333333333324,test
2584,0,0.13441666666666666,test
2585,0,0.7110833333333332,test
2586,0,0.07799999999999999,test
2587,0,0.02,test
2588,1,0.39158333333333323,test
2589,0,0.075,test
2590,0,0.13566666666666666,test
2591,0,0.07883333333333334,test
2592,0,0.21833333333333338,test
2593,0,0.319,test
2594,0,0.6526666666666666,test
2595,0,0.03333333333333333,test
2596,0,0.019666666666666666,test
2597,0,0.23308333333333336,test
2598,0,0.12816666666666665,test
2599,0,0.2255952380952381,test
2600,1,0.4078333333333333,test
2601,1,0.30351190476190476,test
2602,0,0.10708333333333332,test
2603,0,0.04625,test
2604,0,0.022000000000000002,test
2605,0,0.12941666666666665,test
2606,0,0.014166666666666666,test
2607,0,0.2500833333333334,test
2608,0,0.13516666666666668,test
2609,0,0.07708333333333334,test
2610,0,0.225,test
2611,0,0.029166666666666664,test
2612,0,0.0195,test
2613,0,0.01583333333333333,test
2614,0,0.08083333333333334,test
2615,0,0.013333333333333332,test
2616,0,0.18,test
2617,1,0.35509523809523796,test
2618,0,0.02125,test
2619,0,0.18033333333333335,test
2620,0,0.032916666666666664,test
2621,0,0.06049999999999999,test
2622,0,0.2477619047619048,test
2623,0,0.34842857142857137,test
2624,0,0.26649999999999996,test
2625,0,0.34874999999999995,test
2626,1,0.3945,test
2627,1,0.3536785714285714,test
2628,1,0.379,test
2629,1,0.38741666666666674,test
2630,1,0.33134523809523814,test
2631,0,0.06758333333333334,test
2632,0,0.08666666666666668,test
2633,1,0.29259523809523813,test
2634,0,0.21450000000000002,test
2635,1,0.32333333333333336,test
2636,0,0.26783333333333337,test
2637,0,0.028000000000000004,test
2638,0,0.17124999999999996,test
2639,0,0.12991666666666668,test
2640,0,0.30775,test
2641,0,0.7766666666666666,test
2642,0,0.0355,test
2643,0,0.0025,test
2644,0,0.175,test
2645,0,0.04875,test
2646,0,0.14125,test
2647,0,0.051000000000000004,test
2648,0,0.16216666666666663,test
2649,0,0.17833333333333334,test
2650,0,0.7229166666666668,test
2651,0,0.10666666666666666,test
2652,0,0.026249999999999996,test
2653,0,0.017916666666666664,test
2654,0,0.8571666666666666,test
2655,0,0.0075,test
2656,0,0.05966666666666666,test
2657,0,0.12833333333333333,test
2658,0,0.12374999999999999,test
2659,0,0.08416666666666667,test
2660,0,0.15708333333333332,test
2661,1,0.3364285714285714,test
2662,0,0.7146666666666667,test
2663,0,0.07660714285714285,test
2664,0,0.7184166666666667,test
2665,0,0.6786666666666668,test
2666,0,0.02916666666666666,test
2667,0,0.16433333333333333,test
2668,0,0.08916666666666667,test
2669,0,0.7640000000000002,test
2670,0,0.30541666666666667,test
2671,1,0.7493333333333335,test
2672,0,0.08191666666666667,test
2673,0,0.23983333333333343,test
2674,0,0.11433333333333334,test
2675,0,0.6977619047619047,test
2676,0,0.08308333333333334,test
2677,0,0.05875000000000001,test
2678,0,0.0755,test
2679,0,0.13583333333333333,test
2680,0,0.02375,test
2681,0,0.3078452380952381,test
2682,0,0.43324999999999997,test
2683,0,0.32875,test
2684,0,0.03583333333333333,test
2685,0,0.061666666666666675,test
2686,0,0.0910238095238095,test
2687,0,0.2875,test
2688,0,0.6480833333333333,test
2689,0,0.6155833333333333,test
2690,0,0.78925,test
2691,0,0.7904166666666665,test
2692,0,0.04316666666666667,test
2693,0,0.7475833333333334,test
2694,0,0.15499999999999997,test
2695,1,0.3499166666666666,test
2696,0,0.16608333333333333,test
2697,0,0.11208333333333333,test
2698,0,0.46951190476190474,test
2699,0,0.36699999999999994,test
2700,0,0.40724999999999995,test
2701,1,0.3586666666666666,test
2702,0,0.04041666666666666,test
2703,1,0.4168333333333332,test
2704,0,0.30717857142857147,test
2705,0,0.3165,test
2706,0,0.7687500000000002,test
2707,0,0.18125,test
2708,0,0.22175,test
2709,1,0.6832500000000001,test
2710,0,0.22100000000000006,test
2711,0,0.06624999999999999,test
2712,0,0.14833333333333332,test
2713,0,0.012416666666666666,test
2714,0,0.29033333333333333,test
2715,0,0.10025,test
2716,0,0.1065,test
2717,0,0.28133333333333327,test
2718,0,0.701,test
2719,0,0.059000000000000004,test
2720,0,0.08908333333333332,test
2721,0,0.3065595238095238,test
2722,0,0.1701666666666667,test
2723,0,0.6915,test
2724,0,0.03916666666666666,test
2725,0,0.12708333333333333,test
2726,0,0.15791666666666665,test
2727,0,0.13416666666666666,test
2728,0,0.41899999999999993,test
2729,0,0.09208333333333334,test
2730,0,0.1411904761904762,test
2731,0,0.03577380952380952,test
2732,0,0.07824999999999999,test
2733,0,0.09777380952380951,test
2734,0,0.06941666666666667,test
2735,0,0.09241666666666667,test
2736,0,0.12027380952380952,test
2737,0,0.2863333333333334,test
2738,0,0.7837619047619048,test
2739,0,0.8640833333333332,test
2740,0,0.09499999999999999,test
2741,0,0.5843809523809524,test
2742,0,0.05,test
2743,1,0.27875000000000005,test
2744,0,0.3702619047619048,test
2745,0,0.07858333333333334,test
2746,0,0.37416666666666665,test
2747,0,0.01375,test
2748,0,0.04416666666666666,test
2749,0,0.14666666666666667,test
2750,0,0.09833333333333333,test
2751,0,0.34441666666666665,test
2752,0,0.8504285714285714,test
2753,0,0.053000000000000005,test
2754,0,0.10033333333333332,test
2755,0,0.27983333333333327,test
2756,0,0.10633333333333335,test
2757,0,0.155,test
2758,0,0.09583333333333334,test
2759,0,0.06166666666666666,test
2760,0,0.13124999999999998,test
2761,1,0.3392619047619047,test
2762,0,0.18291666666666673,test
2763,0,0.7535833333333334,test
2764,0,0.06049999999999999,test
2765,0,0.15505952380952384,test
2766,0,0.0225,test
2767,0,0.28583333333333333,test
2768,0,0.2565119047619048,test
2769,0,0.22150000000000003,test
2770,0,0.0525,test
2771,0,0.09108333333333335,test
2772,0,0.17541666666666672,test
2773,0,0.09733333333333334,test
2774,0,0.33325000000000005,test
2775,1,0.6985000000000001,test
2776,0,0.6208333333333331,test
2777,0,0.7345833333333333,test
2778,0,0.7561666666666669,test
2779,0,0.08041666666666666,test
2780,0,0.08908333333333333,test
2781,0,0.6371666666666667,test
2782,0,0.6837500000000002,test
2783,0,0.07833333333333334,test
2784,0,0.14683333333333334,test
2785,0,0.11083333333333333,test
2786,0,0.14875000000000002,test
2787,1,0.42766666666666664,test
2788,1,0.4159166666666667,test
2789,0,0.08125,test
2790,0,0.7471785714285716,test
2791,0,0.7787500000000002,test
2792,0,0.71375,test
2793,0,0.04041666666666667,test
2794,0,0.11583333333333332,test
2795,0,0.04416666666666666,test
2796,0,0.49866666666666654,test
2797,0,0.21616666666666667,test
2798,0,0.2475,test
2799,1,0.6687500000000002,test
