su_id,label,prob,split
1888,0,0.2552380952380952,test
1889,0,0.34375000000000006,test
1890,0,0.16991666666666666,test
1891,0,0.14483333333333331,test
1892,0,0.060375,test
1893,0,0.30383333333333334,test
1894,0,0.10733333333333334,test
1895,0,0.08891666666666666,test
1896,0,0.2426666666666667,test
1897,0,0.44133333333333324,test
1898,0,0.44074999999999986,test
1899,0,0.16449999999999998,test
1900,0,0.18908333333333335,test
1901,0,0.07329166666666667,test
1902,0,0.8440000000000001,test
1903,0,0.2535833333333333,test
1904,0,0.03666666666666667,test
1905,0,0.03899999999999999,test
1906,0,0.2140833333333333,test
1907,0,0.15416666666666665,test
1908,0,0.11958333333333332,test
1909,0,0.14883333333333332,test
1910,0,0.8225,test
1911,0,0.6778571428571429,test
1912,0,0.20550000000000004,test
1913,0,0.32116666666666677,test
1914,0,0.1675,test
1915,0,0.58075,test
1916,0,0.6555,test
1917,0,0.1924166666666667,test
1918,0,0.15248809523809523,test
1919,1,0.3594166666666666,test
1920,0,0.11349999999999999,test
1921,0,0.04979166666666666,test
1922,0,0.8144166666666667,test
1923,0,0.23004761904761906,test
1924,0,0.20854761904761904,test
1925,0,0.27508333333333335,test
1926,0,0.18982142857142859,test
1927,0,0.10049999999999999,test
1928,0,0.13366666666666668,test
1929,0,0.4660833333333331,test
1930,0,0.33125,test
1931,0,0.13266666666666668,test
1932,0,0.1366666666666667,test
1933,0,0.19524999999999998,test
1934,0,0.3146309523809524,test
1935,0,0.2580833333333334,test
1936,0,0.617547619047619,test
1937,0,0.13316666666666666,test
1938,0,0.08916666666666667,test
1939,0,0.08475000000000002,test
1940,0,0.29679761904761903,test
1941,0,0.21607142857142855,test
1942,0,0.541095238095238,test
1943,0,0.16633333333333333,test
1944,0,0.0275,test
1945,0,0.8702777777777778,test
1946,0,0.8486111111111113,test
1947,0,0.0425,test
1948,0,0.16899999999999998,test
1949,0,0.046,test
1950,0,0.06833333333333334,test
1951,0,0.18238095238095242,test
1952,0,0.11299999999999999,test
1953,0,0.15016666666666667,test
1954,0,0.22366666666666662,test
1955,0,0.31716666666666665,test
1956,0,0.39391666666666675,test
1957,0,0.7617142857142859,test
1958,0,0.6505595238095238,test
1959,0,0.29100000000000004,test
1960,0,0.7949166666666667,test
1961,0,0.3901309523809524,test
1962,0,0.3432023809523811,test
1963,0,0.4856309523809524,test
1964,0,0.31063095238095234,test
1965,0,0.0225,test
1966,0,0.17041666666666663,test
1967,0,0.08875,test
1968,0,0.9004166666666669,test
1969,0,0.791,test
1970,0,0.17363095238095239,test
1971,0,0.061583333333333344,test
1972,0,0.08541666666666665,test
1973,0,0.07333333333333333,test
1974,0,0.16399999999999998,test
1975,0,0.23329761904761906,test
1976,0,0.32063095238095246,test
1977,0,0.0225,test
1978,0,0.13058333333333333,test
1979,0,0.22121428571428572,test
1980,0,0.1916071428571429,test
1981,0,0.21425,test
1982,0,0.15658333333333332,test
1983,0,0.19683333333333333,test
1984,0,0.8039999999999999,test
1985,0,0.24816666666666662,test
1986,0,0.24225000000000002,test
1987,1,0.3078809523809524,test
1988,0,0.3352857142857143,test
1989,0,0.11016666666666668,test
1990,0,0.13425,test
1991,0,0.20783333333333331,test
1992,0,0.15583333333333335,test
1993,0,0.18758333333333332,test
1994,0,0.08425,test
1995,0,0.402547619047619,test
1996,0,0.1685833333333334,test
1997,0,0.24450000000000002,test
1998,0,0.23075000000000004,test
1999,0,0.05341666666666666,test
2000,0,0.16008333333333333,test
2001,0,0.26458333333333334,test
2002,0,0.30371428571428577,test
2003,0,0.7242142857142858,test
2004,0,0.29841666666666666,test
2005,0,0.725047619047619,test
2006,1,0.2553809523809524,test
2007,0,0.24941666666666668,test
2008,0,0.3051666666666667,test
2009,0,0.025833333333333333,test
2010,0,0.8791666666666665,test
2011,0,0.7602559523809523,test
2012,0,0.3318333333333333,test
2013,0,0.07,test
2014,0,0.28725,test
2015,0,0.06924999999999999,test
2016,0,0.27125,test
2017,0,0.074,test
2018,0,0.05549999999999999,test
2019,0,0.1395833333333333,test
2020,0,0.523,test
2021,0,0.2941666666666667,test
2022,0,0.3158333333333333,test
2023,0,0.1545,test
2024,0,0.7448333333333335,test
2025,0,0.1302142857142857,test
2026,0,0.31041666666666673,test
2027,0,0.3433333333333334,test
2028,0,0.38613095238095224,test
2029,0,0.02541666666666667,test
2030,0,0.0325,test
2031,0,0.030833333333333334,test
2032,0,0.44021428571428567,test
2033,1,0.32391666666666674,test
2034,0,0.2791666666666667,test
2035,0,0.34016666666666673,test
2036,0,0.25048809523809523,test
2037,1,0.2767738095238096,test
2038,0,0.17115476190476195,test
2039,0,0.1613809523809524,test
2040,0,0.35974999999999996,test
2041,0,0.26425,test
2042,0,0.29975,test
2043,0,0.36425,test
2044,0,0.6374166666666667,test
2045,0,0.341797619047619,test
2046,1,0.3049642857142857,test
2047,1,0.3103333333333333,test
2048,0,0.5140833333333332,test
2049,0,0.26858333333333334,test
2050,0,0.171,test
2051,0,0.29583333333333334,test
2052,0,0.14946428571428572,test
2053,0,0.8123333333333334,test
2054,0,0.35916666666666663,test
2055,1,0.24096428571428571,test
2056,0,0.30766666666666675,test
2057,0,0.13749999999999998,test
2058,0,0.03,test
2059,0,0.04916666666666667,test
2060,0,0.25800000000000006,test
2061,0,0.029333333333333336,test
2062,0,0.2600833333333334,test
2063,0,0.199,test
2064,1,0.2700357142857143,test
2065,0,0.09383333333333335,test
2066,0,0.01,test
2067,0,0.017916666666666664,test
2068,0,0.04958333333333334,test
2069,0,0.05,test
2070,0,0.21350000000000002,test
2071,0,0.02083333333333333,test
2072,0,0.3209166666666667,test
2073,0,0.8395833333333335,test
2074,0,0.02333333333333333,test
2075,0,0.43154761904761896,test
2076,0,0.23516666666666672,test
2077,0,0.2414166666666667,test
2078,0,0.5459166666666665,test
2079,0,0.10766666666666666,test
2080,0,0.2364166666666667,test
2081,0,0.03216666666666666,test
2082,0,0.0225,test
2083,0,0.6244642857142858,test
2084,0,0.16208333333333336,test
2085,0,0.02333333333333333,test
2086,0,0.10391666666666667,test
2087,0,0.12746428571428572,test
2088,0,0.10663095238095238,test
2089,0,0.10788095238095238,test
2090,0,0.7421666666666669,test
2091,0,0.6746666666666666,test
2092,0,0.7207499999999999,test
2093,0,0.7941111111111112,test
2094,0,0.3375,test
2095,0,0.0475,test
2096,0,0.08154761904761905,test
2097,0,0.11279761904761904,test
2098,0,0.37975000000000003,test
2099,0,0.31175,test
2100,0,0.11841666666666666,test
2101,0,0.149047619047619,test
2102,0,0.3393333333333334,test
2103,0,0.2880238095238095,test
2104,0,0.09216666666666667,test
2105,0,0.25083333333333335,test
2106,0,0.27508333333333335,test
2107,0,0.18519047619047618,test
2108,0,0.23066666666666666,test
2109,0,0.32391666666666663,test
2110,1,0.442,test
2111,0,0.03208333333333333,test
2112,0,0.1119642857142857,test
2113,0,0.2642976190476191,test
2114,0,0.3411666666666667,test
2115,0,0.39375,test
2116,0,0.15633333333333332,test
2117,0,0.209,test
2118,0,0.16625000000000004,test
2119,0,0.38291666666666657,test
2120,0,0.06416666666666666,test
2121,0,0.8085000000000001,test
2122,0,0.7275476190476191,test
2123,0,0.38000000000000006,test
2124,1,0.30716666666666664,test
2125,0,0.3413333333333333,test
2126,0,0.16191666666666665,test
2127,0,0.08208333333333334,test
2128,0,0.8046111111111113,test
2129,0,0.07958333333333334,test
2130,1,0.7227976190476191,test
2131,0,0.21419047619047624,test
2132,0,0.22475,test
2133,0,0.18058333333333335,test
2134,0,0.163547619047619,test
2135,0,0.24324999999999997,test
2136,0,0.19266666666666665,test
2137,0,0.23975,test
2138,0,0.28833333333333333,test
2139,0,0.22085714285714286,test
2140,0,0.13325,test
2141,0,0.07125,test
2142,0,0.366,test
2143,0,0.03833333333333333,test
2144,0,0.22808333333333333,test
2145,1,0.386,test
2146,0,0.38116666666666665,test
2147,0,0.0919642857142857,test
2148,0,0.10679761904761906,test
2149,0,0.11429761904761905,test
2150,0,0.36248809523809533,test
2151,0,0.37083333333333335,test
2152,0,0.13263095238095238,test
2153,0,0.29575000000000007,test
2154,0,0.09916666666666668,test
2155,0,0.03833333333333333,test
2156,0,0.04916666666666667,test
2157,0,0.6603333333333333,test
2158,0,0.8327777777777777,test
2159,0,0.5568809523809524,test
2160,0,0.3021547619047619,test
2161,0,0.041749999999999995,test
2162,0,0.15441666666666667,test
2163,0,0.749297619047619,test
2164,0,0.387,test
2165,0,0.17858333333333334,test
2166,1,0.2863214285714286,test
2167,0,0.3359166666666667,test
2168,0,0.04258333333333333,test
2169,0,0.15466666666666667,test
2170,0,0.026333333333333334,test
2171,0,0.13966666666666666,test
2172,0,0.3425,test
2173,0,0.14183333333333337,test
2174,0,0.26633333333333337,test
2175,0,0.04158333333333333,test
2176,0,0.2992976190476191,test
2177,0,0.2955238095238096,test
2178,0,0.14766666666666667,test
2179,0,0.22004761904761908,test
2180,0,0.02,test
2181,0,0.22688095238095238,test
2182,0,0.3411309523809525,test
2183,0,0.22369047619047625,test
2184,0,0.20475000000000002,test
2185,0,0.2596666666666667,test
2186,0,0.23535714285714288,test
2187,0,0.16708333333333333,test
2188,0,0.11046428571428571,test
2189,0,0.3242857142857143,test
2190,0,0.33640476190476193,test
2191,1,0.32116666666666666,test
2192,0,0.20291666666666663,test
2193,0,0.14558333333333331,test
2194,0,0.28916666666666674,test
2195,0,0.36416666666666664,test
2196,0,0.1069642857142857,test
2197,0,0.20446428571428574,test
2198,0,0.0425,test
2199,0,0.10283333333333333,test
2200,0,0.32413095238095235,test
2201,0,0.04458333333333333,test
2202,0,0.09791666666666668,test
2203,0,0.09271428571428572,test
2204,0,0.24752380952380953,test
2205,0,0.19700000000000004,test
2206,0,0.08733333333333335,test
2207,0,0.04833333333333333,test
2208,0,0.06175,test
2209,0,0.09613095238095237,test
2210,0,0.08113095238095239,test
2211,0,0.2866666666666666,test
2212,0,0.36491666666666667,test
2213,0,0.3905833333333333,test
2214,0,0.17291666666666664,test
2215,0,0.20533333333333334,test
2216,0,0.10604761904761903,test
2217,1,0.3875,test
2218,0,0.026666666666666665,test
2219,0,0.02875,test
2220,0,0.15241666666666667,test
2221,0,0.19008333333333335,test
2222,0,0.14108333333333334,test
2223,0,0.34985714285714287,test
2224,0,0.43308333333333343,test
2225,0,0.02958333333333333,test
2226,0,0.21771428571428572,test
2227,0,0.83125,test
2228,0,0.13520833333333335,test
2229,1,0.25489285714285714,test
2230,0,0.0025,test
2231,0,0.7273809523809522,test
2232,1,0.46575000000000005,test
2233,0,0.16145833333333337,test
2234,0,0.6853571428571428,test
2235,0,0.19316666666666665,test
2236,0,0.3483333333333334,test
2237,0,0.03333333333333333,test
2238,0,0.3934166666666667,test
2239,0,0.04691666666666666,test
2240,0,0.10641666666666667,test
2241,0,0.33252380952380955,test
2242,0,0.3945833333333333,test
2243,0,0.13813095238095238,test
2244,0,0.2725476190476191,test
2245,0,0.25823809523809527,test
2246,1,0.3868571428571429,test
2247,0,0.03395833333333333,test
2248,0,0.034583333333333334,test
2249,0,0.42083333333333334,test
2250,0,0.16738095238095238,test
2251,0,0.3891666666666667,test
2252,0,0.1720833333333333,test
2253,0,0.23459523809523813,test
2254,0,0.0025,test
2255,0,0.15233333333333335,test
2256,0,0.26325000000000004,test
2257,0,0.044250000000000005,test
2258,0,0.005,test
2259,0,0.35210714285714284,test
2260,0,0.050499999999999996,test
2261,0,0.3610238095238095,test
2262,0,0.059250000000000004,test
2263,0,0.36200000000000004,test
2264,0,0.3478333333333333,test
2265,0,0.12066666666666669,test
2266,0,0.14175000000000001,test
2267,0,0.1255,test
2268,0,0.1393333333333333,test
2269,0,0.2401666666666667,test
2270,0,0.12625,test
2271,0,0.1665833333333333,test
2272,0,0.28208333333333335,test
2273,0,0.24577380952380953,test
2274,0,0.03916666666666666,test
2275,0,0.8049523809523811,test
2276,1,0.38675000000000004,test
2277,0,0.04833333333333333,test
2278,0,0.16629761904761903,test
2279,0,0.14479761904761904,test
2280,0,0.7273809523809522,test
2281,0,0.06041666666666667,test
2282,0,0.049166666666666664,test
2283,0,0.22933333333333336,test
2284,0,0.3717142857142858,test
2285,0,0.10799999999999998,test
2286,0,0.05591666666666667,test
2287,0,0.118,test
2288,0,0.17625,test
2289,0,0.09624999999999999,test
2290,0,0.0025,test
2291,0,0.18254761904761904,test
2292,0,0.30677380952380956,test
2293,1,0.3662500000000001,test
2294,0,0.32569047619047614,test
2295,0,0.2338571428571429,test
2296,0,0.13758333333333334,test
2297,0,0.08175,test
2298,0,0.014583333333333332,test
2299,0,0.07166666666666666,test
2300,0,0.35416666666666663,test
2301,0,0.40775000000000006,test
2302,0,0.06250000000000001,test
2303,0,0.3380833333333333,test
2304,0,0.42366666666666675,test
2305,0,0.3961428571428572,test
2306,0,0.056333333333333326,test
2307,0,0.06375,test
2308,0,0.7328809523809522,test
2309,0,0.6873333333333334,test
2310,0,0.8283333333333333,test
2311,0,0.05375,test
2312,0,0.017083333333333332,test
2313,0,0.09633333333333333,test
2314,0,0.09966666666666667,test
2315,0,0.16104761904761908,test
2316,0,0.06375000000000001,test
2317,0,0.07125,test
2318,0,0.16379761904761905,test
2319,0,0.25960714285714287,test
2320,0,0.25380357142857146,test
2321,0,0.04708333333333333,test
2322,0,0.028333333333333332,test
2323,0,0.2553333333333334,test
2324,0,0.02708333333333333,test
2325,1,0.8364166666666665,test
2326,0,0.21802380952380956,test
2327,0,0.15416666666666667,test
2328,0,0.06366666666666666,test
2329,0,0.33370238095238103,test
2330,0,0.04708333333333333,test
2331,0,0.3450238095238095,test
2332,0,0.11238095238095237,test
2333,0,0.24533333333333335,test
2334,0,0.132,test
2335,0,0.010833333333333332,test
2336,0,0.06291666666666668,test
2337,0,0.00875,test
2338,0,0.3181785714285714,test
2339,0,0.23380952380952386,test
2340,0,0.40939285714285717,test
2341,0,0.08316666666666667,test
2342,0,0.130375,test
2343,0,0.022083333333333333,test
2344,0,0.36675,test
2345,0,0.3529404761904762,test
2346,0,0.03883333333333333,test
2347,0,0.3733095238095238,test
2348,0,0.10066666666666667,test
2349,0,0.04625,test
2350,0,0.0675,test
2351,0,0.7684642857142857,test
2352,0,0.16929761904761909,test
2353,0,0.7275833333333334,test
2354,0,0.2296071428571429,test
2355,0,0.13988095238095238,test
2356,0,0.14213095238095236,test
2357,0,0.1521309523809524,test
2358,0,0.0275,test
2359,0,0.15263095238095237,test
2360,0,0.15129761904761904,test
2361,0,0.34025,test
2362,0,0.35121428571428576,test
2363,0,0.19524999999999998,test
2364,0,0.16158333333333336,test
2365,0,0.35333333333333333,test
2366,0,0.3586666666666666,test
2367,0,0.29591666666666666,test
2368,0,0.35194047619047625,test
2369,1,0.24036904761904762,test
2370,0,0.39464285714285713,test
2371,1,0.3750833333333333,test
2372,0,0.035416666666666666,test
2373,0,0.3968809523809524,test
2374,0,0.3825238095238095,test
2375,0,0.027999999999999997,test
2376,0,0.38733333333333336,test
2377,0,0.29160714285714284,test
2378,0,0.27226190476190476,test
2379,0,0.2689404761904762,test
2380,0,0.09916666666666668,test
2381,0,0.14846428571428572,test
2382,0,0.24850000000000005,test
2383,0,0.3800833333333333,test
2384,1,0.29425,test
2385,0,0.13583333333333333,test
2386,0,0.05883333333333333,test
2387,0,0.28875,test
2388,0,0.11591666666666668,test
2389,0,0.5793809523809522,test
2390,0,0.5943690476190477,test
2391,1,0.2570714285714286,test
2392,0,0.2895,test
2393,0,0.06158333333333333,test
2394,0,0.3875833333333333,test
2395,0,0.10633333333333334,test
2396,0,0.01425,test
2397,0,0.2136666666666667,test
2398,0,0.18408333333333338,test
2399,0,0.20146428571428568,test
2400,0,0.6493333333333333,test
2401,0,0.28225,test
2402,0,0.10550000000000001,test
2403,0,0.1826309523809524,test
2404,0,0.05291666666666666,test
2405,0,0.22025000000000003,test
2406,0,0.04666666666666666,test
2407,0,0.2692142857142857,test
2408,0,0.2509404761904762,test
2409,0,0.0025,test
2410,0,0.034083333333333334,test
2411,0,0.028333333333333332,test
2412,0,0.6908809523809524,test
2413,0,0.25490476190476197,test
2414,0,0.2388571428571429,test
2415,0,0.003333333333333333,test
2416,0,0.10125000000000002,test
2417,0,0.09625,test
2418,0,0.17804761904761904,test
2419,0,0.13866666666666666,test
2420,0,0.028333333333333335,test
2421,0,0.05458333333333333,test
2422,0,0.01,test
2423,0,0.2256666666666667,test
2424,0,0.16516666666666666,test
2425,0,0.3446666666666667,test
2426,0,0.19629761904761903,test
2427,0,0.11296428571428571,test
2428,0,0.13153571428571428,test
2429,0,0.5272976190476191,test
2430,0,0.5118333333333333,test
2431,0,0.29833333333333334,test
2432,0,0.3375833333333334,test
2433,0,0.25845833333333335,test
2434,0,0.21291666666666673,test
2435,0,0.09208333333333332,test
2436,0,0.20996428571428574,test
2437,0,0.16563095238095238,test
2438,0,0.65625,test
2439,0,0.2525833333333333,test
2440,0,0.1534642857142857,test
2441,0,0.29408333333333336,test
2442,0,0.19079166666666666,test
2443,0,0.21358333333333335,test
2444,0,0.22716666666666666,test
2445,0,0.24396428571428572,test
2446,0,0.6166071428571428,test
2447,0,0.08574999999999999,test
2448,0,0.04458333333333333,test
2449,0,0.36449999999999994,test
2450,0,0.18554166666666666,test
2451,0,0.034166666666666665,test
2452,0,0.6444166666666666,test
2453,0,0.2758571428571429,test
2454,0,0.30079761904761904,test
2455,0,0.15779166666666666,test
2456,0,0.3655,test
2457,0,0.049249999999999995,test
2458,0,0.15979761904761905,test
2459,0,0.25821428571428573,test
2460,0,0.41358333333333325,test
2461,0,0.3025833333333333,test
2462,0,0.16620833333333337,test
2463,0,0.06466666666666666,test
2464,0,0.11875,test
2465,0,0.025,test
2466,0,0.4694642857142858,test
2467,0,0.34438095238095234,test
2468,0,0.14125,test
2469,0,0.06166666666666667,test
2470,0,0.01625,test
2471,0,0.2911666666666667,test
2472,0,0.42449999999999993,test
2473,0,0.23221428571428568,test
2474,0,0.6993333333333333,test
2475,0,0.11741666666666667,test
2476,0,0.17666666666666664,test
2477,0,0.15783333333333333,test
2478,0,0.059,test
2479,0,0.10049999999999999,test
2480,0,0.24041666666666667,test
2481,1,0.3279642857142857,test
2482,0,0.6526904761904762,test
2483,0,0.7597142857142858,test
2484,0,0.37616666666666665,test
2485,0,0.3660833333333333,test
2486,0,0.08958333333333333,test
2487,0,0.015,test
2488,0,0.3076309523809524,test
2489,0,0.01375,test
2490,0,0.16438095238095238,test
2491,0,0.04375,test
2492,0,0.3069166666666667,test
2493,0,0.2827976190476191,test
2494,0,0.5870833333333334,test
2495,0,0.29583333333333334,test
2496,0,0.23,test
2497,0,0.09625,test
2498,0,0.05625,test
2499,0,0.025,test
2500,0,0.4829166666666667,test
2501,0,0.3715,test
2502,0,0.3490833333333334,test
2503,0,0.49825,test
2504,0,0.09924999999999999,test
2505,1,0.34482142857142867,test
2506,0,0.3725833333333333,test
2507,0,0.4176428571428572,test
2508,0,0.05758333333333333,test
2509,0,0.1035833333333333,test
2510,0,0.0375,test
2511,0,0.14400000000000002,test
2512,0,0.09729166666666668,test
2513,0,0.046250000000000006,test
2514,0,0.17974999999999997,test
2515,0,0.035,test
2516,0,0.04291666666666666,test
2517,0,0.11474999999999999,test
2518,0,0.28522619047619047,test
2519,0,0.0075,test
2520,0,0.02341666666666667,test
2521,0,0.03666666666666667,test
2522,0,0.2974642857142858,test
2523,0,0.031166666666666672,test
2524,0,0.06491666666666666,test
2525,1,0.8185833333333331,test
2526,0,0.05916666666666667,test
2527,0,0.01,test
2528,0,0.09466666666666665,test
2529,0,0.10550000000000001,test
2530,0,0.06258333333333332,test
2531,0,0.05875000000000001,test
2532,0,0.08091666666666666,test
2533,0,0.6883095238095237,test
2534,1,0.3900833333333334,test
2535,0,0.22758333333333336,test
2536,1,0.3985000000000001,test
2537,0,0.6593095238095237,test
2538,0,0.47833333333333344,test
2539,0,0.35296428571428573,test
2540,0,0.0525,test
2541,0,0.034999999999999996,test
2542,0,0.354375,test
2543,0,0.43211904761904757,test
2544,0,0.31255952380952384,test
2545,0,0.4115833333333334,test
2546,0,0.4398095238095238,test
2547,0,0.5672142857142856,test
2548,0,0.3536309523809525,test
2549,0,0.060833333333333336,test
2550,0,0.015,test
2551,0,0.1673333333333333,test
2552,0,0.24716666666666667,test
2553,0,0.32246428571428576,test
2554,0,0.2955,test
2555,0,0.29882142857142857,test
2556,0,0.05125,test
2557,0,0.06208333333333333,test
2558,0,0.3109166666666667,test
2559,0,0.5592738095238096,test
2560,0,0.10116666666666667,test
2561,0,0.00875,test
2562,0,0.05708333333333332,test
2563,0,0.059500000000000004,test
2564,0,0.08016666666666666,test
2565,0,0.05000000000000001,test
2566,0,0.12458333333333332,test
2567,0,0.045,test
2568,0,0.025750000000000002,test
2569,0,0.015,test
2570,0,0.8048333333333333,test
2571,0,0.567392857142857,test
2572,0,0.19033333333333333,test
2573,0,0.8055,test
2574,0,0.8422499999999998,test
2575,0,0.12625,test
2576,0,0.18433333333333335,test
2577,0,0.29208333333333336,test
2578,0,0.17999999999999997,test
2579,0,0.08324999999999999,test
2580,1,0.3679047619047619,test
2581,0,0.29566666666666674,test
2582,0,0.1991666666666667,test
2583,0,0.4195833333333334,test
2584,0,0.14908333333333335,test
2585,0,0.7947857142857143,test
2586,0,0.03833333333333333,test
2587,0,0.0175,test
2588,1,0.42625,test
2589,0,0.048,test
2590,0,0.18471428571428572,test
2591,0,0.05416666666666667,test
2592,0,0.17666666666666667,test
2593,0,0.39733333333333326,test
2594,0,0.6656190476190476,test
2595,0,0.043583333333333335,test
2596,0,0.02,test
2597,0,0.17333333333333337,test
2598,0,0.16016666666666665,test
2599,0,0.21688095238095237,test
2600,1,0.40458333333333335,test
2601,1,0.3436666666666667,test
2602,0,0.086,test
2603,0,0.043,test
2604,0,0.05833333333333333,test
2605,0,0.08625,test
2606,0,0.01125,test
2607,0,0.25508333333333333,test
2608,0,0.12829761904761905,test
2609,0,0.08138095238095239,test
2610,0,0.175047619047619,test
2611,0,0.0325,test
2612,0,0.028333333333333332,test
2613,0,0.015,test
2614,0,0.08125,test
2615,0,0.028333333333333332,test
2616,0,0.19279761904761905,test
2617,1,0.3610714285714287,test
2618,0,0.01,test
2619,0,0.18496428571428575,test
2620,0,0.009583333333333333,test
2621,0,0.05399999999999999,test
2622,0,0.2722976190476191,test
2623,0,0.3238690476190476,test
2624,0,0.2723809523809524,test
2625,0,0.375,test
2626,1,0.39333333333333337,test
2627,1,0.36354761904761906,test
2628,1,0.36416666666666664,test
2629,1,0.39858333333333335,test
2630,1,0.33225,test
2631,0,0.09087499999999998,test
2632,0,0.07999999999999999,test
2633,1,0.28791666666666665,test
2634,0,0.20063095238095235,test
2635,1,0.31338095238095237,test
2636,0,0.2673333333333333,test
2637,0,0.04733333333333333,test
2638,0,0.14875,test
2639,0,0.13166666666666668,test
2640,0,0.270797619047619,test
2641,0,0.8061190476190476,test
2642,0,0.05358333333333334,test
2643,0,0.015,test
2644,0,0.12208333333333334,test
2645,0,0.04866666666666667,test
2646,0,0.14291666666666666,test
2647,0,0.09020833333333333,test
2648,0,0.12341666666666669,test
2649,0,0.2133809523809524,test
2650,0,0.71875,test
2651,0,0.11583333333333332,test
2652,0,0.03333333333333333,test
2653,0,0.0275,test
2654,0,0.8260833333333331,test
2655,0,0.007083333333333333,test
2656,0,0.04916666666666667,test
2657,0,0.13041666666666665,test
2658,0,0.12625,test
2659,0,0.06724999999999999,test
2660,0,0.09438095238095237,test
2661,1,0.3395476190476191,test
2662,0,0.737202380952381,test
2663,0,0.07841666666666666,test
2664,0,0.672892857142857,test
2665,0,0.7464166666666668,test
2666,0,0.05333333333333333,test
2667,0,0.14516666666666667,test
2668,0,0.06541666666666666,test
2669,0,0.7957261904761903,test
2670,0,0.30333333333333334,test
2671,1,0.7389166666666668,test
2672,0,0.07916666666666666,test
2673,0,0.13733333333333334,test
2674,0,0.08291666666666668,test
2675,0,0.7141666666666666,test
2676,0,0.08616666666666666,test
2677,0,0.07566666666666666,test
2678,0,0.049499999999999995,test
2679,0,0.08758333333333333,test
2680,0,0.055249999999999994,test
2681,0,0.2926190476190476,test
2682,0,0.42608333333333337,test
2683,0,0.33783333333333326,test
2684,0,0.025,test
2685,0,0.05458333333333333,test
2686,0,0.09516666666666668,test
2687,0,0.31033333333333335,test
2688,0,0.6741309523809523,test
2689,0,0.6260833333333333,test
2690,0,0.7980357142857144,test
2691,0,0.7592440476190475,test
2692,0,0.05258333333333333,test
2693,0,0.6858571428571429,test
2694,0,0.0825,test
2695,1,0.35944047619047614,test
2696,0,0.16675000000000004,test
2697,0,0.07966666666666666,test
2698,0,0.4391666666666667,test
2699,0,0.33821428571428575,test
2700,0,0.42308333333333337,test
2701,1,0.3371309523809524,test
2702,0,0.03583333333333333,test
2703,1,0.431,test
2704,0,0.28966666666666663,test
2705,0,0.3005833333333333,test
2706,0,0.8031666666666666,test
2707,0,0.15041666666666667,test
2708,0,0.1704166666666667,test
2709,1,0.6235833333333333,test
2710,0,0.20525000000000002,test
2711,0,0.07300000000000001,test
2712,0,0.11208333333333333,test
2713,0,0.03125,test
2714,0,0.2906666666666667,test
2715,0,0.06216666666666667,test
2716,0,0.08158333333333333,test
2717,0,0.3035,test
2718,0,0.6492023809523809,test
2719,0,0.07341666666666667,test
2720,0,0.07800000000000001,test
2721,0,0.28583333333333333,test
2722,0,0.15413095238095234,test
2723,0,0.6471904761904761,test
2724,0,0.042,test
2725,0,0.09583333333333334,test
2726,0,0.13125,test
2727,0,0.13663095238095238,test
2728,0,0.4242499999999999,test
2729,0,0.10191666666666667,test
2730,0,0.13479761904761905,test
2731,0,0.06858333333333333,test
2732,0,0.05958333333333334,test
2733,0,0.14775,test
2734,0,0.0805,test
2735,0,0.14316666666666664,test
2736,0,0.14288095238095236,test
2737,0,0.2547142857142857,test
2738,0,0.7764166666666666,test
2739,0,0.8166666666666668,test
2740,0,0.08916666666666667,test
2741,0,0.5650000000000002,test
2742,0,0.024166666666666666,test
2743,1,0.2755476190476191,test
2744,0,0.3675416666666667,test
2745,0,0.05583333333333333,test
2746,0,0.33391666666666664,test
2747,0,0.007083333333333333,test
2748,0,0.04075,test
2749,0,0.11208333333333333,test
2750,0,0.055249999999999994,test
2751,0,0.3394166666666667,test
2752,0,0.82125,test
2753,0,0.044083333333333335,test
2754,0,0.09625,test
2755,0,0.31225,test
2756,0,0.10866666666666668,test
2757,0,0.11125,test
2758,0,0.11091666666666669,test
2759,0,0.055249999999999994,test
2760,0,0.14533333333333334,test
2761,1,0.25538095238095243,test
2762,0,0.16858333333333334,test
2763,0,0.7702499999999999,test
2764,0,0.035833333333333335,test
2765,0,0.2601666666666667,test
2766,0,0.04250000000000001,test
2767,0,0.3931666666666666,test
2768,0,0.24049999999999996,test
2769,0,0.21512500000000004,test
2770,0,0.018333333333333333,test
2771,0,0.08479166666666665,test
2772,0,0.140625,test
2773,0,0.09300000000000001,test
2774,0,0.3280833333333334,test
2775,1,0.6624166666666664,test
2776,0,0.6550833333333334,test
2777,0,0.7484166666666667,test
2778,0,0.8012499999999999,test
2779,0,0.06675,test
2780,0,0.12616666666666668,test
2781,0,0.5967857142857141,test
2782,0,0.6225714285714286,test
2783,0,0.05291666666666666,test
2784,0,0.15025,test
2785,0,0.11341666666666667,test
2786,0,0.06783333333333334,test
2787,1,0.42666666666666664,test
2788,1,0.4229166666666667,test
2789,0,0.05583333333333334,test
2790,0,0.6817023809523809,test
2791,0,0.7722023809523807,test
2792,0,0.7647857142857143,test
2793,0,0.03416666666666667,test
2794,0,0.07763095238095238,test
2795,0,0.035916666666666666,test
2796,0,0.534,test
2797,0,0.28041666666666665,test
2798,0,0.23341666666666672,test
2799,1,0.6366904761904761,test
2800,1,0.8929166666666666,test
2801,0,0.06583333333333333,test
